gene,p-value
P24158_PRTN3,0.2433154848273932
P25311_AZGP1,0.28774099601511977
P26038_MSN,0.7317447368272543
P28325_CST5,0.35432191767451987
P29401_2_TKT,0.5006889713581973
P29508_SERPINB3,0.8668167162869076
P30044_PRDX5,0.38355879783267316
P30101_PDIA3,0.0870366359572009
P30740_SERPINB1,0.4389965639947132
P31025_LCN1,0.7442457691175102
P31146_CORO1A,0.38856841785327145
P31151_S100A7,0.6345572414061347
P31946_2,0.07431972520148888
P31947_SFN,0.09176896741141767
P31949_S100A11,0.8299951648198551
P32926_DSG3,0.464628976167034
P35321_SPRR1A,0.4439127066964331
P35579_MYH9,0.021007831837953652
P36952_SERPINB5,0.898452295534752
P37802_2_TAGLN2,0.504458820047949
P37837_TALDO1,0.5032398861726102
P40121_CAPG,0.22143574719312054
B1AK88_CAPZB,0.8332120048099138
P50395_GDI2,0.8688150562628447
P52209_PGD,0.5143359644769735
P52566_ARHGDIB,0.6723195996479687
P52907_CAPZA1,0.42113019438615396
P53634_CTSC,0.1636714284159278
P55058_PLTP,0.5429818953324665
P59665_DEFA1,0.9660744294237581
P59998_3_ARPC4,0.23857092092696644
P60174_TPI1,0.560865032668065
P61158_ACTR3,0.612510521551568
P61586_RHOA,0.3248102969080505
P61626_LYZ,0.08497956712360102
P61769_B2M,0.876580536261724
P62328_TMSB4X,0.8942219733984935
P62805_HIST1H4A,0.14173884178625867
P62937_PPIA,0.10158660519192206
P62942_FKBP1A,0.49478700900778516
P63261_ACTG1,0.8188232180113153
P63313_TMSB10,0.25798705228522495
P68032_ACTC1,0.6780381896398695
P68371_TUBB4B,0.16896633380408052
P68871_HBB,0.17277109851405187
P69905_HBA1,0.0989749789413074
P78417_GSTO1,0.5939336298869539
X6R8F3_LCN2,0.6073445934489986
P80748,0.8650663530932391
Q01469_FABP5,0.5135741735062767
Q01518_CAP1,0.7608169361235841
Q02413_DSG1,0.13290250439604967
Q02487_DSC2,0.10158660519192206
Q07654_TFF3,0.26536688225147675
Q08188_TGM3,0.07899297249570629
Q08380_LGALS3BP,0.3052519645633726
Q14508_WFDC2,0.6261485085805667
Q14847_LASP1,0.7014031141278256
Q14974_KPNB1,0.15029176920463316
Q14CN2_CLCA4,0.43948247636564697
H0YBX6_UBE2V2,0.6933269204734036
A0A087WV23_SH3BGRL3,0.3169095412774315
Q68D86_CCDC102B,0.19755203781214895
Q6P5S2_C6orf58,0.5135741735062767
Q8N4F0_BPIFB2,0.31496948964872323
Q8TAX7_MUC7,0.5195902024205543
Q8TDL5_BPIFB1,0.7965308592797065
Q96DA0_ZG16B,0.8936544356449966
Q96DR5_BPIFA2,0.7862015719026165
Q99536_VAT1,0.7556791936244166
Q99879_HIST1H2BM,0.013432677314151266
Q9BQR3_PRSS27,0.6678981474220408
Q9BRA2_TXNDC17,0.8261311855503686
Q9BRF8_CPPED1,0.7284375200929883
Q9HC84_MUC5B,0.35103611211111857
Q9HD89_RETN,0.33774013928335456
Q9NQ38_3_SPINK5,0.007009140091871701
Q9UBC9_SPRR3,0.6636599244087311
Q9UBG3_CRNN,0.22317751877292652
Q9UBX7_3_KLK11,0.7466133794112847
Q9UGM3_6_DMBT1,0.6499234962359137
Q9UIV8_SERPINB13,0.21548368020468384
Q9UKR3_KLK13,0.8331228634593357
V9HW75_NUCB2,0.3739404407303336
