gene,p-value
Q32Q12_NME1_NME2,0.49930822119295204
P22532_SPRR2D,0.1278593213244165
P22894_MMP8,0.6133169009290236
P23280_CA6,0.16066784026565312
P23284_PPIB,0.6744583968986678
P23381_WARS,0.503312015770998
E9PK25_CFL1,0.39297620690184615
P24158_PRTN3,0.12674598680932506
P25311_AZGP1,0.4859613427620747
P26038_MSN,0.7096193789496061
P28325_CST5,0.16479450143130778
P29401_2_TKT,0.1775553985343628
P29508_SERPINB3,0.8299951648198551
P30044_PRDX5,0.543272462467522
P30101_PDIA3,0.5435178139450518
P30740_SERPINB1,0.8585964658198482
P31025_LCN1,0.4766871017120561
P31146_CORO1A,0.10666282084136719
P31151_S100A7,0.9842445776696078
P31946_2,0.039051606687541006
P31947_SFN,0.16620438970019608
P31949_S100A11,0.7297332459556407
P32926_DSG3,0.19161933701963396
P35321_SPRR1A,0.11393652862098529
P35579_MYH9,0.09517281044986713
P36952_SERPINB5,0.4047900618421747
P37802_2_TAGLN2,0.45153533967039416
P37837_TALDO1,0.17993984230058127
P40121_CAPG,0.5743251550333038
B1AK88_CAPZB,0.2168646860474656
P50395_GDI2,0.14054341307075663
P52209_PGD,0.06111297638459592
P52566_ARHGDIB,0.07979993118035701
P52907_CAPZA1,0.09783447300001952
P53634_CTSC,0.22679163590779958
P55058_PLTP,0.3814654451771687
P59665_DEFA1,0.2936499038982197
P59998_3_ARPC4,0.3391270117148833
P60174_TPI1,0.12033836814870807
P61158_ACTR3,0.3171109170514653
P61586_RHOA,0.03360804788992688
P61626_LYZ,0.07599059621181622
P61769_B2M,0.3987428487065962
P62328_TMSB4X,0.4725666374056158
P62805_HIST1H4A,0.05964280814598821
P62937_PPIA,0.013296842414841971
P62942_FKBP1A,0.044107827743747295
P63261_ACTG1,0.09138115716821402
P63313_TMSB10,0.3629522612714609
P68032_ACTC1,0.22445699565644464
P68371_TUBB4B,0.1699220014157121
P68871_HBB,0.6931351972995101
P69905_HBA1,0.6196854949011741
P78417_GSTO1,0.03599874734778651
X6R8F3_LCN2,0.37477214867171815
P80748,0.6541306235186655
Q01469_FABP5,0.43125735569682966
Q01518_CAP1,0.15397317974468785
Q02413_DSG1,0.061184833903821456
Q02487_DSC2,0.023492860232580935
Q07654_TFF3,0.12851689364234217
Q08188_TGM3,0.04695927340251609
Q08380_LGALS3BP,0.3107299199092654
Q14508_WFDC2,0.48565274146111637
Q14847_LASP1,0.5914802138855212
Q14974_KPNB1,0.2483928672603955
Q14CN2_CLCA4,0.12033296005354718
H0YBX6_UBE2V2,0.8205219144640793
A0A087WV23_SH3BGRL3,0.011186893352119935
Q68D86_CCDC102B,0.39355911340602767
Q6P5S2_C6orf58,0.4262640807865631
Q8N4F0_BPIFB2,0.13231284673123836
Q8TAX7_MUC7,0.6773207142848547
Q8TDL5_BPIFB1,0.30990884293429893
Q96DA0_ZG16B,0.24681910569523796
Q96DR5_BPIFA2,0.8549680878003961
Q99536_VAT1,0.6390067870656733
Q99879_HIST1H2BM,0.0023479641090139317
Q9BQR3_PRSS27,0.8167866577375733
Q9BRA2_TXNDC17,0.3162875327452421
Q9BRF8_CPPED1,0.5652069707670762
Q9HC84_MUC5B,0.13264947287373202
Q9HD89_RETN,0.7066425551057218
Q9NQ38_3_SPINK5,0.0066655348250940745
Q9UBC9_SPRR3,0.4442588343012205
Q9UBG3_CRNN,0.1089008452607599
Q9UBX7_3_KLK11,0.5452902587553661
Q9UGM3_6_DMBT1,0.8607808796797924
Q9UIV8_SERPINB13,0.393062723487519
Q9UKR3_KLK13,0.7437482823436028
V9HW75_NUCB2,0.5274097373126303
