gene,p-value
P02790_HPX,0.015976347004656458
P02814_SMR3B,0.15238334412762414
P03973_SLPI,0.23595849008859746
P04004_VTN,0.404916379774398
P04040_CAT,0.7374123459009128
P04080_CSTB,0.20785085488905142
P04083_ANXA1,0.04381924824396491
P04196_HRG,0.039957226069622855
P04217_A1BG,0.029679684520027463
P04264_KRT1,0.8668167162869076
P04280_PRB1,0.20523546479573318
P04745_AMY1A,0.8188232180113211
P04792_HSPB1,0.10325648469346717
P04899_4_GNAI2,0.45625908575123975
P05109_S100A8,0.9504509275056942
P05164_3_MPO,0.06765097155613056
P05386_RPLP1,0.015170370257259607
P06396_GSN,0.29765643550910076
P06702_S100A9,0.8891241950883609
P06733_ENO1,0.06321890507751912
A0A0A0MTS2_GPI,0.45692138361678014
P06870_KLK1,0.1805887319615512
P07108_6_DBI,0.3179981398451236
P07237_P4HB,0.094850918500922
P07339_CTSD,0.03624675493705594
P07737_PFN1,0.9166522509666906
P07858_CTSB,0.35432191767451987
P07900_2_HSP90AA1,0.4190871773197524
P07996_THBS1,0.1411276641128379
P08107_HSPA1A,0.367853476571028
P08238_HSP90AB1,0.4214099956973558
P08246_ELANE,0.25079563288432927
P08311_CTSG,0.18693045428111416
P08571_CD14,0.9334365238656073
P08603_CFH,0.12545114818425598
P09211_GSTP1,0.1519006614373991
P09228_CST2,0.003317259466569857
P09960_LTA4H,0.6148249677021089
P0C0S8_HIST1H2AG,0.21428609754621003
P10412_HIST1H1E,0.5874859901925268
P10599_TXN,0.9025921650504075
P10909_2_CLU,0.4045076033450563
P11021_HSPA5,0.2306237198949168
P11142_HSPA8,0.7544001882426243
P11215_2_ITGAM,0.5333143174342501
P12273_PIP,0.13231284673123836
P12429_ANXA3,0.06295865835512686
P12814_3_ACTN1,0.08234031723213422
P13688_CEACAM1,0.4260745633000582
P13796_LCP1,0.8264876542113552
P14174_MIF,0.42689636360884475
P14550_AKR1A1,0.24861555891904039
P14618_PKM2,0.6329469179593973
P14780_MMP9,0.8831200028217914
P16401_HIST1H1B,0.7442457691175102
P16402_HIST1H1D,0.38846069130613453
P16403_HIST1H1C,0.6052726658689267
P17174_GOT1,0.15342808780466413
P17931_LGALS3,0.6196180468231325
P18510_2_IL1RN,0.6978477131275009
P18669_PGAM1,0.02211706082352631
P19961_AMY2B,0.685980756778734
P20061_TCN1,0.9699689213119819
P20160_AZU1,0.543272462467522
P20618_PSMB1,0.5027291293959708
P21333_FLNA,0.865402769203405
P22314_UBA1,0.0376971115944402
Q32Q12_NME1_NME2,0.7910434894681909
P22532_SPRR2D,0.8517102060275292
P22894_MMP8,0.8832489237598902
P23280_CA6,0.09897497894130809
P23284_PPIB,0.5044588200479525
P23381_WARS,0.45057936831019973
E9PK25_CFL1,0.999153379477711
P24158_PRTN3,0.3635173367848827
P25311_AZGP1,0.37477214867172076
P26038_MSN,0.9842445776696148
P28325_CST5,0.2168646860474656
P29401_2_TKT,0.4856527414611198
P29508_SERPINB3,0.8060375092720304
P30044_PRDX5,0.9495698684698461
P30101_PDIA3,0.3770482923210017
P30740_SERPINB1,0.18693045428111416
P31025_LCN1,0.667779473349343
P31146_CORO1A,0.5435178139450518
P31151_S100A7,0.739689657582604
P31946_2,0.030001931786988505
P31947_SFN,0.10956353104108814
P31949_S100A11,0.5503943426489373
P32926_DSG3,0.38563980365383793
P35321_SPRR1A,0.6466805180988573
P35579_MYH9,0.0979741169400689
P36952_SERPINB5,0.9299714700738455
P37802_2_TAGLN2,0.40264789983558974
P37837_TALDO1,0.6125105215515723
P40121_CAPG,0.7000677209497062
B1AK88_CAPZB,0.9299714700738455
P50395_GDI2,0.8138882532771234
P52209_PGD,0.19755203781214895
P52566_ARHGDIB,0.3963187686909402
P52907_CAPZA1,0.43938976121126605
P53634_CTSC,0.022317480949631176
P55058_PLTP,0.38199735676542174
P59665_DEFA1,0.9677123059960363
P59998_3_ARPC4,0.3731093713521637
P60174_TPI1,0.16659196291700037
P61158_ACTR3,0.8831200028217914
P61586_RHOA,0.20904992673229078
P61626_LYZ,0.35801732029356004
P61769_B2M,0.9125852769980325
P62328_TMSB4X,0.7096193789496112
P62805_HIST1H4A,0.05423357430981334
P62937_PPIA,0.06829866573222979
P62942_FKBP1A,0.3047998511463607
P63261_ACTG1,0.7297332459556407
P63313_TMSB10,0.3629522612714609
P68032_ACTC1,0.6202105779045688
P68371_TUBB4B,0.2973197294472316
P68871_HBB,0.3267213354101895
P69905_HBA1,0.26566416544719484
P78417_GSTO1,0.6295926753615249
X6R8F3_LCN2,0.5835187392072115
P80748,0.48176607217947487
Q01469_FABP5,0.8031965349133823
Q01518_CAP1,0.6329469179593973
Q02413_DSG1,0.14875486808432775
Q02487_DSC2,0.10536015370299406
Q07654_TFF3,0.15189738498665725
Q08188_TGM3,0.06765097155613056
Q08380_LGALS3BP,0.22242258474382998
Q14508_WFDC2,0.6931351972995101
Q14847_LASP1,0.7915468311911552
Q14974_KPNB1,0.3598217504952992
Q14CN2_CLCA4,0.6578806293831851
H0YBX6_UBE2V2,0.7067970856780832
A0A087WV23_SH3BGRL3,0.1519006614373991
Q68D86_CCDC102B,0.7862015719026165
Q6P5S2_C6orf58,0.0640272051823907
Q8N4F0_BPIFB2,0.15449571265946097
Q8TAX7_MUC7,0.2882288303081135
Q8TDL5_BPIFB1,0.6911222458737545
Q96DA0_ZG16B,0.7745007684660088
Q96DR5_BPIFA2,0.6196854949011741
Q99536_VAT1,0.8549680878003961
Q99879_HIST1H2BM,0.011385238786872332
Q9BQR3_PRSS27,0.7121733654970436
Q9BRA2_TXNDC17,0.8101464426698216
Q9BRF8_CPPED1,0.9962709800906103
Q9HC84_MUC5B,0.2862824415769368
Q9HD89_RETN,0.24809763820810884
Q9NQ38_3_SPINK5,0.01521161352639936
Q9UBC9_SPRR3,0.892846683587408
Q9UBG3_CRNN,0.1421887814703627
Q9UBX7_3_KLK11,0.7765353321751509
Q9UGM3_6_DMBT1,0.775619098034835
Q9UIV8_SERPINB13,0.2991499297253549
Q9UKR3_KLK13,0.6322808439700904
V9HW75_NUCB2,0.5715448816510731
