gene,p-value
P06396_GSN,0.42035829631633503
P06702_S100A9,0.9256460837249483
P06733_ENO1,0.12999249486280334
A0A0A0MTS2_GPI,0.46188240896012633
P06870_KLK1,0.414427067782255
P07108_6_DBI,0.3905497323384294
P07237_P4HB,0.15869551261865242
P07339_CTSD,0.008079946435334972
P07737_PFN1,0.6693996665548103
P07858_CTSB,0.23971870580076257
P07900_2_HSP90AA1,0.038582025648197016
P07996_THBS1,0.2016611481267886
P08107_HSPA1A,0.36684228527305696
P08238_HSP90AB1,0.2162510151606033
P08246_ELANE,0.19122435445793806
P08311_CTSG,0.056276943572742266
P08571_CD14,0.3483974100759686
P08603_CFH,0.3277607392879509
P09211_GSTP1,0.16670174344872407
P09228_CST2,0.019644782396425108
P09960_LTA4H,0.2175469226275359
P0C0S8_HIST1H2AG,0.17239753952781736
P10412_HIST1H1E,0.6227254553983383
P10599_TXN,0.9142185003427364
P10909_2_CLU,0.4150124993388521
P11021_HSPA5,0.10932406489318959
P11142_HSPA8,0.41787342694521146
P11215_2_ITGAM,0.4493223054682205
P12273_PIP,0.12541412583483602
P12429_ANXA3,0.1567483287950416
P12814_3_ACTN1,0.2286140811374735
P13688_CEACAM1,0.7640015209400454
P13796_LCP1,0.8019691710117322
P14174_MIF,0.07973987479095908
P14550_AKR1A1,0.486408063725315
P14618_PKM2,0.40122548786362544
P14780_MMP9,0.790653437571389
P16401_HIST1H1B,0.993901599855997
P16402_HIST1H1D,0.8298140795077584
P16403_HIST1H1C,0.65339065682893
P17174_GOT1,0.26479326601967285
P17931_LGALS3,0.6717585311829635
P18510_2_IL1RN,0.6750298910576006
P18669_PGAM1,0.0643897591721117
P19961_AMY2B,0.2572014298193426
P20061_TCN1,0.9845919867153382
P20160_AZU1,0.9273191770585797
P20618_PSMB1,0.68623765859791
P21333_FLNA,0.878083285839538
P22314_UBA1,0.04657011395815207
Q32Q12_NME1_NME2,0.7950511057671446
P22532_SPRR2D,0.698449690257537
P22894_MMP8,0.7911891222343688
P23280_CA6,0.06823281557342731
P23284_PPIB,0.12233663493216998
P23381_WARS,0.5727261096052693
E9PK25_CFL1,0.9100980859234756
P24158_PRTN3,0.6127267195379422
P25311_AZGP1,0.5194435291110333
P26038_MSN,0.8441746946941137
P28325_CST5,0.31459162511559025
P29401_2_TKT,0.524947515280052
P29508_SERPINB3,0.7092814775216054
P30044_PRDX5,0.8890357498004418
P30101_PDIA3,0.5838530130987655
P30740_SERPINB1,0.5022817736444269
P31025_LCN1,0.7433183165680368
P31146_CORO1A,0.7393547732831842
P31151_S100A7,0.38005535768903387
P31946_2,0.06807887809660898
P31947_SFN,0.07457895942720198
P31949_S100A11,0.9489315648347548
P32926_DSG3,0.16293279454652007
P35321_SPRR1A,0.4642008246216863
P35579_MYH9,0.06990344814189041
P36952_SERPINB5,0.4854715050491776
P37802_2_TAGLN2,0.4798080672805797
P37837_TALDO1,0.3701715175253201
P40121_CAPG,0.6584655819342945
B1AK88_CAPZB,0.49660675811302324
P50395_GDI2,0.6533236256731483
P52209_PGD,0.12397077928715071
P52566_ARHGDIB,0.4692429302564428
P52907_CAPZA1,0.0486044897055845
P53634_CTSC,0.028726134918578373
P55058_PLTP,0.58658921098576
P59665_DEFA1,0.9695126156698824
P59998_3_ARPC4,0.14906836199568743
P60174_TPI1,0.15327921729505178
P61158_ACTR3,0.47274456158928657
P61586_RHOA,0.10875278551702726
P61626_LYZ,0.23330878771362792
P61769_B2M,0.9440907757709339
P62328_TMSB4X,0.62184701647598
P62805_HIST1H4A,0.3321388596069474
P62937_PPIA,0.13042137106584906
P62942_FKBP1A,0.06297544742489572
P63261_ACTG1,0.14491862371745157
P63313_TMSB10,0.1984726474738973
P68032_ACTC1,0.6305094228668622
P68371_TUBB4B,0.12790562585169635
P68871_HBB,0.11515333588459012
P69905_HBA1,0.13789367651230733
P78417_GSTO1,0.1032951133970893
X6R8F3_LCN2,0.4442748500044863
P80748,0.45451222594845175
Q01469_FABP5,0.880526650751339
Q01518_CAP1,0.508177478775204
Q02413_DSG1,0.17171284365421802
Q02487_DSC2,0.08300213995820858
Q07654_TFF3,0.17160438760986754
Q08188_TGM3,0.04792415637550749
Q08380_LGALS3BP,0.2565487266966822
Q14508_WFDC2,0.9067639273043179
Q14847_LASP1,0.8615102519392466
Q14974_KPNB1,0.2665890000247005
Q14CN2_CLCA4,0.3287028050522228
H0YBX6_UBE2V2,0.22902601827661645
A0A087WV23_SH3BGRL3,0.23971870580076257
Q68D86_CCDC102B,0.4461183114729105
Q6P5S2_C6orf58,0.3588859562024602
Q8N4F0_BPIFB2,0.28808645993298637
Q8TAX7_MUC7,0.37125302253380077
Q8TDL5_BPIFB1,0.632068779681388
Q96DA0_ZG16B,0.5846609550135842
Q96DR5_BPIFA2,0.8303076629956988
Q99536_VAT1,0.9429671007540895
Q99879_HIST1H2BM,0.004614713226389619
Q9BQR3_PRSS27,0.9696733920285059
Q9BRA2_TXNDC17,0.9269272627409744
Q9BRF8_CPPED1,0.8904269977054267
Q9HC84_MUC5B,0.27474126854525066
Q9HD89_RETN,0.5621910233034471
Q9NQ38_3_SPINK5,0.019283333568097916
Q9UBC9_SPRR3,0.787843934710787
Q9UBG3_CRNN,0.16402623133074298
Q9UBX7_3_KLK11,0.6724062009554881
Q9UGM3_6_DMBT1,0.9572731754711811
Q9UIV8_SERPINB13,0.5512327648546973
Q9UKR3_KLK13,0.9715464734383102
V9HW75_NUCB2,0.4169209026531514
