3,0.594686263426,0.468888888889,0.553684210526,0.642246642247,0.826086956522,0.703703703704,1.0,0.703703703704,Pep6,Pep9,Pep10
3,0.644646297825,0.521851851852,0.616315789474,0.675706866705,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep9,Pep12
3,0.596510661867,0.46037037037,0.566842105263,0.629456458212,0.826086956522,0.703703703704,1.0,0.703703703704,Pep6,Pep9,Pep13
3,0.694676409186,0.566666666667,0.700526315789,0.688923395445,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep9,Pep15
3,0.677826564215,0.565185185185,0.65,0.708142201835,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep10,Pep12
3,0.636088986542,0.509259259259,0.609473684211,0.665134979897,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep6,Pep10,Pep13
3,0.692834562698,0.568148148148,0.692105263158,0.693565400844,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep10,Pep15
3,0.708986415883,0.587407407407,0.714210526316,0.703838174274,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep12,Pep13
3,0.798712552612,0.698888888889,0.848947368421,0.754090696587,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep12,Pep15
3,0.742097340692,0.619259259259,0.778421052632,0.709012464046,0.844444444444,0.740740740741,1.0,0.730769230769,Pep6,Pep13,Pep15
3,0.700192360539,0.595925925926,0.670526315789,0.732604945371,0.863636363636,0.777777777778,1.0,0.76,Pep7,Pep8,Pep9
3,0.719064454719,0.617407407407,0.695789473684,0.743950478334,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep8,Pep10
3,0.76428759547,0.668518518519,0.763684210526,0.764891934634,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep12
3,0.770221535291,0.66962962963,0.786842105263,0.754288597376,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8,Pep13
3,0.763626834382,0.665925925926,0.766842105263,0.760438413361,0.883720930233,0.814814814815,1.0,0.791666666667,Pep7,Pep8,Pep15
3,0.581084919057,0.453703703704,0.538421052632,0.631091918569,0.744186046512,0.592592592593,0.842105263158,0.666666666667,Pep7,Pep9,Pep10
3,0.614249219415,0.496666666667,0.569473684211,0.666666666667,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep9,Pep12
3,0.631747728487,0.48962962963,0.622105263158,0.641693811075,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep7,Pep9,Pep13
3,0.701533406353,0.596296296296,0.674210526316,0.731164383562,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep9,Pep15
3,0.644949356693,0.51962962963,0.62,0.67199087279,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep10,Pep12
3,0.651371308017,0.51037037037,0.65,0.652748414376,0.780487804878,0.666666666667,0.842105263158,0.727272727273,Pep7,Pep10,Pep13
3,0.680944535969,0.56962962963,0.652631578947,0.711825487945,0.540540540541,0.37037037037,0.526315789474,0.555555555556,Pep7,Pep10,Pep15
3,0.708506224066,0.583703703704,0.718947368421,0.69836400818,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12,Pep13
3,0.77711313394,0.682592592593,0.786315789474,0.768123393316,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep12,Pep15
3,0.718906126742,0.604074074074,0.719473684211,0.718339464004,0.666666666667,0.518518518519,0.684210526316,0.65,Pep7,Pep13,Pep15
3,0.686003942551,0.587037037037,0.641052631579,0.737734706239,0.769230769231,0.666666666667,0.789473684211,0.75,Pep8,Pep9,Pep10
3,0.741289437586,0.650740740741,0.711052631579,0.774212034384,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep9,Pep12
3,0.652549456673,0.538148148148,0.616315789474,0.693309650681,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep9,Pep13
3,0.698491083676,0.592962962963,0.67,0.729512893983,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep9,Pep15
3,0.752991225738,0.655925925926,0.745263157895,0.760881246642,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep8,Pep10,Pep12
3,0.723926380368,0.616666666667,0.714210526316,0.733910221741,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep8,Pep10,Pep13
3,0.764752580048,0.670740740741,0.760526315789,0.769026077701,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep10,Pep15
3,0.754815200416,0.651111111111,0.763157894737,0.746652935118,0.8,0.703703703704,0.842105263158,0.761904761905,Pep8,Pep12,Pep13
3,0.801737353091,0.712592592593,0.825789473684,0.779046673287,0.904761904762,0.851851851852,1.0,0.826086956522,Pep8,Pep12,Pep15
3,0.764248704663,0.662962962963,0.776315789474,0.752551020408,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep13,Pep15
3,0.590988882387,0.482222222222,0.531578947368,0.66534914361,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep9,Pep10,Pep12
3,0.558678643871,0.435925925926,0.507368421053,0.621534493875,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep9,Pep10,Pep13
3,0.623287671233,0.511111111111,0.574736842105,0.680798004988,0.818181818182,0.703703703704,0.947368421053,0.72,Pep9,Pep10,Pep15
3,0.637182637183,0.507777777778,0.614210526316,0.661939875213,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep9,Pep12,Pep13
3,0.708669897684,0.599259259259,0.692631578947,0.725468577729,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9,Pep12,Pep15
3,0.660850599782,0.539259259259,0.637894736842,0.685520361991,0.837209302326,0.740740740741,0.947368421053,0.75,Pep9,Pep13,Pep15
3,0.670080862534,0.546666666667,0.654210526316,0.686740331492,0.818181818182,0.703703703704,0.947368421053,0.72,Pep10,Pep12,Pep13
3,0.706948640483,0.604814814815,0.677368421053,0.739230327398,0.8,0.703703703704,0.842105263158,0.761904761905,Pep10,Pep12,Pep15
3,0.694086021505,0.578518518519,0.679473684211,0.709340659341,0.769230769231,0.666666666667,0.789473684211,0.75,Pep10,Pep13,Pep15
3,0.753044830267,0.647037037037,0.764736842105,0.741704951506,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep12,Pep13,Pep15
4,0.7493513233,0.642222222222,0.76,0.738996929376,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep7,Pep8
4,0.694156198798,0.585185185185,0.668947368421,0.72133938706,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep9
4,0.697674418605,0.585925925926,0.678947368421,0.717463848721,0.844444444444,0.740740740741,1.0,0.730769230769,Pep3,Pep6,Pep7,Pep10
4,0.726271630834,0.613333333333,0.728947368421,0.723615464995,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep12
4,0.711573472042,0.589259259259,0.72,0.703341902314,0.58064516129,0.518518518519,0.473684210526,0.75,Pep3,Pep6,Pep7,Pep13
4,0.704761904762,0.586666666667,0.701052631579,0.708510638298,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep15
4,0.734952481521,0.628148148148,0.732631578947,0.737288135593,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep9
4,0.769351464435,0.673333333333,0.774210526316,0.764553014553,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep8,Pep10
4,0.774658768993,0.675925925926,0.791578947368,0.758446797781,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep12
4,0.76987654321,0.654814814815,0.820526315789,0.72511627907,0.863636363636,0.777777777778,1.0,0.76,Pep3,Pep6,Pep8,Pep13
4,0.795613160518,0.696296296296,0.84,0.755681818182,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep8,Pep15
4,0.714479760935,0.610740740741,0.692105263158,0.738349241999,0.844444444444,0.740740740741,1.0,0.730769230769,Pep3,Pep6,Pep9,Pep10
4,0.729105863624,0.621851851852,0.723157894737,0.735152487961,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep9,Pep12
4,0.706715634837,0.585925925926,0.708947368421,0.70449790795,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep13
4,0.753118503119,0.648148148148,0.762631578947,0.743839835729,0.818181818182,0.703703703704,0.947368421053,0.72,Pep3,Pep6,Pep9,Pep15
4,0.72717450027,0.625925925926,0.708421052632,0.746947835738,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep10,Pep12
4,0.715408805031,0.597777777778,0.718421052632,0.7124217119,0.58064516129,0.518518518519,0.473684210526,0.75,Pep3,Pep6,Pep10,Pep13
4,0.722341568206,0.617037037037,0.707894736842,0.737390350877,0.769230769231,0.666666666667,0.789473684211,0.75,Pep3,Pep6,Pep10,Pep15
4,0.732430360337,0.612222222222,0.754210526316,0.711872826627,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep12,Pep13
4,0.768445238703,0.664074074074,0.792105263158,0.746157659891,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep12,Pep15
4,0.755153343389,0.639259259259,0.790526315789,0.72281039461,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep13,Pep15
4,0.701277068295,0.601481481481,0.664736842105,0.742068155112,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep8,Pep9
4,0.7352297593,0.641481481481,0.707368421053,0.765375854214,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep8,Pep10
4,0.763674986723,0.67037037037,0.756842105263,0.770632368703,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep12
4,0.735348226018,0.627037037037,0.736315789474,0.7343832021,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep8,Pep13
4,0.740920096852,0.643333333333,0.724736842105,0.757842597688,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep7,Pep8,Pep15
4,0.688864017907,0.588148148148,0.647894736842,0.735364396655,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep7,Pep9,Pep10
4,0.725088725089,0.627037037037,0.698947368421,0.753261486103,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep9,Pep12
4,0.674772036474,0.564074074074,0.642631578947,0.710296684119,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep3,Pep7,Pep9,Pep13
4,0.737096774194,0.637777777778,0.721578947368,0.753296703297,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep7,Pep9,Pep15
4,0.712117030086,0.613703703704,0.678947368421,0.748694138131,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep10,Pep12
4,0.695148842337,0.59037037037,0.663684210526,0.72974537037,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep10,Pep13
4,0.714879467997,0.618888888889,0.678947368421,0.754827384435,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep10,Pep15
4,0.727802809435,0.61962962963,0.722631578947,0.733048585158,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep12,Pep13
4,0.75856615709,0.660740740741,0.757368421053,0.759767687434,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep12,Pep15
4,0.708278233272,0.591481481481,0.704736842105,0.711855396066,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep13,Pep15
4,0.755102040816,0.662222222222,0.74,0.770833333333,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep9,Pep10
4,0.745172695132,0.652962962963,0.721052631579,0.770962296005,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep12
4,0.70697167756,0.601481481481,0.683157894737,0.732505643341,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep13
4,0.771817453963,0.683333333333,0.761052631579,0.782891174878,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep9,Pep15
4,0.751082251082,0.659259259259,0.730526315789,0.772828507795,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep8,Pep10,Pep12
4,0.757327700026,0.65962962963,0.754736842105,0.759936406995,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep10,Pep13
4,0.797897503285,0.715185185185,0.798947368421,0.796850393701,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep8,Pep10,Pep15
4,0.744077063265,0.635925925926,0.752105263158,0.736218444101,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep12,Pep13
4,0.796514607893,0.705925925926,0.817894736842,0.776223776224,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep12,Pep15
4,0.777154513004,0.676296296296,0.802105263158,0.753709198813,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep8,Pep13,Pep15
4,0.697869955157,0.600740740741,0.655263157895,0.746402877698,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep10,Pep12
4,0.718157181572,0.614814814815,0.697368421053,0.740223463687,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep9,Pep10,Pep13
4,0.735238095238,0.63962962963,0.711052631579,0.761126760563,0.744186046512,0.592592592593,0.842105263158,0.666666666667,Pep3,Pep9,Pep10,Pep15
4,0.728431112291,0.621111111111,0.722105263158,0.734868773433,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep12,Pep13
4,0.755248471964,0.658888888889,0.747894736842,0.762748255502,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep12,Pep15
4,0.706738544474,0.597037037037,0.69,0.724309392265,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep13,Pep15
4,0.716312056738,0.614814814815,0.691052631579,0.74348810872,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10,Pep12,Pep13
4,0.746673907141,0.654444444444,0.723684210526,0.771172181716,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep10,Pep12,Pep15
4,0.735411670663,0.632222222222,0.726315789474,0.744738262277,0.8,0.703703703704,0.842105263158,0.761904761905,Pep3,Pep10,Pep13,Pep15
4,0.737226277372,0.626666666667,0.744210526316,0.730371900826,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12,Pep13,Pep15
4,0.693347755544,0.58,0.674736842105,0.713014460512,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep7,Pep8,Pep9
4,0.702658262538,0.598148148148,0.674736842105,0.73299028016,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep7,Pep8,Pep10
4,0.743189632372,0.64037037037,0.739473684211,0.746943115364,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep12
4,0.740394600208,0.62962962963,0.750526315789,0.730532786885,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep7,Pep8,Pep13
4,0.756420233463,0.652222222222,0.767368421053,0.745780051151,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep8,Pep15
4,0.589009730967,0.468148148148,0.541578947368,0.645545796738,0.790697674419,0.666666666667,0.894736842105,0.708333333333,Pep6,Pep7,Pep9,Pep10
4,0.662002152853,0.534814814815,0.647368421053,0.67731277533,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep9,Pep12
4,0.639892183288,0.505185185185,0.624736842105,0.655801104972,0.666666666667,0.518518518519,0.684210526316,0.65,Pep6,Pep7,Pep9,Pep13
4,0.66128598332,0.533703703704,0.646842105263,0.676389653275,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep9,Pep15
4,0.644841815681,0.521851851852,0.616842105263,0.675504322767,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep10,Pep12
4,0.641705383985,0.514444444444,0.617894736842,0.66742467311,0.837209302326,0.740740740741,0.947368421053,0.75,Pep6,Pep7,Pep10,Pep13
