3,0.795599022005,0.69037037037,0.856315789474,0.742922374429,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep9,Pep10
3,0.785834738617,0.670740740741,0.858421052632,0.724566859174,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep9,Pep12
3,0.811950790861,0.722592592593,0.851052631579,0.776284205473,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep9,Pep13
3,0.771593090211,0.647407407407,0.846315789474,0.708994708995,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep9,Pep15
3,0.770934256055,0.632222222222,0.879473684211,0.686242299795,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep10,Pep12
3,0.75979714154,0.614074074074,0.867368421053,0.67596390484,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep10,Pep13
3,0.796073181615,0.661481481481,0.938947368421,0.69093725794,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep10,Pep15
3,0.757281553398,0.62037037037,0.841578947368,0.688334050796,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep12,Pep13
3,0.794392523364,0.674074074074,0.894736842105,0.714285714286,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep12,Pep15
3,0.770952272208,0.628518518519,0.888421052632,0.680919725696,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep13,Pep15
3,0.80533714558,0.697407407407,0.889473684211,0.735742272529,0.9,0.851851851852,0.947368421053,0.857142857143,Pep7,Pep8,Pep9
3,0.773506252895,0.637777777778,0.878947368421,0.690653432589,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep8,Pep10
3,0.788906715563,0.658888888889,0.905789473684,0.69874137231,0.883720930233,0.814814814815,1.0,0.791666666667,Pep7,Pep8,Pep12
3,0.772154797344,0.631481481481,0.887368421053,0.683421159303,0.863636363636,0.777777777778,1.0,0.76,Pep7,Pep8,Pep13
3,0.790225910558,0.662962962963,0.902105263158,0.703035274815,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep8,Pep15
3,0.823500370279,0.735185185185,0.877894736842,0.775453277545,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep9,Pep10
3,0.826758147513,0.738148148148,0.887894736842,0.773498395232,0.926829268293,0.888888888889,1.0,0.863636363636,Pep7,Pep9,Pep12
3,0.864197530864,0.796296296296,0.921052631579,0.813953488372,0.904761904762,0.851851851852,1.0,0.826086956522,Pep7,Pep9,Pep13
3,0.800588668138,0.698888888889,0.858947368421,0.749655489205,0.926829268293,0.888888888889,1.0,0.863636363636,Pep7,Pep9,Pep15
3,0.763534098899,0.626296296296,0.857368421053,0.688212927757,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep10,Pep12
3,0.778152069297,0.658518518519,0.851052631579,0.716755319149,0.9,0.851851851852,0.947368421053,0.857142857143,Pep7,Pep10,Pep13
3,0.769762618115,0.63,0.878947368421,0.684706847068,0.926829268293,0.888888888889,1.0,0.863636363636,Pep7,Pep10,Pep15
3,0.766435572556,0.638148148148,0.843684210526,0.70214629873,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep12,Pep13
3,0.783414408154,0.653703703704,0.89,0.699627637567,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep12,Pep15
3,0.756933115824,0.613703703704,0.854736842105,0.67921371811,0.837209302326,0.740740740741,0.947368421053,0.75,Pep7,Pep13,Pep15
3,0.765785084584,0.635925925926,0.845789473684,0.699608184589,0.904761904762,0.851851851852,1.0,0.826086956522,Pep8,Pep9,Pep10
3,0.8058275615,0.698888888889,0.887894736842,0.73764757324,0.926829268293,0.888888888889,1.0,0.863636363636,Pep8,Pep9,Pep12
3,0.79601264284,0.689259259259,0.861578947368,0.739719837325,0.904761904762,0.851851851852,1.0,0.826086956522,Pep8,Pep9,Pep13
3,0.807137619164,0.707777777778,0.868947368421,0.753537197627,0.926829268293,0.888888888889,1.0,0.863636363636,Pep8,Pep9,Pep15
3,0.782054201776,0.645555555556,0.903684210526,0.689281413087,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep10,Pep12
3,0.789591745177,0.652592592593,0.926315789474,0.68803752932,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep10,Pep13
3,0.797860485848,0.664074074074,0.942105263158,0.691921144182,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep10,Pep15
3,0.780701754386,0.648148148148,0.89,0.6953125,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep12,Pep13
3,0.816954771489,0.713703703704,0.907894736842,0.742574257426,0.904761904762,0.851851851852,1.0,0.826086956522,Pep8,Pep12,Pep15
3,0.792910029168,0.658148148148,0.93,0.691044192413,0.863636363636,0.777777777778,1.0,0.76,Pep8,Pep13,Pep15
3,0.786040914561,0.670740740741,0.859473684211,0.724168514412,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep10,Pep12
3,0.830207805373,0.751851851852,0.862105263158,0.800586510264,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep10,Pep13
3,0.758915834522,0.624444444444,0.84,0.692107545533,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep9,Pep10,Pep15
3,0.810408921933,0.716666666667,0.860526315789,0.765807962529,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep12,Pep13
3,0.793331698946,0.687777777778,0.851578947368,0.742542450665,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep12,Pep15
3,0.807577268195,0.714074074074,0.852631578947,0.767045454545,0.904761904762,0.851851851852,1.0,0.826086956522,Pep9,Pep13,Pep15
3,0.743735224586,0.598518518519,0.827894736842,0.675107296137,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep10,Pep12,Pep13
3,0.765397923875,0.623333333333,0.873157894737,0.681314168378,0.883720930233,0.814814814815,1.0,0.791666666667,Pep10,Pep12,Pep15
3,0.767085714286,0.622592592593,0.883157894737,0.67797979798,0.863636363636,0.777777777778,1.0,0.76,Pep10,Pep13,Pep15
3,0.757725878745,0.61962962963,0.845263157895,0.686618212912,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep12,Pep13,Pep15
4,0.805305542397,0.695555555556,0.894736842105,0.732127476314,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep6,Pep7,Pep8
4,0.820873786408,0.726666666667,0.89,0.761711711712,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep7,Pep9
4,0.766315789474,0.63,0.862105263158,0.689684210526,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep7,Pep10
4,0.800188501414,0.685925925926,0.893684210526,0.724402730375,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep6,Pep7,Pep12
4,0.748283210987,0.606296296296,0.831578947368,0.680154972019,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep7,Pep13
4,0.787991622062,0.662592592593,0.891052631579,0.706299541093,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep6,Pep7,Pep15
4,0.82427492079,0.732962962963,0.89,0.767589650477,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep8,Pep9
4,0.79395852119,0.661481481481,0.926842105263,0.694400630915,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8,Pep10
4,0.818441064639,0.717037037037,0.906315789474,0.746100519931,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8,Pep12
4,0.790140520617,0.662592592593,0.902631578947,0.702580909463,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8,Pep13
4,0.790996784566,0.662962962963,0.906315789474,0.701711491443,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8,Pep15
4,0.778181818182,0.661111111111,0.844736842105,0.721348314607,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep9,Pep10
4,0.809101796407,0.704814814815,0.888947368421,0.742417582418,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep9,Pep12
4,0.775043499876,0.664814814815,0.820526315789,0.734338200659,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep9,Pep13
4,0.791647114031,0.671111111111,0.887894736842,0.714225232854,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep9,Pep15
4,0.778520396405,0.644074074074,0.888947368421,0.692496924969,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep10,Pep12
4,0.770438799076,0.631851851852,0.877894736842,0.686419753086,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep10,Pep13
4,0.777046949422,0.635925925926,0.901578947368,0.682742128338,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep10,Pep15
4,0.746031746032,0.608888888889,0.816315789474,0.68689105403,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep12,Pep13
4,0.803186504217,0.688888888889,0.902105263158,0.723817567568,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep12,Pep15
4,0.754585558393,0.608518518519,0.855263157895,0.675114250104,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep13,Pep15
4,0.820116054159,0.724444444444,0.892631578947,0.758497316637,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep8,Pep9
4,0.774988377499,0.641481481481,0.877368421053,0.694004995837,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep8,Pep10
4,0.817362428843,0.714814814815,0.906842105263,0.743955094991,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep7,Pep8,Pep12
4,0.773540489642,0.643703703704,0.864736842105,0.699744463373,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7,Pep8,Pep13
4,0.805878170183,0.696666666667,0.894736842105,0.733074601121,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep7,Pep8,Pep15
4,0.830052808449,0.737777777778,0.91,0.763018534863,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep7,Pep9,Pep10
4,0.813012048193,0.712592592593,0.887894736842,0.749777777778,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep7,Pep9,Pep12
4,0.797154770665,0.693703703704,0.855263157895,0.746440055122,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep7,Pep9,Pep13
4,0.823816495852,0.732592592593,0.888421052632,0.767970882621,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep7,Pep9,Pep15
4,0.779086198775,0.652592592593,0.870526315789,0.705029838022,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep10,Pep12
4,0.796000952154,0.682592592593,0.88,0.726640591047,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7,Pep10,Pep13
4,0.781481481481,0.65037037037,0.888421052632,0.697520661157,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep7,Pep10,Pep15
4,0.785419198056,0.672962962963,0.850526315789,0.729571106095,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7,Pep12,Pep13
4,0.816995015428,0.714444444444,0.905789473684,0.744055339386,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep7,Pep12,Pep15
4,0.775510204082,0.653703703704,0.85,0.713024282561,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep7,Pep13,Pep15
4,0.789348549691,0.671851851852,0.873684210526,0.71986123157,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep8,Pep9,Pep10
4,0.815833936761,0.717407407407,0.889473684211,0.753455193937,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep8,Pep9,Pep12
4,0.772359715756,0.655925925926,0.829473684211,0.72260430995,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep8,Pep9,Pep13
4,0.796510257015,0.68037037037,0.888947368421,0.721486544212,0.926829268293,0.888888888889,1.0,0.863636363636,Pep3,Pep8,Pep9,Pep15
4,0.788505747126,0.659259259259,0.902631578947,0.7,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep10,Pep12
4,0.778736937756,0.639259259259,0.902105263158,0.685051958433,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep10,Pep13
4,0.783519235147,0.647777777778,0.905789473684,0.69033293221,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep10,Pep15
4,0.793013924947,0.675185185185,0.884210526316,0.718870346598,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep12,Pep13
4,0.819002375297,0.717777777778,0.907368421053,0.74632034632,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep8,Pep12,Pep15
4,0.785467923661,0.654444444444,0.898947368421,0.697427521437,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep8,Pep13,Pep15
4,0.817358130663,0.716296296296,0.902105263158,0.74716652136,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep10,Pep12
4,0.814778080833,0.723333333333,0.864736842105,0.77027660572,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep10,Pep13
4,0.779564806055,0.654814814815,0.867368421053,0.707903780069,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep10,Pep15
4,0.777202072539,0.665555555556,0.828947368421,0.731537389689,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep12,Pep13
4,0.81752178122,0.720740740741,0.888947368421,0.756720430108,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep12,Pep15
4,0.787202380952,0.682222222222,0.835263157895,0.744371482176,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep9,Pep13,Pep15
4,0.766461392705,0.634814814815,0.851578947368,0.696813092162,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep10,Pep12,Pep13
4,0.789400921659,0.661481481481,0.901578947368,0.702049180328,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep10,Pep12,Pep15
4,0.767926689576,0.624814814815,0.882105263158,0.679918864097,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep10,Pep13,Pep15
4,0.783645655877,0.670740740741,0.847368421053,0.728836577637,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep12,Pep13,Pep15
4,0.798960548075,0.684814814815,0.89,0.724817831119,0.9,0.851851851852,0.947368421053,0.857142857143,Pep6,Pep7,Pep8,Pep9
4,0.761486954514,0.617407407407,0.867894736842,0.678321678322,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep7,Pep8,Pep10
4,0.796530707923,0.678518518519,0.894210526316,0.718089602705,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep7,Pep8,Pep12
4,0.760212324025,0.615185185185,0.866842105263,0.676942046856,0.863636363636,0.777777777778,1.0,0.76,Pep6,Pep7,Pep8,Pep13
4,0.785020804438,0.655555555556,0.893684210526,0.699917559769,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep7,Pep8,Pep15
4,0.776001967052,0.662592592593,0.830526315789,0.728195662206,0.904761904762,0.851851851852,1.0,0.826086956522,Pep6,Pep7,Pep9,Pep10
4,0.78509491446,0.66037037037,0.881578947368,0.707646810308,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep6,Pep7,Pep9,Pep12
4,0.768307923019,0.656666666667,0.808947368421,0.731556401713,0.926829268293,0.888888888889,1.0,0.863636363636,Pep6,Pep7,Pep9,Pep13
4,0.78767928521,0.665555555556,0.881578947368,0.71185720357,0.926829268293,0.888888888889,1.0,0.863636363636,Pep6,Pep7,Pep9,Pep15
4,0.765987025023,0.625925925926,0.87,0.684188741722,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep10,Pep12
4,0.744371482176,0.596296296296,0.835263157895,0.671319796954,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep10,Pep13
4,0.771833561957,0.63037037037,0.888421052632,0.682295877122,0.883720930233,0.814814814815,1.0,0.791666666667,Pep6,Pep7,Pep10,Pep15
4,0.749407863572,0.608148148148,0.832631578947,0.681309216193,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep12,Pep13
