3,0.76741693462,0.678518518519,0.753684210526,0.781659388646,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep13
3,0.807008086253,0.734814814815,0.787894736842,0.827071823204,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep6,Pep9,Pep15
3,0.792986129286,0.707037037037,0.797368421053,0.788651743883,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep10,Pep12
3,0.802989855846,0.726666666667,0.791578947368,0.814734561213,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep13
3,0.8149324861,0.741111111111,0.81,0.819925412893,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep15
3,0.807822685789,0.727037037037,0.815263157895,0.800516795866,1.0,1.0,1.0,1.0,Pep6,Pep12,Pep13
3,0.819414316703,0.753333333333,0.795263157895,0.845078299776,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep12,Pep15
3,0.791521330829,0.712222222222,0.776315789474,0.807334428024,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep13,Pep15
3,0.766781639692,0.674444444444,0.760526315789,0.773140716961,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9
3,0.767819706499,0.671851851852,0.771052631579,0.764613778706,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10
3,0.813628273583,0.728518518519,0.842105263158,0.787014264634,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12
3,0.773756834158,0.678148148148,0.782105263158,0.765584750129,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep7,Pep8,Pep13
3,0.832378969287,0.761481481481,0.841578947368,0.823377960865,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep15
3,0.758250603703,0.666296296296,0.743684210526,0.773399014778,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10
3,0.791985235961,0.707777777778,0.790526315789,0.793449550977,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12
3,0.752141327623,0.657037037037,0.739473684211,0.765250544662,0.944444444444,0.925925925926,0.894736842105,1.0,Pep7,Pep9,Pep13
3,0.803889789303,0.731111111111,0.783157894737,0.825749167592,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep15
3,0.781990521327,0.693333333333,0.781578947368,0.782402528978,0.974358974359,0.962962962963,1.0,0.95,Pep7,Pep10,Pep12
3,0.78014941302,0.694814814815,0.769473684211,0.791125541126,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep7,Pep10,Pep13
3,0.816886543536,0.742962962963,0.814736842105,0.819047619048,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep15
3,0.804069919123,0.721851851852,0.811052631579,0.797206414899,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep12,Pep13
3,0.830406290957,0.76037037037,0.833684210526,0.827154046997,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep12,Pep15
3,0.803187250996,0.725555555556,0.795789473684,0.81072386059,1.0,1.0,1.0,1.0,Pep7,Pep13,Pep15
3,0.8016,0.724444444444,0.791052631579,0.812432432432,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10
3,0.808888888889,0.729259259259,0.814210526316,0.803636363636,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12
3,0.767823513586,0.68037037037,0.751052631579,0.785360484315,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep13
3,0.828035859821,0.765555555556,0.802105263158,0.85569904548,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep15
3,0.816197738627,0.741111111111,0.816842105263,0.815554387809,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep12
3,0.814210526316,0.738518518519,0.814210526316,0.814210526316,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep13
3,0.83466241361,0.76962962963,0.826315789474,0.843179377014,0.974358974359,0.962962962963,1.0,0.95,Pep8,Pep10,Pep15
3,0.82088024565,0.740740740741,0.844210526316,0.798804780876,0.974358974359,0.962962962963,1.0,0.95,Pep8,Pep12,Pep13
3,0.838978634706,0.771111111111,0.847368421053,0.830753353973,1.0,1.0,1.0,1.0,Pep8,Pep12,Pep15
3,0.823653088042,0.751481481481,0.824736842105,0.822572178478,1.0,1.0,1.0,1.0,Pep8,Pep13,Pep15
3,0.81658692185,0.744444444444,0.808421052632,0.824919441461,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep12
3,0.787435689142,0.709259259259,0.765263157895,0.810931399888,0.972972972973,0.962962962963,0.947368421053,1.0,Pep9,Pep10,Pep13
3,0.820512820513,0.753703703704,0.8,0.842105263158,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep15
3,0.809912997627,0.732962962963,0.808421052632,0.811410459588,0.972972972973,0.962962962963,0.947368421053,1.0,Pep9,Pep12,Pep13
3,0.837370242215,0.773703703704,0.827894736842,0.847065158858,0.972972972973,0.962962962963,0.947368421053,1.0,Pep9,Pep12,Pep15
3,0.807908095111,0.733703703704,0.795789473684,0.820401519262,1.0,1.0,1.0,1.0,Pep9,Pep13,Pep15
3,0.80577499319,0.735925925926,0.778421052632,0.835121400339,1.0,1.0,1.0,1.0,Pep10,Pep12,Pep13
3,0.836712913554,0.773333333333,0.825263157895,0.848484848485,1.0,1.0,1.0,1.0,Pep10,Pep12,Pep15
3,0.826673866091,0.762222222222,0.805789473684,0.84866962306,1.0,1.0,1.0,1.0,Pep10,Pep13,Pep15
3,0.842492768867,0.778148148148,0.843157894737,0.84182869154,0.972972972973,0.962962962963,0.947368421053,1.0,Pep12,Pep13,Pep15
4,0.791422006638,0.697407407407,0.815789473684,0.768468021815,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8
4,0.766727892941,0.670740740741,0.768947368421,0.764521193093,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9
4,0.767357512953,0.667407407407,0.779473684211,0.755612244898,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10
4,0.779313876088,0.680740740741,0.801052631579,0.758723828514,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12
4,0.76272066459,0.661481481481,0.773157894737,0.75256147541,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep13
4,0.793817133875,0.708518518519,0.797368421053,0.790297339593,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep15
4,0.780997128687,0.689259259259,0.787368421053,0.774728120145,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9
4,0.798967741935,0.711481481481,0.814736842105,0.783797468354,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10
4,0.798581200912,0.705555555556,0.829473684211,0.769907181241,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12
4,0.779687099256,0.681851851852,0.8,0.760380190095,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep6,Pep8,Pep13
4,0.810953133228,0.734074074074,0.810526315789,0.811380400421,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep15
4,0.784923563521,0.697777777778,0.783684210526,0.786166842661,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10
4,0.786783686113,0.694074074074,0.802105263158,0.772036474164,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12
4,0.767398782747,0.674444444444,0.763157894737,0.771687067589,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep6,Pep9,Pep13
4,0.803566603621,0.730740740741,0.782631578947,0.825652415325,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep6,Pep9,Pep15
4,0.786757038582,0.697037037037,0.794210526316,0.77944214876,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep12
4,0.776197998947,0.685185185185,0.775789473684,0.776606954689,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep6,Pep10,Pep13
4,0.803082646824,0.725555555556,0.795263157895,0.811057434246,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep15
4,0.784555984556,0.69,0.802105263158,0.767758186398,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep6,Pep12,Pep13
4,0.794031441513,0.713703703704,0.784210526316,0.804101457097,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12,Pep15
4,0.785388127854,0.704074074074,0.769473684211,0.801974766868,0.944444444444,0.925925925926,0.894736842105,1.0,Pep3,Pep6,Pep13,Pep15
4,0.771578947368,0.678518518519,0.771578947368,0.771578947368,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep7,Pep8,Pep9
4,0.784455958549,0.691851851852,0.796842105263,0.772448979592,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep10
4,0.798368595463,0.707037037037,0.824210526316,0.774097874444,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep12
4,0.773388773389,0.677037037037,0.783157894737,0.76386036961,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep7,Pep8,Pep13
4,0.820166320166,0.743703703704,0.830526315789,0.810061601643,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep7,Pep8,Pep15
4,0.775369978858,0.685185185185,0.772105263158,0.778662420382,0.944444444444,0.925925925926,0.894736842105,1.0,Pep3,Pep7,Pep9,Pep10
4,0.784150156413,0.693333333333,0.791578947368,0.776859504132,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep12
4,0.753801013604,0.658148148148,0.743684210526,0.764196863169,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep13
4,0.81143782034,0.741111111111,0.791578947368,0.832318760376,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep3,Pep7,Pep9,Pep15
4,0.790033739943,0.70037037037,0.801052631579,0.779313876088,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep12
4,0.77359978964,0.681111111111,0.774210526316,0.772990015765,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep7,Pep10,Pep13
4,0.812516297262,0.733703703704,0.82,0.805167958656,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep15
4,0.786010362694,0.694074074074,0.798421052632,0.773979591837,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12,Pep13
4,0.811994784876,0.732962962963,0.819473684211,0.804651162791,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12,Pep15
4,0.802624671916,0.721481481481,0.804736842105,0.800523560209,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep13,Pep15
4,0.792382967469,0.709259259259,0.788421052632,0.796384901648,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep10
4,0.800205973223,0.712592592593,0.817894736842,0.783266129032,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep12
4,0.766103484688,0.671851851852,0.763684210526,0.768538135593,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep8,Pep9,Pep13
4,0.824825362708,0.758518518519,0.807894736842,0.84248079034,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep15
4,0.788966952901,0.69962962963,0.797894736842,0.780236747298,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep12
4,0.774993405434,0.684074074074,0.773157894737,0.776837652036,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep13
4,0.821953781513,0.748888888889,0.823684210526,0.820230607966,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep8,Pep10,Pep15
4,0.798978288633,0.708518518519,0.823157894737,0.77617866005,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12,Pep13
4,0.819126819127,0.742222222222,0.829473684211,0.809034907598,0.974358974359,0.962962962963,1.0,0.95,Pep3,Pep8,Pep12,Pep15
4,0.808118081181,0.73037037037,0.806842105263,0.809398099261,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep13,Pep15
4,0.801987967565,0.71962962963,0.806842105263,0.797191887676,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep9,Pep10,Pep12
4,0.78189081225,0.696666666667,0.772631578947,0.791374663073,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep13
4,0.819002123142,0.747407407407,0.812105263158,0.826017130621,0.944444444444,0.925925925926,0.894736842105,1.0,Pep3,Pep9,Pep10,Pep15
4,0.797279623332,0.712962962963,0.802105263158,0.792511700468,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep9,Pep12,Pep13
4,0.817988291644,0.746666666667,0.808947368421,0.827233584499,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12,Pep15
4,0.801701222754,0.723703703704,0.793684210526,0.809881847476,0.944444444444,0.925925925926,0.894736842105,1.0,Pep3,Pep9,Pep13,Pep15
4,0.783560181479,0.69962962963,0.772631578947,0.794802382241,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep3,Pep10,Pep12,Pep13
4,0.818157685161,0.746296296296,0.811052631579,0.825388323514,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep12,Pep15
4,0.82082777036,0.751481481481,0.808947368421,0.833062330623,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep13,Pep15
4,0.805518705227,0.728518518519,0.798947368421,0.812199036918,1.0,1.0,1.0,1.0,Pep3,Pep12,Pep13,Pep15
4,0.763789918184,0.668518518519,0.761578947368,0.766013763896,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9
4,0.771608171818,0.677037037037,0.775263157895,0.767987486966,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep10
4,0.799383508862,0.710740740741,0.818947368421,0.780732563974,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep12
4,0.756430446194,0.656296296296,0.758421052632,0.75445026178,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep7,Pep8,Pep13
4,0.804433887569,0.725555555556,0.802105263158,0.806776071996,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep15
4,0.764300847458,0.67037037037,0.759473684211,0.769189765458,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep10
4,0.774074074074,0.683703703704,0.77,0.778191489362,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep12
4,0.764266666667,0.672592592593,0.754210526316,0.774594594595,0.944444444444,0.925925925926,0.894736842105,1.0,Pep6,Pep7,Pep9,Pep13
4,0.793075466595,0.716666666667,0.771578947368,0.815804117974,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep7,Pep9,Pep15
4,0.781651376147,0.691481481481,0.784736842105,0.778590078329,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep7,Pep10,Pep12
4,0.766969535008,0.677037037037,0.755263157895,0.77904451683,0.944444444444,0.925925925926,0.894736842105,1.0,Pep6,Pep7,Pep10,Pep13
4,0.79554494829,0.714444444444,0.789473684211,0.801710315339,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep15
4,0.790697674419,0.703333333333,0.796315789474,0.785158277115,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12,Pep13
4,0.810782241015,0.734814814815,0.807368421053,0.814225053079,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep7,Pep12,Pep15
4,0.790647675356,0.711481481481,0.774210526316,0.807797913234,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep7,Pep13,Pep15
4,0.781200212427,0.694814814815,0.774210526316,0.788317256163,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep6,Pep8,Pep9,Pep10
4,0.7874637872,0.701111111111,0.786842105263,0.788086452293,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep12
4,0.761497326203,0.66962962963,0.749473684211,0.773913043478,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep13
4,0.801201529219,0.73037037037,0.772105263158,0.83257661748,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep15
4,0.804359107421,0.720740740741,0.815789473684,0.793244626407,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep12
4,0.786754966887,0.701851851852,0.781578947368,0.792,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep13
4,0.821361815754,0.752222222222,0.809473684211,0.833604336043,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep8,Pep10,Pep15
4,0.802450229709,0.713333333333,0.827368421053,0.778989098117,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep8,Pep12,Pep13
4,0.808804030761,0.732962962963,0.802631578947,0.815072153928,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12,Pep15
4,0.797849462366,0.721481481481,0.781052631579,0.815384615385,0.974358974359,0.962962962963,1.0,0.95,Pep6,Pep8,Pep13,Pep15
4,0.791832405198,0.709259259259,0.785789473684,0.797969000534,0.944444444444,0.925925925926,0.894736842105,1.0,Pep6,Pep9,Pep10,Pep12
4,0.773655913978,0.688148148148,0.757368421053,0.790659340659,0.947368421053,0.925925925926,0.947368421053,0.947368421053,Pep6,Pep9,Pep10,Pep13
4,0.798165137615,0.722962962963,0.778421052632,0.818936877076,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep15
4,0.783328880577,0.69962962963,0.771578947368,0.795442213782,0.972972972973,0.962962962963,0.947368421053,1.0,Pep6,Pep9,Pep12,Pep13
