gene,p-value
P04406_GAPDH,0.17339413662560416
P11413_2_G6PD,0.9556126488451161
P55786_NPEPPS,0.8633972994453307
O00764_PDXK,0.5181491833230935
P0C0L5_C4B,0.04325689951785362
P22079_LPO,0.19755203781214895
P61160_2_ACTR2,0.9975976424773592
Q14697_2_GANAB,0.23167115856889806
P09382_LGALS1,0.5658701094796668
P17858_PFKL,0.9247588377506961
P06576_ATP5B,0.4949173175649345
Q9NZL9_MAT2B,0.0008593286448161753
J3KPA1_CRISP3,0.548997600389791
P04075_2_ALDOA,0.12005840309138045
P68431_HIST1H3A,0.35552436646928964
O00299_CLIC1,0.9187897989715165
O00391_QSOX1,0.04323375868254044
O15511_2_ARPC5,0.9644547111809451
O43707_ACTN4,0.08787634073976183
O60888_2_CUTA,0.5104447509281984
O75594_PGLYRP1,0.12508833086560336
O95274_LYPD3,0.3770482923210017
O95336_PGLS,0.8864933004242451
P00330_ADH1,0.00020466384037211166
P00338_3_LDHA,0.3883439283608371
P00450_CP,0.015339854625554837
P00489_GPB,0.0007229699806963199
P00491_PNP,0.9401111033779105
P00558_PGK1,0.43603205151249147
P00738_HP,0.0031561599075639072
P00924_ENO1,0.004530373578571057
P01008_SERPINC1,0.0014402859508469241
P01009_SERPINA1,0.034589641637631174
P01023_A2M,0.0010948662226237852
P01024_C3,0.010850938877587958
P01033_TIMP1,0.40553732091446926
P01034_CST3,0.3168424444412499
P01036_CST4,0.0017356618655453378
P01037_CST1,0.004530373578571057
P01042_2_KNG1,0.032843920381764195
P01591_IGJ,0.4243728456769512
P01593,0.4560151702005987
P01598,0.164197447380373
P01616,0.7494032824228836
P01622,0.5828076185473311
P01623,0.94024224441343
P01624,0.25378806237471824
P06314_IGKV4_1,0.7317447368272543
P01714,0.053007410946858596
P01717,0.13609201322192122
P01763,0.25357233418136366
P01767,0.9426039438156322
P01779,0.7843724880324073
P01780,0.4712948601979666
P01833_PIGR,0.9434331087014888
P01859_IGHG2,0.004820345584012856
P01861_IGHG4,0.06772364387170357
P01876_IGHA1,0.5901041457658011
P01877_IGHA2,0.8668167162869076
P02647_APOA1,0.03636976416853206
P02671_FGA,0.05461386272104754
P02675_FGB,0.10343154509467882
P02750_LRG1,0.0083363824345296
P02753_RBP4,0.04411506241839803
P02760_AMBP,0.01885083334687524
P02763_ORM1,0.04883691609732955
P02787_TF,0.001124708365472652
P02790_HPX,0.012237715800391314
P02814_SMR3B,0.05488350818897701
P03973_SLPI,0.222046129119114
P04004_VTN,0.7979807667453526
P04040_CAT,0.7730471360067673
P04080_CSTB,0.23481213531201148
P04083_ANXA1,0.12198025350126111
P04196_HRG,0.08350308346215818
P04217_A1BG,0.02122243893288544
P04264_KRT1,0.5015378363226475
P04280_PRB1,0.23941896677370242
P04745_AMY1A,0.464628976167034
P04792_HSPB1,0.06765097155613056
P04899_4_GNAI2,0.4625558341390482
P05109_S100A8,0.8585964658198482
P05164_3_MPO,0.06765097155613056
P05386_RPLP1,0.012624450674876622
P06396_GSN,0.719910850170951
P06702_S100A9,0.89365411328278
P06733_ENO1,0.0979741169400689
A0A0A0MTS2_GPI,0.4510575413943062
P06870_KLK1,0.22507570557590503
P07108_6_DBI,0.0804239766549832
P07237_P4HB,0.15014189314837426
P07339_CTSD,0.008915153378575185
P07737_PFN1,0.8434599990731886
P07858_CTSB,0.1772548817116044
P07900_2_HSP90AA1,0.32061276539063516
P07996_THBS1,0.1360229758103635
P08107_HSPA1A,0.7608169361235841
P08238_HSP90AB1,0.3374842500347757
P08246_ELANE,0.2580484164913417
P08311_CTSG,0.07135885193716332
P08571_CD14,0.9975046328515462
P08603_CFH,0.315896252397858
P09211_GSTP1,0.07271638118638955
P09228_CST2,0.003431492358159163
P09960_LTA4H,0.38480887791027163
P0C0S8_HIST1H2AG,0.35192920703889957
P10412_HIST1H1E,0.5015378363226475
P10599_TXN,0.8450689158894803
P10909_2_CLU,0.0854125218102394
P11021_HSPA5,0.25943794995995567
P11142_HSPA8,0.34631107642584064
P11215_2_ITGAM,0.2578293949957494
P12273_PIP,0.19161933701963396
P12429_ANXA3,0.031080976423413946
P12814_3_ACTN1,0.1304489900339594
P13688_CEACAM1,0.41406732611382036
P13796_LCP1,0.9561027499146405
P14174_MIF,0.222046129119114
P14550_AKR1A1,0.3604329581018831
P14618_PKM2,0.6073445934489986
P14780_MMP9,0.8585964658198543
P16401_HIST1H1B,0.7991251447154084
P16402_HIST1H1D,0.3340966899643109
P16403_HIST1H1C,0.28931544208843696
P17174_GOT1,0.18235040744201653
P17931_LGALS3,0.4095806777228358
P18510_2_IL1RN,0.31690954127743415
P18669_PGAM1,0.05297374951221514
P19961_AMY2B,0.0991427805043261
P20061_TCN1,0.9924061679775511
P20160_AZU1,0.5030446873459995
P20618_PSMB1,0.9657828648902489
P21333_FLNA,0.783640691985204
P22314_UBA1,0.032608354500238974
Q32Q12_NME1_NME2,0.9054109414025355
P22532_SPRR2D,0.9208452528378014
P22894_MMP8,0.6635687675296839
P23280_CA6,0.044107827743747295
P23284_PPIB,0.3783128053078248
P23381_WARS,0.32107733886329287
E9PK25_CFL1,0.7096193789496061
P24158_PRTN3,0.37477214867172076
P25311_AZGP1,0.7096193789496112
P26038_MSN,0.49594080640784177
P28325_CST5,0.5726315814051768
P29401_2_TKT,0.7096193789496112
P29508_SERPINB3,0.8329022563208268
P30044_PRDX5,0.9756720303172973
P30101_PDIA3,0.4045076033450563
P30740_SERPINB1,0.4510575413943062
P31025_LCN1,0.5971430784534604
P31146_CORO1A,0.5083807712890891
P31151_S100A7,0.7365637727209403
P31946_2,0.011930680419616065
P31947_SFN,0.060648894707539404
P31949_S100A11,0.8942219733984935
P32926_DSG3,0.5083807712890891
P35321_SPRR1A,0.7755322532355607
P35579_MYH9,0.18314856459289805
P36952_SERPINB5,0.5874396716857847
P37802_2_TAGLN2,0.1320442749160578
P37837_TALDO1,0.5717770071914121
P40121_CAPG,0.5032398861726102
B1AK88_CAPZB,0.8992222874563914
P50395_GDI2,0.8448542922549142
P52209_PGD,0.388590696125703
P52566_ARHGDIB,0.9561027499146405
P52907_CAPZA1,0.4246795655888915
P53634_CTSC,0.055902977491297544
P55058_PLTP,0.6247763154291865
P59665_DEFA1,0.8294680908221709
P59998_3_ARPC4,0.6202105779045731
P60174_TPI1,0.15502001887428316
P61158_ACTR3,0.8821855173499831
P61586_RHOA,0.1701394258117025
P61626_LYZ,0.3817401087029445
P61769_B2M,0.8645459289938239
P62328_TMSB4X,0.7329853322977837
P62805_HIST1H4A,0.054463734840656426
P62937_PPIA,0.10956353104108814
P62942_FKBP1A,0.35432191767451987
P63261_ACTG1,0.9003016461950786
P63313_TMSB10,0.2459610112187288
P68032_ACTC1,0.94024224441343
P68371_TUBB4B,0.17770051861191555
P68871_HBB,0.16701580089821277
P69905_HBA1,0.13044899003396038
P78417_GSTO1,0.396933918871198
X6R8F3_LCN2,0.7014031141278305
P80748,0.4138919110238314
Q01469_FABP5,0.7144439681036092
Q01518_CAP1,0.9790481276044863
Q02413_DSG1,0.25864675710778134
Q02487_DSC2,0.2533758407700269
Q07654_TFF3,0.32589291255399666
Q08188_TGM3,0.1389672549987149
Q08380_LGALS3BP,0.42988978128312627
Q14508_WFDC2,0.6073445934489986
Q14847_LASP1,0.9275863437685106
Q14974_KPNB1,0.6447584962583915
Q14CN2_CLCA4,0.3354772392408208
H0YBX6_UBE2V2,0.8857188665280027
A0A087WV23_SH3BGRL3,0.08104301075932349
Q68D86_CCDC102B,0.5929850390607063
Q6P5S2_C6orf58,0.6196854949011741
Q8N4F0_BPIFB2,0.4670950666536867
Q8TAX7_MUC7,0.46977314820035565
Q8TDL5_BPIFB1,0.869574251855743
Q96DA0_ZG16B,0.7809487418644401
Q96DR5_BPIFA2,0.7828791304345792
Q99536_VAT1,0.8666331918055176
Q99879_HIST1H2BM,0.006756996878975744
Q9BQR3_PRSS27,0.9148685777175551
Q9BRA2_TXNDC17,0.22304702449424813
Q9BRF8_CPPED1,0.6625747070884135
Q9HC84_MUC5B,0.35192920703889957
Q9HD89_RETN,0.19911392251016424
Q9NQ38_3_SPINK5,0.01163438362034526
Q9UBC9_SPRR3,0.6807878093149584
Q9UBG3_CRNN,0.3626855711427584
Q9UBX7_3_KLK11,0.664907755853049
Q9UGM3_6_DMBT1,0.5376088965456473
Q9UIV8_SERPINB13,0.4381829299084198
Q9UKR3_KLK13,0.9591213739592842
V9HW75_NUCB2,0.6546013768581136
