gene,p-value
A0A087WV23_SH3BGRL3,0.396884222449654
Q68D86_CCDC102B,0.5083018363041867
Q6P5S2_C6orf58,0.5659950420341466
Q8N4F0_BPIFB2,0.16700637057152198
Q8TAX7_MUC7,0.37492560176643336
Q8TDL5_BPIFB1,0.47334330422673954
Q96DA0_ZG16B,0.3428707205165049
Q96DR5_BPIFA2,0.7289096193546839
Q99536_VAT1,0.9506656216379463
Q99879_HIST1H2BM,0.0051866872569890435
Q9BQR3_PRSS27,0.8713083589832573
Q9BRA2_TXNDC17,0.6293365222080067
Q9BRF8_CPPED1,1.0
Q9HC84_MUC5B,0.1301932781222581
Q9HD89_RETN,0.9237373307876892
Q9NQ38_3_SPINK5,0.006389891141067761
Q9UBC9_SPRR3,0.8626423484263005
Q9UBG3_CRNN,0.17513390003094262
Q9UBX7_3_KLK11,0.6593896279690946
Q9UGM3_6_DMBT1,0.6342348492951639
Q9UIV8_SERPINB13,0.3936637877679643
Q9UKR3_KLK13,0.7571067685946031
V9HW75_NUCB2,0.07142106521091435
