gene,p-value
P01042_2_KNG1,0.01332815793069363
P01591_IGJ,0.3136679646878252
P01593,0.49863158966512255
P01598,0.5791125094763359
P01616,0.9423348206357883
P01622,0.9336381930785802
P01623,0.704098112471092
P01624,0.11262047304138167
P06314_IGKV4_1,0.2514573624030016
P01714,0.024603296638932466
P01717,0.62184701647598
P01763,0.028322801675583334
P01767,0.9057508119827653
P01779,0.9067639273043243
P01780,0.16276214540711087
P01833_PIGR,0.6623811239405111
P01859_IGHG2,0.011389525397810702
P01861_IGHG4,0.022708755861433366
P01876_IGHA1,0.5407421541208184
P01877_IGHA2,0.9688741483793839
P02647_APOA1,0.02525784488584088
P02671_FGA,0.04955334863862885
P02675_FGB,0.024936634832342194
P02750_LRG1,0.038013652774441936
P02753_RBP4,0.371716067256262
P02760_AMBP,0.07282327509317787
P02763_ORM1,0.024600981361407544
P02787_TF,0.0027532463004396853
P02790_HPX,0.01448132284869379
P02814_SMR3B,0.2563516169795712
P03973_SLPI,0.1956417732919149
P04004_VTN,0.31622199119530764
P04040_CAT,0.35885559398886996
P04080_CSTB,0.029409292888971938
P04083_ANXA1,0.04813310641732233
P04196_HRG,0.02785728308229745
P04217_A1BG,0.02076752592994165
P04264_KRT1,0.38005535768903126
P04280_PRB1,0.5405431732969483
P04745_AMY1A,0.981354265248674
P04792_HSPB1,0.023801631998133378
P04899_4_GNAI2,0.675141391388747
P05109_S100A8,0.629086954383763
P05164_3_MPO,0.07096373566126217
P05386_RPLP1,0.0032208974789339987
P06396_GSN,0.16379373201782738
P06702_S100A9,0.3578404779556938
P06733_ENO1,0.1051564891627987
A0A0A0MTS2_GPI,0.37490443208733487
P06870_KLK1,0.012899648167036589
P07108_6_DBI,0.04541564896378541
P07237_P4HB,0.1504212136664774
P07339_CTSD,0.0011037373516174513
P07737_PFN1,0.43337295358675787
P07858_CTSB,0.37072931966890027
P07900_2_HSP90AA1,0.3130284209105108
P07996_THBS1,0.11977294729095746
P08107_HSPA1A,0.5381530542712729
P08238_HSP90AB1,0.5690175020458907
P08246_ELANE,0.784058831293354
P08311_CTSG,0.17514485299226487
P08571_CD14,0.8191883707022074
P08603_CFH,0.05868877383651928
P09211_GSTP1,0.10301141307818328
P09228_CST2,0.010344427598799402
P09960_LTA4H,0.2192704152974835
P0C0S8_HIST1H2AG,0.013075649750773992
P10412_HIST1H1E,0.8441746946941137
P10599_TXN,0.5779986763538572
P10909_2_CLU,0.166662516737197
P11021_HSPA5,0.17440470117459864
P11142_HSPA8,0.7153185639345065
P11215_2_ITGAM,0.8775579860137988
P12273_PIP,0.18328969031310471
P12429_ANXA3,0.025385449864766294
P12814_3_ACTN1,0.1937180742828606
P13688_CEACAM1,0.13435593347214927
P13796_LCP1,0.3976169637838813
P14174_MIF,0.10932406489319037
P14550_AKR1A1,0.6216516322720949
P14618_PKM2,0.6192191276645709
P14780_MMP9,0.2736832327530017
P16401_HIST1H1B,0.9039522584682027
P16402_HIST1H1D,0.06413385486456623
P16403_HIST1H1C,0.7190363071756809
P17174_GOT1,0.09913468543057226
P17931_LGALS3,0.9845573779394706
P18510_2_IL1RN,0.08663289692212069
P18669_PGAM1,0.04263852137227261
P19961_AMY2B,0.3445880584400437
P20061_TCN1,0.582585943452603
P20160_AZU1,0.674875065837813
P20618_PSMB1,0.8690912257285933
P21333_FLNA,0.8809759290666032
P22314_UBA1,0.09912754484498607
Q32Q12_NME1_NME2,0.860563431800132
P22532_SPRR2D,0.10662522319547742
P22894_MMP8,0.5186728142682675
P23280_CA6,0.07664957648833053
P23284_PPIB,0.47153330802387494
P23381_WARS,0.3707619983082012
E9PK25_CFL1,0.8249335221871961
P24158_PRTN3,0.10688253570178649
P25311_AZGP1,0.30125657741812056
P26038_MSN,0.44115012773618767
P28325_CST5,0.24597693465982198
P29401_2_TKT,0.5837384375251033
P29508_SERPINB3,0.14998301845704387
P30044_PRDX5,0.9859971290694778
P30101_PDIA3,0.3845186204260861
P30740_SERPINB1,0.1084938763083794
P31025_LCN1,0.5078428212444799
P31146_CORO1A,0.43855491343807507
P31151_S100A7,0.9637815233500506
P31946_2,0.07363052096557703
P31947_SFN,0.04357969546201514
P31949_S100A11,0.8581925534851061
P32926_DSG3,0.2226896269053963
P35321_SPRR1A,0.04144765931773365
P35579_MYH9,0.1724462187706199
P36952_SERPINB5,0.48305880447444005
P37802_2_TAGLN2,0.530931924224181
P37837_TALDO1,0.38534957615773596
P40121_CAPG,0.800837884458017
B1AK88_CAPZB,0.6720065777423148
P50395_GDI2,0.838173523075308
P52209_PGD,0.2090425641976615
P52566_ARHGDIB,0.38873700286197566
P52907_CAPZA1,0.3211913132821969
P53634_CTSC,0.3211913132821969
P55058_PLTP,0.2414041452320422
P59665_DEFA1,0.988770472408206
P59998_3_ARPC4,0.522581558661905
P60174_TPI1,0.604706851550214
P61158_ACTR3,0.5750146939621839
P61586_RHOA,0.08678534284229604
P61626_LYZ,0.3999813788221107
P61769_B2M,0.11759551016527851
P62328_TMSB4X,0.20107358940679385
P62805_HIST1H4A,0.07944774650837394
P62937_PPIA,0.019555469099732936
P62942_FKBP1A,0.2998141462088535
P63261_ACTG1,0.7591540661958107
P63313_TMSB10,0.12161439909888477
P68032_ACTC1,0.2088852414850915
P68371_TUBB4B,0.11755875682634073
P68871_HBB,0.48944952788138907
P69905_HBA1,0.38694853476525565
P78417_GSTO1,0.5562050502749145
X6R8F3_LCN2,0.3181870842909052
P80748,0.6004400743348451
Q01469_FABP5,0.28697703146056974
Q01518_CAP1,0.4012254878636282
Q02413_DSG1,0.045115387569108
Q02487_DSC2,0.0750224405390914
Q07654_TFF3,0.12735927416426385
Q08188_TGM3,0.035389766574054314
Q08380_LGALS3BP,0.08947497080888374
Q14508_WFDC2,0.34575747380752053
Q14847_LASP1,0.7517602287997622
Q14974_KPNB1,0.6264988335755959
Q14CN2_CLCA4,0.13558540430565227
H0YBX6_UBE2V2,0.8430337389349907
A0A087WV23_SH3BGRL3,0.04877146723350463
Q68D86_CCDC102B,0.880526650751339
Q6P5S2_C6orf58,0.2911390032838782
Q8N4F0_BPIFB2,0.05064238986397818
Q8TAX7_MUC7,0.6024348014325444
Q8TDL5_BPIFB1,0.4088827896038991
Q96DA0_ZG16B,0.7355644110443614
Q96DR5_BPIFA2,0.4391618488436613
Q99536_VAT1,0.837843018547442
Q99879_HIST1H2BM,0.0046776759386916765
Q9BQR3_PRSS27,0.7379637882196193
Q9BRA2_TXNDC17,0.4713446436528238
Q9BRF8_CPPED1,0.6371287527977764
Q9HC84_MUC5B,0.08883730493334879
Q9HD89_RETN,0.4118512025358273
Q9NQ38_3_SPINK5,0.007278815078425109
Q9UBC9_SPRR3,0.667663117933865
Q9UBG3_CRNN,0.16743346397618217
Q9UBX7_3_KLK11,0.16595781370167206
Q9UGM3_6_DMBT1,0.9274772326510625
Q9UIV8_SERPINB13,0.015857042014045416
Q9UKR3_KLK13,0.45512008415401206
V9HW75_NUCB2,0.7712092274534403
