gene,p-value
P04075_2_ALDOA,0.49594080640784177
P68431_HIST1H3A,0.38768664683376797
O00299_CLIC1,0.9561027499146405
O00391_QSOX1,0.03487529164186439
O15511_2_ARPC5,0.8447482231551771
O43707_ACTN4,0.3788131794745452
O60888_2_CUTA,0.6298865332328268
O75594_PGLYRP1,0.34548075605170114
O95274_LYPD3,0.0488575492268477
O95336_PGLS,0.9426039438156322
P00330_ADH1,0.00020922082788838887
P00338_3_LDHA,0.18586480163145147
P00450_CP,0.0028967790137941984
P00489_GPB,0.0006344263301226222
P00491_PNP,0.9992017667986517
P00558_PGK1,0.6978477131275009
P00738_HP,0.0026643503263735426
P00924_ENO1,0.0030581375831930098
P01008_SERPINC1,0.0057295062711535776
P01009_SERPINA1,0.00906553892022168
P01023_A2M,0.001031840031838247
P01024_C3,0.004877844058376309
P01033_TIMP1,0.2760767778907652
P01034_CST3,0.1415888588982967
P01036_CST4,0.0011142783784463665
P01037_CST1,0.00197346163783487
P01042_2_KNG1,0.007569967283464113
P01591_IGJ,0.34136039332970236
P01593,0.3544224349953125
P01598,0.6235644151575133
P01616,0.9299714700738455
P01622,0.8261311855503686
P01623,0.9003016461950786
P01624,0.24338555694806388
P06314_IGKV4_1,0.37916224497909673
P01714,0.094850918500922
P01717,0.5393191492743832
P01763,0.22426696575755065
P01767,0.5523319853324908
P01779,0.3830356055681592
P01780,0.349676373983931
P01833_PIGR,0.44310570633797275
P01859_IGHG2,0.004496922781723252
P01861_IGHG4,0.024870627342636186
P01876_IGHA1,0.4766871017120561
P01877_IGHA2,0.7109729921063858
P02647_APOA1,0.010206832696146848
P02671_FGA,0.006321009572793373
P02675_FGB,0.02016661613993155
P02750_LRG1,0.00960502709563387
P02753_RBP4,0.05016890171033384
P02760_AMBP,0.0277340540753333
P02763_ORM1,0.02066809000128129
P02787_TF,0.0009464395077750455
P02790_HPX,0.004581501931222961
P02814_SMR3B,0.17410560817671936
P03973_SLPI,0.25513421060460906
P04004_VTN,0.9965986427406336
P04040_CAT,0.9824128474410889
P04080_CSTB,0.05297374951221514
P04083_ANXA1,0.0398788757042185
P04196_HRG,0.028031766062924176
P04217_A1BG,0.012941293729511113
P04264_KRT1,0.7608169361235841
P04280_PRB1,0.5001644225629687
P04745_AMY1A,0.6329469179593973
P04792_HSPB1,0.09622652284182202
P04899_4_GNAI2,0.585251104307414
P05109_S100A8,0.9504509275057009
P05164_3_MPO,0.19076916635270058
P05386_RPLP1,0.017975747720716397
P06396_GSN,0.5714139101448974
P06702_S100A9,0.8264876542113552
P06733_ENO1,0.1260768145259799
A0A0A0MTS2_GPI,0.46551526523102404
P06870_KLK1,0.15254530891484888
P07108_6_DBI,0.23122908504110337
P07237_P4HB,0.08118041057514236
P07339_CTSD,0.005807679114683852
P07737_PFN1,0.9275863437685106
P07858_CTSB,0.22143574719312054
P07900_2_HSP90AA1,0.5434156677606099
P07996_THBS1,0.162574637364703
P08107_HSPA1A,0.7096193789496061
P08238_HSP90AB1,0.5400619474132415
P08246_ELANE,0.560563046986998
P08311_CTSG,0.11944982899490063
P08571_CD14,0.7622212773390987
P08603_CFH,0.03741112450951649
P09211_GSTP1,0.09897497894130809
P09228_CST2,0.0020008265370797624
P09960_LTA4H,0.43694905430972386
P0C0S8_HIST1H2AG,0.10956353104108814
P10412_HIST1H1E,0.44310570633797275
P10599_TXN,0.6978477131275009
P10909_2_CLU,0.3340721454182472
P11021_HSPA5,0.35200373410042995
P11142_HSPA8,0.4085891413457675
P11215_2_ITGAM,0.6289916018021364
P12273_PIP,0.1670511693661363
P12429_ANXA3,0.10571954399792269
P12814_3_ACTN1,0.16203444255397526
P13688_CEACAM1,0.7193754912380658
P13796_LCP1,0.5835187392072115
P14174_MIF,0.2884119813220233
P14550_AKR1A1,0.4847130315295025
P14618_PKM2,0.49478700900778516
P14780_MMP9,0.9307342582086475
P16401_HIST1H1B,0.8196905847796051
P16402_HIST1H1D,0.22532323127226508
P16403_HIST1H1C,0.6005108717636743
P17174_GOT1,0.16287413695441472
P17931_LGALS3,0.6357464529404498
P18510_2_IL1RN,0.21901095219951078
P18669_PGAM1,0.044719098821276365
P19961_AMY2B,0.2711197143721233
P20061_TCN1,0.9898877270604797
P20160_AZU1,0.7879444598565817
P20618_PSMB1,0.8181107373915529
P21333_FLNA,0.922325306129828
P22314_UBA1,0.07421771221808579
Q32Q12_NME1_NME2,0.9383523718097952
P22532_SPRR2D,0.6902394357194284
P22894_MMP8,0.8788504861582648
P23280_CA6,0.033211601758315085
P23284_PPIB,0.278500098925453
P23381_WARS,0.35815905303354273
E9PK25_CFL1,0.6621474056112151
P24158_PRTN3,0.3003789805299095
P25311_AZGP1,0.3830356055681592
P26038_MSN,0.5235660752486491
P28325_CST5,0.32279751175503846
P29401_2_TKT,0.354396951433676
P29508_SERPINB3,0.3735539663563377
P30044_PRDX5,0.8246905930549775
P30101_PDIA3,0.45951249997643595
P30740_SERPINB1,0.35552436646928964
P31025_LCN1,0.5416079525345507
P31146_CORO1A,0.5735677372889303
P31151_S100A7,0.8434599990731886
P31946_2,0.03319051130809249
P31947_SFN,0.07979993118035701
P31949_S100A11,0.3416496409271441
P32926_DSG3,0.388590696125703
P35321_SPRR1A,0.6998428361542306
P35579_MYH9,0.22995715083428173
P36952_SERPINB5,0.7071685957440599
P37802_2_TAGLN2,0.46629086272637954
P37837_TALDO1,0.6329469179593973
P40121_CAPG,0.8821855173499831
B1AK88_CAPZB,0.9494776212679248
P50395_GDI2,0.8995394323451592
P52209_PGD,0.2807000375692549
P52566_ARHGDIB,0.3267213354101895
P52907_CAPZA1,0.3689314262753664
P53634_CTSC,0.03141274820553159
P55058_PLTP,0.7768412468738641
P59665_DEFA1,0.9125852769980325
P59998_3_ARPC4,0.9003016461950786
P60174_TPI1,0.24873307898989616
P61158_ACTR3,0.9275863437685106
P61586_RHOA,0.2152824716629923
P61626_LYZ,0.3391270117148833
P61769_B2M,0.6709238899278815
P62328_TMSB4X,0.5743251550333038
P62805_HIST1H4A,0.07781428402268425
P62937_PPIA,0.11009842110110087
P62942_FKBP1A,0.3385530310141389
P63261_ACTG1,0.7600118673093386
P63313_TMSB10,0.18731928284479774
P68032_ACTC1,0.4243728456769512
P68371_TUBB4B,0.2440172710892032
P68871_HBB,0.10643085641047478
P69905_HBA1,0.0991427805043261
P78417_GSTO1,0.5005197127288381
X6R8F3_LCN2,0.22426696575755065
P80748,0.7751730917363167
Q01469_FABP5,0.38052956006313554
Q01518_CAP1,0.8252635305337299
Q02413_DSG1,0.05670422129387814
Q02487_DSC2,0.08174224614896229
Q07654_TFF3,0.13971266295922627
Q08188_TGM3,0.08469962812779781
Q08380_LGALS3BP,0.11274065788521764
Q14508_WFDC2,0.45682464314282056
Q14847_LASP1,0.9432333628166284
Q14974_KPNB1,0.6725218930681209
Q14CN2_CLCA4,0.48950597997827205
H0YBX6_UBE2V2,0.633481707264691
A0A087WV23_SH3BGRL3,0.05994667687802771
Q68D86_CCDC102B,0.8607808796797924
Q6P5S2_C6orf58,0.38768664683376797
Q8N4F0_BPIFB2,0.1645236855478001
Q8TAX7_MUC7,0.5032398861726102
Q8TDL5_BPIFB1,0.6977058892535593
Q96DA0_ZG16B,0.9431085854956863
Q96DR5_BPIFA2,0.9792554578816781
Q99536_VAT1,0.4666008036403402
Q99879_HIST1H2BM,0.016681582236738747
Q9BQR3_PRSS27,0.8177340737748442
Q9BRA2_TXNDC17,0.5965712224695682
Q9BRF8_CPPED1,0.5699769842967564
Q9HC84_MUC5B,0.11321911518766785
Q9HD89_RETN,0.49409423862539803
Q9NQ38_3_SPINK5,0.011751411216424125
Q9UBC9_SPRR3,0.9178258346845598
Q9UBG3_CRNN,0.28660707981825
Q9UBX7_3_KLK11,0.5496508687442833
Q9UGM3_6_DMBT1,0.9677123059960363
Q9UIV8_SERPINB13,0.33333999298661793
Q9UKR3_KLK13,0.9841558215999315
V9HW75_NUCB2,0.4951541019074611
