gene,p-value
P02753_RBP4,0.2498305566812551
P02760_AMBP,0.03451506281121678
P02763_ORM1,0.03083781014180177
P02787_TF,0.00683823979753031
P02790_HPX,0.06797644610075622
P02814_SMR3B,0.09572904542029644
P03973_SLPI,0.39444901492306816
P04004_VTN,0.12699815570469702
P04040_CAT,0.7504544885999949
P04080_CSTB,0.18490090368920242
P04083_ANXA1,0.24191700901532207
P04196_HRG,0.0460853818765403
P04217_A1BG,0.17239753952781736
P04264_KRT1,0.4595843834214258
P04280_PRB1,0.11415610059828601
P04745_AMY1A,0.9489315648347548
P04792_HSPB1,0.14998301845704387
P04899_4_GNAI2,0.4581303350471705
P05109_S100A8,0.5892024081521067
P05164_3_MPO,0.056107721543483514
P05386_RPLP1,0.013218883929984656
P06396_GSN,0.6693996665548103
P06702_S100A9,0.817283498236014
P06733_ENO1,0.028173930525542856
A0A0A0MTS2_GPI,0.34800995755300473
P06870_KLK1,0.6246623914920277
P07108_6_DBI,0.1222317949860285
P07237_P4HB,0.22664328235121353
P07339_CTSD,0.03649920142422428
P07737_PFN1,0.8199799111628164
P07858_CTSB,0.7483720194325083
P07900_2_HSP90AA1,0.19492056219838008
P07996_THBS1,0.16365195600825358
P08107_HSPA1A,0.5309093767752964
P08238_HSP90AB1,0.35430485529440864
P08246_ELANE,0.4616808830318162
P08311_CTSG,0.118763281253298
P08571_CD14,0.9283165226871475
P08603_CFH,0.20337344280030617
P09211_GSTP1,0.12137335933875307
P09228_CST2,0.06179713312950429
P09960_LTA4H,0.26242720137569975
P0C0S8_HIST1H2AG,0.4236944558289095
P10412_HIST1H1E,0.7587969348733301
P10599_TXN,0.9558328549976168
P10909_2_CLU,0.2368563787749493
P11021_HSPA5,0.11822801103466632
P11142_HSPA8,0.38263929354396986
P11215_2_ITGAM,0.29666244070081876
P12273_PIP,0.39444901492306816
P12429_ANXA3,0.08068318727617671
P12814_3_ACTN1,0.10397563146628813
P13688_CEACAM1,0.2814775887605675
P13796_LCP1,0.8352450577840324
P14174_MIF,0.06101528299260604
P14550_AKR1A1,0.17382817285083124
P14618_PKM2,0.48958773189794624
P14780_MMP9,0.48958773189794624
P16401_HIST1H1B,0.6305094228668622
P16402_HIST1H1D,0.3656948683711842
P16403_HIST1H1C,0.5418267901533622
P17174_GOT1,0.20744659292541068
P17931_LGALS3,0.5243309465987803
P18510_2_IL1RN,0.42210251911486274
P18669_PGAM1,0.014734265343962617
P19961_AMY2B,0.522581558661905
P20061_TCN1,0.8811898227408977
P20160_AZU1,0.6586356729004146
P20618_PSMB1,0.745303877434318
P21333_FLNA,0.7338843663262078
P22314_UBA1,0.03469613522400988
Q32Q12_NME1_NME2,0.8064904940764097
P22532_SPRR2D,0.6689314217394995
P22894_MMP8,0.8600446366441996
P23280_CA6,0.0799878990852126
P23284_PPIB,0.6481369235226009
P23381_WARS,0.7028963047594203
E9PK25_CFL1,0.5041761020600434
P24158_PRTN3,0.7340725785741788
P25311_AZGP1,0.8044636298778228
P26038_MSN,0.9572731754711811
P28325_CST5,0.5633808382533068
P29401_2_TKT,0.3264063270335189
P29508_SERPINB3,0.9695126156698824
P30044_PRDX5,0.682589495454446
P30101_PDIA3,0.23523939040857827
P30740_SERPINB1,0.6646290215286366
P31025_LCN1,0.7517602287997622
P31146_CORO1A,0.16004919995475608
P31151_S100A7,0.4559656275196402
P31946_2,0.0544842407646771
P31947_SFN,0.1829622488962545
P31949_S100A11,0.8615102519392466
P32926_DSG3,0.29577857126111473
P35321_SPRR1A,0.6687917263402449
P35579_MYH9,0.10418132008664728
P36952_SERPINB5,0.4203983998589649
P37802_2_TAGLN2,0.6120927550631913
P37837_TALDO1,0.5036070546012326
P40121_CAPG,0.2991095966763207
B1AK88_CAPZB,0.3691773220038463
P50395_GDI2,0.46486532780919976
P52209_PGD,0.1522584618597092
P52566_ARHGDIB,0.837843018547436
P52907_CAPZA1,0.0936704279793299
P53634_CTSC,0.14513968161415616
P55058_PLTP,0.5185569245398105
P59665_DEFA1,0.8178990384051801
P59998_3_ARPC4,0.1084938763083794
P60174_TPI1,0.38694853476525565
P61158_ACTR3,0.5314592569713996
P61586_RHOA,0.021754013945692662
P61626_LYZ,0.40819520012372
P61769_B2M,0.9932470713318441
P62328_TMSB4X,0.7019148642619444
P62805_HIST1H4A,0.20653955890231462
P62937_PPIA,0.024217370549920198
P62942_FKBP1A,0.25250075245431075
P63261_ACTG1,0.3101456216236993
P63313_TMSB10,0.43926012337032416
P68032_ACTC1,0.32325768833362867
P68371_TUBB4B,0.23799054730598596
P68871_HBB,0.4595843834214258
P69905_HBA1,0.3386725301590666
P78417_GSTO1,0.25642675665946685
X6R8F3_LCN2,0.7153185639345065
P80748,0.8654215009469247
Q01469_FABP5,0.8044636298778228
Q01518_CAP1,0.7064210998509941
Q02413_DSG1,0.15912878576289327
Q02487_DSC2,0.04309031606938218
Q07654_TFF3,0.7019148642619494
Q08188_TGM3,0.02400323046484177
Q08380_LGALS3BP,0.7399681551913592
Q14508_WFDC2,0.6350949258039219
Q14847_LASP1,0.6317567210220552
Q14974_KPNB1,0.2613935962851388
Q14CN2_CLCA4,0.10209750238792198
H0YBX6_UBE2V2,0.9447345296557019
A0A087WV23_SH3BGRL3,0.04302548205330674
Q68D86_CCDC102B,0.9177527902792103
Q6P5S2_C6orf58,0.8425080127193669
Q8N4F0_BPIFB2,0.7974535907964571
Q8TAX7_MUC7,0.5824214872946416
Q8TDL5_BPIFB1,0.9756825548973699
Q96DA0_ZG16B,0.8143673774484161
Q96DR5_BPIFA2,0.822143445294948
Q99536_VAT1,0.5734475292811291
Q99879_HIST1H2BM,0.002627436404957231
Q9BQR3_PRSS27,0.7274638329310884
Q9BRA2_TXNDC17,0.28727600715385837
Q9BRF8_CPPED1,0.829144199358878
Q9HC84_MUC5B,0.6475881975018982
Q9HD89_RETN,0.7704211079734594
Q9NQ38_3_SPINK5,0.006157903918018232
Q9UBC9_SPRR3,0.8322189146304986
Q9UBG3_CRNN,0.3348297174799391
Q9UBX7_3_KLK11,0.9618786976640263
Q9UGM3_6_DMBT1,0.6434572549475959
Q9UIV8_SERPINB13,0.7954688536982673
Q9UKR3_KLK13,0.4389577264153628
V9HW75_NUCB2,0.8895676026696706
