,12.5fmol_C3,12.5fmol_C9,25fmol_semtumor_S40,25fmol_semtumor_S55,50fmol_T1T2_S78,50fmol_T1T2_S79
P51149_RAB7A,23.75878,21.58765,22.84004,22.01475,24.91743,22.73374
C9JC84_FGG,22.20842,24.49954,25.07847,26.52834,24.19039,23.20096
P19971_2_TYMP,21.86491,21.85973,21.22888,21.73513,0,21.47897
Q9UG63_2_ABCF2,21.6035,0,23.77012,23.28008,0,23.25609
P30838_ALDH3A1,25.1728,24.24786,0,20.53962,23.97867,0
C9JV77_AHSG,23.56081,23.33347,26.51422,25.38788,21.54496,21.82912
O15145_ARPC3,22.38919,21.16883,21.56876,20.89319,20.53953,0
CON__P00761,30.33383,31.62745,30.56484,30.72907,32.30021,32.39573
CON__P01966,23.6572,26.60315,27.54584,26.96763,27.87279,22.43372
CON__P02538_KRT6A,31.54015,29.04978,25.6672,26.23063,25.1268,26.49337
CON__P02768_1_ALB,33.26752,33.91492,34.62489,34.72974,32.74735,31.52089
P02769_BSA,25.69331,27.50074,28.16164,27.60067,29.85442,29.68944
CON__P08779_KRT16,28.21697,29.59131,24.71298,25.3584,24.78626,25.37878
CON__P13645_KRT10,26.2062,25.83229,25.17478,25.39934,24.24452,23.83268
CON__P13646_1,33.10717,25.79707,28.37318,23.27512,25.23063,26.49428
CON__P35527_KRT9,23.51689,28.44158,23.1676,27.8925,0,23.77324
CON__P60712_ACTB,25.98061,25.89403,27.00667,26.80181,25.41229,25.50743
CON__Q3MHH8,25.00736,23.01318,21.68671,20.36357,0,28.14914
O75083_WDR1,21.05881,21.05219,21434,21.32108,20.50659,20.72251
D6RF35_GC,26.23911,24.46058,26.24532,26.20918,24.9032,22.86948
E5RHG6_TBCA,21.09507,21.36437,21.95482,21.67323,21.06131,20.01658
E7EQR4_EZR,22.04853,21.31854,20.78668,21.13,21.84969,21.80566
P02788_LTF,28.97153,30.74943,28.28025,29.98997,29.85635,30.20385
E7EX29_YWHAZ,27.20574,25.81514,25.77208,24.80892,25.01065,26.0981
P04406_GAPDH,27.36803,26.45602,27.52589,27.6114,25.34817,25.41455
P11413_2_G6PD,21.80786,22.37297,23.20538,21.97495,0,0
P55786_NPEPPS,21.44349,20.90176,21.01699,20.70421,19.38433,21.67951
O00764_PDXK,18.90953,18.62532,19.73894,20.1225,17.79322,0
P0C0L5_C4B,22.94102,22.06625,22.91276,22.76207,0,21.27594
P22079_LPO,25.94177,27.89776,25.23688,27.00142,27.62443,28.09577
P61160_2_ACTR2,22.30017,0,23.80735,0,20.87019,21.40676
Q14697_2_GANAB,20.94592,19.92797,20.62051,20.54,20.01195,21.84364
P09382_LGALS1,17.98743,18.72287,22.48301,0,0,0
P17858_PFKL,21.06684,0,21.44374,21.51836,0,0
P06576_ATP5B,24.38627,0,20.38964,22.6996,22.96784,22.15623
Q9NZL9_MAT2B,26.37181,26.83244,26.01389,27.04635,25.26703,26.12877
J3KPA1_CRISP3,27.86148,27.05321,25.66617,24.25472,28.82132,28.55939
P04075_2_ALDOA,26.45609,26.97126,27.22968,26.14503,24.75542,25.63788
P68431_HIST1H3A,26.29118,26.57429,25.45936,26.97049,24.82924,25.23717
O00299_CLIC1,23.55836,22.35313,23.6767,22.4441,21.27316,22.34516
O00391_QSOX1,24.5313,22.2981,0,0,23.2407,22.86576
O15511_2_ARPC5,23.11515,21.5209,23.70345,22.86111,0,21.48743
O43707_ACTN4,22.85768,21.15937,21.38195,21.17998,20.75491,21.95521
O60888_2_CUTA,20.18289,20.58059,19.39797,20.74123,20.77909,20.56197
O75594_PGLYRP1,22.14541,23.45851,25.69474,24.28072,0,22.96107
O95274_LYPD3,23.10103,22.82018,0,20.71179,21.91947,23.36252
O95336_PGLS,20.96268,20.65727,21.39686,21.61675,20.66241,0
P00330_ADH1,26.51147,27.45591,28.28251,28.18914,30.22101,30.28074
P00338_3_LDHA,24.79466,25.32162,25.91873,25.75468,22.99745,25.00877
P00450_CP,23.95287,23.6165,24.70002,25.01687,24.24249,23.48247
P00489_GPB,26.92762,28.16524,28.76338,28.70491,30.44904,30.42702
P00491_PNP,22.02134,22.20622,22.7017,22.63443,0,21.43084
P00558_PGK1,26.32761,26.61667,27.12633,25.91884,24.44196,25.06295
P00738_HP,27.33108,28.48101,30.46344,29.7502,28.50733,27.00806
P00924_ENO1,26.87455,28.09914,28.43678,27.96747,29.51228,29.19737
P01008_SERPINC1,21.19508,21.27566,23.29376,22.39016,22.93265,22.38087
P01009_SERPINA1,25.08201,22.26388,22.50477,23.01371,26.68043,26.51394
P01023_A2M,25.68992,26.29856,28.78818,30.39948,27.81958,26.9428
P01024_C3,24.88851,25.92034,26.37372,27053,25.18439,25.16446
P01033_TIMP1,22.78009,23.59058,22.51833,21.70358,26.38156,25.15356
P01034_CST3,27.84613,26.54243,24.05639,25.08744,27.29334,26.97246
P01036_CST4,31.94789,32.4501,21.03905,0,31.46772,30.19589
P01037_CST1,31.26841,31.08727,0,0,30.44658,28.80082
P01042_2_KNG1,20.8524,21.46468,23.75246,22.81585,0,0
P01591_IGJ,30.44065,30.1343,28.96279,29.1249,31.09509,30.2474
P01593,22.09091,24.76674,24.65234,23.75807,24.2839,23.70567
P01598,20.12326,20.96726,21.24249,21.36986,21.18683,21.48792
P01616,20.98029,0,20.70489,20.77772,20.47269,20.50193
P01622,21.88129,20.90485,21.01822,20.98162,21.50736,21.77772
P01623,27.64279,27.95903,28.18021,28.32316,28.47065,28.15417
P01624,0,0,19.61216,20.79305,21.96983,20.84414
P06314_IGKV4_1,24.03398,23.71041,24.18873,24.84043,24.72936,24.2203
P01714,22.25926,21.9402,22.0561,24.28044,23.85671,23.96526
P01717,23.72224,24.96243,24.17881,24.57265,25.71568,24146
P01763,21.34587,22.68797,22.62843,21.12836,24.7263,23.03859
P01767,19.52503,21.08758,21.95291,20.25269,0,22.62643
P01779,24.77937,26.22955,25.85778,24.25155,25.12333,26.25077
P01780,20.35305,0,0,20.12692,0,19.93718
P01833_PIGR,31.22613,30.46956,28.8781,29.28778,31.34276,31.77349
P01859_IGHG2,24.91306,26.83074,29.59746,28.58219,25.48732,26.63464
P01861_IGHG4,0,21.73372,24.87942,26.25229,0,23.12558
P01876_IGHA1,33.33418,32.87328,31.79692,32.29428,33.6703,33.82041
P01877_IGHA2,28.01505,29.35235,27.76484,28.1794,30.90096,30.43032
P02647_APOA1,26.56873,27.15827,29.5903,28.39615,25.16898,24.57178
P02671_FGA,22.30689,22.85213,25.05598,26.53605,23.43352,21.35197
P02675_FGB,24.09579,24.78387,26.65226,27.76553,25.00552,23.17031
P02750_LRG1,21.5827,21.44562,23.64482,23.44834,23.39165,21.40312
P02753_RBP4,21.05019,21.3431,22.77666,20.96374,21.63298,0
P02760_AMBP,20.70986,21.22988,20.69515,21.70919,21.32965,0
P02763_ORM1,21.65373,23.71429,26.84817,26.08012,22.79761,23.52826
P02787_TF,28.03554,29.1726,30.27531,30.21153,28.62519,28.09456
P02790_HPX,24.48922,25.73003,27.23927,26.77769,25.2753,23.19519
P02814_SMR3B,26.97596,27.90644,25.6064,29.53853,31.7317,30.78355
P03973_SLPI,26.63907,25.11382,21.99773,0,26.94179,25.98283
P04004_VTN,21014,20.28523,20.91809,20.79535,0,0
P04040_CAT,23.66025,24.90247,26.13563,26.0189,0,21.54369
P04080_CSTB,28.32813,29.11575,25.87312,26.01563,28.69186,28.8637
P04083_ANXA1,30.91698,24.45287,24.79981,24.48056,25.56026,26.90782
P04196_HRG,18.43461,18.42898,19.37876,21.39498,17.93934,0
P04217_A1BG,23.52109,23.93903,25.45146,25.92958,23.70049,22.76792
P04264_KRT1,27.80526,28.40284,24.78427,28.17817,24.16714,24.28249
P04280_PRB1,0,24.90113,27.60576,24.23542,30.38309,30.94768
P04745_AMY1A,34.4956,35.33714,34.19278,34.29022,34.67403,36.32389
P04792_HSPB1,27.9667,22.61439,20.32619,22.28096,22.70109,23.89208
P04899_4_GNAI2,21.89689,21.26373,24.04885,20.61198,20.7185,22.39908
P05109_S100A8,31.16375,29.2535,31.71996,31.07553,29.42017,30.07508
P05164_3_MPO,27.42101,27.51503,25.83362,28.25696,24.08853,26.7124
P05386_RPLP1,22.66564,18.79383,18.23953,19.39563,0,18.9016
P06396_GSN,26.1662,26.20316,27.06137,27.21048,25.5545,25.81404
P06702_S100A9,31.1278,29.88018,32.86587,32.16573,29.94377,30.58987
P06733_ENO1,28.27298,28.3506,28.41989,28.07638,26.88821,27.57586
A0A0A0MTS2_GPI,26.96488,27.1043,26.91787,27.78488,25905,25.83641
P06870_KLK1,27.33202,28.45054,25.60865,25.43161,29.87714,29.27004
P07108_6_DBI,23.19445,24.80818,20.03926,21.88547,23.16904,0
P07237_P4HB,25.4303,23.87858,22.57353,23.43517,23.18042,25.02013
P07339_CTSD,22.83134,23.37981,20.78684,0,21.91313,23.03329
P07737_PFN1,25.47429,26.7506,28.14258,27.19826,24.40574,25.04885
P07858_CTSB,23.78227,23.96904,23.04945,22.8994,23.51412,25.59699
P07900_2_HSP90AA1,23.6767,20.98064,23.73676,22.36669,0,21.84625
P07996_THBS1,21.03543,21.51817,0,0,21.15678,21.47368
P08107_HSPA1A,26.62394,25.68921,26.75595,26.71516,25.85949,26.10267
P08238_HSP90AB1,22.94625,0,22.49216,21.65992,0,21.79733
P08246_ELANE,24.81078,24.53724,24.13931,25.35441,24.71219,23.97631
P08311_CTSG,24.46719,23.20667,24.16308,22.9489,21.62832,23.18291
P08571_CD14,20.39174,0,0,0,0,22.38737
P08603_CFH,0,21.30218,22.97176,22.66062,21.19202,0
P09211_GSTP1,28.2013,28.08654,26.3887,26.57802,26.40853,27.57413
P09228_CST2,28.22564,28.65414,0,0,28104,25.13434
P09960_LTA4H,22.53576,23.86278,25.34459,24.84216,0,22.14905
P0C0S8_HIST1H2AG,27.55421,25.81096,22.50531,23.59355,24.28694,26.1395
P10412_HIST1H1E,24.97531,24.81127,26.18435,26.01542,24.36573,23.98581
P10599_TXN,26.77153,27.02897,25.11116,23.08463,25.74044,27.34299
P10909_2_CLU,23.28136,22.40741,21.6439,22.56672,24.68811,24.52355
P11021_HSPA5,25478,24.10318,23.98711,24.08107,23.73066,24.6294
P11142_HSPA8,26.00333,24.13899,25.42021,25.3946,25.36743,25.9666
P11215_2_ITGAM,20.66648,20.71599,23.03135,0,0,0
P12273_PIP,31.16603,29.91983,26.89481,26.06786,31.42081,31.44209
P12429_ANXA3,21.26534,21.94435,21.30318,21.87466,0,0
P12814_3_ACTN1,25.56549,24.98724,25.69716,24.74401,23.15966,24.92316
P13688_CEACAM1,20.68902,22.28289,22.0433,21.2465,20.48591,20.63494
P13796_LCP1,23.99352,25.49402,27.74593,27.23991,25.00787,24.63195
P14174_MIF,24.4295,25.49234,23.78596,23.62243,22.37714,23.51304
P14550_AKR1A1,22.2509,21.87968,22.24159,21.45051,21.62925,20.77604
P14618_PKM2,26.28343,25.52486,26.59121,24.49717,24719,24.60541
P14780_MMP9,23.91059,26.35476,27.82025,26.69856,24.22935,24.96873
P16401_HIST1H1B,24.71455,24.84647,25.56206,25.43702,23.86703,23.59332
P16402_HIST1H1D,19.78336,20.45533,20.13471,19.92408,0,0
P16403_HIST1H1C,24.56692,24.41918,26.9007,24.01188,24.14864,23.90178
P17174_GOT1,22.34646,21.04333,0,19.75062,19.49983,21.96455
P17931_LGALS3,23.60964,19.6876,21.83275,0,22.31066,21.60662
P18510_2_IL1RN,26.67896,26.56567,22.80666,23.27668,25.21956,26.30149
P18669_PGAM1,25.89437,25.86152,26.29852,25.75967,0,24.67906
P19961_AMY2B,31.28328,31.17623,29.74021,29.44739,28.1379,28.37613
P20061_TCN1,22.10904,22.4671,21.18961,21.37978,24.51863,24.82294
P20160_AZU1,23.68121,24.24692,23.96005,25.84141,22.24603,24.21305
P20618_PSMB1,0,0,21.32141,20.75026,0,20.33887
P21333_FLNA,21.40203,21.22282,22.33914,23.39126,0,20.76701
P22314_UBA1,22.08809,19.51065,18.8938,19.24737,0,19.7532
Q32Q12_NME1_NME2,21.21116,21.3154,21.67891,21.71628,0,21.59896
P22532_SPRR2D,24.47035,26.85448,22.58463,23.6424,23.9167,25.00179
P22894_MMP8,20.94821,22.57999,24.59713,23.97097,0,19.23458
P23280_CA6,27.3385,28.6971,25.42608,27.71076,28.35531,28.63312
P23284_PPIB,24.17851,22.62284,22.31446,22.23681,25.60023,26.02289
P23381_WARS,21.68791,21.57801,23.24593,22.36386,23.16602,0
E9PK25_CFL1,24.80109,23.10821,25.01805,25.33064,22.74946,23796
P24158_PRTN3,25.42008,26.50673,27.91724,27.4996,25.53243,25.34516
P25311_AZGP1,31.08132,31.65053,29.28701,29.50902,31.81985,31.99442
P26038_MSN,23.32773,23.58486,24.64014,24.42349,23.76334,24.07741
P28325_CST5,25.24587,25.21033,0,21.75882,26.28263,24.73076
P29401_2_TKT,26.22304,26.82055,27.63831,27.48155,25.19314,25.65305
P29508_SERPINB3,26.57946,25.74378,0,22.70248,26.86561,25.80501
P30044_PRDX5,23.44985,21.35794,22429,20.28059,21.41648,19.04724
P30101_PDIA3,22.66147,22.38253,23.6468,22.82629,22.18156,21.79416
P30740_SERPINB1,27.21178,25.92778,23.09404,24.73557,25.75969,26.99712
P31025_LCN1,28.45959,30.77917,27.59861,29.69224,30.70372,29.88944
P31146_CORO1A,24.54091,26.27849,28.42602,26.41039,24.73278,24.01419
P31151_S100A7,23.22816,25.18681,22.08255,25.55007,25.08655,23.96358
P31946_2,24.87023,24.32402,23.10716,24.16714,23.44405,23.75797
P31947_SFN,28.91838,27.08618,24.94887,25.79447,27.01616,27.99965
P31949_S100A11,21.78429,21.27287,21.76624,21.73186,19.92525,20.34863
P32926_DSG3,26.87338,26.47048,22.43685,24.81069,26.36815,26.90058
P35321_SPRR1A,24.76238,25.27042,0,21.87852,25.47568,26.20301
P35579_MYH9,23.91862,21.69077,26263,21.05033,21.12566,22.38176
P36952_SERPINB5,22.63301,22.14954,21.00895,0,21.53848,21.89936
P37802_2_TAGLN2,22.78123,22.26565,21.98123,21.51639,22.55417,22.03946
P37837_TALDO1,26.62199,26.96906,27.97673,27.63699,26.37508,26.94436
P40121_CAPG,23.52791,23.64559,24.92116,24282,22.7136,23.18051
B1AK88_CAPZB,22.81157,22.60955,24.24125,23.72432,0,22.04514
P50395_GDI2,24.12904,24.17318,23.46961,24.64949,22.99769,24.02496
P52209_PGD,25.19693,24.87694,26.40285,24.6207,23.39754,24.79119
P52566_ARHGDIB,21.74107,23.47358,24.22243,26.57109,24.57254,19.81453
P52907_CAPZA1,22.84472,0,23.22333,22.82712,0,21.54378
P53634_CTSC,20.33418,20.94778,20.43227,20.58463,20.32586,20.75107
P55058_PLTP,23.32182,22.13899,0,21.07078,24.42188,24.23637
P59665_DEFA1,28.25156,28.77087,31.52028,29.25199,27.75843,28.25426
P59998_3_ARPC4,22.61892,21.61639,24.67724,23.87558,21.29075,21.60856
P60174_TPI1,27.39566,26.95094,26.93854,26.7103,26.08298,27.08152
P61158_ACTR3,23.36011,21.66484,25.37687,24.2387,21.60445,21.80306
P61586_RHOA,21.30925,21.49395,22.24505,21.8665,0,20.81691
P61626_LYZ,28.38751,25.15866,27.36152,25.5201,29.3273,29.28839
P61769_B2M,24.27668,24.81705,23.45186,22.78021,27.00067,25.12132
P62328_TMSB4X,25.27586,25.65914,28.43639,27.73389,23.08459,26.26035
P62805_HIST1H4A,26.42302,26.53951,23.14203,26.63727,23.59685,25.50215
P62937_PPIA,27.74028,28.18712,28.20415,28.4993,26.39342,27.12514
P62942_FKBP1A,23.32855,23.60671,24.52934,23.10605,22.58697,22.79887
P63261_ACTG1,31.54218,30.85207,31.72996,31.61166,30.27708,30.68946
P63313_TMSB10,21.71452,21.32499,22.00559,23.12991,0,21.78501
P68032_ACTC1,23.98163,22.09597,22.17457,24.52767,22.11105,22.35213
P68371_TUBB4B,22.36228,19.2162,19.85183,18.77146,20.50154,20.78277
P68871_HBB,24.59201,27.32105,28.22867,28.19108,28.41422,23.67163
P69905_HBA1,23.78087,26.25607,28.02131,26.78967,28.23201,22.25848
P78417_GSTO1,22.54548,0,23.08388,22.87937,0,0
X6R8F3_LCN2,23.80715,25.08776,27.45842,27.17693,24.87853,23.93391
P80748,24.85476,24.39891,25.37325,24.17188,23.67724,24.39513
Q01469_FABP5,27.94732,28.00983,25.01903,26.69179,27.79563,27.09134
Q01518_CAP1,24.71701,23.39008,26.4923,26.43371,23.95127,24.07439
Q02413_DSG1,25.78823,24.80011,0,22.69916,25.10546,24.15314
Q02487_DSC2,25.65742,24.66698,0,22.16974,23.7455,24.76512
Q07654_TFF3,23.81851,22.56753,20.51412,19.74074,24.84656,24.84575
Q08188_TGM3,27.4223,23.92434,22.32086,23.02019,23.27142,25.47175
Q08380_LGALS3BP,25.25115,23.91433,22.17603,22.24481,24.88525,24.82968
Q14508_WFDC2,23.67573,24.89712,23.99921,23.7958,24.62439,24.86821
Q14847_LASP1,20.22647,21.53872,22.70795,22.08641,19.97645,20.09648
Q14974_KPNB1,20.92723,19.34369,20.42491,18.82975,19.96818,18.90965
Q14CN2_CLCA4,23.10599,23.08856,0,21.04039,21.58201,21.65727
H0YBX6_UBE2V2,20.78349,0,20.54425,0,20.61036,20.24109
A0A087WV23_SH3BGRL3,24.9461,25.70131,23.77404,25.03091,24.18276,24.36252
Q68D86_CCDC102B,27.85887,23.22441,26.68966,25.46641,28.34079,28.22669
Q6P5S2_C6orf58,27.0258,24.27569,23.26657,22.07388,28.22642,27.43928
Q8N4F0_BPIFB2,27.87812,29.2132,26.29409,26.11366,30.86953,29.9157
Q8TAX7_MUC7,29.29472,24.56419,25.9713,21.04973,28.37327,23.65196
Q8TDL5_BPIFB1,24.56238,24.54026,21.95419,22.36898,27.53103,24.95881
Q96DA0_ZG16B,24.76238,22.15996,21.43145,22.65314,25.24216,25.11008
Q96DR5_BPIFA2,25.01287,25.07267,21.61831,24.63705,28.62763,26.90231
Q99536_VAT1,24.11211,22.12051,23.9693,23.49534,22.57596,21.7131
Q99879_HIST1H2BM,25.90327,26.56352,23.6634,24.59167,22.13119,24.61874
Q9BQR3_PRSS27,20.84368,21.0921,0,19.29473,20.34592,21.05477
Q9BRA2_TXNDC17,21.71699,21.91437,20.85476,20.86386,21.11324,20.7737
Q9BRF8_CPPED1,21.41622,22.39495,23.09194,0,21.05649,21.24957
Q9HC84_MUC5B,32.17331,32.43077,29.97542,28.96741,33.35718,33.90257
Q9HD89_RETN,0,0,0,20.81409,0,0
Q9NQ38_3_SPINK5,24.19806,23.24259,0,20.07679,22.8179,22.71614
Q9UBC9_SPRR3,25.19423,24.73825,0,0,26.13449,24.26112
Q9UBG3_CRNN,27.67788,23.24534,0,0,25.12597,23.46314
Q9UBX7_3_KLK11,20.48237,21.4187,0,20.68611,23.28996,22.76124
Q9UGM3_6_DMBT1,29.19561,28.85049,26.48242,27417,29.35953,30.33202
Q9UIV8_SERPINB13,23.3995,22.80526,0,21.23608,22.48792,24.18094
Q9UKR3_KLK13,22.95321,23.50179,0,23.55415,24.15707,22.43395
V9HW75_NUCB2,23.69615,23.17609,0,22.27048,25.12317,25.02022
