gene,p-value
P17858_PFKL,0.34871584711103715
P06576_ATP5B,0.9960762664253164
Q9NZL9_MAT2B,0.007337506131169211
J3KPA1_CRISP3,0.08468577461768897
P04075_2_ALDOA,0.32170385964137055
P68431_HIST1H3A,0.6433028582662079
O00299_CLIC1,0.7534919905410171
O00391_QSOX1,0.08356206259472822
O15511_2_ARPC5,0.6421336542042617
O43707_ACTN4,0.32452976406506107
O60888_2_CUTA,0.6696819498953306
O75594_PGLYRP1,0.3824730969971192
O95274_LYPD3,0.6829198554023912
O95336_PGLS,0.8573235856306616
P00330_ADH1,0.00020857110023485116
P00338_3_LDHA,0.4217927890608325
P00450_CP,0.022423149441189505
P00489_GPB,0.0006756055313354176
P00491_PNP,0.9905374146408761
P00558_PGK1,0.5244759364503206
P00738_HP,0.027575977197076773
P00924_ENO1,0.004018958285792002
P01008_SERPINC1,0.022381827339931833
P01009_SERPINA1,0.200247419195833
P01023_A2M,0.026640321081754632
P01024_C3,0.011798036798183439
P01033_TIMP1,0.3922957845205797
P01034_CST3,0.23553806578190992
P01036_CST4,0.0010117026986581777
P01037_CST1,0.004027633601345176
P01042_2_KNG1,0.07146894279715806
P01591_IGJ,0.17092423097960788
P01593,0.581448661282689
P01598,0.381770045045402
P01616,0.819401292610626
P01622,0.14290999474822202
P01623,0.9133413542348306
P01624,0.18062155946909553
P06314_IGKV4_1,0.711170400490594
P01714,0.16044950105677555
P01717,0.3193285035548639
P01763,0.31349237632289556
P01767,0.8247779098812484
P01779,0.7640133925341461
P01780,0.17017663237768282
P01833_PIGR,0.37153263315702917
P01859_IGHG2,0.009231700701164448
P01861_IGHG4,0.22450425016164738
P01876_IGHA1,0.38691940365522015
P01877_IGHA2,0.5099116586703274
P02647_APOA1,0.13705339059052526
P02671_FGA,0.20997417101662097
P02675_FGB,0.1355449566346915
P02750_LRG1,0.024064700478421856
P02753_RBP4,0.19304060098802678
P02760_AMBP,0.15246479339356656
P02763_ORM1,0.04625814203298168
P02787_TF,0.0025908632351596037
P02790_HPX,0.06534357377925863
P02814_SMR3B,0.11543761406207356
P03973_SLPI,0.056453316530112096
P04004_VTN,0.5663129636744255
P04040_CAT,0.7819503878856677
P04080_CSTB,0.711170400490594
P04083_ANXA1,0.04395864695808981
P04196_HRG,0.10928251333241713
P04217_A1BG,0.03560707931648259
P04264_KRT1,0.42761207255892253
P04280_PRB1,0.3526140289031705
P04745_AMY1A,0.724314459716138
P04792_HSPB1,0.033434884841884054
P04899_4_GNAI2,0.0994026059438102
P05109_S100A8,0.9181674532294737
P05164_3_MPO,0.14962282056983078
P05386_RPLP1,0.05002996636071863
P06396_GSN,0.6713585651748528
P06702_S100A9,0.9109078216985921
P06733_ENO1,0.2895119717074193
A0A0A0MTS2_GPI,0.5050807857869408
P06870_KLK1,0.20468199253561195
P07108_6_DBI,0.564294810869234
P07237_P4HB,0.2033916454118224
P07339_CTSD,0.14094010164993814
P07737_PFN1,0.9905586857291444
P07858_CTSB,0.5686672490111147
P07900_2_HSP90AA1,0.21780547231114977
P07996_THBS1,0.2555370793776922
P08107_HSPA1A,0.9342444718879594
P08238_HSP90AB1,0.3165493793248185
P08246_ELANE,0.7284672442033961
P08311_CTSG,0.03142313720687968
P08571_CD14,0.5978012799901034
P08603_CFH,0.4512770966688352
P09211_GSTP1,0.26998541180949603
P09228_CST2,0.007543409738034773
P09960_LTA4H,0.48636175783419233
P0C0S8_HIST1H2AG,0.5709193935940822
P10412_HIST1H1E,0.5421816694604187
P10599_TXN,0.9990781590170501
P10909_2_CLU,0.426697545155431
P11021_HSPA5,0.3823963051138321
P11142_HSPA8,0.25410863351720464
P11215_2_ITGAM,0.28814503306202216
P12273_PIP,0.053923384747392424
P12429_ANXA3,0.06945543935008198
P12814_3_ACTN1,0.08221487992375955
P13688_CEACAM1,0.8347039449651285
P13796_LCP1,0.5420566749219321
P14174_MIF,0.1677119681323032
P14550_AKR1A1,0.7897376938411775
P14618_PKM2,0.792202628031202
P14780_MMP9,0.9884727508635606
P16401_HIST1H1B,0.625747939431501
P16402_HIST1H1D,0.7186325456445846
P16403_HIST1H1C,0.3495451889296456
P17174_GOT1,0.42090686580071957
P17931_LGALS3,0.2707696635634509
P18510_2_IL1RN,0.875634665009626
P18669_PGAM1,0.11053705447971328
P19961_AMY2B,0.4128718939355597
P20061_TCN1,0.8135425500707634
P20160_AZU1,0.7984785608934265
P20618_PSMB1,0.9537165382226059
P21333_FLNA,0.9181613984410796
P22314_UBA1,0.15954030873322345
Q32Q12_NME1_NME2,0.5981993265119749
P22532_SPRR2D,0.8393451645415257
P22894_MMP8,0.8900291703889502
P23280_CA6,0.15751189780509323
P23284_PPIB,0.45201782553635983
P23381_WARS,0.29027302776225766
E9PK25_CFL1,0.605492695301354
P24158_PRTN3,0.22911053079717766
P25311_AZGP1,0.27325087386549857
P26038_MSN,0.8203503979569955
P28325_CST5,0.2456884156849559
P29401_2_TKT,0.7756519453889432
P29508_SERPINB3,0.7157528953211418
P30044_PRDX5,0.6256574264103696
P30101_PDIA3,0.3225783688498417
P30740_SERPINB1,0.17373388161308187
P31025_LCN1,0.6385739534039241
P31146_CORO1A,0.6594493917429001
P31151_S100A7,0.7534919905410171
P31946_2,0.21592173774957207
P31947_SFN,0.21899446413566326
P31949_S100A11,0.6237107802805872
P32926_DSG3,0.5627975485183183
P35321_SPRR1A,0.44426523329497836
P35579_MYH9,0.048551249034212096
P36952_SERPINB5,0.7303336753473872
P37802_2_TAGLN2,0.3461347310745292
P37837_TALDO1,0.9619737496623327
P40121_CAPG,0.6190443304525561
B1AK88_CAPZB,0.9756704762761043
P50395_GDI2,0.9622380471542574
P52209_PGD,0.25795409157153676
P52566_ARHGDIB,0.868024868522206
P52907_CAPZA1,0.40093200870423035
P53634_CTSC,0.08804169292621282
P55058_PLTP,0.6036181348452639
P59665_DEFA1,0.6745504382504455
P59998_3_ARPC4,0.4123961959785777
P60174_TPI1,0.25731763965801646
P61158_ACTR3,0.7811900952954365
P61586_RHOA,0.12048400912101925
P61626_LYZ,0.03986855641958085
P61769_B2M,0.7193952162628356
P62328_TMSB4X,0.959347439396042
P62805_HIST1H4A,0.41435687151427125
P62937_PPIA,0.14291753640857302
P62942_FKBP1A,0.31382297726914665
P63261_ACTG1,0.7724140650096764
P63313_TMSB10,0.507780637822723
P68032_ACTC1,0.5920621834439309
P68371_TUBB4B,0.18218544634053696
P68871_HBB,0.09911292833683606
P69905_HBA1,0.07616636563359842
P78417_GSTO1,0.5656179307374152
X6R8F3_LCN2,0.6177203898051677
P80748,0.6799742633337393
Q01469_FABP5,0.9853520817915683
Q01518_CAP1,0.841006855261567
Q02413_DSG1,0.24183239925644298
Q02487_DSC2,0.21002950746932966
Q07654_TFF3,0.165668033876267
Q08188_TGM3,0.18344283870229755
Q08380_LGALS3BP,0.21028562832076833
Q14508_WFDC2,0.522768474250214
Q14847_LASP1,0.622971640591969
Q14974_KPNB1,0.42555416094719933
Q14CN2_CLCA4,0.6263685205980178
H0YBX6_UBE2V2,0.8854434671391691
A0A087WV23_SH3BGRL3,0.7756519453889432
Q68D86_CCDC102B,0.19741822519287452
Q6P5S2_C6orf58,0.49912705412485403
Q8N4F0_BPIFB2,0.23901587744266667
Q8TAX7_MUC7,0.18413338571099466
Q8TDL5_BPIFB1,0.7237858176713348
Q96DA0_ZG16B,0.4030392325901532
Q96DR5_BPIFA2,0.747559013516386
Q99536_VAT1,0.9254239762230556
Q99879_HIST1H2BM,0.02536611023745697
Q9BQR3_PRSS27,0.7575000515223635
Q9BRA2_TXNDC17,0.3730249661981462
Q9BRF8_CPPED1,0.5978378620215963
Q9HC84_MUC5B,0.21327112383550073
Q9HD89_RETN,0.8211516029710223
Q9NQ38_3_SPINK5,0.022604192455199443
Q9UBC9_SPRR3,0.9019796994677222
Q9UBG3_CRNN,0.31160959764123947
Q9UBX7_3_KLK11,0.9253834554117188
Q9UGM3_6_DMBT1,0.2611084346938774
Q9UIV8_SERPINB13,0.4257461296019781
Q9UKR3_KLK13,0.7809855417750675
V9HW75_NUCB2,0.2877112336890915
