gene,p-value
P04075_2_ALDOA,0.136785376072933
P68431_HIST1H3A,0.15141896424368903
O00299_CLIC1,0.6655209203537396
O00391_QSOX1,0.12030254079738381
O15511_2_ARPC5,0.6332631403708386
O43707_ACTN4,0.15418537690126222
O60888_2_CUTA,0.865402769203405
O75594_PGLYRP1,0.13850240731691946
O95274_LYPD3,0.2243171461859999
O95336_PGLS,0.5697218147024588
P00330_ADH1,0.00012374998002873014
P00338_3_LDHA,0.045166365402747835
P00450_CP,0.015885269087027053
P00489_GPB,0.00038958144781576663
P00491_PNP,0.6744512159420873
P00558_PGK1,0.15449571265946097
P00738_HP,0.013801726256192434
P00924_ENO1,0.0032066825453453186
P01008_SERPINC1,0.0009664888769906679
P01009_SERPINA1,0.008990983544635608
P01023_A2M,0.012678200465417922
P01024_C3,0.020528519863795464
P01033_TIMP1,0.5072184200820855
P01034_CST3,0.253357654639361
P01036_CST4,0.008194949016201492
P01037_CST1,0.009342560950099877
P01042_2_KNG1,0.07859554714616716
P01591_IGJ,0.222046129119114
P01593,0.5256880651056925
P01598,0.3908974415975447
P01616,0.7806933721364502
P01622,0.8448542922549082
P01623,0.8351075122828582
P01624,0.06569782079955003
P06314_IGKV4_1,0.20692866873251609
P01714,0.042494310050995174
P01717,0.38052956006313554
P01763,0.34136039332970236
P01767,0.7417389978192515
P01779,0.7150493435523098
P01780,0.24568753570666912
P01833_PIGR,0.7962537360810238
P01859_IGHG2,0.018785664842958617
P01861_IGHG4,0.07838415516203825
P01876_IGHA1,0.8942219733984935
P01877_IGHA2,0.9003016461950786
P02647_APOA1,0.12965040954768453
P02671_FGA,0.08497956712360102
P02675_FGB,0.006531909880268965
P02750_LRG1,0.06382416640187577
P02753_RBP4,0.07196474394172299
P02760_AMBP,0.27665611353899827
P02763_ORM1,0.03575886436214295
P02787_TF,0.01000144787095498
P02790_HPX,0.09078328758419495
P02814_SMR3B,0.02561270260932459
P03973_SLPI,0.3267213354101895
P04004_VTN,0.6357464529404498
P04040_CAT,0.6914151563359366
P04080_CSTB,0.03846075596582943
P04083_ANXA1,0.036928492172384836
P04196_HRG,0.10280440119438093
P04217_A1BG,0.03748786489676752
P04264_KRT1,0.8666331918055176
P04280_PRB1,0.23404319759575934
P04745_AMY1A,0.8653496079497887
P04792_HSPB1,0.11764255334976113
P04899_4_GNAI2,0.876317108767909
P05109_S100A8,0.869574251855743
P05164_3_MPO,0.06765097155613056
P05386_RPLP1,0.01425384102500822
P06396_GSN,0.19255482419957384
P06702_S100A9,0.4859613427620747
P06733_ENO1,0.058827542978235954
A0A0A0MTS2_GPI,0.19755203781214895
P06870_KLK1,0.19717592079997118
P07108_6_DBI,0.021030252956119665
P07237_P4HB,0.25255422383076453
P07339_CTSD,0.01189032866416886
P07737_PFN1,0.22294125357570815
P07858_CTSB,0.8264876542113552
P07900_2_HSP90AA1,0.5119301634189123
P07996_THBS1,0.06061535730823564
P08107_HSPA1A,0.7144439681036092
P08238_HSP90AB1,0.8992222874563914
P08246_ELANE,0.6447258542260932
P08311_CTSG,0.3425188550930463
P08571_CD14,0.83861785279257
P08603_CFH,0.10280440119438093
P09211_GSTP1,0.14637494234766782
P09228_CST2,0.023373450397706858
P09960_LTA4H,0.1115002210825163
P0C0S8_HIST1H2AG,0.05242696218771556
P10412_HIST1H1E,0.8607808796797924
P10599_TXN,0.775619098034835
P10909_2_CLU,0.43134868185800257
P11021_HSPA5,0.2731943060416934
P11142_HSPA8,0.6329469179593973
P11215_2_ITGAM,0.5235496473106884
P12273_PIP,0.26258819655214405
P12429_ANXA3,0.14866591322900358
P12814_3_ACTN1,0.14934919906793076
P13688_CEACAM1,0.5055287217046882
P13796_LCP1,0.4113670738519174
P14174_MIF,0.02736193446842123
P14550_AKR1A1,0.6177590242052036
P14618_PKM2,0.916652250966684
P14780_MMP9,0.560865032668065
P16401_HIST1H1B,0.6621474056112151
P16402_HIST1H1D,0.42856913717332223
P16403_HIST1H1C,0.44518334617379673
P17174_GOT1,0.19384341518716167
P17931_LGALS3,0.6647066388158841
P18510_2_IL1RN,0.31476947375092723
P18669_PGAM1,0.012862069929948844
P19961_AMY2B,0.15479041632106424
P20061_TCN1,0.7518486680581287
P20160_AZU1,0.7161645363978117
P20618_PSMB1,0.5274040668841378
P21333_FLNA,0.7330261688363995
P22314_UBA1,0.19757346790595567
Q32Q12_NME1_NME2,0.9316058317619554
P22532_SPRR2D,0.13486270727876135
P22894_MMP8,0.4811225281967644
P23280_CA6,0.15014189314837528
P23284_PPIB,0.927586343768504
P23381_WARS,0.41054072947672615
E9PK25_CFL1,0.5477203673091836
P24158_PRTN3,0.28070003756925294
P25311_AZGP1,0.3975795462933163
P26038_MSN,0.6329469179593973
P28325_CST5,0.2938578051786985
P29401_2_TKT,0.39355911340602767
P29508_SERPINB3,0.5274097373126303
P30044_PRDX5,0.6717156259215022
P30101_PDIA3,0.7602563679973529
P30740_SERPINB1,0.13264947287373202
P31025_LCN1,0.6499234962359137
P31146_CORO1A,0.3532338418022952
P31151_S100A7,0.6746012250625145
P31946_2,0.17335742520968028
P31947_SFN,0.0991427805043261
P31949_S100A11,0.45000816410610467
P32926_DSG3,0.3052519645633726
P35321_SPRR1A,0.11083737671553981
P35579_MYH9,0.39389259095710966
P36952_SERPINB5,0.26621080601805686
P37802_2_TAGLN2,0.13593875202297084
P37837_TALDO1,0.5266794421685173
P40121_CAPG,0.9187897989715165
B1AK88_CAPZB,0.6168357584364534
P50395_GDI2,0.5359706657659222
P52209_PGD,0.048826576230168076
P52566_ARHGDIB,0.36785347657102546
P52907_CAPZA1,0.20492204533098285
P53634_CTSC,0.12271355383200026
P55058_PLTP,0.5975354353188115
P59665_DEFA1,0.9898877270604727
P59998_3_ARPC4,0.667779473349343
P60174_TPI1,0.23595849008859746
P61158_ACTR3,0.5143359644769735
P61586_RHOA,0.028824059781369555
P61626_LYZ,0.6655209203537396
P61769_B2M,0.4510575413943062
P62328_TMSB4X,0.21845516550540942
P62805_HIST1H4A,0.12198025350126111
P62937_PPIA,0.016415280645498197
P62942_FKBP1A,0.2807000375692549
P63261_ACTG1,0.451057541394303
P63313_TMSB10,0.4746443442377486
P68032_ACTC1,0.2833874753899164
P68371_TUBB4B,0.42276593102121596
P68871_HBB,0.2906804359213372
P69905_HBA1,0.3391270117148833
P78417_GSTO1,0.4414518827341585
X6R8F3_LCN2,0.36785347657102546
P80748,0.7683527388257909
Q01469_FABP5,0.6780381896398695
Q01518_CAP1,0.4477270800267923
Q02413_DSG1,0.09533273782931205
Q02487_DSC2,0.11118528852110304
Q07654_TFF3,0.2617945492043883
Q08188_TGM3,0.0934490432665748
Q08380_LGALS3BP,0.24372800038533765
Q14508_WFDC2,0.3817401087029419
Q14847_LASP1,0.8450689158894803
Q14974_KPNB1,0.7193754912380605
Q14CN2_CLCA4,0.18347080802874055
H0YBX6_UBE2V2,0.8387842564448448
A0A087WV23_SH3BGRL3,0.043671043487250684
Q68D86_CCDC102B,0.7199108501709459
Q6P5S2_C6orf58,0.5032398861726102
Q8N4F0_BPIFB2,0.1721867548831441
Q8TAX7_MUC7,0.8031965349133823
Q8TDL5_BPIFB1,0.5620365166192391
Q96DA0_ZG16B,0.7603462751436101
Q96DR5_BPIFA2,0.7775924035109611
Q99536_VAT1,0.8821855173499831
Q99879_HIST1H2BM,0.004530373578571026
Q9BQR3_PRSS27,0.9597370959507417
Q9BRA2_TXNDC17,0.25001162111033604
Q9BRF8_CPPED1,0.8223299913818156
Q9HC84_MUC5B,0.20745513007960242
Q9HD89_RETN,0.9574131093332685
Q9NQ38_3_SPINK5,0.01868072271117581
Q9UBC9_SPRR3,0.2589003725241979
Q9UBG3_CRNN,0.10419416511463352
Q9UBX7_3_KLK11,0.8934266847969878
Q9UGM3_6_DMBT1,0.9976735179175708
Q9UIV8_SERPINB13,0.16321638071742378
Q9UKR3_KLK13,0.9401111033779105
V9HW75_NUCB2,0.6972796280811806
