3,0.771428571429,0.644444444444,0.852631578947,0.704347826087,0.818181818182,0.703703703704,0.947368421053,0.72,Pep6,Pep10,Pep13
3,0.806482364156,0.699259259259,0.890526315789,0.736933797909,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep10,Pep15
3,0.789576229907,0.68,0.853157894737,0.734814143246,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep12,Pep13
3,0.809909480705,0.704444444444,0.894736842105,0.739773716275,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep12,Pep15
3,0.788275193798,0.676296296296,0.856315789474,0.730251346499,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep13,Pep15
3,0.82361376673,0.726666666667,0.906842105263,0.754378283713,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8,Pep9
3,0.824624194703,0.727777777778,0.909473684211,0.754255783501,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8,Pep10
3,0.813981326311,0.712222222222,0.894736842105,0.74659639877,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep8,Pep12
3,0.821505376344,0.723333333333,0.904736842105,0.752297592998,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep8,Pep13
3,0.812231247014,0.708888888889,0.894736842105,0.74365704287,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep8,Pep15
3,0.809444311948,0.704074074074,0.893157894737,0.740078499782,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep9,Pep10
3,0.828550404709,0.741111111111,0.888947368421,0.7758383096,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep9,Pep12
3,0.806730769231,0.702222222222,0.883157894737,0.742477876106,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep7,Pep9,Pep13
3,0.811434061975,0.709259259259,0.888947368421,0.746354396818,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep9,Pep15
3,0.813616610333,0.714074074074,0.886842105263,0.751561106155,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep10,Pep12
3,0.778977681785,0.658888888889,0.854210526316,0.715924128805,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep7,Pep10,Pep13
3,0.81131623112,0.708518518519,0.890526315789,0.745046235139,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep7,Pep10,Pep15
3,0.796250616675,0.694074074074,0.849473684211,0.74930362117,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12,Pep13
3,0.813008130081,0.71037037037,0.894736842105,0.744960560911,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12,Pep15
3,0.790165530672,0.680740740741,0.854210526316,0.735054347826,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep13,Pep15
3,0.838224935431,0.744814814815,0.939473684211,0.756676557864,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep9,Pep10
3,0.81417208966,0.714444444444,0.888947368421,0.751000444642,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep8,Pep9,Pep12
3,0.835294117647,0.740740740741,0.934210526316,0.755319148936,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep9,Pep13
3,0.811434061975,0.709259259259,0.888947368421,0.746354396818,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep9,Pep15
3,0.810150825952,0.706296296296,0.890526315789,0.743083003953,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep10,Pep12
3,0.827537260468,0.73,0.920526315789,0.751611516975,0.883720930233,0.814814814815,1.0,0.791666666667,Pep8,Pep10,Pep13
3,0.809909480705,0.704444444444,0.894736842105,0.739773716275,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep10,Pep15
3,0.80316091954,0.695555555556,0.882631578947,0.736818980668,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep8,Pep12,Pep13
3,0.813019719648,0.708518518519,0.900526315789,0.741013425725,0.837209302326,0.740740740741,0.947368421053,0.75,Pep8,Pep12,Pep15
3,0.802783109405,0.695555555556,0.880526315789,0.737654320988,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep8,Pep13,Pep15
3,0.809234507898,0.709259259259,0.876315789474,0.751693002257,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep9,Pep10,Pep12
3,0.771196283391,0.635185185185,0.873684210526,0.690228690229,0.818181818182,0.703703703704,0.947368421053,0.72,Pep9,Pep10,Pep13
3,0.809523809524,0.706666666667,0.885789473684,0.745349867139,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep9,Pep10,Pep15
3,0.807394454159,0.714444444444,0.850526315789,0.768426058012,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep9,Pep12,Pep13
3,0.813975903614,0.714074074074,0.888947368421,0.750666666667,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep9,Pep12,Pep15
3,0.794740686633,0.687777777778,0.858947368421,0.739465337562,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep9,Pep13,Pep15
3,0.786359077232,0.684444444444,0.825263157895,0.750957854406,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep10,Pep12,Pep13
3,0.81005988024,0.706296296296,0.89,0.743296703297,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep10,Pep12,Pep15
3,0.77978515625,0.665925925926,0.840526315789,0.72723132969,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep10,Pep13,Pep15
3,0.793627805938,0.683333333333,0.865263157895,0.732946946054,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep12,Pep13,Pep15
4,0.803972570348,0.692962962963,0.894736842105,0.729927007299,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep8
4,0.813583815029,0.713333333333,0.888947368421,0.75,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep9
4,0.800945626478,0.688148148148,0.891578947368,0.727038626609,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep10
4,0.812813770022,0.71,0.894736842105,0.744634253176,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep12
4,0.795998047828,0.69037037037,0.858421052632,0.742038216561,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep13
4,0.815152241669,0.714444444444,0.894736842105,0.748568912373,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep7,Pep15
4,0.816238289695,0.716666666667,0.894210526316,0.750773309766,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep8,Pep9
4,0.821758135017,0.728148148148,0.890526315789,0.762849413886,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep8,Pep10
4,0.81978126486,0.719259259259,0.907368421053,0.747614917606,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep8,Pep12
4,0.828468033776,0.736666666667,0.903684210526,0.764810690423,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep8,Pep13
4,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.883720930233,0.814814814815,1.0,0.791666666667,Pep3,Pep6,Pep8,Pep15
4,0.807858169621,0.702962962963,0.887368421053,0.741424802111,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep9,Pep10
4,0.815942028986,0.717777777778,0.888947368421,0.754017857143,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep12
4,0.802526111246,0.698888888889,0.869473684211,0.745151105097,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep9,Pep13
4,0.813192103996,0.712592592593,0.888947368421,0.749334516415,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep9,Pep15
4,0.7983014862,0.683333333333,0.890526315789,0.72338606242,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep6,Pep10,Pep12
4,0.78963780283,0.675185185185,0.866315789474,0.725429704716,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep6,Pep10,Pep13
4,0.80170575693,0.69,0.890526315789,0.728996122361,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep6,Pep10,Pep15
4,0.799136069114,0.69,0.876315789474,0.734450816056,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep12,Pep13
4,0.812425328554,0.709259259259,0.894736842105,0.74398249453,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep12,Pep15
4,0.79246194733,0.681851851852,0.863157894737,0.732469852613,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep13,Pep15
4,0.816139164049,0.718148148148,0.888947368421,0.754354622599,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep8,Pep9
4,0.817043813192,0.718518518519,0.893157894737,0.752883762201,0.9,0.851851851852,0.947368421053,0.857142857143,Pep3,Pep7,Pep8,Pep10
4,0.817358130663,0.716296296296,0.902105263158,0.74716652136,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep7,Pep8,Pep12
4,0.811972000965,0.711481481481,0.885263157895,0.749888542131,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep8,Pep13
4,0.818685287744,0.721111111111,0.894736842105,0.754549489569,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep7,Pep8,Pep15
4,0.81734496124,0.720740740741,0.887894736842,0.757181328546,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep9,Pep10
4,0.830179405259,0.744074074074,0.888947368421,0.778699861687,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep9,Pep12
4,0.816468253968,0.725925925926,0.866315789474,0.772045028143,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep9,Pep13
4,0.828957055215,0.741851851852,0.888947368421,0.776551724138,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep9,Pep15
4,0.815599422244,0.716296296296,0.891578947368,0.751552795031,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep10,Pep12
4,0.804776992445,0.703333333333,0.868947368421,0.74943259192,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep10,Pep13
4,0.816188870152,0.717407407407,0.891578947368,0.752554420258,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep10,Pep15
4,0.815034619189,0.722962962963,0.867368421053,0.768656716418,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep12,Pep13
4,0.828056502679,0.738518518519,0.894736842105,0.770625566636,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep12,Pep15
4,0.801965601966,0.701481481481,0.858947368421,0.752073732719,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep13,Pep15
4,0.815953868333,0.716296296296,0.893684210526,0.750663129973,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep9,Pep10
4,0.815942028986,0.717777777778,0.888947368421,0.754017857143,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep8,Pep9,Pep12
4,0.829078531486,0.73962962963,0.897368421053,0.77044735653,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep9,Pep13
4,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep9,Pep15
4,0.810150825952,0.706296296296,0.890526315789,0.743083003953,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep10,Pep12
4,0.810784785749,0.708888888889,0.886315789474,0.747116237799,0.904761904762,0.851851851852,1.0,0.826086956522,Pep3,Pep8,Pep10,Pep13
4,0.812289966395,0.71037037037,0.890526315789,0.746690203001,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep3,Pep8,Pep10,Pep15
4,0.807076261057,0.701111111111,0.888421052632,0.739378011389,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep12,Pep13
4,0.820033549006,0.721851851852,0.900526315789,0.75274967004,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep8,Pep12,Pep15
4,0.80694143167,0.703333333333,0.881052631579,0.744330813695,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep8,Pep13,Pep15
4,0.813796430294,0.714074074074,0.887894736842,0.751113089938,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep10,Pep12
4,0.817717206133,0.722592592593,0.884210526316,0.760525124491,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep9,Pep10,Pep13
4,0.813314037627,0.713333333333,0.887368421053,0.750667853963,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep10,Pep15
4,0.819342169858,0.727407407407,0.878421052632,0.767709291628,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep12,Pep13
4,0.826927784578,0.738148148148,0.888947368421,0.77299771167,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep9,Pep12,Pep15
4,0.817935452082,0.726296296296,0.873684210526,0.768874478925,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep13,Pep15
4,0.796787539547,0.690740740741,0.861578947368,0.741059302852,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep10,Pep12,Pep13
4,0.809956917185,0.705925925926,0.890526315789,0.742756804214,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10,Pep12,Pep15
4,0.794081979141,0.685555555556,0.861578947368,0.736392262708,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep3,Pep10,Pep13,Pep15
4,0.80038619358,0.693703703704,0.872631578947,0.739188586714,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12,Pep13,Pep15
4,0.81731229077,0.717037037037,0.899473684211,0.748904469763,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep8,Pep9
4,0.815858609983,0.714444444444,0.898947368421,0.746829908177,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep8,Pep10
4,0.810102454134,0.704814814815,0.894736842105,0.740095777101,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep8,Pep12
4,0.81707607918,0.715925925926,0.901578947368,0.747056258177,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep8,Pep13
4,0.811262228585,0.707037037037,0.894736842105,0.742034046268,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep7,Pep8,Pep15
4,0.813819577735,0.712592592593,0.892631578947,0.747795414462,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep9,Pep10
4,0.813975903614,0.714074074074,0.888947368421,0.750666666667,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7,Pep9,Pep12
4,0.798252002913,0.692222222222,0.865263157895,0.740874267688,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep6,Pep7,Pep9,Pep13
4,0.796698113208,0.680740740741,0.888947368421,0.721794871795,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep6,Pep7,Pep9,Pep15
