3,0.847695390782,0.774814814815,0.890526315789,0.80879541109,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep12
3,0.821298701299,0.745185185185,0.832105263158,0.810769230769,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep9,Pep13
3,0.848272408613,0.775555555556,0.891578947368,0.808978032474,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep9,Pep15
3,0.820512820513,0.740740740741,0.842105263158,0.8,0.820512820513,0.740740740741,0.842105263158,0.8,Pep6,Pep10,Pep12
3,0.754440961338,0.651851851852,0.76,0.748962655602,0.756756756757,0.666666666667,0.736842105263,0.777777777778,Pep6,Pep10,Pep13
3,0.8,0.703703703704,0.842105263158,0.761904761905,0.8,0.703703703704,0.842105263158,0.761904761905,Pep6,Pep10,Pep15
3,0.779764946346,0.680740740741,0.803157894737,0.75769612711,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep12,Pep13
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep12,Pep15
3,0.785804816223,0.687037037037,0.815789473684,0.757946210269,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep13,Pep15
3,0.868894601542,0.811111111111,0.889473684211,0.849246231156,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep9
3,0.85595423817,0.794814814815,0.866315789474,0.845837615622,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep10
3,0.859382903389,0.794074074074,0.894210526316,0.827166504382,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep12
3,0.813364656748,0.735185185185,0.82,0.806835836354,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep8,Pep13
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep8,Pep15
3,0.808879263671,0.738518518519,0.786315789474,0.832775919732,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep7,Pep9,Pep10
3,0.860398860399,0.80037037037,0.874210526316,0.847016828149,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep9,Pep12
3,0.802832244009,0.731851851852,0.775789473684,0.831828442438,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep7,Pep9,Pep13
3,0.868603754178,0.810740740741,0.888947368421,0.849170437406,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep9,Pep15
3,0.84,0.774814814815,0.84,0.84,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep10,Pep12
3,0.77275265215,0.698518518519,0.728421052632,0.822829964328,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep7,Pep10,Pep13
3,0.850286906625,0.787407407407,0.857894736842,0.842812823164,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep10,Pep15
3,0.793275545049,0.708518518519,0.794736842105,0.791819611956,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep7,Pep12,Pep13
3,0.842131350682,0.764074074074,0.894210526316,0.795784543326,0.871794871795,0.814814814815,0.894736842105,0.85,Pep7,Pep12,Pep15
3,0.81114873665,0.731481481481,0.819473684211,0.802991232594,0.820512820513,0.740740740741,0.842105263158,0.8,Pep7,Pep13,Pep15
3,0.84008097166,0.765925925926,0.873684210526,0.808966861598,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep9,Pep10
3,0.850413430218,0.778888888889,0.893157894737,0.811573409852,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9,Pep12
3,0.842160187842,0.775925925926,0.849473684211,0.834971546818,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep9,Pep13
3,0.851415685292,0.78037037037,0.894210526316,0.812529890005,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep9,Pep15
3,0.820512820513,0.740740740741,0.842105263158,0.8,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep10,Pep12
3,0.776482776483,0.68037037037,0.788947368421,0.764405915349,0.820512820513,0.740740740741,0.842105263158,0.8,Pep8,Pep10,Pep13
3,0.8,0.703703703704,0.842105263158,0.761904761905,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep8,Pep10,Pep15
3,0.799086757991,0.706666666667,0.828947368421,0.771302644466,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep12,Pep13
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep12,Pep15
3,0.807096451774,0.714074074074,0.85,0.768315889629,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep13,Pep15
3,0.803952158086,0.720740740741,0.813684210526,0.794450154162,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep9,Pep10,Pep12
3,0.800529100529,0.720740740741,0.796315789474,0.804787234043,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep10,Pep13
3,0.811062289997,0.729259259259,0.825789473684,0.796851193499,0.820512820513,0.740740740741,0.842105263158,0.8,Pep9,Pep10,Pep15
3,0.803797468354,0.724444444444,0.802105263158,0.805496828753,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep12,Pep13
3,0.848272408613,0.775555555556,0.891578947368,0.808978032474,0.85,0.777777777778,0.894736842105,0.809523809524,Pep9,Pep12,Pep15
3,0.804640126549,0.725555555556,0.803157894737,0.806127839408,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep9,Pep13,Pep15
3,0.767397779583,0.681851851852,0.745789473684,0.790295593977,0.810810810811,0.740740740741,0.789473684211,0.833333333333,Pep10,Pep12,Pep13
3,0.820512820513,0.740740740741,0.842105263158,0.8,0.85,0.777777777778,0.894736842105,0.809523809524,Pep10,Pep12,Pep15
3,0.749211356467,0.646666666667,0.75,0.748424369748,0.789473684211,0.703703703704,0.789473684211,0.789473684211,Pep10,Pep13,Pep15
3,0.789060521651,0.691481481481,0.82,0.76037091264,0.85,0.777777777778,0.894736842105,0.809523809524,Pep12,Pep13,Pep15
4,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep8
4,0.869475847893,0.811851851852,0.890526315789,0.849397590361,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep9
4,0.864754098361,0.804444444444,0.888421052632,0.842315369261,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep10
4,0.854271356784,0.785185185185,0.894736842105,0.817307692308,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep12
4,0.841332284291,0.775925925926,0.844210526316,0.838473601673,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep7,Pep13
4,0.855776491316,0.787777777778,0.894736842105,0.820067534973,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep7,Pep15
4,0.850776164246,0.779259259259,0.894210526316,0.811365807068,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep9
4,0.821507488338,0.730740740741,0.880526315789,0.769903359411,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep8,Pep10
4,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep12
4,0.821188759015,0.733703703704,0.868947368421,0.77840641207,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8,Pep13
4,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep8,Pep15
4,0.817176652096,0.736666666667,0.836315789474,0.798893916541,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep10
4,0.849136852639,0.776666666667,0.893157894737,0.809251311397,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep12
4,0.817708333333,0.740740740741,0.826315789474,0.809278350515,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep6,Pep9,Pep13
4,0.849424712356,0.777037037037,0.893684210526,0.809342230696,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep9,Pep15
4,0.829218630695,0.751481481481,0.857368421053,0.80285855101,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep10,Pep12
4,0.760321994287,0.658148148148,0.770526315789,0.750384418247,0.820512820513,0.740740740741,0.842105263158,0.8,Pep3,Pep6,Pep10,Pep13
4,0.810314902058,0.716666666667,0.86,0.766057196437,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep10,Pep15
4,0.825275006395,0.747037037037,0.848947368421,0.802887008462,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep6,Pep12,Pep13
4,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep12,Pep15
4,0.810730253353,0.717777777778,0.858947368421,0.767638758231,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep13,Pep15
4,0.870056497175,0.812592592593,0.891578947368,0.849548645938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep9
4,0.870056497175,0.812592592593,0.891578947368,0.849548645938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep10
4,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep12
4,0.850874902063,0.788518518519,0.857368421053,0.844479004666,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep13
4,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep8,Pep15
4,0.848167539267,0.785185185185,0.852631578947,0.84375,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep9,Pep10
4,0.870056497175,0.812592592593,0.891578947368,0.849548645938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9,Pep12
4,0.838437170011,0.773333333333,0.835789473684,0.841101694915,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep9,Pep13
4,0.870056497175,0.812592592593,0.891578947368,0.849548645938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9,Pep15
4,0.867779204108,0.809259259259,0.889473684211,0.847117794486,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep10,Pep12
4,0.825727248465,0.758148148148,0.814210526316,0.837574445046,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep7,Pep10,Pep13
4,0.868583162218,0.81037037037,0.890526315789,0.847695390782,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep10,Pep15
4,0.844094488189,0.78,0.846315789474,0.841884816754,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep12,Pep13
4,0.858802727962,0.792962962963,0.894736842105,0.82564351627,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep12,Pep15
4,0.84786593349,0.784814814815,0.852105263158,0.843668577384,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep13,Pep15
4,0.837528604119,0.763333333333,0.866842105263,0.810132808657,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep9,Pep10
4,0.851415685292,0.78037037037,0.894210526316,0.812529890005,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep12
4,0.843310775638,0.777037037037,0.852631578947,0.834191555098,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep9,Pep13
4,0.851415685292,0.78037037037,0.894210526316,0.812529890005,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9,Pep15
4,0.844801607233,0.771111111111,0.885263157895,0.807877041306,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep10,Pep12
4,0.792645556691,0.699259259259,0.816842105263,0.769841269841,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep10,Pep13
4,0.824681684623,0.734814814815,0.886315789474,0.771062271062,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep8,Pep10,Pep15
4,0.843606724401,0.772592592593,0.871578947368,0.817374136229,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep12,Pep13
4,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep12,Pep15
4,0.827142149579,0.741481481481,0.878947368421,0.78110383536,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep13,Pep15
4,0.823529411765,0.744444444444,0.847368421053,0.800995024876,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep10,Pep12
4,0.784030010718,0.701481481481,0.77,0.798580786026,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep9,Pep10,Pep13
4,0.825631861118,0.747037037037,0.851052631579,0.80168567179,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep10,Pep15
4,0.820992465575,0.744814814815,0.831578947368,0.810672139559,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep9,Pep12,Pep13
4,0.849424712356,0.777037037037,0.893684210526,0.809342230696,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep12,Pep15
4,0.826480475821,0.751481481481,0.841052631579,0.812404677173,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep9,Pep13,Pep15
4,0.783719074222,0.698888888889,0.775263157895,0.792361484669,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep3,Pep10,Pep12,Pep13
4,0.839556004036,0.764444444444,0.875789473684,0.806201550388,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep10,Pep12,Pep15
4,0.796096016882,0.713703703704,0.794210526316,0.797990481227,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep10,Pep13,Pep15
4,0.83138053999,0.754814814815,0.858947368421,0.805528134255,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep12,Pep13,Pep15
4,0.870056497175,0.812592592593,0.891578947368,0.849548645938,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep9
4,0.868603754178,0.810740740741,0.888947368421,0.849170437406,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep10
4,0.869787669481,0.811481481481,0.894736842105,0.846192135391,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep12
4,0.848770277342,0.785925925926,0.853684210526,0.843912591051,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep13
4,0.870901639344,0.813333333333,0.894736842105,0.848303393214,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep8,Pep15
4,0.828933474129,0.76,0.826315789474,0.83156779661,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep9,Pep10
4,0.850742511956,0.78037037037,0.889473684211,0.815243608297,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep9,Pep12
4,0.833069202324,0.765925925926,0.83,0.836161187699,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep9,Pep13
4,0.852467270896,0.782962962963,0.891052631579,0.817084942085,0.871794871795,0.814814814815,0.894736842105,0.85,Pep6,Pep7,Pep9,Pep15
4,0.842131851478,0.768518518519,0.877368421053,0.809616318601,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep10,Pep12
4,0.802235826457,0.724814814815,0.793157894737,0.811523963382,0.842105263158,0.777777777778,0.842105263158,0.842105263158,Pep6,Pep7,Pep10,Pep13
4,0.845049130763,0.772222222222,0.882631578947,0.810536491058,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep7,Pep10,Pep15
