gene,p-value
P11413_2_G6PD,0.7512423079610484
P55786_NPEPPS,0.8508844285821499
O00764_PDXK,0.5210975551661133
P0C0L5_C4B,0.16528022198161763
P22079_LPO,0.1522584618597092
P61160_2_ACTR2,0.9626212583103553
Q14697_2_GANAB,0.09405817474161343
P09382_LGALS1,0.45750447065346966
P17858_PFKL,0.7647385410097728
P06576_ATP5B,0.677184403370731
Q9NZL9_MAT2B,0.006446414906282891
J3KPA1_CRISP3,0.2814406704846502
P04075_2_ALDOA,0.1999414212949022
P68431_HIST1H3A,0.19084099209219535
O00299_CLIC1,0.8303076629956988
O00391_QSOX1,0.007772344532272526
O15511_2_ARPC5,0.808782709378279
O43707_ACTN4,0.03380616399500056
O60888_2_CUTA,0.9691698110947882
O75594_PGLYRP1,0.013661183367142221
O95274_LYPD3,0.3964394836830256
O95336_PGLS,0.7538209403579511
P00330_ADH1,0.00016419202484873563
P00338_3_LDHA,0.2677978011223965
P00450_CP,0.04253031709026357
P00489_GPB,0.0008895893451118355
P00491_PNP,0.719036307175686
P00558_PGK1,0.40761938529456543
P00738_HP,0.013925343915331161
P00924_ENO1,0.011973140814049748
P01008_SERPINC1,0.029987817880400683
P01009_SERPINA1,0.0103587590639996
P01023_A2M,0.01123939220721728
P01024_C3,0.01994015456755493
P01033_TIMP1,0.04340369880995498
P01034_CST3,0.7190983097943121
P01036_CST4,0.007262384351598622
P01037_CST1,0.02264164124788795
P01042_2_KNG1,0.06803778867916918
P01591_IGJ,0.3101456216236993
P01593,0.5085492721692272
P01598,0.11590793451083209
P01616,0.895771396885911
P01622,0.3189709113863753
P01623,0.9486636942466108
P01624,0.1093434264160925
P06314_IGKV4_1,0.6092766908434115
P01714,0.08114031158332959
P01717,0.5051734827480792
P01763,0.32668290348388945
P01767,0.6520272404458252
P01779,0.4236944558289095
P01780,0.0962204451522708
P01833_PIGR,0.48793185614461554
P01859_IGHG2,0.009570514406453344
P01861_IGHG4,0.19371807428285925
P01876_IGHA1,0.6977656259511482
P01877_IGHA2,0.7591540661958107
P02647_APOA1,0.0342914569264465
P02671_FGA,0.10139558116930138
P02675_FGB,0.04599421731316156
P02750_LRG1,0.05896611064161438
P02753_RBP4,0.30704718229696787
P02760_AMBP,0.06733112414658
P02763_ORM1,0.03293459361915905
P02787_TF,0.0030121514249962533
P02790_HPX,0.03499564945709686
P02814_SMR3B,0.07312852838584372
P03973_SLPI,0.03029416070189212
P04004_VTN,0.8003598568806582
P04040_CAT,0.17045573051986687
P04080_CSTB,0.1369238276864022
P04083_ANXA1,0.023259124256429283
P04196_HRG,0.022706268498401766
P04217_A1BG,0.047044868137157136
P04264_KRT1,0.760298016352383
P04280_PRB1,0.47543888119201005
P04745_AMY1A,0.6805793615145519
P04792_HSPB1,0.015177590424885715
P04899_4_GNAI2,0.41372933109933985
P05109_S100A8,0.7517602287997622
P05164_3_MPO,0.024684468774724397
P05386_RPLP1,0.005167651331634492
P06396_GSN,0.3386725301590692
P06702_S100A9,0.7153185639345065
P06733_ENO1,0.12233663493217081
A0A0A0MTS2_GPI,0.6754747212827334
P06870_KLK1,0.05362960367031914
P07108_6_DBI,0.12117188791407303
P07237_P4HB,0.07926850744966615
P07339_CTSD,0.004434201700644295
P07737_PFN1,0.38005535768903126
P07858_CTSB,0.39851604076423924
P07900_2_HSP90AA1,0.3838301360615258
P07996_THBS1,0.023051229513607423
P08107_HSPA1A,0.5541885376955328
P08238_HSP90AB1,0.3198943997460958
P08246_ELANE,0.5309093767752964
P08311_CTSG,0.08314233963950471
P08571_CD14,0.5376832328728602
P08603_CFH,0.2522395236884937
P09211_GSTP1,0.1732269586681743
P09228_CST2,0.019996732776894365
P09960_LTA4H,0.3749172643183981
P0C0S8_HIST1H2AG,0.016139554585749966
P10412_HIST1H1E,0.8199799111628164
P10599_TXN,0.7250783029986312
P10909_2_CLU,0.058216224511605706
P11021_HSPA5,0.09069575887715602
P11142_HSPA8,0.31675300409055573
P11215_2_ITGAM,0.42058508542163286
P12273_PIP,0.057389396225995044
P12429_ANXA3,0.056862028607635964
P12814_3_ACTN1,0.23287007255961933
P13688_CEACAM1,0.357540179498894
P13796_LCP1,0.3999813788221107
P14174_MIF,0.4894495278813925
P14550_AKR1A1,0.6815525481614411
P14618_PKM2,0.4657234048700821
P14780_MMP9,0.18164122758810333
P16401_HIST1H1B,0.9695126156698824
P16402_HIST1H1D,0.24960032148074304
P16403_HIST1H1C,0.5279035259491649
P17174_GOT1,0.12266704512154164
P17931_LGALS3,0.7147762653783574
P18510_2_IL1RN,0.4536116543024149
P18669_PGAM1,0.026216890451122115
P19961_AMY2B,0.2088852414850915
P20061_TCN1,0.4692429302564428
P20160_AZU1,0.6976237723950349
P20618_PSMB1,0.5577871117809053
P21333_FLNA,0.9332329578537565
P22314_UBA1,0.0336809025932065
Q32Q12_NME1_NME2,0.8936516245918548
P22532_SPRR2D,0.33002629386771387
P22894_MMP8,0.5104933392629313
P23280_CA6,0.10355572575469682
P23284_PPIB,0.35525680345918015
P23381_WARS,0.39271444489219626
E9PK25_CFL1,0.837843018547442
P24158_PRTN3,0.23192962649406051
P25311_AZGP1,0.39851604076423636
P26038_MSN,0.9637815233500506
P28325_CST5,0.2663053041910805
P29401_2_TKT,0.42210251911486274
P29508_SERPINB3,0.6432515633932505
P30044_PRDX5,0.9834807617537422
P30101_PDIA3,0.5037912816777144
P30740_SERPINB1,0.2606370667801377
P31025_LCN1,0.4692429302564428
P31146_CORO1A,0.21173525203148055
P31151_S100A7,0.8834317179019721
P31946_2,0.080100892284525
P31947_SFN,0.03574120130280226
P31949_S100A11,0.6011322402077155
P32926_DSG3,0.31938710958921984
P35321_SPRR1A,0.20518221444053472
P35579_MYH9,0.10688253570178649
P36952_SERPINB5,0.7700658340760609
P37802_2_TAGLN2,0.6584655819342945
P37837_TALDO1,0.0914155627239701
P40121_CAPG,0.604706851550214
B1AK88_CAPZB,0.8135131824597308
P50395_GDI2,0.9205860313880581
P52209_PGD,0.6750298910576006
P52566_ARHGDIB,0.6540190108290562
P52907_CAPZA1,0.19517186207587486
P53634_CTSC,0.11617478277935547
P55058_PLTP,0.025288150444578543
P59665_DEFA1,0.7990311443691321
P59998_3_ARPC4,0.31154978729680266
P60174_TPI1,0.16739345093737268
P61158_ACTR3,0.837843018547442
P61586_RHOA,0.2627948659772259
P61626_LYZ,0.1829622488962532
P61769_B2M,0.16106211836192852
P62328_TMSB4X,0.24947739344176711
P62805_HIST1H4A,0.0671372414419774
P62937_PPIA,0.18164122758810333
P62942_FKBP1A,0.15880008955893557
P63261_ACTG1,0.8019691710117322
P63313_TMSB10,0.404118860181494
P68032_ACTC1,0.6659438163950923
P68371_TUBB4B,0.04168504728872793
P68871_HBB,0.7399681551913592
P69905_HBA1,0.6305094228668622
P78417_GSTO1,0.16786371562893235
X6R8F3_LCN2,0.6011322402077197
P80748,0.49355522218703496
Q01469_FABP5,0.800837884458017
Q01518_CAP1,0.5407421541208184
Q02413_DSG1,0.22389308750219186
Q02487_DSC2,0.11430293697608372
Q07654_TFF3,0.04643601900001216
Q08188_TGM3,0.027752882108538827
Q08380_LGALS3BP,0.0812625798767805
Q14508_WFDC2,0.14906836199568632
Q14847_LASP1,0.414115175365913
Q14974_KPNB1,0.3879064278618708
Q14CN2_CLCA4,0.31264398003300414
H0YBX6_UBE2V2,0.4741840439726692
A0A087WV23_SH3BGRL3,0.08169197164058002
Q68D86_CCDC102B,0.38005535768903126
Q6P5S2_C6orf58,0.35196232822912843
Q8N4F0_BPIFB2,0.026069273215813774
Q8TAX7_MUC7,0.6956020133433645
Q8TDL5_BPIFB1,0.07280368499879593
Q96DA0_ZG16B,0.13801204533225575
Q96DR5_BPIFA2,0.3771692811435061
Q99536_VAT1,0.9408397083111363
Q99879_HIST1H2BM,0.0018881408335704175
Q9BQR3_PRSS27,0.5165703501883463
Q9BRA2_TXNDC17,0.8943330428155383
Q9BRF8_CPPED1,0.9304142487724134
Q9HC84_MUC5B,0.03669551654374122
Q9HD89_RETN,0.2815800589318254
Q9NQ38_3_SPINK5,0.004487196901167992
Q9UBC9_SPRR3,0.6413493312887173
Q9UBG3_CRNN,0.1538630487175548
Q9UBX7_3_KLK11,0.16740920487373329
Q9UGM3_6_DMBT1,0.6255448074938486
Q9UIV8_SERPINB13,0.12077334030929225
Q9UKR3_KLK13,0.7961434835924023
V9HW75_NUCB2,0.540397707512277
