gene,p-value
O60888_2_CUTA,0.7122643838988645
O75594_PGLYRP1,0.037940386384463565
O95274_LYPD3,0.12875696171441792
O95336_PGLS,0.2750270396067124
P00330_ADH1,0.00015682571040479597
P00338_3_LDHA,0.09191806399507504
P00450_CP,0.11328306272349253
P00489_GPB,0.0006846784370927972
P00491_PNP,0.807324430833411
P00558_PGK1,0.11674919556093022
P00738_HP,0.025553115115621413
P00924_ENO1,0.008750570649649472
P01008_SERPINC1,0.040138672024230784
P01009_SERPINA1,0.02218585411441212
P01023_A2M,0.014117000564806125
P01024_C3,0.03937265282265284
P01033_TIMP1,0.016012472137964057
P01034_CST3,0.6092336886420049
P01036_CST4,0.002686945365416071
P01037_CST1,0.004022238026920799
P01042_2_KNG1,0.11684285072476298
P01591_IGJ,0.18176520163805931
P01593,0.49796427657603926
P01598,0.191648611172027
P01616,0.8577759571390264
P01622,0.424552601203672
P01623,1.0
P01624,0.175705761652916
P06314_IGKV4_1,0.6303610991189587
P01714,0.3362430731362387
P01717,0.8921415819996674
P01763,0.19955606011342505
P01767,0.3573955775596948
P01779,0.1807800268117516
P01780,0.3049432247540694
P01833_PIGR,0.2789619624116983
P01859_IGHG2,0.01654322451039424
P01861_IGHG4,0.11843402677876745
P01876_IGHA1,0.38593932969987177
P01877_IGHA2,0.4125592306457454
P02647_APOA1,0.09811251798634556
P02671_FGA,0.10272582844018922
P02675_FGB,0.039685132560535685
P02750_LRG1,0.20343854612539583
P02753_RBP4,0.15811288629602333
P02760_AMBP,0.18848727172351662
P02763_ORM1,0.06114749373831556
P02787_TF,0.018801582648680502
P02790_HPX,0.07169204441619337
P02814_SMR3B,0.06617748234400546
P03973_SLPI,0.019910620895494134
P04004_VTN,0.3869509056117192
P04040_CAT,0.12906607066506087
P04080_CSTB,0.19955606011342367
P04083_ANXA1,0.017091569299436407
P04196_HRG,0.08233666423787024
P04217_A1BG,0.07381263940108133
P04264_KRT1,0.5508218333790242
P04280_PRB1,0.26961322784356884
P04745_AMY1A,0.5508218333790242
P04792_HSPB1,0.01835187159481039
P04899_4_GNAI2,0.8567648060468295
P05109_S100A8,0.2684159655993743
P05164_3_MPO,0.0681686327020701
P05386_RPLP1,0.040184026451073857
P06396_GSN,0.08176119234394523
P06702_S100A9,0.2841084608046229
P06733_ENO1,0.02888403082592091
A0A0A0MTS2_GPI,0.23189688888009868
P06870_KLK1,0.03300595782446078
P07108_6_DBI,0.11078905019966875
P07237_P4HB,0.11514520846560825
P07339_CTSD,0.004714023738505219
P07737_PFN1,0.13480141693526604
P07858_CTSB,0.25535039548980537
P07900_2_HSP90AA1,0.855148697937108
P07996_THBS1,0.10900881476574545
P08107_HSPA1A,0.489230784638071
P08238_HSP90AB1,0.8633664557382857
P08246_ELANE,0.915879234823593
P08311_CTSG,0.35854837184564786
P08571_CD14,0.44430198296358614
P08603_CFH,0.5122832670268654
P09211_GSTP1,0.10166550740558201
P09228_CST2,0.037660425993398805
P09960_LTA4H,0.082276041413405
P0C0S8_HIST1H2AG,0.1828460619013891
P10412_HIST1H1E,0.40971540677578633
P10599_TXN,0.5027073760256762
P10909_2_CLU,0.10275880223935858
P11021_HSPA5,0.3726356485771365
P11142_HSPA8,0.1796226112515108
P11215_2_ITGAM,0.7956694616416968
P12273_PIP,0.021474070586466068
P12429_ANXA3,0.03974953829726046
P12814_3_ACTN1,0.4928699753431206
P13688_CEACAM1,0.2939392804230343
P13796_LCP1,0.20133868309209588
P14174_MIF,0.1409308173640707
P14550_AKR1A1,0.3750406847878519
P14618_PKM2,0.8746834052824725
P14780_MMP9,0.16441920764198578
P16401_HIST1H1B,0.864800082727716
P16402_HIST1H1D,0.41754393597550765
P16403_HIST1H1C,0.4077459310883931
P17174_GOT1,0.19863251662472967
P17931_LGALS3,0.7010734106925458
P18510_2_IL1RN,0.23086801603383278
P18669_PGAM1,0.012538484941107453
P19961_AMY2B,0.33874424989129986
P20061_TCN1,0.23734485603219665
P20160_AZU1,0.7913025777509372
P20618_PSMB1,0.4157588355144074
P21333_FLNA,0.6866833181335333
P22314_UBA1,0.1957204406437547
Q32Q12_NME1_NME2,0.8893063447441837
P22532_SPRR2D,0.41284053369239637
P22894_MMP8,0.4056618179180995
P23280_CA6,0.02215299430193773
P23284_PPIB,0.424552601203672
P23381_WARS,0.2513997386831619
E9PK25_CFL1,0.5775772706888572
P24158_PRTN3,0.042088354585752066
P25311_AZGP1,0.06643957104110274
P26038_MSN,0.8605378928416964
P28325_CST5,0.04588739588434816
P29401_2_TKT,0.106603774092063
P29508_SERPINB3,0.24158943656045068
P30044_PRDX5,0.8633664557382857
P30101_PDIA3,0.9630649648055307
P30740_SERPINB1,0.2046482861556912
P31025_LCN1,0.7118265914153192
P31146_CORO1A,0.21884630630820434
P31151_S100A7,0.48561846452698154
P31946_2,0.12529615563769098
P31947_SFN,0.10937809210478816
P31949_S100A11,0.9185304369975195
P32926_DSG3,0.06478636729213415
P35321_SPRR1A,0.09426451252741208
P35579_MYH9,0.47933955711995246
P36952_SERPINB5,0.7083917178304299
P37802_2_TAGLN2,0.41164006825438804
P37837_TALDO1,0.4631228868034172
P40121_CAPG,0.549462786861382
B1AK88_CAPZB,0.302114073883136
P50395_GDI2,0.571223182891414
P52209_PGD,0.23281529120237873
P52566_ARHGDIB,0.44826462439253456
P52907_CAPZA1,0.17016478177366326
P53634_CTSC,0.2741061665350214
P55058_PLTP,0.03124114142220284
P59665_DEFA1,0.988212318049669
P59998_3_ARPC4,0.4529398030489218
P60174_TPI1,0.277039041704591
P61158_ACTR3,0.44826462439253456
P61586_RHOA,0.11413102331143858
P61626_LYZ,0.16466309270134466
P61769_B2M,0.14333805250828233
P62328_TMSB4X,0.26564541510909595
P62805_HIST1H4A,0.1828460619013891
P62937_PPIA,0.04057734169285699
P62942_FKBP1A,0.08783350431903689
P63261_ACTG1,0.18131673109941102
P63313_TMSB10,0.5606946384318199
P68032_ACTC1,0.5665546020894685
P68371_TUBB4B,0.2130073575398729
P68871_HBB,0.3484195833885887
P69905_HBA1,0.261349357242251
P78417_GSTO1,0.14783707474613278
X6R8F3_LCN2,0.44123316775998644
P80748,0.6935408723009578
Q01469_FABP5,0.41686201967850856
Q01518_CAP1,0.20708939002054283
Q02413_DSG1,0.04156059831380826
Q02487_DSC2,0.0241088435461805
Q07654_TFF3,0.01333110347054384
Q08188_TGM3,0.15866496282452117
Q08380_LGALS3BP,0.050008946493812115
Q14508_WFDC2,0.08976383415139319
Q14847_LASP1,0.4787101023675052
Q14974_KPNB1,0.588872008213269
Q14CN2_CLCA4,0.1870587527318045
H0YBX6_UBE2V2,0.4312673968388443
A0A087WV23_SH3BGRL3,0.08035949210606359
Q68D86_CCDC102B,0.5685174223095708
Q6P5S2_C6orf58,0.190876915102365
Q8N4F0_BPIFB2,0.008854949983744002
Q8TAX7_MUC7,0.6092336886420049
Q8TDL5_BPIFB1,0.2054349336743239
Q96DA0_ZG16B,0.14446677684353726
Q96DR5_BPIFA2,0.2590354086133757
Q99536_VAT1,0.550821833379028
Q99879_HIST1H2BM,0.005190789026057307
Q9BQR3_PRSS27,0.46667888493709353
Q9BRA2_TXNDC17,0.5101948085973079
Q9BRF8_CPPED1,0.6977756389757026
Q9HC84_MUC5B,0.014505874393282048
Q9HD89_RETN,0.6489074524856238
Q9NQ38_3_SPINK5,0.006015842414980849
Q9UBC9_SPRR3,0.38867150709389253
Q9UBG3_CRNN,0.08402971365660473
Q9UBX7_3_KLK11,0.11272504310138164
Q9UGM3_6_DMBT1,0.44123316775998644
Q9UIV8_SERPINB13,0.12644873033355328
Q9UKR3_KLK13,0.7323170446756897
V9HW75_NUCB2,0.23273887925620246
