3,0.751313969571,0.667037037037,0.714736842105,0.791836734694,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep13
3,0.759813340653,0.675925925926,0.728421052632,0.794033275961,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep15
3,0.769472856019,0.674444444444,0.772105263158,0.766858337689,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep12
3,0.728540772532,0.625185185185,0.714736842105,0.742888402626,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep13
3,0.755762897914,0.67037037037,0.724736842105,0.789564220183,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep15
3,0.794210526316,0.71037037037,0.794210526316,0.794210526316,1.0,1.0,1.0,1.0,Pep6,Pep12,Pep13
3,0.749265687583,0.652222222222,0.738421052632,0.760433604336,1.0,1.0,1.0,1.0,Pep6,Pep12,Pep15
3,0.737012987013,0.64,0.716842105263,0.758351893096,1.0,1.0,1.0,1.0,Pep6,Pep13,Pep15
3,0.778013807754,0.69037037037,0.771052631579,0.785101822079,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9
3,0.806485911749,0.73037037037,0.798421052632,0.814715359828,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep10
3,0.764967320261,0.667037037037,0.77,0.76,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12
3,0.744823877386,0.648518518519,0.728947368421,0.761407366685,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep13
3,0.787388843977,0.707777777778,0.768947368421,0.806736609608,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep15
3,0.738283307004,0.631851851852,0.737894736842,0.738672286617,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep10
3,0.771628994544,0.674444444444,0.781578947368,0.761929194459,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12
3,0.736813186813,0.645185185185,0.705789473684,0.770689655172,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep13
3,0.786431478969,0.708518518519,0.762631578947,0.811764705882,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep15
3,0.722314969393,0.63037037037,0.683157894737,0.766233766234,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep12
3,0.730217737653,0.623703703704,0.723684210526,0.736870310825,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep13
3,0.740458015267,0.647407407407,0.714736842105,0.768099547511,1.0,1.0,1.0,1.0,Pep7,Pep10,Pep15
3,0.738522954092,0.66037037037,0.681578947368,0.805849408836,1.0,1.0,1.0,1.0,Pep7,Pep12,Pep13
3,0.767618548598,0.671481481481,0.771052631579,0.764214919144,1.0,1.0,1.0,1.0,Pep7,Pep12,Pep15
3,0.754395604396,0.668888888889,0.722631578947,0.78908045977,1.0,1.0,1.0,1.0,Pep7,Pep13,Pep15
3,0.794844818517,0.711111111111,0.795263157895,0.794426919033,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep10
3,0.798408488064,0.718518518519,0.792105263158,0.804812834225,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12
3,0.758417958311,0.665185185185,0.746842105263,0.770358306189,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep13
3,0.770698849284,0.697407407407,0.722631578947,0.825616355983,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep15
3,0.730191610564,0.614074074074,0.742105263158,0.718654434251,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep12
3,0.788794287284,0.715185185185,0.755789473684,0.824813325675,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep13
3,0.782329317269,0.698888888889,0.768947368421,0.796185286104,1.0,1.0,1.0,1.0,Pep8,Pep10,Pep15
3,0.741537654159,0.635185185185,0.743684210526,0.739403453689,1.0,1.0,1.0,1.0,Pep8,Pep12,Pep13
3,0.804621848739,0.724444444444,0.806315789474,0.802935010482,1.0,1.0,1.0,1.0,Pep8,Pep12,Pep15
3,0.740298507463,0.645555555556,0.717894736842,0.764145658263,1.0,1.0,1.0,1.0,Pep8,Pep13,Pep15
3,0.759726603575,0.661481481481,0.760526315789,0.758928571429,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep12
3,0.745141588007,0.66,0.706315789474,0.78848413631,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep13
3,0.767309258756,0.682592592593,0.743684210526,0.792484576556,1.0,1.0,1.0,1.0,Pep9,Pep10,Pep15
3,0.789616008653,0.711851851852,0.768421052632,0.812013348165,1.0,1.0,1.0,1.0,Pep9,Pep12,Pep13
3,0.769603880356,0.683333333333,0.751578947368,0.7885146328,1.0,1.0,1.0,1.0,Pep9,Pep12,Pep15
3,0.780646914923,0.701111111111,0.755789473684,0.807195053401,1.0,1.0,1.0,1.0,Pep9,Pep13,Pep15
3,0.689733408962,0.594814814815,0.64,0.747847478475,1.0,1.0,1.0,1.0,Pep10,Pep12,Pep13
3,0.748703956344,0.658888888889,0.722105263158,0.777337110482,1.0,1.0,1.0,1.0,Pep10,Pep12,Pep15
3,0.755654845015,0.675925925926,0.712105263158,0.80487804878,1.0,1.0,1.0,1.0,Pep10,Pep13,Pep15
3,0.743225114033,0.645555555556,0.728947368421,0.75807334428,1.0,1.0,1.0,1.0,Pep12,Pep13,Pep15
4,0.746924888773,0.641851851852,0.751052631579,0.742842269651,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8
4,0.762373671936,0.66037037037,0.774210526316,0.750893312915,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9
4,0.726310217046,0.617037037037,0.722105263158,0.730564430245,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep10
4,0.753983256819,0.662592592593,0.734736842105,0.774265113699,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep12
4,0.709677419355,0.603333333333,0.688947368421,0.731693683622,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep13
4,0.742191635786,0.639259259259,0.737894736842,0.74653887114,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep15
4,0.803405160947,0.726296296296,0.794736842105,0.812264658419,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9
4,0.760898282695,0.664814814815,0.757894736842,0.763925729443,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep10
4,0.75529471804,0.644814814815,0.778947368421,0.733036156513,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep12
4,0.746680828465,0.646666666667,0.74,0.753483386924,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep13
4,0.807722410644,0.727037037037,0.814736842105,0.800827728919,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep15
4,0.743085106383,0.642222222222,0.735263157895,0.751075268817,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep10
4,0.768454593733,0.677037037037,0.761578947368,0.775455519829,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep12
4,0.760811532301,0.668148148148,0.75,0.771939328277,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep13
4,0.755750273823,0.66962962963,0.726315789474,0.787671232877,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep15
4,0.768320905117,0.666296296296,0.786315789474,0.751131221719,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep12
4,0.735632183908,0.633703703704,0.724210526316,0.7474198805,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep13
4,0.753912574204,0.662222222222,0.735263157895,0.773532668882,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep10,Pep15
4,0.79665446942,0.711851851852,0.802105263158,0.791277258567,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12,Pep13
4,0.753918495298,0.651111111111,0.759473684211,0.748443983402,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep12,Pep15
4,0.731997834326,0.633333333333,0.711578947368,0.753623188406,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep13,Pep15
4,0.817028027499,0.743703703704,0.813157894737,0.820935175345,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9
4,0.776508105235,0.688518518519,0.768947368421,0.78421900161,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep10
4,0.738305265972,0.637407407407,0.726842105263,0.750135795763,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep12
4,0.714981070849,0.60962962963,0.695789473684,0.735261401557,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep13
4,0.763271939328,0.676296296296,0.741578947368,0.786272321429,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep15
4,0.755760368664,0.666296296296,0.733684210526,0.779206260481,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep10
4,0.771316818774,0.675185185185,0.778421052632,0.764341085271,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep12
4,0.752596537949,0.655925925926,0.743684210526,0.761725067385,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep13
4,0.773894046969,0.693333333333,0.745789473684,0.804199772985,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep15
4,0.74522464353,0.649259259259,0.728947368421,0.762245459549,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep12
4,0.740443731623,0.64037037037,0.728947368421,0.752308527974,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep13
4,0.72176012879,0.615925925926,0.707894736842,0.736179529283,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep10,Pep15
4,0.748337028825,0.663703703704,0.710526315789,0.790398126464,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12,Pep13
4,0.755590634044,0.655925925926,0.755789473684,0.755391899001,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12,Pep15
4,0.748966657481,0.662592592593,0.715263157895,0.786003470214,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep13,Pep15
4,0.783619550859,0.696666666667,0.780526315789,0.786737400531,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep10
4,0.780179230364,0.691111111111,0.778947368421,0.78141499472,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep12
4,0.775811988381,0.685555555556,0.773157894737,0.77848436672,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep13
4,0.762195121951,0.682222222222,0.723684210526,0.805035128806,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep15
4,0.71503404924,0.597037037037,0.718421052632,0.711678832117,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep12
4,0.768852459016,0.686666666667,0.740526315789,0.799431818182,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep13
4,0.780957475261,0.696666666667,0.768421052632,0.793909733551,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep10,Pep15
4,0.729006622517,0.621111111111,0.724210526316,0.733866666667,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12,Pep13
4,0.786928104575,0.698148148148,0.792105263158,0.781818181818,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12,Pep15
4,0.743721307048,0.648518518519,0.724736842105,0.763727121464,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep13,Pep15
4,0.757368421053,0.658518518519,0.757368421053,0.757368421053,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep12
4,0.747066848568,0.656666666667,0.720526315789,0.775637393768,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep13
4,0.751641137856,0.663703703704,0.723157894737,0.782460136674,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep10,Pep15
4,0.776824034335,0.691851851852,0.762105263158,0.792122538293,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12,Pep13
4,0.771459227468,0.684444444444,0.756842105263,0.786652078775,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12,Pep15
4,0.766004415011,0.685925925926,0.730526315789,0.805104408353,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep13,Pep15
4,0.730810810811,0.631111111111,0.711578947368,0.751111111111,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep12,Pep13
4,0.752676659529,0.657777777778,0.74,0.765795206972,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep12,Pep15
4,0.74757550568,0.662592592593,0.71,0.789350497367,1.0,1.0,1.0,1.0,Pep3,Pep10,Pep13,Pep15
4,0.734190782422,0.632592592593,0.721052631579,0.747816593886,1.0,1.0,1.0,1.0,Pep3,Pep12,Pep13,Pep15
4,0.755013550136,0.665185185185,0.733157894737,0.778212290503,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep9
4,0.758259045621,0.658518518519,0.761052631579,0.755485893417,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep10
4,0.752903907075,0.653333333333,0.750526315789,0.755296610169,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep12
4,0.741500269833,0.645185185185,0.723157894737,0.760797342193,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep13
4,0.757239512855,0.667777777778,0.736315789474,0.77938718663,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8,Pep15
4,0.726124704025,0.614444444444,0.726315789474,0.725933719095,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep10
4,0.759864123334,0.65962962963,0.765263157895,0.754540736897,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep12
4,0.729002446317,0.630740740741,0.705789473684,0.753794266442,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep13
4,0.756756756757,0.666666666667,0.736842105263,0.777777777778,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9,Pep15
4,0.732083792723,0.64,0.698947368421,0.768518518519,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep12
4,0.708737864078,0.6,0.691578947368,0.726769911504,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep13
4,0.733259546209,0.642962962963,0.697368421053,0.773045507585,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep10,Pep15
4,0.738426583357,0.658888888889,0.684210526316,0.801974090068,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12,Pep13
4,0.762908324552,0.666666666667,0.762105263158,0.763713080169,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12,Pep15
4,0.749449339207,0.662962962963,0.716315789474,0.785796766744,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep13,Pep15
4,0.77122069523,0.685555555556,0.753157894737,0.790171176146,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep10
4,0.79414893617,0.713333333333,0.785789473684,0.802688172043,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep12
4,0.747622928552,0.655925925926,0.724210526316,0.772599663111,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep13
4,0.747301411569,0.661851851852,0.710526315789,0.788091068301,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9,Pep15
4,0.730659767141,0.614444444444,0.743157894737,0.718575063613,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep12
4,0.735833561456,0.642592592593,0.707368421053,0.766685681689,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep13
4,0.777659574468,0.69037037037,0.769473684211,0.786021505376,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep10,Pep15
4,0.746291959407,0.638888888889,0.754736842105,0.738033968091,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12,Pep13
4,0.78698068272,0.701851851852,0.782631578947,0.791378392762,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12,Pep15
4,0.732348993289,0.630740740741,0.717894736842,0.747397260274,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep13,Pep15
4,0.760264900662,0.664814814815,0.755263157895,0.765333333333,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep12
4,0.74190916508,0.648518518519,0.717894736842,0.767585818796,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep13
4,0.746478873239,0.653333333333,0.725263157895,0.768973214286,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep10,Pep15
4,0.780739934712,0.701481481481,0.755263157895,0.807995495495,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12,Pep13
4,0.756396588486,0.661481481481,0.746842105263,0.766198704104,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12,Pep15
4,0.756224350205,0.67,0.727368421053,0.787464387464,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep13,Pep15
4,0.781779661017,0.694814814815,0.776842105263,0.786780383795,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep12,Pep13
4,0.739106753813,0.645185185185,0.714210526316,0.765801354402,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep12,Pep15
4,0.741799831791,0.658888888889,0.696315789474,0.793641271746,1.0,1.0,1.0,1.0,Pep6,Pep10,Pep13,Pep15
4,0.721676837357,0.611481481481,0.715789473684,0.727661851257,1.0,1.0,1.0,1.0,Pep6,Pep12,Pep13,Pep15
4,0.794303797468,0.711111111111,0.792631578947,0.795983086681,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep10
4,0.782406209573,0.688518518519,0.795789473684,0.769465648855,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep12
4,0.755151190795,0.661111111111,0.742631578947,0.76810016331,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep13
4,0.766441136671,0.68037037037,0.745263157895,0.788857938719,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9,Pep15
