gene,p-value
P16402_HIST1H1D,0.7651140387130657
P16403_HIST1H1C,0.46437502097765326
P17174_GOT1,0.37781725526138243
P17931_LGALS3,0.4586102582151045
P18510_2_IL1RN,0.9599976974638353
P18669_PGAM1,0.14684059339283687
P19961_AMY2B,0.22961021935193243
P20061_TCN1,0.7304753055735107
P20160_AZU1,0.7027167684137406
P20618_PSMB1,0.7848859657755969
P21333_FLNA,0.9769300277890441
P22314_UBA1,0.2068555724217099
Q32Q12_NME1_NME2,0.9172037792487155
P22532_SPRR2D,0.7789914690460161
P22894_MMP8,0.8791581650781888
P23280_CA6,0.12253943079945818
P23284_PPIB,0.6165587314890039
P23381_WARS,0.47144517486160764
E9PK25_CFL1,0.9989841414046333
P24158_PRTN3,0.49284214609069066
P25311_AZGP1,0.5993472259420924
P26038_MSN,0.22836894627897497
P28325_CST5,0.26388544131399455
P29401_2_TKT,0.7966584850839031
P29508_SERPINB3,0.8843311089715664
P30044_PRDX5,0.9213253218203026
P30101_PDIA3,0.5204970089063634
P30740_SERPINB1,0.42029500602453507
P31025_LCN1,0.5451055502632288
P31146_CORO1A,0.477660078551295
P31151_S100A7,0.7245598929751094
P31946_2,0.14262396029787028
P31947_SFN,0.26328971311037314
P31949_S100A11,0.7128723894630216
P32926_DSG3,0.6599917458613527
P35321_SPRR1A,0.49732321403456925
P35579_MYH9,0.24596039652083776
P36952_SERPINB5,0.5451567581412473
P37802_2_TAGLN2,0.5284216253970538
P37837_TALDO1,0.7435841846954885
P40121_CAPG,0.9783849656558538
B1AK88_CAPZB,0.8488906625296196
P50395_GDI2,0.8855685386082968
P52209_PGD,0.11435634049439333
P52566_ARHGDIB,0.5163437796204571
P52907_CAPZA1,0.36880500248545933
P53634_CTSC,0.047573208654608554
P55058_PLTP,0.6650167210208477
P59665_DEFA1,0.5087899944011474
P59998_3_ARPC4,0.4245885614448699
P60174_TPI1,0.10471407492677318
P61158_ACTR3,0.7128723894630264
P61586_RHOA,0.019716282064398308
P61626_LYZ,0.19704236294497474
P61769_B2M,0.5347400295446794
P62328_TMSB4X,0.7816864917102464
P62805_HIST1H4A,0.33813750257665387
P62937_PPIA,0.051782647851613316
P62942_FKBP1A,0.27495854118600344
P63261_ACTG1,0.6358484494559066
P63313_TMSB10,0.4881001170810009
P68032_ACTC1,0.6925190467375364
P68371_TUBB4B,0.27361453068293573
P68871_HBB,0.23468289825775593
P69905_HBA1,0.17581202034608087
P78417_GSTO1,0.5155799208291836
X6R8F3_LCN2,0.9184785733891082
P80748,0.5405721741397385
Q01469_FABP5,0.7733887382083455
Q01518_CAP1,0.6780094760388289
Q02413_DSG1,0.4631152726268781
Q02487_DSC2,0.3241164084516012
Q07654_TFF3,0.1846480118398323
Q08188_TGM3,0.08086976528625442
Q08380_LGALS3BP,0.2744466731220227
Q14508_WFDC2,0.31104589855886766
Q14847_LASP1,0.9830365494613394
Q14974_KPNB1,0.6486389425372832
Q14CN2_CLCA4,0.6031967736515365
H0YBX6_UBE2V2,0.9440737221310131
A0A087WV23_SH3BGRL3,0.7128723894630264
Q68D86_CCDC102B,0.4722465426081476
Q6P5S2_C6orf58,0.5958042970229718
Q8N4F0_BPIFB2,0.1950498167902271
Q8TAX7_MUC7,0.4649439076797165
Q8TDL5_BPIFB1,0.5233325320940461
Q96DA0_ZG16B,0.5940548370254646
Q96DR5_BPIFA2,0.6328397084768932
Q99536_VAT1,0.7576980256739805
Q99879_HIST1H2BM,0.016647707194210243
Q9BQR3_PRSS27,0.5947965983667134
Q9BRA2_TXNDC17,0.4699785878411976
Q9BRF8_CPPED1,0.8635665547147418
Q9HC84_MUC5B,0.17462477431368062
Q9HD89_RETN,0.5970899767366241
Q9NQ38_3_SPINK5,0.07738643424175667
Q9UBC9_SPRR3,0.9201444051302018
Q9UBG3_CRNN,0.3744718219176871
Q9UBX7_3_KLK11,0.7801903758416461
Q9UGM3_6_DMBT1,0.3349450401480631
Q9UIV8_SERPINB13,0.6159401897362948
Q9UKR3_KLK13,0.9382734959405198
V9HW75_NUCB2,0.5940548370254646
