gene,p-value
O15511_2_ARPC5,0.9422189175509486
O43707_ACTN4,0.23083857405846664
O60888_2_CUTA,0.6778171049636823
O75594_PGLYRP1,0.7492550389687521
O95274_LYPD3,0.3772052287573003
O95336_PGLS,0.38274567582131785
P00330_ADH1,0.00018551194131037897
P00338_3_LDHA,0.3852407971673042
P00450_CP,0.016365997704870395
P00489_GPB,0.0005185574087747382
P00491_PNP,0.8405940104229015
P00558_PGK1,0.34696514117451455
P00738_HP,0.006344221986537343
P00924_ENO1,0.0046566154027268365
P01008_SERPINC1,0.00342119012587915
P01009_SERPINA1,0.025689830159063728
P01023_A2M,0.00452357842953026
P01024_C3,0.007564254552247749
P01033_TIMP1,0.14276053554491466
P01034_CST3,0.6139272839613341
P01036_CST4,0.005292676207114895
P01037_CST1,0.014674374431219444
P01042_2_KNG1,0.06347141330613552
P01591_IGJ,0.32106870908848056
P01593,0.4432069194747692
P01598,0.8362685850192543
P01616,0.7551998281692862
P01622,0.5932372278393226
P01623,0.863007397744023
P01624,0.17729364377335774
P06314_IGKV4_1,0.37284436333127646
P01714,0.031991261547393644
P01717,0.2787323452031589
P01763,0.11391166312776295
P01767,0.9364160617284303
P01779,0.9254239762230491
P01780,0.35437216870180754
P01833_PIGR,0.8070569837932688
P01859_IGHG2,0.008554500500342134
P01861_IGHG4,0.08185550367013525
P01876_IGHA1,0.4312188015678604
P01877_IGHA2,0.8492744697217836
P02647_APOA1,0.06246458844306133
P02671_FGA,0.08259487539242893
P02675_FGB,0.0453514299957298
P02750_LRG1,0.04046789331948745
P02753_RBP4,0.20030490966896466
P02760_AMBP,0.10062439615377468
P02763_ORM1,0.09165202058050669
P02787_TF,0.0034060110967880967
P02790_HPX,0.05577316436734797
P02814_SMR3B,0.20449863596186557
P03973_SLPI,0.10406422362583886
P04004_VTN,0.1713843987452456
P04040_CAT,0.9482888024537185
P04080_CSTB,0.14403756297633596
P04083_ANXA1,0.13597423563237257
P04196_HRG,0.053331255586592054
P04217_A1BG,0.02813101033613556
P04264_KRT1,0.4294753030490124
P04280_PRB1,0.17386155320077049
P04745_AMY1A,0.978076564278528
P04792_HSPB1,0.057580092195801694
P04899_4_GNAI2,0.305860595730839
P05109_S100A8,0.8350446418837127
P05164_3_MPO,0.029399469291014044
P05386_RPLP1,0.0069897782186718205
P06396_GSN,0.4211125790135649
P06702_S100A9,0.868024868522206
P06733_ENO1,0.07088897797983477
A0A0A0MTS2_GPI,0.03713061043356715
P06870_KLK1,0.17762224921073172
P07108_6_DBI,0.07630910099397734
P07237_P4HB,0.12336326887166982
P07339_CTSD,0.022381827339931833
P07737_PFN1,0.90626912251287
P07858_CTSB,0.8611049688625882
P07900_2_HSP90AA1,0.2843590867460655
P07996_THBS1,0.032935727146229596
P08107_HSPA1A,0.6169070648538728
P08238_HSP90AB1,0.34215646374800285
P08246_ELANE,0.5814656443626046
P08311_CTSG,0.005738976995583222
P08571_CD14,0.9682565194915538
P08603_CFH,0.22922142339841983
P09211_GSTP1,0.32340374399062205
P09228_CST2,0.011297240365933386
P09960_LTA4H,0.1223109807435329
P0C0S8_HIST1H2AG,0.18440043916053392
P10412_HIST1H1E,0.546628696292209
P10599_TXN,0.7487418598101714
P10909_2_CLU,0.4785109084422752
P11021_HSPA5,0.3377638041226473
P11142_HSPA8,0.35463716625825914
P11215_2_ITGAM,0.15658071150630085
P12273_PIP,0.09886838632352632
P12429_ANXA3,0.024637546390405843
P12814_3_ACTN1,0.035957118798326346
P13688_CEACAM1,0.2934964220236275
P13796_LCP1,0.6616988975640601
P14174_MIF,0.0757535408169804
P14550_AKR1A1,0.2590463438981392
P14618_PKM2,0.23834763185989066
P14780_MMP9,0.8176527667254856
P16401_HIST1H1B,0.8122573330395741
P16402_HIST1H1D,0.3848999747736837
P16403_HIST1H1C,0.635006192537761
P17174_GOT1,0.5038387218850029
P17931_LGALS3,0.2698002023835989
P18510_2_IL1RN,0.7011919196955689
P18669_PGAM1,0.07021969286038687
P19961_AMY2B,0.5574839999918899
P20061_TCN1,0.9703752139562328
P20160_AZU1,0.23476839132579883
P20618_PSMB1,0.5978378620215963
P21333_FLNA,0.8301436983912256
P22314_UBA1,0.0818309647651478
Q32Q12_NME1_NME2,0.946089271757553
P22532_SPRR2D,0.744686714371789
P22894_MMP8,0.7039672865919878
P23280_CA6,0.02957039595797793
P23284_PPIB,0.38337135010459583
P23381_WARS,0.9326796345107604
E9PK25_CFL1,0.7452234697055626
P24158_PRTN3,0.2605929196893483
P25311_AZGP1,0.5050807857869373
P26038_MSN,0.9133413542348306
P28325_CST5,0.08650465385455808
P29401_2_TKT,0.8387936806055831
P29508_SERPINB3,0.959347439396042
P30044_PRDX5,0.7776122249588447
P30101_PDIA3,0.3209763893884187
P30740_SERPINB1,0.5427534402162699
P31025_LCN1,0.5745413919114081
P31146_CORO1A,0.3728566443096619
P31151_S100A7,0.2503287469512481
P31946_2,0.0785589126642955
P31947_SFN,0.13348913664939432
P31949_S100A11,0.6169070648538728
P32926_DSG3,0.4329265965740119
P35321_SPRR1A,0.5499516466366686
P35579_MYH9,0.043065555416331114
P36952_SERPINB5,0.5940436968353145
P37802_2_TAGLN2,0.23217867185750515
P37837_TALDO1,0.7888696742282728
P40121_CAPG,0.9100980859234756
B1AK88_CAPZB,0.3868421508208998
P50395_GDI2,0.5930584399267531
P52209_PGD,0.1344112539173413
P52566_ARHGDIB,0.7538891924245714
P52907_CAPZA1,0.3879971489216166
P53634_CTSC,0.29709470033446045
P55058_PLTP,0.9620299676297509
P59665_DEFA1,0.5496075919170338
P59998_3_ARPC4,0.4460847258136976
P60174_TPI1,0.7738146341004726
P61158_ACTR3,0.5196611093657695
P61586_RHOA,0.07355351428633458
P61626_LYZ,0.3527731118686983
P61769_B2M,0.7066870716474929
P62328_TMSB4X,0.5975478297338013
P62805_HIST1H4A,0.10937809210478816
P62937_PPIA,0.03125282251814472
P62942_FKBP1A,0.38727641092254117
P63261_ACTG1,0.6450214717185797
P63313_TMSB10,0.11906032280268344
P68032_ACTC1,0.711170400490594
P68371_TUBB4B,0.12712492253002483
P68871_HBB,0.4027311078099938
P69905_HBA1,0.28516788360856804
P78417_GSTO1,0.5139144440934594
X6R8F3_LCN2,0.8032381093089234
P80748,0.3484851738191524
Q01469_FABP5,0.960359142375777
Q01518_CAP1,0.6183718217403988
Q02413_DSG1,0.15578342500752912
Q02487_DSC2,0.1633019806463736
Q07654_TFF3,0.3455524535170639
Q08188_TGM3,0.07036555695063619
Q08380_LGALS3BP,0.2915790853252883
Q14508_WFDC2,0.6658310178492639
Q14847_LASP1,0.9581789863497461
Q14974_KPNB1,0.21549369698721943
Q14CN2_CLCA4,0.34582356030964156
H0YBX6_UBE2V2,0.7337564285795665
A0A087WV23_SH3BGRL3,0.23306848888402026
Q68D86_CCDC102B,0.6980808933696833
Q6P5S2_C6orf58,0.3938629370693769
Q8N4F0_BPIFB2,0.4128718939355568
Q8TAX7_MUC7,0.30262619438087873
Q8TDL5_BPIFB1,0.44355377266160256
Q96DA0_ZG16B,0.7310567098400408
Q96DR5_BPIFA2,0.8888564773155004
Q99536_VAT1,0.792202628031202
Q99879_HIST1H2BM,0.004205161045375671
Q9BQR3_PRSS27,0.6977016812134977
Q9BRA2_TXNDC17,0.33850692973135144
Q9BRF8_CPPED1,0.8431726946229228
Q9HC84_MUC5B,0.31382297726914665
Q9HD89_RETN,0.47899070033596003
Q9NQ38_3_SPINK5,0.018080647066300748
Q9UBC9_SPRR3,0.8562295834200262
Q9UBG3_CRNN,0.12367115388685604
Q9UBX7_3_KLK11,0.8509610774435457
Q9UGM3_6_DMBT1,0.7925941291984353
Q9UIV8_SERPINB13,0.46399848769446106
Q9UKR3_KLK13,0.8598624748883339
V9HW75_NUCB2,0.5455020428442947
