gene,p-value
P11142_HSPA8,0.5078428212444799
P11215_2_ITGAM,0.1734112379749819
P12273_PIP,0.06797644610075622
P12429_ANXA3,0.05883874217288807
P12814_3_ACTN1,0.055933744251954215
P13688_CEACAM1,0.3068045877277617
P13796_LCP1,0.9662335456927561
P14174_MIF,0.2246049080040803
P14550_AKR1A1,0.18860612706245142
P14618_PKM2,0.5750146939621799
P14780_MMP9,0.5681296615793591
P16401_HIST1H1B,0.7310392251367008
P16402_HIST1H1D,0.5033388188350085
P16403_HIST1H1C,0.41904623826277576
P17174_GOT1,0.1489081491089414
P17931_LGALS3,0.5155718615114733
P18510_2_IL1RN,0.26181708544490245
P18669_PGAM1,0.016481842586426015
P19961_AMY2B,0.26969464688976275
P20061_TCN1,0.9717048422454659
P20160_AZU1,0.5753936163168208
P20618_PSMB1,0.784442384182343
P21333_FLNA,0.9713863219904791
P22314_UBA1,0.052254078839186785
Q32Q12_NME1_NME2,0.7736772961063907
P22532_SPRR2D,0.7954250538839307
P22894_MMP8,0.4568783731137248
P23280_CA6,0.05856240520619709
P23284_PPIB,0.3041940515172964
P23381_WARS,0.2837724417320537
E9PK25_CFL1,0.7139062868736032
P24158_PRTN3,0.13496643583459766
P25311_AZGP1,0.5681296615793591
P26038_MSN,0.6693996665548057
P28325_CST5,0.12549437397714852
P29401_2_TKT,0.5397761348275703
P29508_SERPINB3,0.9142185003427364
P30044_PRDX5,0.8154021412776721
P30101_PDIA3,0.15745940962126775
P30740_SERPINB1,0.5411494161269002
P31025_LCN1,0.837843018547436
P31146_CORO1A,0.29048217558019507
P31151_S100A7,0.2001108392381322
P31946_2,0.06979146507533526
P31947_SFN,0.15225846185970815
P31949_S100A11,0.8447309877182698
P32926_DSG3,0.4657234048700821
P35321_SPRR1A,0.8169102893606556
P35579_MYH9,0.12998035702690136
P36952_SERPINB5,0.4970718294225961
P37802_2_TAGLN2,0.1882531027099243
P37837_TALDO1,0.5309093767752964
P40121_CAPG,0.37532805286950693
B1AK88_CAPZB,0.7760258954576258
P50395_GDI2,0.6976237723950349
P52209_PGD,0.2759851431363426
P52566_ARHGDIB,0.8689198215936186
P52907_CAPZA1,0.30450327300062385
P53634_CTSC,0.06385184530422512
P55058_PLTP,0.6998740849864056
P59665_DEFA1,0.9263432375867344
P59998_3_ARPC4,0.3386725301590666
P60174_TPI1,0.09661670953843758
P61158_ACTR3,0.6805793615145519
P61586_RHOA,0.16392313848919718
P61626_LYZ,0.1718629739427546
P61769_B2M,0.6659438163950923
P62328_TMSB4X,0.8744982152471118
P62805_HIST1H4A,0.24191700901532376
P62937_PPIA,0.05773066021579154
P62942_FKBP1A,0.47421499450076876
P63261_ACTG1,0.8441746946941137
P63313_TMSB10,0.7976179301524039
P68032_ACTC1,0.800837884458017
P68371_TUBB4B,0.3839219819716613
P68871_HBB,0.2907830374648428
P69905_HBA1,0.20358697675133486
P78417_GSTO1,0.39890221541207144
X6R8F3_LCN2,0.8748274690893222
P80748,0.45532242600763717
Q01469_FABP5,0.6192191276645667
Q01518_CAP1,0.9486636942466108
Q02413_DSG1,0.2619887118633331
Q02487_DSC2,0.21559584579121138
Q07654_TFF3,0.2519305826947692
Q08188_TGM3,0.16128597116589388
Q08380_LGALS3BP,0.31154978729680266
Q14508_WFDC2,0.6792995962629769
Q14847_LASP1,0.851194818185959
Q14974_KPNB1,0.10302550284165193
Q14CN2_CLCA4,0.3316780100899392
H0YBX6_UBE2V2,0.9283008991976202
A0A087WV23_SH3BGRL3,0.04357969546201514
Q68D86_CCDC102B,0.48944952788138907
Q6P5S2_C6orf58,0.3913799638399294
Q8N4F0_BPIFB2,0.2618170854449006
Q8TAX7_MUC7,0.4461183114729105
Q8TDL5_BPIFB1,0.5919314724590784
Q96DA0_ZG16B,0.3471794099106045
Q96DR5_BPIFA2,0.8447309877182698
Q99536_VAT1,0.9558328549976168
Q99879_HIST1H2BM,0.0064318713932113485
Q9BQR3_PRSS27,0.9225302444378967
Q9BRA2_TXNDC17,0.23925525022577235
Q9BRF8_CPPED1,0.9260704979720142
Q9HC84_MUC5B,0.2895814563787248
Q9HD89_RETN,0.7704211079734594
Q9NQ38_3_SPINK5,0.01412166304478885
Q9UBC9_SPRR3,0.8907536258073401
Q9UBG3_CRNN,0.11667351601212922
Q9UBX7_3_KLK11,0.6125571747738154
Q9UGM3_6_DMBT1,0.8968345610697211
Q9UIV8_SERPINB13,0.6271965340694269
Q9UKR3_KLK13,0.9992469879874017
V9HW75_NUCB2,0.394325292022771
