gene,p-value
P02788_LTF,0.11506667298303039
E7EX29_YWHAZ,0.8581925534851061
P04406_GAPDH,0.118763281253298
P11413_2_G6PD,0.6284514645468445
P55786_NPEPPS,0.41510993968718246
O00764_PDXK,0.1781365932856436
P0C0L5_C4B,0.02499537281537367
P22079_LPO,0.06205766018304072
P61160_2_ACTR2,0.650345877394142
Q14697_2_GANAB,0.09438211368909152
P09382_LGALS1,0.6261006834188447
P17858_PFKL,0.8175802751421778
P06576_ATP5B,0.5669176055890999
Q9NZL9_MAT2B,0.005759645492948352
J3KPA1_CRISP3,0.35196232822912843
P04075_2_ALDOA,0.4657234048700821
P68431_HIST1H3A,0.5078428212444799
O00299_CLIC1,0.7540275529386445
O00391_QSOX1,0.1897033981677139
O15511_2_ARPC5,0.7499452298081719
O43707_ACTN4,0.41455718404013486
O60888_2_CUTA,0.4626829069822752
O75594_PGLYRP1,0.34951222074396593
O95274_LYPD3,0.28670939929158923
O95336_PGLS,0.9786525048954899
P00330_ADH1,0.0001977484156370915
P00338_3_LDHA,0.1256622249149045
P00450_CP,0.02354099622075601
P00489_GPB,0.0006230658963346195
P00491_PNP,0.3905497323384294
P00558_PGK1,0.11376382192448087
P00738_HP,0.013495715385373272
P00924_ENO1,0.002303967759211303
P01008_SERPINC1,0.011605926423445757
P01009_SERPINA1,0.0408051907436737
P01023_A2M,0.014082169591713586
P01024_C3,0.01927772839899716
P01033_TIMP1,0.379847685560598
P01034_CST3,0.4150124993388521
P01036_CST4,0.0011044802525907425
P01037_CST1,0.003817725859328471
P01042_2_KNG1,0.03336190110676205
P01591_IGJ,0.42210251911485985
P01593,0.5649835091725325
P01598,0.8064980788999457
P01616,0.9664337464554549
P01622,0.8943330428155383
P01623,0.7399681551913592
P01624,0.40233607289818096
P06314_IGKV4_1,0.6862390326630227
P01714,0.1875648330430358
P01717,0.7250783029986312
P01763,0.5418118711889682
P01767,0.07884568375469132
P01779,0.02384422898276745
P01780,0.20855868231781724
P01833_PIGR,0.2814406704846502
P01859_IGHG2,0.0053203666315407684
P01861_IGHG4,0.2998141462088535
P01876_IGHA1,0.39444901492306533
P01877_IGHA2,0.4432725383037486
P02647_APOA1,0.04486136015898323
P02671_FGA,0.09934592033756712
P02675_FGB,0.05223489518905054
P02750_LRG1,0.015637197204491086
P02753_RBP4,0.06831729805088607
P02760_AMBP,0.15758130334526232
P02763_ORM1,0.09650766134512404
P02787_TF,0.0022789530062785456
P02790_HPX,0.04048008198497883
P02814_SMR3B,0.24191700901532207
P03973_SLPI,0.22870015571519928
P04004_VTN,0.9991722148457244
P04040_CAT,0.83965465632351
P04080_CSTB,0.15468484058581372
P04083_ANXA1,0.014322747552747043
P04196_HRG,0.05995828401333407
P04217_A1BG,0.027490341005216426
P04264_KRT1,0.9067639273043179
P04280_PRB1,0.4412293714384272
P04745_AMY1A,0.817283498236014
P04792_HSPB1,0.24191700901532207
P04899_4_GNAI2,0.2742917966380961
P05109_S100A8,0.9695126156698824
P05164_3_MPO,0.08617753452034002
P05386_RPLP1,0.06080165240980718
P06396_GSN,0.40942632514891053
P06702_S100A9,0.880526650751339
P06733_ENO1,0.09811944316848371
A0A0A0MTS2_GPI,0.30640320576052105
P06870_KLK1,0.11759551016527935
P07108_6_DBI,0.2989977072434165
P07237_P4HB,0.07342984582959138
P07339_CTSD,0.048187494102406456
P07737_PFN1,0.4488133733345555
P07858_CTSB,0.6550045356166461
P07900_2_HSP90AA1,0.7270512699706566
P07996_THBS1,0.09788880007065591
P08107_HSPA1A,0.8007625221201015
P08238_HSP90AB1,0.6259342254058873
P08246_ELANE,0.5746861221385187
P08311_CTSG,0.2034529056486733
P08571_CD14,0.7182272418790361
P08603_CFH,0.2500811229516519
P09211_GSTP1,0.20841398338517905
P09228_CST2,0.0027997349624671016
P09960_LTA4H,0.35345100224908804
P0C0S8_HIST1H2AG,0.3386725301590666
P10412_HIST1H1E,0.4236944558289095
P10599_TXN,0.704098112471092
P10909_2_CLU,0.5903124349683198
P11021_HSPA5,0.45476571866691373
P11142_HSPA8,0.27474126854525266
P11215_2_ITGAM,0.34121009869110464
P12273_PIP,0.11156909023822661
P12429_ANXA3,0.08081359056427963
P12814_3_ACTN1,0.13816646312276573
P13688_CEACAM1,0.12454383598693058
P13796_LCP1,0.9688741483793839
P14174_MIF,0.11588170481188692
P14550_AKR1A1,0.5114124266976051
P14618_PKM2,0.6322325309946888
P14780_MMP9,0.7239873446896438
P16401_HIST1H1B,0.5194435291110333
P16402_HIST1H1D,0.34111008606749094
P16403_HIST1H1C,0.6687917263402449
P17174_GOT1,0.16799784229791068
P17931_LGALS3,0.5618993628678586
P18510_2_IL1RN,0.8744982152471118
P18669_PGAM1,0.04154919658700002
P19961_AMY2B,0.41925209091262805
P20061_TCN1,0.9860756436007012
P20160_AZU1,0.8012662665877752
P20618_PSMB1,0.4888744127392415
P21333_FLNA,0.7058189624774349
P22314_UBA1,0.16550611771288587
Q32Q12_NME1_NME2,0.8330166474430116
P22532_SPRR2D,0.9017890855984412
P22894_MMP8,0.5373987532077751
P23280_CA6,0.06072313883699932
P23284_PPIB,0.5729436065872311
P23381_WARS,0.540397707512277
E9PK25_CFL1,0.8346950116677401
P24158_PRTN3,0.4983737187041867
P25311_AZGP1,0.5411494161269002
P26038_MSN,0.7536728332985153
P28325_CST5,0.276796199950623
P29401_2_TKT,0.11584899296882654
P29508_SERPINB3,0.6666063710952403
P30044_PRDX5,0.8888674833582845
P30101_PDIA3,0.3224323562377124
P30740_SERPINB1,0.35525680345918015
P31025_LCN1,0.49538105386412634
P31146_CORO1A,0.6607943429635987
P31151_S100A7,0.9294869333447828
P31946_2,0.04866601545358501
P31947_SFN,0.24191700901532207
P31949_S100A11,0.2485634290960634
P32926_DSG3,0.33565817900745826
P35321_SPRR1A,0.5460292081854123
P35579_MYH9,0.4042030042605471
P36952_SERPINB5,0.8361515816640215
P37802_2_TAGLN2,0.3353037790141137
P37837_TALDO1,0.837843018547436
P40121_CAPG,0.7399681551913592
B1AK88_CAPZB,0.9771515910393166
P50395_GDI2,0.6290869543837675
P52209_PGD,0.09189860288558248
P52566_ARHGDIB,0.5734475292811332
P52907_CAPZA1,0.5456135817863169
P53634_CTSC,0.0350448624489083
P55058_PLTP,0.4506846687584859
P59665_DEFA1,0.9256460837249483
P59998_3_ARPC4,0.39444901492306533
P60174_TPI1,0.2805679869353965
P61158_ACTR3,0.7726321686549936
P61586_RHOA,0.129734974797091
P61626_LYZ,0.37335524242818047
P61769_B2M,0.7455067065492514
P62328_TMSB4X,0.7974535907964571
P62805_HIST1H4A,0.1321635094483063
P62937_PPIA,0.05951805150386156
P62942_FKBP1A,0.388152106221807
P63261_ACTG1,0.5256890711891452
P63313_TMSB10,0.664353614605331
P68032_ACTC1,0.790653437571389
P68371_TUBB4B,0.650329879677576
P68871_HBB,0.4657234048700821
P69905_HBA1,0.4245326246079232
P78417_GSTO1,0.7777819765795961
X6R8F3_LCN2,0.8447309877182698
P80748,0.4052602577832708
Q01469_FABP5,0.8303076629956988
Q01518_CAP1,0.8352450577840324
Q02413_DSG1,0.17870237283843368
Q02487_DSC2,0.1572964005063018
Q07654_TFF3,0.11427824781248329
Q08188_TGM3,0.29992066534893164
Q08380_LGALS3BP,0.1793987719558628
Q14508_WFDC2,0.28786964981345226
Q14847_LASP1,0.7688604081605599
Q14974_KPNB1,0.5266684864389517
Q14CN2_CLCA4,0.5015478246173668
H0YBX6_UBE2V2,0.7759399834176736
A0A087WV23_SH3BGRL3,0.2090425641976615
Q68D86_CCDC102B,0.9266920113919443
Q6P5S2_C6orf58,0.2968661450419357
Q8N4F0_BPIFB2,0.11584899296882654
Q8TAX7_MUC7,0.4267758565204127
Q8TDL5_BPIFB1,0.7155182592643949
Q96DA0_ZG16B,0.879890685852061
Q96DR5_BPIFA2,0.7688604081605599
Q99536_VAT1,0.5493593780375869
Q99879_HIST1H2BM,0.008196356934456549
Q9BQR3_PRSS27,0.9631539762039676
Q9BRA2_TXNDC17,0.675448208109819
Q9BRF8_CPPED1,0.6511662813325394
Q9HC84_MUC5B,0.1615130097172389
Q9HD89_RETN,0.4416454709548172
Q9NQ38_3_SPINK5,0.03311965912858279
Q9UBC9_SPRR3,0.9296151571199446
Q9UBG3_CRNN,0.3059968508863399
Q9UBX7_3_KLK11,0.9528547742284197
Q9UGM3_6_DMBT1,0.8615102519392466
Q9UIV8_SERPINB13,0.44567926520949375
Q9UKR3_KLK13,0.9291010598249806
V9HW75_NUCB2,0.20656622743027186
