gene,p-value
P37837_TALDO1,0.2600980037526827
P40121_CAPG,0.9272328703200675
B1AK88_CAPZB,0.6225475524676647
P50395_GDI2,0.6344497591646702
P52209_PGD,0.09798656503532148
P52566_ARHGDIB,0.24725226886308826
P52907_CAPZA1,0.5692613288282329
P53634_CTSC,0.07397052425326334
P55058_PLTP,0.7089950702767935
P59665_DEFA1,0.6652673116451762
P59998_3_ARPC4,0.7364390124627461
P60174_TPI1,0.2787100496057869
P61158_ACTR3,0.5575259728875197
P61586_RHOA,0.23450036700007273
P61626_LYZ,0.32439134726068536
P61769_B2M,0.43301420116222944
P62328_TMSB4X,0.4632928953442511
P62805_HIST1H4A,0.020207651519243818
P62937_PPIA,0.043573133984184796
P62942_FKBP1A,0.12253943079945728
P63261_ACTG1,0.4975395735669236
P63313_TMSB10,0.22389300856535377
P68032_ACTC1,0.533142420276069
P68371_TUBB4B,0.09149842988354936
P68871_HBB,0.3265968323729456
P69905_HBA1,0.31173162169479357
P78417_GSTO1,0.4477851129309163
X6R8F3_LCN2,0.6092766908434115
P80748,0.8764124145731015
Q01469_FABP5,0.25611933231890177
Q01518_CAP1,0.43301420116222944
Q02413_DSG1,0.08441643033024059
Q02487_DSC2,0.061434741250494376
Q07654_TFF3,0.25239997744151926
Q08188_TGM3,0.037864410399575096
Q08380_LGALS3BP,0.25011681349676207
Q14508_WFDC2,0.5094799569955424
Q14847_LASP1,0.834365157883592
Q14974_KPNB1,0.3419212359561052
Q14CN2_CLCA4,0.14927847650241505
H0YBX6_UBE2V2,0.7508640925437853
A0A087WV23_SH3BGRL3,0.03560624159155164
Q68D86_CCDC102B,0.6092766908434115
Q6P5S2_C6orf58,0.4558969760909265
Q8N4F0_BPIFB2,0.15692229739134766
Q8TAX7_MUC7,0.696755103860044
Q8TDL5_BPIFB1,0.5878821281202431
Q96DA0_ZG16B,0.9782635664423676
Q96DR5_BPIFA2,0.696755103860044
Q99536_VAT1,0.9394064323098983
Q99879_HIST1H2BM,0.005800550967519697
Q9BQR3_PRSS27,0.8489805873815744
Q9BRA2_TXNDC17,0.8427715770646251
Q9BRF8_CPPED1,0.7425702534979477
Q9HC84_MUC5B,0.25821032788708187
Q9HD89_RETN,0.2880834795438638
Q9NQ38_3_SPINK5,0.005983117299373816
Q9UBC9_SPRR3,0.421740933424144
Q9UBG3_CRNN,0.024472952344401364
Q9UBX7_3_KLK11,0.47178645880268144
Q9UGM3_6_DMBT1,0.8664864001972832
Q9UIV8_SERPINB13,0.031018394712124288
Q9UKR3_KLK13,0.5956300100333991
V9HW75_NUCB2,0.6048852740571782
