gene,p-value
P03973_SLPI,0.2711197143721233
P04004_VTN,0.393062723487519
P04040_CAT,0.8851652464925998
P04080_CSTB,0.14255149900260097
P04083_ANXA1,0.019664813902437867
P04196_HRG,0.14158272386753243
P04217_A1BG,0.09032310857302679
P04264_KRT1,0.11764255334976113
P04280_PRB1,0.154116113353859
P04745_AMY1A,0.9677123059960363
P04792_HSPB1,0.08234031723213422
P04899_4_GNAI2,0.4615286053153528
P05109_S100A8,0.6329469179593973
P05164_3_MPO,0.08481777552055471
P05386_RPLP1,0.0057757344004460654
P06396_GSN,0.19717592079997118
P06702_S100A9,0.6345572414061347
P06733_ENO1,0.03192224148695483
A0A0A0MTS2_GPI,0.4389965639947132
P06870_KLK1,0.15397317974468785
P07108_6_DBI,0.1914129819181166
P07237_P4HB,0.12965040954768453
P07339_CTSD,0.008990983544635608
P07737_PFN1,0.7150493435523098
P07858_CTSB,0.41910415961642966
P07900_2_HSP90AA1,0.19951973898556416
P07996_THBS1,0.06197090429762275
P08107_HSPA1A,0.4225794710631433
P08238_HSP90AB1,0.2060597689121181
P08246_ELANE,0.1662043897001973
P08311_CTSG,0.10882365633133557
P08571_CD14,0.925890975218142
P08603_CFH,0.21278584575874604
P09211_GSTP1,0.15254530891484888
P09228_CST2,0.01529073064192485
P09960_LTA4H,0.34144240363758865
P0C0S8_HIST1H2AG,0.36808722396240307
P10412_HIST1H1E,0.8188232180113211
P10599_TXN,0.8450689158894803
P10909_2_CLU,0.34676423448218774
P11021_HSPA5,0.08481777552055471
P11142_HSPA8,0.323622951219462
P11215_2_ITGAM,0.5384602406322125
P12273_PIP,0.2882288303081135
P12429_ANXA3,0.05935779056413
P12814_3_ACTN1,0.21901095219951078
P13688_CEACAM1,0.058584323480073926
P13796_LCP1,0.7120275872043014
P14174_MIF,0.07689703399143161
P14550_AKR1A1,0.26362244627548154
P14618_PKM2,0.719910850170951
P14780_MMP9,0.6631295771083158
P16401_HIST1H1B,0.8801331285504899
P16402_HIST1H1D,0.22768664057526075
P16403_HIST1H1C,0.5480933689712689
P17174_GOT1,0.4265329416090504
P17931_LGALS3,0.45671923574739115
P18510_2_IL1RN,0.519590202420558
P18669_PGAM1,0.01768553031979826
P19961_AMY2B,0.4972025632567846
P20061_TCN1,0.9677123059960363
P20160_AZU1,0.8633104386872393
P20618_PSMB1,0.8570899907244446
P21333_FLNA,0.8434456174978173
P22314_UBA1,0.02239364975278151
Q32Q12_NME1_NME2,0.8664254786237493
P22532_SPRR2D,0.20185040184181888
P22894_MMP8,0.9395807343040661
P23280_CA6,0.04525252114802015
P23284_PPIB,0.3507389177345409
P23381_WARS,0.42472037047012345
E9PK25_CFL1,0.9842445776696078
P24158_PRTN3,0.5143359644769735
P25311_AZGP1,0.6723195996479736
P26038_MSN,0.7144439681036092
P28325_CST5,0.4095806777228358
P29401_2_TKT,0.7542404648539183
P29508_SERPINB3,0.844496378982465
P30044_PRDX5,0.7274810176302717
P30101_PDIA3,0.46602949357201795
P30740_SERPINB1,0.7329853322977837
P31025_LCN1,0.323622951219462
P31146_CORO1A,0.49977808869172125
P31151_S100A7,0.9003016461950786
P31946_2,0.04975545195578121
P31947_SFN,0.1670511693661363
P31949_S100A11,0.7600118673093386
P32926_DSG3,0.45682464314282056
P35321_SPRR1A,0.2685595213250213
P35579_MYH9,0.11583809107329349
P36952_SERPINB5,0.3303418939256255
P37802_2_TAGLN2,0.5143359644769735
P37837_TALDO1,0.40746597190334577
P40121_CAPG,0.8196905847795993
B1AK88_CAPZB,0.7090685610785481
P50395_GDI2,0.9336951296061651
P52209_PGD,0.09731250471704705
P52566_ARHGDIB,0.29765643550910076
P52907_CAPZA1,0.25257144481090543
P53634_CTSC,0.2561999014254113
P55058_PLTP,0.4804188659539672
P59665_DEFA1,0.7144439681036092
P59998_3_ARPC4,0.4856527414611198
P60174_TPI1,0.38563980365383793
P61158_ACTR3,0.6329469179593973
P61586_RHOA,0.010132641995538375
P61626_LYZ,0.4552795781813853
P61769_B2M,0.7380375364916278
P62328_TMSB4X,0.4255426184808805
P62805_HIST1H4A,0.10049547525684561
P62937_PPIA,0.01370562178218616
P62942_FKBP1A,0.22445699565644464
P63261_ACTG1,0.5835187392072154
P63313_TMSB10,0.1606799125364656
P68032_ACTC1,0.4666008036403402
P68371_TUBB4B,0.11083737671553981
P68871_HBB,0.45692138361677703
P69905_HBA1,0.3267213354101895
P78417_GSTO1,0.5446128774334635
X6R8F3_LCN2,0.6547580152824853
P80748,0.802798161267505
Q01469_FABP5,0.9699689213119819
Q01518_CAP1,0.3791622449790994
Q02413_DSG1,0.19859802786094038
Q02487_DSC2,0.1271155328844765
Q07654_TFF3,0.34548075605170114
Q08188_TGM3,0.030289171955801913
Q08380_LGALS3BP,0.5266794421685173
Q14508_WFDC2,0.9250365045018578
Q14847_LASP1,0.9790481276044863
Q14974_KPNB1,0.31598337486495304
Q14CN2_CLCA4,0.03928053250013339
H0YBX6_UBE2V2,0.8319914334212594
A0A087WV23_SH3BGRL3,0.13448780385408005
Q68D86_CCDC102B,0.94024224441343
Q6P5S2_C6orf58,0.7145952638997692
Q8N4F0_BPIFB2,0.35552436646928964
Q8TAX7_MUC7,0.7170203586256726
Q8TDL5_BPIFB1,0.5579858863671769
Q96DA0_ZG16B,0.888887693645943
Q96DR5_BPIFA2,0.8801331285504836
Q99536_VAT1,0.8821855173499831
Q99879_HIST1H2BM,0.006443988705744558
Q9BQR3_PRSS27,0.9965036359055629
Q9BRA2_TXNDC17,0.28845380159303674
Q9BRF8_CPPED1,0.9669350905558548
Q9HC84_MUC5B,0.3385530310141389
Q9HD89_RETN,0.39114869511184097
Q9NQ38_3_SPINK5,0.04609431396241018
Q9UBC9_SPRR3,0.8857188665279963
Q9UBG3_CRNN,0.07736579459869844
Q9UBX7_3_KLK11,0.6022091771195952
Q9UGM3_6_DMBT1,0.7843724880324018
Q9UIV8_SERPINB13,0.28693073573858313
Q9UKR3_KLK13,0.8583001991459402
V9HW75_NUCB2,0.6916940230796802
