gene,p-value
P59998_3_ARPC4,0.2606370667801377
P60174_TPI1,0.7399681551913592
P61158_ACTR3,0.7250783029986312
P61586_RHOA,0.3438394553089071
P61626_LYZ,0.5837384375251033
P61769_B2M,0.48372068016595704
P62328_TMSB4X,0.8814386409865285
P62805_HIST1H4A,0.024133191696373114
P62937_PPIA,0.10973637466333239
P62942_FKBP1A,0.6238986378990704
P63261_ACTG1,0.6127267195379422
P63313_TMSB10,0.3096010160173573
P68032_ACTC1,0.9932470713318441
P68371_TUBB4B,0.2927765153601884
P68871_HBB,0.44115012773618767
P69905_HBA1,0.32325768833362867
P78417_GSTO1,0.6294383991372345
X6R8F3_LCN2,0.5322600995503914
P80748,0.504393193129316
Q01469_FABP5,0.28697703146056974
Q01518_CAP1,0.9329924428061495
Q02413_DSG1,0.03601206885535695
Q02487_DSC2,0.059941677020119585
Q07654_TFF3,0.06802843041431222
Q08188_TGM3,0.06563575724363434
Q08380_LGALS3BP,0.04302548205330674
Q14508_WFDC2,0.24191700901532207
Q14847_LASP1,0.6529735154306335
Q14974_KPNB1,0.3715886480642232
Q14CN2_CLCA4,0.15188862074018147
H0YBX6_UBE2V2,0.6921100704639626
A0A087WV23_SH3BGRL3,0.0938917601244757
Q68D86_CCDC102B,0.7433183165680368
Q6P5S2_C6orf58,0.62184701647598
Q8N4F0_BPIFB2,0.0675746160658707
Q8TAX7_MUC7,0.7591540661958107
Q8TDL5_BPIFB1,0.5845142282185094
Q96DA0_ZG16B,0.800964788234864
Q96DR5_BPIFA2,0.7094190629653543
Q99536_VAT1,0.6024348014325444
Q99879_HIST1H2BM,0.002941557395799084
Q9BQR3_PRSS27,0.8690235842743108
Q9BRA2_TXNDC17,0.681750180030259
Q9BRF8_CPPED1,0.8668993107510962
Q9HC84_MUC5B,0.05127541154602479
Q9HD89_RETN,0.42153860396080856
Q9NQ38_3_SPINK5,0.005164497976208961
Q9UBC9_SPRR3,0.8649424356524772
Q9UBG3_CRNN,0.40039688944559615
Q9UBX7_3_KLK11,0.33407261273226885
Q9UGM3_6_DMBT1,0.38005535768903387
Q9UIV8_SERPINB13,0.09734741647649729
Q9UKR3_KLK13,0.6210527846581235
V9HW75_NUCB2,0.2602013691328782
