gene,p-value
E5RHG6_TBCA,0.4245326246079232
E7EQR4_EZR,0.6580181602290424
P02788_LTF,0.5039863481661395
E7EX29_YWHAZ,0.5930408467910362
P04406_GAPDH,0.04048008198497883
P11413_2_G6PD,0.7163949193472916
P55786_NPEPPS,0.43807741215538754
O00764_PDXK,0.2766142907466812
P0C0L5_C4B,0.003391362159597379
P22079_LPO,0.06573677664370234
P61160_2_ACTR2,0.6874061746625864
Q14697_2_GANAB,0.09744794787475977
P09382_LGALS1,0.6325827937709374
P17858_PFKL,0.4911298938517058
P06576_ATP5B,0.8062077732701285
Q9NZL9_MAT2B,0.001419429185051061
J3KPA1_CRISP3,0.62184701647598
P04075_2_ALDOA,0.24577217921071473
P68431_HIST1H3A,0.6754747212827334
O00299_CLIC1,0.8346950116677401
O00391_QSOX1,0.12055727549343781
O15511_2_ARPC5,0.7617364018242117
O43707_ACTN4,0.3707267094871834
O60888_2_CUTA,0.5276358330009447
O75594_PGLYRP1,0.4871399021295707
O95274_LYPD3,0.28254640699296996
O95336_PGLS,0.8731597248608152
P00330_ADH1,0.00015487139574574312
P00338_3_LDHA,0.18798894780440772
P00450_CP,0.015058082458761947
P00489_GPB,0.00039675006772585083
P00491_PNP,0.6315928242975042
P00558_PGK1,0.17618634558941676
P00738_HP,0.007510204633769556
P00924_ENO1,0.002313745511263511
P01008_SERPINC1,0.007222546314194841
P01009_SERPINA1,0.03932358802610963
P01023_A2M,0.0017261732813026185
P01024_C3,0.012466418965024689
P01033_TIMP1,0.6432969923676566
P01034_CST3,0.23287007255961933
P01036_CST4,0.0030121514249962533
P01037_CST1,0.004543609663692506
P01042_2_KNG1,0.059252881916132344
P01591_IGJ,0.5493593780375869
P01593,0.6164849489183746
P01598,0.33074242402663073
P01616,0.98789040432628
P01622,0.8022468037952951
P01623,0.7840588312933595
P01624,0.31282922359857096
P06314_IGKV4_1,0.538153054271269
P01714,0.018260564654364722
P01717,0.1895522564856365
P01763,0.10667151398224313
P01767,0.8652998100266789
P01779,0.3913799638399294
P01780,0.09833233318181812
P01833_PIGR,0.6623811239405111
P01859_IGHG2,0.010451785062669318
P01861_IGHG4,0.07842060636241835
P01876_IGHA1,0.9177527902792103
P01877_IGHA2,0.9932470713318441
P02647_APOA1,0.12679072437082725
P02671_FGA,0.04346501211917571
P02675_FGB,0.022007020757856873
P02750_LRG1,0.006217614874539536
P02753_RBP4,0.05299930601828568
P02760_AMBP,0.03539170381622295
P02763_ORM1,0.028945256050302612
P02787_TF,0.0027550606307203073
P02790_HPX,0.022007020757856873
P02814_SMR3B,0.13649925801877993
P03973_SLPI,0.3976169637838813
P04004_VTN,0.6615349505987571
P04040_CAT,0.9187674621423927
P04080_CSTB,0.4536116543024149
P04083_ANXA1,0.09432572589108447
P04196_HRG,0.16545960662236966
P04217_A1BG,0.04154919658700002
P04264_KRT1,0.7990311443691265
P04280_PRB1,0.4314532514570093
P04745_AMY1A,0.8044636298778228
P04792_HSPB1,0.4692429302564428
P04899_4_GNAI2,0.07339930200716926
P05109_S100A8,0.7540275529386445
P05164_3_MPO,0.10667151398224313
P05386_RPLP1,0.02785728308229745
P06396_GSN,0.595221449913085
P06702_S100A9,0.9757368067722507
P06733_ENO1,0.1422700548710082
A0A0A0MTS2_GPI,0.2784898125176029
P06870_KLK1,0.37419945968885165
P07108_6_DBI,0.42520994209975693
P07237_P4HB,0.21761388896428155
P07339_CTSD,0.007937502522039211
P07737_PFN1,0.6584655819342945
P07858_CTSB,0.36037510741552375
P07900_2_HSP90AA1,0.0813527555208832
P07996_THBS1,0.21088465857411692
P08107_HSPA1A,0.8044636298778228
P08238_HSP90AB1,0.3254956296327923
P08246_ELANE,0.29961017388744243
P08311_CTSG,0.09482414336531929
P08571_CD14,0.5744043037314626
P08603_CFH,0.13739063841379723
P09211_GSTP1,0.208629844560492
P09228_CST2,0.003551076709204093
P09960_LTA4H,0.4055474042752628
P0C0S8_HIST1H2AG,0.48944952788138907
P10412_HIST1H1E,0.6136500220110013
P10599_TXN,0.8008378844580113
P10909_2_CLU,0.2992222132400032
P11021_HSPA5,0.28600642235989804
P11142_HSPA8,0.38005535768903126
P11215_2_ITGAM,0.29069771511500636
P12273_PIP,0.3349009132737259
P12429_ANXA3,0.034406728387720326
P12814_3_ACTN1,0.05923307616576323
P13688_CEACAM1,0.33303438818706277
P13796_LCP1,0.8397375186310306
P14174_MIF,0.030491516101943467
P14550_AKR1A1,0.672424528296339
P14618_PKM2,0.8303076629956929
P14780_MMP9,0.7139062868736032
P16401_HIST1H1B,0.5162757546183012
P16402_HIST1H1D,0.41335112470574875
P16403_HIST1H1C,0.2606304038462434
P17174_GOT1,0.4655223811667587
P17931_LGALS3,0.45986084514162495
P18510_2_IL1RN,0.5824214872946416
P18669_PGAM1,0.055896909387133716
P19961_AMY2B,0.5225323814579084
P20061_TCN1,0.9486636942466108
P20160_AZU1,0.7945971976624432
P20618_PSMB1,0.9812651901959959
P21333_FLNA,0.8125480931773454
P22314_UBA1,0.15934800417386236
Q32Q12_NME1_NME2,0.9930273380524528
P22532_SPRR2D,0.6445337378824747
P22894_MMP8,0.6554766618655707
P23280_CA6,0.050243632957060476
P23284_PPIB,0.4236944558289095
P23381_WARS,0.4610754661591293
E9PK25_CFL1,0.6609489490959439
P24158_PRTN3,0.6750298910576006
P25311_AZGP1,0.6024348014325444
P26038_MSN,0.9129288708482562
P28325_CST5,0.6578430461787514
P29401_2_TKT,0.5036070546012288
P29508_SERPINB3,0.9558328549976168
P30044_PRDX5,0.9230432104676127
P30101_PDIA3,0.29369547011503455
P30740_SERPINB1,0.6584655819342945
P31025_LCN1,0.256814442599091
P31146_CORO1A,0.4834019486143385
P31151_S100A7,0.8834317179019721
P31946_2,0.1546848405858149
P31947_SFN,0.5541885376955328
P31949_S100A11,0.6317567210220552
P32926_DSG3,0.43032490772384535
P35321_SPRR1A,0.4031365138765177
P35579_MYH9,0.09661670953843758
P36952_SERPINB5,0.4259540159636732
P37802_2_TAGLN2,0.13749320366879006
P37837_TALDO1,0.4611440574364175
P40121_CAPG,0.2951112764034371
B1AK88_CAPZB,0.8425429252603526
P50395_GDI2,0.810752181004396
P52209_PGD,0.060126062660260784
P52566_ARHGDIB,0.7190983097943071
P52907_CAPZA1,0.2653995047114605
P53634_CTSC,0.10773722095025358
P55058_PLTP,0.8721370013618839
P59665_DEFA1,0.39444901492306816
P59998_3_ARPC4,0.17793594742535265
P60174_TPI1,0.38005535768903126
P61158_ACTR3,0.4972493565900755
P61586_RHOA,0.05774585030737056
P61626_LYZ,0.4692429302564428
P61769_B2M,0.9292078897702576
P62328_TMSB4X,0.9067639273043179
P62805_HIST1H4A,0.1769174082173209
P62937_PPIA,0.047044868137157136
P62942_FKBP1A,0.5369389475013755
P63261_ACTG1,0.3788768924093309
P63313_TMSB10,0.3401636429908233
P68032_ACTC1,0.564293122500446
P68371_TUBB4B,0.5989577311792393
P68871_HBB,0.36037510741552375
P69905_HBA1,0.25250075245431075
P78417_GSTO1,0.7984623563645352
X6R8F3_LCN2,0.6782775169430378
P80748,0.3741080143061656
Q01469_FABP5,0.629086954383763
Q01518_CAP1,0.7782512870220518
Q02413_DSG1,0.192013744435075
Q02487_DSC2,0.2009979124828077
Q07654_TFF3,0.40217583947782404
Q08188_TGM3,0.26161893251493545
Q08380_LGALS3BP,0.4611440574364175
Q14508_WFDC2,0.8667147534441376
Q14847_LASP1,0.629086954383763
Q14974_KPNB1,0.543926196726818
Q14CN2_CLCA4,0.2501808973479667
H0YBX6_UBE2V2,0.8612734471749066
A0A087WV23_SH3BGRL3,0.24882087436471684
Q68D86_CCDC102B,0.7042969259986336
Q6P5S2_C6orf58,0.7250783029986312
Q8N4F0_BPIFB2,0.570648128965791
Q8TAX7_MUC7,0.43032490772384224
Q8TDL5_BPIFB1,0.8003598568806526
Q96DA0_ZG16B,0.9485505251023238
Q96DR5_BPIFA2,0.9489315648347548
Q99536_VAT1,0.9572731754711811
Q99879_HIST1H2BM,0.0072654949272446465
Q9BQR3_PRSS27,0.7441010471490075
Q9BRA2_TXNDC17,0.10569290565144987
Q9BRF8_CPPED1,0.6630829877238132
Q9HC84_MUC5B,0.4245326246079232
Q9HD89_RETN,0.7432863354167034
Q9NQ38_3_SPINK5,0.043131451066995966
Q9UBC9_SPRR3,0.9520334141312706
Q9UBG3_CRNN,0.6239973668877624
Q9UBX7_3_KLK11,0.9845833490721838
Q9UGM3_6_DMBT1,0.7867196618818341
Q9UIV8_SERPINB13,0.7159381765923243
Q9UKR3_KLK13,0.723458201600124
V9HW75_NUCB2,0.504393193129316
