,12fmol_C1,12fmol_C2,12fmol_C3,12fmol_C4,12fmol_C5,12fmol_Ro,12fmol_C8,12fmol_C9,12fmol_C10,25fmol_ST_S09,25fmol_ST_S36,25fmol_ST_S40,25fmol_ST_S49,25fmol_ST_S55,25fmol_ST_S57,25fmol_ST_S61,25fmol_ST_S64,25fmol_ST_S68,25fmol_ST_T16,50fmol_T1T2_S17,50fmol_T1T2_S57,50fmol_T1T2_S77,50fmol_T1T2_S78,50fmol_T1T2_S79,50fmol_T1T2_T12,50fmol_T1T2_T20,50fmol_T1T2_T22,50fmol_T1T2_T23
A0A0B4J231_IGLL5,22.26957,23.91934,24.81157,24.0878,24.33135,24.1439,24.62667,24.58492,23.56744,24.21037,24.94038,23.16601,22.35442,23.8944,24.49418,26.01101,24.19618,24.0035,23.14151,23.58566,23.88735,24.70951,25.18669,24.84771,24.32031,21.11305,25.09905,23.33115
P01766,27.87185,26.56824,26.11365,26.64966,28.37997,27.29079,26.85899,27.69086,26.70609,26.70293,27.46201,27.34917,26.72546,27.6277,27.26159,28.35414,27.28463,26.67882,26.80317,26.35547,26.54062,26.96697,28.04781,27.58792,27.21577,27.31519,27.72006,26.5219
Q96DA0_ZG16B,22.48944,23.72401,23.04186,20.99134,23.64944,27.07898,21.73971,22.09094,21.69842,0,0,21.29676,21.81206,22.59994,22.36552,27.8804,22.36407,23.71848,23.73242,21.98364,24.55444,22.03537,25.21941,25.00389,22.912,0,23.88558,0
A0A0C4DH31,25.20131,22.8507,22.7879,0,0,0,23.75705,23.63987,24.71366,25.52516,23.71576,24.17257,22.46433,23.47011,23.22047,0,23.91315,22.11159,22.5595,0,22.33407,24.99882,23.87145,22.75448,22.69402,22.52145,23.51749,0
P01772,0,0,0,19.59043,0,20.58371,20.54255,20.72858,19.52327,0,21.37422,0,0,20.04327,0,22.60069,20.08486,19.63902,19.96762,19.92849,20.58132,22.16803,20.85825,20.36677,0,0,20.63218,0
A0A0G2JIW1,26.11448,25.66368,26.64581,26.90001,25.47599,25.88288,26.21447,25.70491,26.80033,24.91369,25.83755,26.77744,27.33909,26.75187,25.25868,24.81455,26.36016,26.33865,26.42996,26.20808,25.83277,25.29922,25.92257,26.12021,25.89911,25.94517,25.4467,26.15203
P0C0L5_C4B,22.95809,21.8792,22.8691,22.90174,21.44172,23.64262,22.37034,22.1731,22.81043,23.1416,25.84898,23.43505,23.6479,23.40834,24.58078,23.851,21.69698,25.86349,23.84948,23.72276,25.88781,23.23949,0,21.49843,22.55525,23.04798,23.09995,22.06648
A0A0G2JMB2,30.08601,29.5995,28.02406,27.9236,30.15013,29.46041,30.14783,29.38049,28.66469,29.23936,28.06779,27.80501,29.30337,28.22486,29.91342,31.20402,30.20326,0,29.55507,27.65588,28.2803,29.83849,30.95074,30.47798,30.07597,27.68157,29.49436,27.58534
A0A0U1RRH7_HIST1H2AG,24.78412,25.6084,27.26651,25.53973,25.35057,24.05391,24.76451,25.66682,25.46936,23.49424,24.05267,22.21836,25.18941,24.78052,24.49753,24.32182,25.81316,26.45249,25.22744,28.63263,25.53517,25.60374,24.20523,26.34342,23.99593,22.35157,25.48938,24.76486
A0A1B0GU03_CTSD,22.98663,23.25061,22.93752,23.77113,22.98301,24.17866,22.60729,23.45124,23.41841,20.01645,20.32235,20.92904,22.73975,0,22.37658,22.70603,21.6375,24.24191,20.81808,21.40374,22.41645,22.43789,22.04374,23.11748,21.91608,21.97642,22.6525,21.60684
A0A286YES1_IGHG3,24.87521,25.44626,24.4943,26.1905,25.53333,26.31605,26.26522,26.43914,26.1188,26.85946,30.0855,29.39446,26.17845,27.55757,28.08881,28.48089,26.14954,27.24027,27.17369,26.9651,28.41655,27.55245,25.42124,25.30643,26.576,25.40954,26.56031,27.525
A0A286YEY1_IGHA1,33.10559,32.73386,33.19783,32.62279,33.8782,33.46344,33.05182,32.90029,32.7758,32.69633,32.84148,31.78893,32.51702,32.2992,33.34387,34.11675,33.73409,22.35689,32.85034,32.58696,32.43532,33.0477,33.6256,33.76199,32.92474,33.31514,33.2038,31.70607
A0A286YEY4_IGHG2,25.76456,25.9805,25.27181,27.20098,26.40675,26.66194,27.12021,27.10039,26.66899,28.62258,29.22126,29.78927,27.30669,28.82071,27.57694,28.14943,26.83074,27.75621,27.6813,27.34469,28.28595,28.62652,25.16373,26.26919,26.81934,25.37617,28.91342,28.40787
A0A286YFJ8_IGHG4,21.13396,21.18834,0,22.50523,21.71121,23.38706,23.61796,21.5696,23.40704,23.14074,23.70134,24.8812,23.44417,26.22984,24.50203,22.15249,22.91729,23.2558,23.05558,23.29207,25.0897,27.85674,0,22.7563,22.2887,22.60743,24.65976,25.19697
P01593,22.44791,21.59437,22.69494,21.89637,21.937,22.67853,22.7002,22.31877,21.1832,22.6814,22.84002,22.01257,21.96099,23.42969,23.1251,22.68789,22.80412,23.16216,22.22961,22.87359,23.2332,23.69943,23.4197,23.72858,22.03882,21.58302,23.56174,22.55967
A8K2U0_A2ML1,24.69827,26.63768,28.04145,26.52136,24.25018,26.69604,25.84604,27.23945,27.07531,26.45964,25.77228,23.27384,25.43663,22.22008,25.59688,25.46992,26.42491,28.17231,24.94288,0,26.76281,24.45651,26.40276,27.56238,25.92409,26.82529,24.97653,27.43992
P08670_VIM,24.58572,25.27441,24.2946,27.7557,23.32279,25.11426,26.9536,24.83923,28.18537,23.64053,22.60759,26.17322,24.37756,26.49625,24.22979,23.40093,26.8546,23.90619,27.81629,27.65123,24.78541,25.21275,24.1744,23.99239,26.28085,27.18442,26.80858,22.52112
P15153_RAC2,21.11452,23.158,21.86476,22.4979,0,24.317,21.41354,22.02877,21.48468,21.10783,22.70386,25.14445,24.09893,23.1353,22.65301,21.21762,23.40393,21.83569,22.73606,22.54673,22.66169,22.92062,22.32122,21.57722,22.81065,22.3246,23.23235,21.83931
P09429_HMGB1,22.93984,23.64779,23.32457,22.83121,0,23.19229,23.25508,22.5522,23.94467,0,22.3916,24.13195,23.85034,23.70946,0,0,0,22.69818,22.68305,23.09276,23.07287,22.86242,22.63272,0,22.87183,23.92107,23.23951,22.87311
P62258_YWHAE,23.8826,23.43949,25.43183,24.2514,0,24.79049,23.58325,23.43987,23.62399,22.37369,23.0787,23.12299,23.52516,22.42198,22.20129,21.84452,22.40385,22.64803,22.49897,22.85998,23.14116,22.69708,22.57406,23.01543,22.5983,24.0634,23.70335,0
B4E1Z4_CFB,0,0,21.73322,22.15379,0,23.56291,22.813,22.37616,22.17103,23.46301,25.75221,23.68217,23.29292,23.65545,23.8148,23.99593,0,23.64361,24.16883,24.02039,24.53029,24.14406,23.48395,0,22.7783,23.21703,23.15809,21.9355
B5MDF5_RAN,0,21.50669,21.79503,22.78321,0,21.99248,21.53564,21.88077,22.59104,0,21.5122,22.2265,22.34692,21.87804,0,0,21.68936,22.16447,21.67319,22.06135,21.98857,20.84238,0,0,21.58774,22.06161,20.39005,0
B7Z6Z4_MYL6,23.56953,23.7415,25.36389,24.20568,21.83804,25.81255,23.72889,23.67325,24.22428,21.7285,21.89789,24.22266,22.91833,23.34109,21.10891,20.12098,23.08618,22.70554,22.50577,23.52767,24.53919,22.25609,21.62297,21.5714,0,21.51898,23.18973,0
P40925-3_MDH1,21.88405,22.02567,23.71942,23.39637,22.29454,22.45676,21.64909,23.65239,21.64055,22.27244,23.4491,21.72501,22.18429,21.93362,21.97348,22.63096,22.51465,24.57802,21.72592,22.12041,23.03999,21.83665,21.53602,22.73413,22.36573,22.36035,21.40935,22.73262
P51149_RAB7A,0,0,23.48075,21.7782,0,21.17164,22.61556,21.30641,22.09966,0,21.59409,22.57649,24.25133,21.74911,0,23.17402,21.3181,20.95971,21.98513,21.99507,21.95379,22.78321,24.90976,22.46468,0,22.11296,22.05398,22.30747
C9JC84_FGG,21.34538,23.38693,22.16355,22.39673,22.28794,24.1277,25.26546,24.48855,24.73257,22.52282,27.11852,25.15051,24.34989,26.48971,24.08123,26.08361,24.0106,24.78791,24.98329,27.70008,25.01137,27.05776,24.2183,23.15885,26.20428,23.86863,24.61049,22.99609
P19971-2_TYMP,21.46717,0,21.86007,22.37042,0,22.34825,0,21.85175,21.79483,0,20.999,21.22541,22.85958,21.73566,0,0,21.45483,25.14422,0,21.5197,22.39027,19.86251,0,21.48316,0,22.31799,21.4053,0
P30838_ALDH3A1,24.61015,22.28664,24.78282,24.08578,23.11445,22.7523,22.74778,23.64933,21.55211,21.80534,22.10213,0,22.54602,20.46523,21.50271,21.59304,0,22.26333,20.64209,0,22.43545,22.55831,23.86193,0,0,23.06892,20.72192,25.41693
C9JV77_AHSG,0,24.39826,23.50361,24.00855,23.1981,25.61717,23.56628,23.20107,23.04074,24.4346,26.14059,26.46603,22.88811,25.27522,25.96382,22.82236,22.54265,22.9564,25.42982,24.43568,25.2398,25.71117,21.54076,21.82738,24.7334,25.86818,24.43078,27.21521
O15145_ARPC3,0,20.65132,22.37342,21.56053,0,22.64068,20.512,21.14737,21.78249,0,20.8433,21.55848,23.03434,20.88509,0,20.4338,20.84076,20.67805,19.60641,21.20377,20.39979,20.84858,20.53934,0,0,0,20.36538,0
CON__P01966,24.82711,23.08714,23.78696,27.1992,24.0721,0,27.91274,26.57323,31.3755,28.61207,28.12874,27.52798,26.7424,26.95494,24.50616,0,24.50391,27.04916,27.32096,27.62226,26.40665,27.62805,27.86467,22.58056,29.19639,28.41216,25.9356,26.7304
CON__P02538_KRT6A,30.79583,30.86172,31.3234,24.97294,25.66611,28.37352,25.00667,29.16111,24.2604,21.78365,24.98537,24.50021,23.48493,25.19955,22.50257,26.74868,25.17142,26.41511,23.69996,26.51773,32.43378,23.75817,25.18579,22.83736,25.89326,25.58701,25.78167,24.65655
CON__P02768-1_ALB,32.56645,31.949,33.20436,33.42467,32.58479,33.18669,33.89907,33.95662,33.1398,35.54475,35.6768,34.58369,33.98838,34.72548,34.92769,33.50888,32.85244,33.86184,34.91523,34.16084,34.2058,34.09647,32.71933,31.54596,34.63628,33.51171,34.12486,35.96001
P02769_ALB,28.8637,28.0402,25.84424,27.22536,28.32736,26.80993,27.61498,27.90374,27.05424,29.55155,28.81861,28.31924,27.59655,27.81781,29.16703,28.26669,28.65857,27.35842,28.2511,29.38657,28.64791,29.20807,29.92507,29.82151,30.93002,30.29362,29.86676,29.67753
CON__P08779_KRT16,28.56845,28.3719,28.19178,25.08966,23.11737,25.18166,25.86245,29.54604,26.38642,0,26.64828,24.67939,23.47741,25.32865,23.1345,24.49381,25.34418,26.96807,24.63118,26.62324,29.88515,26.08032,24.76299,25.35373,26.40832,24.88129,27.38788,0
CON__P13645_KRT10,25.27199,26.4204,26.15682,22.53077,24.54581,22.35278,24.81905,25.77721,25.40983,24.45951,23.90729,25.12967,24.03112,25.36028,23.83355,25.29936,23.34571,22.79301,23.85671,24.40685,27.50105,24.57508,24.20896,23.80055,26.23292,24.36866,23.83827,24.25198
CON__P13646-1_,30.98257,31.38659,33.1447,24.33074,24.21963,28.82905,22.55068,25.77904,26.62129,26.91809,24.99886,28.30243,26.64265,23.21267,25.90493,27.08071,23.02657,26.71673,22.85529,26.62199,32.54342,23.78097,25.41471,24.92484,23.83547,26.752,25.74863,0
CON__P35527_KRT9,21.82116,18.42976,23.46364,0,0,21.76802,23.66677,28.1417,19.74179,0,21.71196,23.14299,23.4837,27.83912,23.2781,23.70504,22.32427,22.49785,21.47665,22.46688,21.52793,23.86117,0,22.62221,21.87384,0,0,23.02022
CON__P60712_ACTB,26.91079,26.25611,25.9715,26.78394,25.53555,25.43097,26.6454,25.87832,27.42822,24.78037,23.76365,27.00292,26.43627,26.80366,24.99187,23.85576,26.85519,25.38439,26.07308,26.5099,25.42326,25.37984,25.41828,25.51611,25.47809,27.09738,25.59292,23.99671
CON__Q3MHH8,23.88604,24.07104,23.46364,22.71647,25.45209,30.32002,19.75695,22.69006,26.14672,27.06538,22.22167,21.40976,21.00908,20.6472,26.91798,26.15557,28.3619,17.29069,28.1821,24.65491,18.26591,23.42393,17.64674,28.42134,20.21205,24.35944,28.34596,24.56279
O75083_WDR1,0,20.84376,21.05232,0,0,22.07679,21.5919,21.04253,0,0,21.18616,21.43033,20.82656,21.31998,21.0598,20.85726,20.78812,20.90984,20.75009,21.20084,21.67237,21.16269,20.50775,20.72509,0,0,21.25454,0
D6RF35_GC,24.0112,22.6229,26.18967,24.73195,24.75776,25.22942,25.14942,24.41809,24.72078,26.62199,28.30204,26.25122,24.15043,26.26794,26.82602,25.03171,25.49665,26.44821,26.86915,26.71306,26.63423,26.05223,24.93112,22.55401,26.04202,25.97016,25.42515,26.01742
E5RHG6_TBCA,21.11965,21.03758,21.08803,21.95674,0,21.17237,22.157,21.35176,21.53217,21.10053,22.55506,21.95116,23.04335,21.67418,20.75385,20.97036,21.41627,22.54073,21.63569,21.97144,21.1031,20.30652,21.06756,20.02445,21.62805,22.9702,21.6379,22.99236
E7EQR4_EZR,21.2052,0,22.09626,21.351,21.52717,21.2015,21.01584,21.1114,21.11133,21.2903,21.23005,20.58555,21.52631,20.93135,0,21.75389,21.17548,22.49592,20.91874,0,21.79118,21.08622,21.65334,21.63976,0,0,0,20.42316
P02788_LTF,29.93944,30.82601,28.97361,31.04999,29.98155,31.50616,31.56524,30.75509,30.546,27.72884,28.24318,28.28784,30.49686,29.99361,30.00048,30.82836,29.83908,31.75748,30.615,31.10443,30.22665,31.57696,29.91755,30.21894,28.32873,29.56614,30.47894,28.83849
E7EX29_YWHAZ,25.77899,26.30048,27.20163,27.39509,24.44202,25.55856,26.18826,25.92216,25.62954,24.90325,26.24849,25.9027,26.92343,24.7895,24.47828,24.90972,25.90373,25.1404,26.04947,26.8655,26.34301,24.85771,25.12084,26.14777,25.57779,25.25947,25.99604,0
P04406_GAPDH,24.94262,26.6224,27.18594,28.26208,26.34734,27.72241,27.30991,26.45213,27.02232,24.9943,26.37491,27.53111,25.09208,27.60887,25.14332,25.33644,26.88821,27.0185,26.72169,25.57352,26.64952,25.79588,25.33872,25.45504,26.04003,27.32526,25.86934,26.81078
P11413-2_G6PD,20.97568,21.98106,21.77415,23.02569,0,23.10335,22.45003,22.33235,22.91264,0,21.9692,23.17688,23.70872,21.95273,0,20.46862,22.91384,21.63321,22.45593,23.32031,22.28402,21.50964,0,0,23.50506,22.31446,22.26322,0
P55786_NPEPPS,19.95177,20.06776,21.65224,22.62297,19.61988,0,20.39885,21.2024,21.14482,0,21.5849,21.21963,21.93675,20.91619,0,19.99866,20.68509,21.80617,20.44779,19.57694,22.27563,19.46254,19.62099,22.01676,0,20.39456,20.34115,0
O00764_PDXK,19.05616,0,18.90357,19.74813,19.2495,19.58615,19.90135,18.61385,21.24945,18.47797,17.36325,19.73565,0,20.12439,0,0,20.30341,19.11579,19.99714,19.85189,19.33315,18.47916,17.80076,0,0,19.51542,18.75626,0
P22079_LPO,27.46646,28.17016,25.93719,28.04192,28.54329,28.66706,26.90656,27.89203,26.63006,25.87956,24.67697,25.22659,27.68425,27.00988,27.86094,27.92728,27.91354,28.549,26.94022,27.4419,26.03568,26.47101,27.66085,28.09093,25.98952,26.27776,25.71172,25.50921
P61160-2_ACTR2,0,0,22.32092,23.66319,0,22.81671,21.80664,0,22.3788,0,21.83888,23.74499,23.20985,0,20.9455,0,21.49209,21.61,21.2723,22.25246,22.22488,21.6309,0,21.44253,0,22.00867,0,0
Q14697-2_GANAB,0,21.6838,21.24226,21.85247,21.70079,21.96201,21.18368,20.57653,21.61329,0,20.76182,21.27702,21.02405,20.71691,21.18423,21.14513,21.33068,21.23075,21.01767,21.5467,21.35746,20.94435,20.67409,22.58953,21.11845,0,21.1354,0
P09382_LGALS1,0,0,18.00498,20.02905,0,0,20.35756,18.73473,20.90308,0,21.23684,22.48493,20.09957,0,0,0,21.35907,22.16242,0,23.09379,20.15869,20.64773,0,0,0,22.78069,23.08333,0
P17858_PFKL,0,20.86793,21.05755,0,0,21.37576,21.89734,0,21.82993,20.07392,0,21.43924,0,21.52138,0,0,21.43176,19.87089,21.52745,21.40857,21.71917,20.06065,0,0,0,23.23929,21.48846,0
Q8TD19_NEK9,24.86613,24.11577,21.96148,21.6923,23.18887,22.87749,21.50519,24.00547,23.75318,25.29007,24.4929,24.72957,0,24.0941,25.09905,23.75287,24.42008,24.13438,0,24.6796,24.14686,22.81902,25.89037,22.4937,28.11843,27.5534,23.94646,23.30313
P06576_ATP5B,22.07731,22.21845,24.37736,21.21448,0,21.04287,22.5121,0,21.78273,0,0,20.3869,21.94696,22.70145,23.00784,20.29311,24.68126,23.2207,22.95607,24.50209,22.91359,20.66562,22.97004,22.16276,23.96014,0,0,0
P00441_SOD1,24.48167,25.45359,23.48148,24.11052,0,22.20398,22.20842,22.9431,24.43644,22.45485,21.16128,0,23.04414,22.86793,24.84537,23.61605,23.33511,23.84297,22.53787,22.73639,22.48175,24.08416,24.24909,25.0456,0,25.41542,25.08363,24.30138
Q9NZL9_MAT2B,27.16241,27.06003,26.37963,26.74073,27.23462,26.94403,26.54504,26.84194,26.63076,0,26.8441,25.95806,25.66256,26.99561,26.11678,27.54562,26.72858,25.56311,26.66289,25.65736,25.61992,25.17329,25.27099,26.14876,26.37016,26.19361,25.48508,25.55973
J3KPA1_CRISP3,26.69139,27.06044,27.85228,25.34669,27.14676,27.24844,26.84529,27.03716,26.22582,25.03821,24.51965,25.66294,26.44293,24.25695,26.80698,28.52013,27.1048,26.54084,26.62729,26.44373,26.52142,26.96917,28.82769,28.56798,26.17106,24.54951,26.19385,26.89006
P04075-2_ALDOA,25.90051,26.24712,26.47893,28.04203,26.03391,24.5956,27.56805,26.82177,28.03128,26.23726,26.62059,27.19254,28.00121,26.16973,25.56279,25.27185,26.80082,27.53148,26.72949,26.64801,26.0832,25.48993,24.75481,25.64149,25.41335,27.34249,26.48689,27.18999
P68431_HIST1H3A,28.13702,27.27204,26.35929,26.42701,25.73252,25.32172,27.99226,26.63603,27.48976,24.43632,24.38962,25.53333,26.40753,27.04906,25.52079,23.97071,26.6224,27.2756,27.01063,28.52099,25.74578,26.25807,24.90944,25.32148,25.39136,27.8372,27.44111,0
O00299_CLIC1,21.50422,22.31819,23.5538,24.17874,20.84514,23.09386,22.84525,22.34237,23.13309,0,22.5237,23.67788,23.24394,22.45051,21.34652,22.39013,23.22526,22.62896,22.50412,22.99051,24.01274,22.53796,21.28359,22.35917,20.9819,22.97253,23.70472,21.59245
O00391_QSOX1,23.43784,23.47494,24.60054,22.30438,23.06083,23.38943,20.3208,22.59548,20.96466,0,21.29143,0,20.71188,0,23.0047,21.99089,20.57607,22.60596,20.18918,20.84399,24.07928,21.48272,23.41183,23.08464,22.48724,0,20.8559,0
O15511-2_ARPC5,0,0,23.10837,22.83439,0,0,22.54246,21.50988,23.57427,0,22.39655,23.70039,23.44316,22.86151,0,0,23.2558,22.30237,0,23.09592,22.77906,0,0,21.49272,22.17161,22.66763,22.54251,23.0452
O43707_ACTN4,21.63591,20.72767,22.87429,22.22158,0,21.57898,21.48055,21.11521,21.86389,0,21.29732,21.34549,0,21.15672,0,20.39906,0,21.31667,21.7478,23.21985,23.30744,22.5434,20.72626,21.92618,21.69583,21.51653,20.4405,0
O60888-2_CUTA,19.93733,0,20.11235,20.11845,20.42388,20.94221,0,20.41803,20.05867,0,18.91879,0,20.86703,20.67926,0,19.75202,20.31683,21.09268,19.74125,20.8668,20.16815,0,20.63812,20.50553,19.66586,20.03389,0,20.57607
O75594_PGLYRP1,23.21373,23.24831,22.10834,24.56692,22.98412,23.19408,23.87305,23.29446,22.87983,23.36933,23.18529,25.75256,25.503,24.25169,23.4985,21.12187,24.09168,21.71938,23.93382,22.8442,21.75332,23.62611,0,22.94022,23.55204,0,23.19882,25.16657
O95274_LYPD3,22.33582,21.2058,23.092,22.65403,21.39048,20.70396,21.22764,22.80804,21.31202,0,21.66327,0,21.30563,20.71389,21.11547,23.27725,21.0478,22.79804,20.33003,0,21.79539,21.10495,21.92542,23.37066,21.11965,20.90896,0,0
O95336_PGLS,21.05702,0,20.95731,21.67366,20.67642,21.20108,20.51403,20.64685,20.79416,0,21.07633,21.39257,21.58008,21.61684,0,0,21.53217,21.52655,21.02283,21.18961,20.94449,20.32158,20.66596,0,0,21.8916,21.16165,20.57801
P00330_ADH1,27.37716,26.96532,26.31041,26.49822,27.91684,25.85536,26.94246,27.21225,26.69325,29.21067,28.69631,28.04859,27.83044,27.97263,29.22348,28.29583,28.34053,27.12849,28.33104,29.62904,28.98068,29.43531,30.01545,30.09207,30.74559,30.2232,29.60814,29.50419
P00338-3_LDHA,24.31969,25.06915,24.76056,26.41987,25.86955,23.829,25.89446,25.28277,26.23166,24.70962,24.5864,25.86955,26.28894,25.73972,24.56767,23.30382,25.74067,26.62561,25.16081,25.16177,24.70282,24.49625,22.97433,25.00479,24.52486,25.89004,24.83831,23.51485
P00450_CP,24.36406,23.37544,24.32024,24.7641,21.30914,25.90985,24.29453,24.01171,23.57957,26.36513,26.83135,24.99304,24.64047,25.11124,25.77761,26.23976,23.9693,26.34575,26.12747,27.89608,25.6231,25.23513,24.52654,23.84613,25.10829,24.45689,25.16254,26.17663
P00489_PYGM,28.34613,27.77128,26.85293,27.54606,29.08982,27.38113,27.81415,28.13109,27.17074,29.60867,28.80554,28.68826,28.16825,28.68746,29.76226,29.25178,29.31969,27.82372,28.83657,29.78155,29.13934,29.56364,30.44391,30.42502,31.11135,30.71391,29.98005,29.87275
P00491_PNP,0,22.06266,22.01168,23.82551,22.61809,22.82309,22.23623,22.19048,24.365,0,22.06296,22.69829,24.1512,22.63688,21.49199,22.20368,22.8898,22.86147,22.08842,23.15728,22.26902,22.26536,0,21.43074,22.55754,23.58497,22.82032,0
P00558_PGK1,24.79877,24.9974,26.30777,27.43428,25.33541,27.15074,26.62631,26.53456,27.16385,24.61234,26.89701,27.15547,28.23229,25.82068,25.78152,24.63356,27.7564,26.25825,26.3281,26.63437,26.00704,25.07141,24.36413,25.07725,24.13265,26.54995,25.81194,26.02749
