,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P14618_PKM2
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,E9PK25_CFL1
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P23280_CA6
,0.888888888889,3,CON__P00761,Q99879_HIST1H2BM,P01616
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,Q8TAX7_MUC7
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P00558_PGK1
,0.944444444444,3,CON__P00761,Q99879_HIST1H2BM,P02671_FGA
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,P01859_IGHG2
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,Q9UKR3_KLK13
,0.833333333333,3,CON__P00761,Q99879_HIST1H2BM,A0A087WV23_SH3BGRL3
,0.833333333333,3,CON__P00761,A0A087WZM2_RNASET2,P04080_CSTB
,0.944444444444,3,CON__P00761,A0A087WZM2_RNASET2,P05386_RPLP1
,0.833333333333,3,CON__P00761,A0A087WZM2_RNASET2,P02675_FGB
,0.833333333333,3,CON__P00761,A0A087WZM2_RNASET2,P00330_ADH1
,0.833333333333,3,CON__P00761,A0A087WZM2_RNASET2,A0A087WV23_SH3BGRL3
,0.833333333333,3,CON__P00761,P04080_CSTB,P30044_PRDX5
,0.833333333333,3,CON__P00761,P04080_CSTB,Q9BRF8_CPPED1
,0.833333333333,3,CON__P00761,P04080_CSTB,P08670_VIM
,0.833333333333,3,CON__P00761,P04080_CSTB,Q8TDL5_BPIFB1
,0.888888888889,3,CON__P00761,P04080_CSTB,P01009_SERPINA1
,0.833333333333,3,CON__P00761,P04080_CSTB,P13688_CEACAM1
,0.833333333333,3,CON__P00761,P04080_CSTB,P68032_ACTC1
,0.833333333333,3,CON__P00761,P04080_CSTB,P20618_PSMB1
,0.888888888889,3,CON__P00761,P04080_CSTB,P04264_KRT1
,0.833333333333,3,CON__P00761,P04080_CSTB,Q9HD89_RETN
,0.833333333333,3,CON__P00761,P04080_CSTB,P55786_NPEPPS
,0.888888888889,3,CON__P00761,P04080_CSTB,P01763
,0.833333333333,3,CON__P00761,P04080_CSTB,P10412_HIST1H1E
,0.833333333333,3,CON__P00761,P04080_CSTB,P04004_VTN
,0.833333333333,3,CON__P00761,P04080_CSTB,Q9UGM3_6_DMBT1
,0.833333333333,3,CON__P00761,P04080_CSTB,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P04080_CSTB,P19823_ITIH2
,0.888888888889,3,CON__P00761,P04080_CSTB,P62942_FKBP1A
,0.833333333333,3,CON__P00761,P04080_CSTB,CON__P13645_KRT10
,0.833333333333,3,CON__P00761,P04080_CSTB,P02675_FGB
,0.833333333333,3,CON__P00761,P04080_CSTB,P20061_TCN1
,0.833333333333,3,CON__P00761,P04080_CSTB,P21333_FLNA
,0.833333333333,3,CON__P00761,P04080_CSTB,P09382_LGALS1
,0.888888888889,3,CON__P00761,P04080_CSTB,P01624
,0.833333333333,3,CON__P00761,P04080_CSTB,P0C0L5_C4B
,0.888888888889,3,CON__P00761,P04080_CSTB,P62937_PPIA
,0.833333333333,3,CON__P00761,P04080_CSTB,P40925_3_MDH1
,0.833333333333,3,CON__P00761,P04080_CSTB,P30740_SERPINB1
,0.833333333333,3,CON__P00761,P04080_CSTB,P61160_2_ACTR2
,0.833333333333,3,CON__P00761,P04080_CSTB,Q68D86_CCDC102B
,0.888888888889,3,CON__P00761,P04080_CSTB,E9PK25_CFL1
,0.833333333333,3,CON__P00761,P04080_CSTB,P23280_CA6
,0.833333333333,3,CON__P00761,P04080_CSTB,P01616
,0.888888888889,3,CON__P00761,P04080_CSTB,Q8TAX7_MUC7
,0.833333333333,3,CON__P00761,P04080_CSTB,P22532_SPRR2D
,0.888888888889,3,CON__P00761,P04080_CSTB,P00558_PGK1
,0.833333333333,3,CON__P00761,P04080_CSTB,P06870_KLK1
,0.833333333333,3,CON__P00761,P04080_CSTB,P16403_HIST1H1C
,0.888888888889,3,CON__P00761,P30044_PRDX5,P01009_SERPINA1
,0.888888888889,3,CON__P00761,P30044_PRDX5,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P30044_PRDX5,P02675_FGB
,0.833333333333,3,CON__P00761,Q9BRF8_CPPED1,P05386_RPLP1
,0.888888888889,3,CON__P00761,P08670_VIM,P01009_SERPINA1
,0.833333333333,3,CON__P00761,P08670_VIM,P00330_ADH1
,0.944444444444,3,CON__P00761,P18669_PGAM1,P05386_RPLP1
,0.833333333333,3,CON__P00761,P18669_PGAM1,P01009_SERPINA1
,0.833333333333,3,CON__P00761,P18669_PGAM1,P01008_SERPINC1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P23381_WARS
,0.944444444444,3,CON__P00761,P05386_RPLP1,P61626_LYZ
,0.833333333333,3,CON__P00761,P05386_RPLP1,A0A075B6R9
,0.833333333333,3,CON__P00761,P05386_RPLP1,P13688_CEACAM1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P63261_ACTG1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P62328_TMSB4X
,0.944444444444,3,CON__P00761,P05386_RPLP1,P68032_ACTC1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P32926_DSG3
,0.944444444444,3,CON__P00761,P05386_RPLP1,P20618_PSMB1
,0.944444444444,3,CON__P00761,P05386_RPLP1,Q9HD89_RETN
,0.833333333333,3,CON__P00761,P05386_RPLP1,P01763
,0.833333333333,3,CON__P00761,P05386_RPLP1,P10412_HIST1H1E
,0.833333333333,3,CON__P00761,P05386_RPLP1,P31025_LCN1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P04004_VTN
,0.833333333333,3,CON__P00761,P05386_RPLP1,Q9UGM3_6_DMBT1
,0.888888888889,3,CON__P00761,P05386_RPLP1,P01008_SERPINC1
,0.944444444444,3,CON__P00761,P05386_RPLP1,A0A087WZW8
,0.833333333333,3,CON__P00761,P05386_RPLP1,P25311_AZGP1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P19823_ITIH2
,0.833333333333,3,CON__P00761,P05386_RPLP1,P62942_FKBP1A
,0.833333333333,3,CON__P00761,P05386_RPLP1,P09228_CST2
,0.944444444444,3,CON__P00761,P05386_RPLP1,Q07654_TFF3
,0.833333333333,3,CON__P00761,P05386_RPLP1,P08603_CFH
,0.833333333333,3,CON__P00761,P05386_RPLP1,P02675_FGB
,0.833333333333,3,CON__P00761,P05386_RPLP1,P04792_HSPB1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P20061_TCN1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P21333_FLNA
,0.833333333333,3,CON__P00761,P05386_RPLP1,P01023_A2M
,0.833333333333,3,CON__P00761,P05386_RPLP1,P09382_LGALS1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P04217_A1BG
,0.833333333333,3,CON__P00761,P05386_RPLP1,P02647_APOA1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P06331
,0.944444444444,3,CON__P00761,P05386_RPLP1,P01876_IGHA1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P16401_HIST1H1B
,0.944444444444,3,CON__P00761,P05386_RPLP1,P07900_2_HSP90AA1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P06702_S100A9
,0.833333333333,3,CON__P00761,P05386_RPLP1,P0C0L5_C4B
,0.833333333333,3,CON__P00761,P05386_RPLP1,P62937_PPIA
,0.833333333333,3,CON__P00761,P05386_RPLP1,P40925_3_MDH1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P01622
,0.944444444444,3,CON__P00761,P05386_RPLP1,CON__P01966
,0.944444444444,3,CON__P00761,P05386_RPLP1,P31946_2
,0.888888888889,3,CON__P00761,P05386_RPLP1,P30740_SERPINB1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P61160_2_ACTR2
,0.944444444444,3,CON__P00761,P05386_RPLP1,Q68D86_CCDC102B
,0.888888888889,3,CON__P00761,P05386_RPLP1,P14618_PKM2
,0.833333333333,3,CON__P00761,P05386_RPLP1,E9PK25_CFL1
,0.888888888889,3,CON__P00761,P05386_RPLP1,P23280_CA6
,0.888888888889,3,CON__P00761,P05386_RPLP1,P01616
,0.833333333333,3,CON__P00761,P05386_RPLP1,Q8TAX7_MUC7
,0.833333333333,3,CON__P00761,P05386_RPLP1,P00558_PGK1
,0.944444444444,3,CON__P00761,P05386_RPLP1,P06870_KLK1
,0.833333333333,3,CON__P00761,P05386_RPLP1,P02671_FGA
,0.833333333333,3,CON__P00761,P05386_RPLP1,P02787_TF
,0.833333333333,3,CON__P00761,P05386_RPLP1,P16403_HIST1H1C
,0.833333333333,3,CON__P00761,P05386_RPLP1,Q9UKR3_KLK13
,0.888888888889,3,CON__P00761,P05386_RPLP1,P55058_PLTP
,0.833333333333,3,CON__P00761,P05386_RPLP1,P02750_LRG1
,0.833333333333,3,CON__P00761,P13796_LCP1,P01009_SERPINA1
,0.833333333333,3,CON__P00761,P13796_LCP1,P02675_FGB
,0.833333333333,3,CON__P00761,P23381_WARS,P08603_CFH
,0.888888888889,3,CON__P00761,P23381_WARS,P02675_FGB
,0.833333333333,3,CON__P00761,P23381_WARS,P01859_IGHG2
,0.888888888889,3,CON__P00761,O15145_ARPC3,P01009_SERPINA1
,0.833333333333,3,CON__P00761,P61626_LYZ,P01009_SERPINA1
,0.833333333333,3,CON__P00761,P09429_HMGB1,B7Z6Z4_MYL6
,0.888888888889,3,CON__P00761,P09429_HMGB1,P06870_KLK1
,0.833333333333,3,CON__P00761,A0A075B6L0_IGLC3,P01009_SERPINA1
,0.888888888889,3,CON__P00761,A0A075B6L0_IGLC3,P01008_SERPINC1
,0.833333333333,3,CON__P00761,A0A075B6L0_IGLC3,P00330_ADH1
,0.833333333333,3,CON__P00761,Q8TDL5_BPIFB1,P01009_SERPINA1
,0.888888888889,3,CON__P00761,Q8TDL5_BPIFB1,P01008_SERPINC1
,0.833333333333,3,CON__P00761,Q8TDL5_BPIFB1,P02675_FGB
,0.833333333333,3,CON__P00761,P01009_SERPINA1,A0A075B6R9
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P13688_CEACAM1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P63261_ACTG1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P20618_PSMB1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P04264_KRT1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,O00391_QSOX1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,Q9HD89_RETN
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P01763
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P10412_HIST1H1E
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P25311_AZGP1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P19823_ITIH2
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P62942_FKBP1A
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P06396_GSN
,0.888888888889,3,CON__P00761,P01009_SERPINA1,A0A0A0MTS2_GPI
,0.833333333333,3,CON__P00761,P01009_SERPINA1,B7Z6Z4_MYL6
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P08603_CFH
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P02675_FGB
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P04792_HSPB1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P21333_FLNA
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P09382_LGALS1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P02647_APOA1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P06331
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P24158_PRTN3
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P16401_HIST1H1B
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P0C0L5_C4B
,0.833333333333,3,CON__P00761,P01009_SERPINA1,A0A087WT59_TTR
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P00330_ADH1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P06454_PTMA
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P31946_2
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P30740_SERPINB1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,Q68D86_CCDC102B
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P05109_S100A8
,0.833333333333,3,CON__P00761,P01009_SERPINA1,E9PK25_CFL1
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P23280_CA6
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P01616
,0.888888888889,3,CON__P00761,P01009_SERPINA1,Q8TAX7_MUC7
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P22532_SPRR2D
,0.888888888889,3,CON__P00761,P01009_SERPINA1,P00558_PGK1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P06870_KLK1
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P01859_IGHG2
,0.888888888889,3,CON__P00761,P01009_SERPINA1,Q9UKR3_KLK13
,0.833333333333,3,CON__P00761,P01009_SERPINA1,P55058_PLTP
,0.833333333333,3,CON__P00761,P01009_SERPINA1,A0A087WV23_SH3BGRL3
,0.833333333333,3,CON__P00761,A0A075B6R9,P01763
,0.833333333333,3,CON__P00761,A0A075B6R9,B7Z6Z4_MYL6
,0.833333333333,3,CON__P00761,A0A075B6R9,P02675_FGB
,0.833333333333,3,CON__P00761,A0A075B6R9,A0A087WV23_SH3BGRL3
,0.833333333333,3,CON__P00761,P13688_CEACAM1,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P13688_CEACAM1,P00330_ADH1
,0.833333333333,3,CON__P00761,P63261_ACTG1,P02675_FGB
,0.833333333333,3,CON__P00761,P63261_ACTG1,P00330_ADH1
,0.833333333333,3,CON__P00761,P62328_TMSB4X,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P62328_TMSB4X,P02675_FGB
,0.833333333333,3,CON__P00761,P68032_ACTC1,P00330_ADH1
,0.833333333333,3,CON__P00761,P32926_DSG3,P01008_SERPINC1
,0.888888888889,3,CON__P00761,P68371_TUBB4B,P02675_FGB
,0.833333333333,3,CON__P00761,P20618_PSMB1,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P20618_PSMB1,P00330_ADH1
,0.833333333333,3,CON__P00761,P04264_KRT1,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P52209_PGD,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P52209_PGD,P02675_FGB
,0.833333333333,3,CON__P00761,P52209_PGD,P00330_ADH1
,0.833333333333,3,CON__P00761,Q9HD89_RETN,P00330_ADH1
,0.833333333333,3,CON__P00761,Q9HD89_RETN,P01859_IGHG2
,0.888888888889,3,CON__P00761,P55786_NPEPPS,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P55786_NPEPPS,P02675_FGB
,0.833333333333,3,CON__P00761,P55786_NPEPPS,P01859_IGHG2
,0.888888888889,3,CON__P00761,P01763,P02675_FGB
,0.833333333333,3,CON__P00761,P01763,P00330_ADH1
,0.833333333333,3,CON__P00761,P01763,P01859_IGHG2
,0.888888888889,3,CON__P00761,P31025_LCN1,P01008_SERPINC1
,0.833333333333,3,CON__P00761,P31025_LCN1,P02675_FGB
,0.833333333333,3,CON__P00761,P31025_LCN1,P00330_ADH1
,0.833333333333,3,CON__P00761,P04004_VTN,P00330_ADH1
,0.833333333333,3,CON__P00761,Q9UGM3_6_DMBT1,B7Z6Z4_MYL6
,0.833333333333,3,CON__P00761,Q9UGM3_6_DMBT1,P02675_FGB
,0.833333333333,3,CON__P00761,Q9UGM3_6_DMBT1,P01876_IGHA1
,0.833333333333,3,CON__P00761,Q9UGM3_6_DMBT1,P00330_ADH1
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P19823_ITIH2
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P62942_FKBP1A
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P09228_CST2
,0.833333333333,3,CON__P00761,P01008_SERPINC1,CON__P13645_KRT10
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P01023_A2M
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P02647_APOA1
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P01876_IGHA1
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P16401_HIST1H1B
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P07900_2_HSP90AA1
,0.888888888889,3,CON__P00761,P01008_SERPINC1,P62937_PPIA
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P00330_ADH1
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P40925_3_MDH1
,0.833333333333,3,CON__P00761,P01008_SERPINC1,CON__P01966
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P30740_SERPINB1
,0.888888888889,3,CON__P00761,P01008_SERPINC1,P61160_2_ACTR2
,0.888888888889,3,CON__P00761,P01008_SERPINC1,Q68D86_CCDC102B
,0.833333333333,3,CON__P00761,P01008_SERPINC1,O15511_2_ARPC5
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P23280_CA6
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P01616
,0.833333333333,3,CON__P00761,P01008_SERPINC1,Q8TAX7_MUC7
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P22532_SPRR2D
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P01859_IGHG2
,0.833333333333,3,CON__P00761,P01008_SERPINC1,P02750_LRG1
,0.833333333333,3,CON__P00761,P01008_SERPINC1,A0A087WV23_SH3BGRL3
,0.888888888889,3,CON__P00761,P62942_FKBP1A,B7Z6Z4_MYL6
,0.888888888889,3,CON__P00761,P62942_FKBP1A,P02675_FGB
,0.833333333333,3,CON__P00761,P09228_CST2,P00330_ADH1
