gene,p-value
P01008_SERPINC1,0.0027884485753075262
P01009_SERPINA1,0.09753942844966562
P01023_A2M,0.010795935644550114
P01024_C3,0.021653666987387823
P01033_TIMP1,0.3961115870135708
P01034_CST3,0.4141638930788073
P01036_CST4,0.005012789602972059
P01037_CST1,0.01715672548871986
P01042_2_KNG1,0.12103238208919773
P01591_IGJ,0.19855852776639218
P01593,0.46579633433630974
P01598,0.865402769203405
P01616,0.9252318044100178
P01622,0.5145786957300582
P01623,0.9842445776696078
P01624,0.05642016707040138
P06314_IGKV4_1,0.7144439681036092
P01714,0.06864663440776973
P01717,0.34785442603752276
P01763,0.20745513007960242
P01767,0.8652174515048718
P01779,0.5416079525345507
P01780,0.1680628421959025
P01833_PIGR,0.5733530957647892
P01859_IGHG2,0.00760282876105412
P01861_IGHG4,0.1716152888559389
P01876_IGHA1,0.8434599990731886
P01877_IGHA2,0.8831200028217914
P02647_APOA1,0.18693045428111546
P02671_FGA,0.20833554379883254
P02675_FGB,0.005661968673496792
P02750_LRG1,0.07522215856208497
P02753_RBP4,0.07503723680204274
P02760_AMBP,0.17870690658313845
P02763_ORM1,0.03165300855365457
P02787_TF,0.011186893352119935
P02790_HPX,0.07781428402268312
P02814_SMR3B,0.1326494728737329
P03973_SLPI,0.07338148900168603
P04004_VTN,0.33835268651123784
P04040_CAT,0.5762473863274156
P04080_CSTB,0.16203444255397526
P04083_ANXA1,0.05252696766655697
P04196_HRG,0.10301883308496942
P04217_A1BG,0.04440770984061746
P04264_KRT1,0.3169095412774315
P04280_PRB1,0.1409636855399557
P04745_AMY1A,0.8351075122828582
P04792_HSPB1,0.03324678229430015
P04899_4_GNAI2,0.5415262202934745
P05109_S100A8,0.8031965349133823
P05164_3_MPO,0.09964789406183965
P05386_RPLP1,0.014055759588616644
P06396_GSN,0.20466273106735972
P06702_S100A9,0.5101060437467817
P06733_ENO1,0.05297374951221514
A0A0A0MTS2_GPI,0.4262640807865661
P06870_KLK1,0.0979741169400689
P07108_6_DBI,0.050183150471937055
P07237_P4HB,0.15039644277914432
P07339_CTSD,0.008191151980501276
P07737_PFN1,0.27627748992919243
P07858_CTSB,0.6931351972995101
P07900_2_HSP90AA1,0.3739404407303336
P07996_THBS1,0.04614924695189293
P08107_HSPA1A,0.6390067870656733
P08238_HSP90AB1,0.9395807343040661
P08246_ELANE,0.762474326921951
P08311_CTSG,0.13155855799725008
P08571_CD14,0.7991877318996028
P08603_CFH,0.21324598941100767
P09211_GSTP1,0.15254530891484888
P09228_CST2,0.01906521814696489
P09960_LTA4H,0.10645941118468645
P0C0S8_HIST1H2AG,0.15887482956299584
P10412_HIST1H1E,0.5393191492743832
P10599_TXN,0.8653496079497887
P10909_2_CLU,0.54529025875537
P11021_HSPA5,0.27692174340345566
P11142_HSPA8,0.14099051273234064
P11215_2_ITGAM,0.5025201534285376
P12273_PIP,0.1473701222711825
P12429_ANXA3,0.19095895969748827
P12814_3_ACTN1,0.222046129119114
P13688_CEACAM1,0.3616967401868286
P13796_LCP1,0.30739240590634553
P14174_MIF,0.02513454359788029
P14550_AKR1A1,0.573344671839336
P14618_PKM2,0.8349307013489871
P14780_MMP9,0.6077305221500381
P16401_HIST1H1B,0.8351075122828582
P16402_HIST1H1D,0.6921456886163997
P16403_HIST1H1C,0.5277043922186128
P17174_GOT1,0.19682811412961426
P17931_LGALS3,0.4390052703389813
P18510_2_IL1RN,0.5431008808868693
P18669_PGAM1,0.02513454359788029
P19961_AMY2B,0.14099051273234064
P20061_TCN1,0.6453979351147475
P20160_AZU1,0.4406790001811681
P20618_PSMB1,0.7532110065609823
P21333_FLNA,0.8764713061977467
P22314_UBA1,0.18077130434293948
Q32Q12_NME1_NME2,0.9098635448771548
P22532_SPRR2D,0.10275213698852859
P22894_MMP8,0.5346918197311026
P23280_CA6,0.12567700818429245
P23284_PPIB,0.8653496079497887
P23381_WARS,0.19005506630656196
E9PK25_CFL1,0.7991251447154084
P24158_PRTN3,0.23008717794279807
P25311_AZGP1,0.30837028909312314
P26038_MSN,0.7969284320463954
P28325_CST5,0.4095806777228358
P29401_2_TKT,0.5241206806930021
P29508_SERPINB3,0.4847608626848353
P30044_PRDX5,0.6322919314069284
P30101_PDIA3,0.699963775253777
P30740_SERPINB1,0.14099051273234162
P31025_LCN1,0.5235660752486491
P31146_CORO1A,0.4418007959279119
P31151_S100A7,0.7595292349878765
P31946_2,0.20692866873251609
P31947_SFN,0.11238314226937662
P31949_S100A11,0.6547580152824807
P32926_DSG3,0.3416496409271441
P35321_SPRR1A,0.11074463988471742
P35579_MYH9,0.3416496409271441
P36952_SERPINB5,0.22726619009034674
P37802_2_TAGLN2,0.5038980284262669
P37837_TALDO1,0.9842445776696078
P40121_CAPG,0.8549680878004022
B1AK88_CAPZB,0.476736678797949
P50395_GDI2,0.8092458273582597
P52209_PGD,0.06138532888728121
P52566_ARHGDIB,0.39297620690184615
P52907_CAPZA1,0.1569895856616432
P53634_CTSC,0.33316791769857634
P55058_PLTP,0.5640188317104498
P59665_DEFA1,0.804387926341449
P59998_3_ARPC4,0.5835187392072154
P60174_TPI1,0.46315557590781753
P61158_ACTR3,0.43125735569682966
P61586_RHOA,0.004542189620417357
P61626_LYZ,0.5466775689136685
P61769_B2M,0.22485041608782447
P62328_TMSB4X,0.36777559376460406
P62805_HIST1H4A,0.324446302453922
P62937_PPIA,0.011055025811272877
P62942_FKBP1A,0.2518599782964191
P63261_ACTG1,0.5061252034215378
P63313_TMSB10,0.26491327527290254
P68032_ACTC1,0.4255426184808776
P68371_TUBB4B,0.19166241125203431
P68871_HBB,0.22143574719312054
P69905_HBA1,0.20692866873251609
P78417_GSTO1,0.4788352620590528
X6R8F3_LCN2,0.5914802138855254
P80748,0.9129732217134218
Q01469_FABP5,0.9898877270604797
Q01518_CAP1,0.34726567397615093
Q02413_DSG1,0.20759707924350662
Q02487_DSC2,0.16834721188779614
Q07654_TFF3,0.14192425209481843
Q08188_TGM3,0.07114690361012953
Q08380_LGALS3BP,0.15660363760102644
Q14508_WFDC2,0.27627748992919243
Q14847_LASP1,0.8801331285504899
Q14974_KPNB1,0.4717654501039573
Q14CN2_CLCA4,0.09838083044421292
H0YBX6_UBE2V2,0.9751677489337599
A0A087WV23_SH3BGRL3,0.3883439283608371
Q68D86_CCDC102B,0.8668167162869076
Q6P5S2_C6orf58,0.5841368515810746
Q8N4F0_BPIFB2,0.11944982899490063
Q8TAX7_MUC7,0.3507389177345409
Q8TDL5_BPIFB1,0.2962745884967431
Q96DA0_ZG16B,0.6541306235186701
Q96DR5_BPIFA2,0.6390067870656733
Q99536_VAT1,0.6723195996479736
Q99879_HIST1H2BM,0.004573747627973431
Q9BQR3_PRSS27,0.9429401954726163
Q9BRA2_TXNDC17,0.26179454920439016
Q9BRF8_CPPED1,0.6344787111748534
Q9HC84_MUC5B,0.13044899003396038
Q9HD89_RETN,0.8861316515075182
Q9NQ38_3_SPINK5,0.02713994294961064
Q9UBC9_SPRR3,0.43948247636564375
Q9UBG3_CRNN,0.19101597584925115
Q9UBX7_3_KLK11,0.6670277702864269
Q9UGM3_6_DMBT1,0.4725666374056192
Q9UIV8_SERPINB13,0.29831821775004563
Q9UKR3_KLK13,0.9841558215999245
V9HW75_NUCB2,0.6717156259215022
