gene,p-value
P06733_ENO1,0.017318652091194216
A0A0A0MTS2_GPI,0.06580021792404142
P06870_KLK1,0.21428609754621003
P07108_6_DBI,0.07122446546653197
P07237_P4HB,0.16620438970019608
P07339_CTSD,0.03188846253188441
P07737_PFN1,0.5241206806930021
P07858_CTSB,0.9187897989715165
P07900_2_HSP90AA1,0.7453755296523876
P07996_THBS1,0.20129408350633116
P08107_HSPA1A,0.25513421060460906
P08238_HSP90AB1,0.4428216731581328
P08246_ELANE,0.9102692623846524
P08311_CTSG,0.19357683884884447
P08571_CD14,0.7481622621550413
P08603_CFH,0.1526252304774347
P09211_GSTP1,0.19868469902983457
P09228_CST2,0.03839002467904961
P09960_LTA4H,0.12997583516759748
P0C0S8_HIST1H2AG,0.1326494728737329
P10412_HIST1H1E,0.9660744294237581
P10599_TXN,0.8450689158894803
P10909_2_CLU,0.139535174950556
P11021_HSPA5,0.3963187686909402
P11142_HSPA8,0.869574251855743
P11215_2_ITGAM,0.47433309071703345
P12273_PIP,0.20745513007960242
P12429_ANXA3,0.02910319021479437
P12814_3_ACTN1,0.13956477818570828
P13688_CEACAM1,0.3075501401258965
P13796_LCP1,0.927586343768504
P14174_MIF,0.07005632800311351
P14550_AKR1A1,0.1737583034983866
P14618_PKM2,0.7962537360810238
P14780_MMP9,0.5266794421685173
P16401_HIST1H1B,0.5835187392072115
P16402_HIST1H1D,0.11477009232218434
P16403_HIST1H1C,0.9094981745338022
P17174_GOT1,0.1851581430967072
P17931_LGALS3,0.5259155654862661
P18510_2_IL1RN,0.20692866873251609
P18669_PGAM1,0.010666417791423783
P19961_AMY2B,0.6329469179593973
P20061_TCN1,0.6655209203537396
P20160_AZU1,0.5076027999177578
P20618_PSMB1,0.43347213200543266
P21333_FLNA,0.34020496761483776
P22314_UBA1,0.1046569531798404
Q32Q12_NME1_NME2,0.6934033370312327
P22532_SPRR2D,0.5799394805049034
P22894_MMP8,0.35469303748938946
P23280_CA6,0.05461386272104754
P23284_PPIB,0.3227493583630696
P23381_WARS,0.7123152326858462
E9PK25_CFL1,0.5914802138855212
P24158_PRTN3,0.28070003756925294
P25311_AZGP1,0.7556791936244166
P26038_MSN,0.7442457691175102
P28325_CST5,0.11707399991433655
P29401_2_TKT,0.26482170905658503
P29508_SERPINB3,0.8450689158894803
P30044_PRDX5,0.9040381385351945
P30101_PDIA3,0.40264789983558974
P30740_SERPINB1,0.7969284320463954
P31025_LCN1,0.43125735569682966
P31146_CORO1A,0.2862824415769368
P31151_S100A7,0.7150493435523098
P31946_2,0.014869733478262979
P31947_SFN,0.0662335570326535
P31949_S100A11,0.869574251855743
P32926_DSG3,0.67732071428485
P35321_SPRR1A,0.5662147011355979
P35579_MYH9,0.6806597050583288
P36952_SERPINB5,0.9486098649599427
P37802_2_TAGLN2,0.12763586754094017
P37837_TALDO1,0.5266794421685173
P40121_CAPG,0.49594080640784177
B1AK88_CAPZB,0.5429197108715201
P50395_GDI2,0.3434921221324636
P52209_PGD,0.09138115716821402
P52566_ARHGDIB,0.927586343768504
P52907_CAPZA1,0.353841452936313
P53634_CTSC,0.12929118398270525
P55058_PLTP,0.9395807343040661
P59665_DEFA1,0.9790481276044863
P59998_3_ARPC4,0.5835187392072115
P60174_TPI1,0.19255482419957384
P61158_ACTR3,0.7096193789496061
P61586_RHOA,0.2340026228166422
P61626_LYZ,0.36808722396240307
P61769_B2M,0.739689657582604
P62328_TMSB4X,0.8995394323451592
P62805_HIST1H4A,0.028879953751917306
P62937_PPIA,0.016321700456105703
P62942_FKBP1A,0.13912219971793235
P63261_ACTG1,0.5143359644769735
P63313_TMSB10,0.273601407381496
P68032_ACTC1,0.9924061679775511
P68371_TUBB4B,0.6437452607712131
P68871_HBB,0.7556791936244166
P69905_HBA1,0.4666008036403402
P78417_GSTO1,0.3353615955634643
X6R8F3_LCN2,0.8668167162869076
P80748,0.40663869270753505
Q01469_FABP5,0.3267213354101895
Q01518_CAP1,0.6676380895028773
Q02413_DSG1,0.1456364328136044
Q02487_DSC2,0.126960871166164
Q07654_TFF3,0.7271728282607485
Q08188_TGM3,0.1731006628396558
Q08380_LGALS3BP,0.5523791459800638
Q14508_WFDC2,0.927586343768504
Q14847_LASP1,0.6666492403781692
Q14974_KPNB1,0.8184527932255917
Q14CN2_CLCA4,0.5912967232439097
H0YBX6_UBE2V2,0.689698000437724
A0A087WV23_SH3BGRL3,0.0083363824345296
Q68D86_CCDC102B,0.7442457691175102
Q6P5S2_C6orf58,0.4389965639947132
Q8N4F0_BPIFB2,0.7595292349878765
Q8TAX7_MUC7,0.8942219733984935
Q8TDL5_BPIFB1,0.888887693645943
Q96DA0_ZG16B,0.6270178696595698
Q96DR5_BPIFA2,0.5841368515810746
Q99536_VAT1,0.8585964658198543
Q99879_HIST1H2BM,0.011231990566255207
Q9BQR3_PRSS27,0.8240541136316926
Q9BRA2_TXNDC17,0.27081943651239176
Q9BRF8_CPPED1,0.7017153754512135
Q9HC84_MUC5B,0.775619098034835
Q9HD89_RETN,0.6329111182529839
Q9NQ38_3_SPINK5,0.014879551333104516
Q9UBC9_SPRR3,0.823318262874869
Q9UBG3_CRNN,0.3511727259627293
Q9UBX7_3_KLK11,0.6660375903407258
Q9UGM3_6_DMBT1,0.4773941776295474
Q9UIV8_SERPINB13,0.30490159798556293
Q9UKR3_KLK13,0.5488349308004531
V9HW75_NUCB2,0.5994683526993324
