gene,p-value
P30101_PDIA3,0.46471021725024697
P30740_SERPINB1,0.5135741735062767
P31025_LCN1,0.44020664670101906
P31146_CORO1A,0.4406790001811681
P31151_S100A7,0.7969284320463954
P31946_2,0.029379555449401892
P31947_SFN,0.1415888588982967
P31949_S100A11,0.9842445776696078
P32926_DSG3,0.26482170905658503
P35321_SPRR1A,0.4707849277523991
P35579_MYH9,0.18660511241527308
P36952_SERPINB5,0.5681471726456647
P37802_2_TAGLN2,0.3202970745324341
P37837_TALDO1,0.5015378363226475
P40121_CAPG,0.4255426184808776
B1AK88_CAPZB,0.6003931124315303
P50395_GDI2,0.6518680364697798
P52209_PGD,0.1681869236645597
P52566_ARHGDIB,0.8995394323451592
P52907_CAPZA1,0.11908391111818023
P53634_CTSC,0.1147277002864733
P55058_PLTP,0.46600596182989185
P59665_DEFA1,0.9660744294237581
P59998_3_ARPC4,0.17453605473734296
P60174_TPI1,0.32554736351137425
P61158_ACTR3,0.5376088965456434
P61586_RHOA,0.11742058014881855
P61626_LYZ,0.31317391239782605
P61769_B2M,0.975361571760414
P62328_TMSB4X,0.916652250966684
P62805_HIST1H4A,0.09551601766799381
P62937_PPIA,0.10158660519192206
P62942_FKBP1A,0.12198025350126111
P63261_ACTG1,0.18776351756919554
P63313_TMSB10,0.31410828598128104
P68032_ACTC1,0.8252635305337299
P68371_TUBB4B,0.2999087330635374
P68871_HBB,0.36808722396240307
P69905_HBA1,0.27627748992919243
P78417_GSTO1,0.19329275694231535
X6R8F3_LCN2,0.6978477131274958
P80748,0.5423508809033502
Q01469_FABP5,0.9336951296061651
Q01518_CAP1,0.7915468311911552
Q02413_DSG1,0.1909039761803461
Q02487_DSC2,0.11575227102733547
Q07654_TFF3,0.20745513007960242
Q08188_TGM3,0.12950085486241472
Q08380_LGALS3BP,0.4666008036403402
Q14508_WFDC2,0.7828791304345737
Q14847_LASP1,0.9898877270604727
Q14974_KPNB1,0.48523817923878587
Q14CN2_CLCA4,0.27309375156900956
H0YBX6_UBE2V2,0.6949860493005375
A0A087WV23_SH3BGRL3,0.13609201322192122
Q68D86_CCDC102B,0.46315557590781753
Q6P5S2_C6orf58,0.6819257099612044
Q8N4F0_BPIFB2,0.3817401087029419
Q8TAX7_MUC7,0.45682464314282056
Q8TDL5_BPIFB1,0.7541202885363594
Q96DA0_ZG16B,0.6780689121061543
Q96DR5_BPIFA2,0.7962537360810238
Q99536_VAT1,0.9025921650504012
Q99879_HIST1H2BM,0.0028553681670928604
Q9BQR3_PRSS27,0.9636539552935017
Q9BRA2_TXNDC17,0.589844650039089
Q9BRF8_CPPED1,0.9972601425955994
Q9HC84_MUC5B,0.3267213354101895
Q9HD89_RETN,0.2579647576257294
Q9NQ38_3_SPINK5,0.010718595724508131
Q9UBC9_SPRR3,0.7532650715181277
Q9UBG3_CRNN,0.45250245275656953
Q9UBX7_3_KLK11,0.6692203177001967
Q9UGM3_6_DMBT1,0.6357676720344039
Q9UIV8_SERPINB13,0.42373163777232314
Q9UKR3_KLK13,0.983108513173114
V9HW75_NUCB2,0.43107531574911295
