gene,p-value
P62328_TMSB4X,0.5132480371572787
P62805_HIST1H4A,0.03984230119733661
P62937_PPIA,0.012594363216976335
P62942_FKBP1A,0.16144082683101446
P63261_ACTG1,0.4397097995227517
P63313_TMSB10,0.053333021635162986
P68032_ACTC1,0.5009717665900827
P68371_TUBB4B,0.1262630619608898
P68871_HBB,0.4313182376556025
P69905_HBA1,0.2869297729952229
P78417_GSTO1,0.17790054652128287
X6R8F3_LCN2,0.4787101023675052
P80748,0.6194964362802853
Q01469_FABP5,0.39364245631611877
Q01518_CAP1,0.3830896799106366
Q02413_DSG1,0.18215211658333869
Q02487_DSC2,0.14002853007154742
Q07654_TFF3,0.538322575177179
Q08188_TGM3,0.04122397897950043
Q08380_LGALS3BP,0.49141106183072314
Q14508_WFDC2,0.550821833379028
Q14847_LASP1,0.741990401166287
Q14974_KPNB1,0.40146520631044375
Q14CN2_CLCA4,0.501022092125887
H0YBX6_UBE2V2,0.8870860597298295
A0A087WV23_SH3BGRL3,0.06766529781271546
Q68D86_CCDC102B,0.986261257838947
Q6P5S2_C6orf58,0.43025404318588545
Q8N4F0_BPIFB2,0.5009717665900827
Q8TAX7_MUC7,0.7434582353095647
Q8TDL5_BPIFB1,0.7721741297348241
Q96DA0_ZG16B,0.9774787553696009
Q96DR5_BPIFA2,0.6682038045568819
Q99536_VAT1,0.8018371052778197
Q99879_HIST1H2BM,0.0053707986553626205
Q9BQR3_PRSS27,0.8742077192658013
Q9BRA2_TXNDC17,0.3252731516530059
Q9BRF8_CPPED1,0.8585678002151823
Q9HC84_MUC5B,0.4449547850107394
Q9HD89_RETN,0.48929936102245497
Q9NQ38_3_SPINK5,0.011423791106739266
Q9UBC9_SPRR3,0.6032531536199579
Q9UBG3_CRNN,0.13016741564312478
Q9UBX7_3_KLK11,0.7462780359711891
Q9UGM3_6_DMBT1,0.957926535030865
Q9UIV8_SERPINB13,0.25926878453214963
Q9UKR3_KLK13,0.9129128258119624
V9HW75_NUCB2,0.5644860040321356
