gene,p-value
Q14697_2_GANAB,0.4964635377578751
P09382_LGALS1,0.6848329604697548
P17858_PFKL,0.6963401318955643
P06576_ATP5B,0.37427227086018394
Q9NZL9_MAT2B,0.009252575086177998
J3KPA1_CRISP3,0.14264543738404703
P04075_2_ALDOA,0.16670174344872288
P68431_HIST1H3A,0.12233663493216998
O00299_CLIC1,0.7042969259986385
O00391_QSOX1,0.052739197550810975
O15511_2_ARPC5,0.954435717713445
O43707_ACTN4,0.10128483848390392
O60888_2_CUTA,0.9545933804347773
O75594_PGLYRP1,0.22870015571520097
O95274_LYPD3,0.07392713198360706
O95336_PGLS,0.15714939039859924
P00330_ADH1,0.0002367326867796869
P00338_3_LDHA,0.04800644042099884
P00450_CP,0.012925166750546686
P00489_GPB,0.0008833325884300561
P00491_PNP,0.5403897188839819
P00558_PGK1,0.1589346468926977
P00738_HP,0.016426097963489435
P00924_ENO1,0.004875434651629383
P01008_SERPINC1,0.002816139000070292
P01009_SERPINA1,0.005523941381002365
P01023_A2M,0.01123939220721728
P01024_C3,0.013164549011195034
P01033_TIMP1,0.09350377819784236
P01034_CST3,0.5504461420317613
P01036_CST4,0.002271132985360652
P01037_CST1,0.0022477810853931673
P01042_2_KNG1,0.05457419514050249
P01591_IGJ,0.1703172803149866
P01593,0.21696622508114174
P01598,0.18842733846527185
P01616,0.7700658340760609
P01622,0.8328042274553688
P01623,0.5672748493855366
P01624,0.04855620362729563
P06314_IGKV4_1,0.3788768924093309
P01714,0.13276187179897447
P01717,0.48068513918870837
P01763,0.6227254553983383
P01767,0.44646407325137505
P01779,0.2292172841682975
P01780,0.5677446187256812
P01833_PIGR,0.6434572549475959
P01859_IGHG2,0.00710925381146021
P01861_IGHG4,0.0620084300837897
P01876_IGHA1,0.25250075245431075
P01877_IGHA2,0.7399681551913592
P02647_APOA1,0.03329923126363405
P02671_FGA,0.09661670953843828
P02675_FGB,0.035389766574054314
P02750_LRG1,0.07357510759399598
P02753_RBP4,0.09446660888228822
P02760_AMBP,0.23802721464243395
P02763_ORM1,0.06101528299260604
P02787_TF,0.004995729444293437
P02790_HPX,0.04462555854741437
P02814_SMR3B,0.004215755116834534
P03973_SLPI,0.04977769844818379
P04004_VTN,0.4297442518094411
P04040_CAT,0.4953810538641298
P04080_CSTB,0.0342914569264465
P04083_ANXA1,0.021211956127994626
P04196_HRG,0.04088519072868671
P04217_A1BG,0.022477976452192575
P04264_KRT1,0.45596562751963676
P04280_PRB1,0.09042578622097462
P04745_AMY1A,0.9757368067722507
P04792_HSPB1,0.06573677664370282
P04899_4_GNAI2,0.8778138711223602
P05109_S100A8,0.8667147534441376
P05164_3_MPO,0.07879251109138004
P05386_RPLP1,0.01754726568106817
P06396_GSN,0.1549033528260752
P06702_S100A9,0.5504461420317652
P06733_ENO1,0.022699055589546234
A0A0A0MTS2_GPI,0.2907830374648428
P06870_KLK1,0.13548820444434817
P07108_6_DBI,0.051071273260510905
P07237_P4HB,0.16739345093737268
P07339_CTSD,0.026747714995921924
P07737_PFN1,0.3386725301590692
P07858_CTSB,0.6136500220110013
P07900_2_HSP90AA1,0.5830275459479496
P07996_THBS1,0.12437539306006658
P08107_HSPA1A,0.5425772501706796
P08238_HSP90AB1,0.9633755035566933
P08246_ELANE,0.6959998473019968
P08311_CTSG,0.2759851431363426
P08571_CD14,0.685869050528888
P08603_CFH,0.07906049281130521
P09211_GSTP1,0.25195480509435564
P09228_CST2,0.018232903224482937
P09960_LTA4H,0.057791515378800465
P0C0S8_HIST1H2AG,0.20450870456018974
P10412_HIST1H1E,0.7195721801625323
P10599_TXN,0.6646290215286366
P10909_2_CLU,0.4325263399999304
P11021_HSPA5,0.4113186851262661
P11142_HSPA8,0.504176102060047
P11215_2_ITGAM,0.4833542136548903
P12273_PIP,0.04176874269092631
P12429_ANXA3,0.24934429748047907
P12814_3_ACTN1,0.17460176861259805
P13688_CEACAM1,0.7587969348733301
P13796_LCP1,0.5039863481661395
P14174_MIF,0.06603439595149817
P14550_AKR1A1,0.28006614972845406
P14618_PKM2,0.9489315648347616
P14780_MMP9,0.7283610514638554
P16401_HIST1H1B,0.7310392251367008
P16402_HIST1H1D,0.21924602919625116
P16403_HIST1H1C,0.9738437266541986
P17174_GOT1,0.31235030658408824
P17931_LGALS3,0.8723451400196335
P18510_2_IL1RN,0.2967544152182496
P18669_PGAM1,0.0049308052654070695
P19961_AMY2B,0.20841398338517905
P20061_TCN1,0.2895814563787248
P20160_AZU1,0.5195570177579025
P20618_PSMB1,0.45067392384523564
P21333_FLNA,0.3179054256390386
P22314_UBA1,0.10397927506730015
Q32Q12_NME1_NME2,0.7961126421314806
P22532_SPRR2D,0.46777464575872485
P22894_MMP8,0.58187385224092
P23280_CA6,0.09882373536512308
P23284_PPIB,0.2808057228231127
P23381_WARS,0.4495343012388028
E9PK25_CFL1,0.22208270099239447
P24158_PRTN3,0.07340911757402577
P25311_AZGP1,0.3101164355679525
P26038_MSN,0.6714817789271468
P28325_CST5,0.06901811079589823
P29401_2_TKT,0.028882671737304376
P29508_SERPINB3,0.37382446877956155
P30044_PRDX5,0.9423348206357883
P30101_PDIA3,0.6578430461787514
P30740_SERPINB1,0.38840789013757676
P31025_LCN1,0.7056901934497556
P31146_CORO1A,0.20144551191095192
P31151_S100A7,0.7153185639345065
P31946_2,0.028622908039324078
P31947_SFN,0.11197932826451781
P31949_S100A11,0.5162757546183012
P32926_DSG3,0.1987595050150323
P35321_SPRR1A,0.2380272146424323
P35579_MYH9,0.4896322140412438
P36952_SERPINB5,0.7362661605308229
P37802_2_TAGLN2,0.2819882627092954
P37837_TALDO1,0.8972566604458734
P40121_CAPG,0.8972566604458734
B1AK88_CAPZB,0.3354005078222913
P50395_GDI2,0.31508807755758317
P52209_PGD,0.20653955890231462
P52566_ARHGDIB,0.3511682793204442
P52907_CAPZA1,0.11590793451083288
P53634_CTSC,0.4136015153370325
P55058_PLTP,0.3048729876501136
P59665_DEFA1,0.6909046625658309
P59998_3_ARPC4,0.723987344689649
P60174_TPI1,0.3341139114431711
P61158_ACTR3,0.6120927550631913
P61586_RHOA,0.14586245274241671
P61626_LYZ,0.07280368499879593
P61769_B2M,0.32709959460352306
P62328_TMSB4X,0.4432725383037486
P62805_HIST1H4A,0.024610243778979315
P62937_PPIA,0.027607006586626827
P62942_FKBP1A,0.08663289692212069
P63261_ACTG1,0.179736749949354
P63313_TMSB10,0.5182200780979054
P68032_ACTC1,0.5852235663187455
P68371_TUBB4B,0.42951770217056495
P68871_HBB,0.6736971572539076
P69905_HBA1,0.5903124349683198
P78417_GSTO1,0.0793630757161464
X6R8F3_LCN2,0.3361323393736534
P80748,0.8217790464052082
Q01469_FABP5,0.18974858195383848
Q01518_CAP1,0.363269397597047
Q02413_DSG1,0.05999309841105474
Q02487_DSC2,0.05434482761388763
Q07654_TFF3,0.03662705936117888
Q08188_TGM3,0.11501279862653518
Q08380_LGALS3BP,0.13042137106584906
Q14508_WFDC2,0.2534530453214579
Q14847_LASP1,0.7136375980221021
Q14974_KPNB1,0.5129921199635079
Q14CN2_CLCA4,0.36350822582140846
H0YBX6_UBE2V2,0.46965598854459756
A0A087WV23_SH3BGRL3,0.006999714334289193
Q68D86_CCDC102B,0.23287007255961933
Q6P5S2_C6orf58,0.0865676981316541
Q8N4F0_BPIFB2,0.07016024342734248
Q8TAX7_MUC7,0.4850475383253823
Q8TDL5_BPIFB1,0.5830275459479496
Q96DA0_ZG16B,0.2389674252304457
Q96DR5_BPIFA2,0.4442748500044863
Q99536_VAT1,0.9429671007540895
Q99879_HIST1H2BM,0.002816139000070292
Q9BQR3_PRSS27,0.5119162787691238
Q9BRA2_TXNDC17,0.238944886449493
Q9BRF8_CPPED1,0.8961737286194488
Q9HC84_MUC5B,0.10452503907622591
Q9HD89_RETN,0.9696733920285059
Q9NQ38_3_SPINK5,0.006577279856636915
Q9UBC9_SPRR3,0.27094731034145225
Q9UBG3_CRNN,0.06990560114123387
Q9UBX7_3_KLK11,0.4460513976301129
Q9UGM3_6_DMBT1,0.7819955197717328
Q9UIV8_SERPINB13,0.3643994553322408
Q9UKR3_KLK13,0.7591157694568346
V9HW75_NUCB2,0.2812391494789717
