gene,p-value
O00299_CLIC1,0.5868229135245885
O00391_QSOX1,0.03662010711928263
O15511_2_ARPC5,0.3119193679359057
O43707_ACTN4,0.5388012424666908
O60888_2_CUTA,0.26966241207372055
O75594_PGLYRP1,0.0726959992756148
O95274_LYPD3,0.058667753993501395
O95336_PGLS,0.04915712657209661
P00330_ADH1,0.0001478084395355072
P00338_3_LDHA,0.013956831395238097
P00450_CP,0.01695379940827704
P00489_GPB,0.00032085750034490317
P00491_PNP,0.39979308652230083
P00558_PGK1,0.08737799830966542
P00738_HP,0.009990159556272585
P00924_ENO1,0.0026333774683529256
P01008_SERPINC1,0.008613917595651454
P01009_SERPINA1,0.0062170297698606785
P01023_A2M,0.0021427174768058875
P01024_C3,0.014712096056676893
P01033_TIMP1,0.2223331926650804
P01034_CST3,0.1318033065068765
P01036_CST4,0.008049587852160157
P01037_CST1,0.004529784196859263
P01042_2_KNG1,0.0899017473700119
P01591_IGJ,0.3788768924093309
P01593,0.5218143985897379
P01598,0.18726450429296607
P01616,0.9333190400852507
P01622,0.875255730956725
P01623,0.7882018009726597
P01624,0.14025940012662091
P06314_IGKV4_1,0.38694853476525565
P01714,0.0614995287385618
P01717,0.5322600995503914
P01763,0.058716923336212805
P01767,0.687500714880513
P01779,0.800837884458017
P01780,0.8254877774932604
P01833_PIGR,0.7864975815270931
P01859_IGHG2,0.03437870016208698
P01861_IGHG4,0.020710413365512183
P01876_IGHA1,0.2618170854449006
P01877_IGHA2,0.7517602287997622
P02647_APOA1,0.07426379314377118
P02671_FGA,0.016720875529556502
P02675_FGB,0.009682851612083697
P02750_LRG1,0.10527531004187267
P02753_RBP4,0.08259348038647296
P02760_AMBP,0.06707949166326253
P02763_ORM1,0.0362834432282179
P02787_TF,0.0042543403992662664
P02790_HPX,0.0362834432282179
P02814_SMR3B,0.06932660376978884
P03973_SLPI,0.07944774650837451
P04004_VTN,0.7381997450087767
P04040_CAT,0.33565817900745826
P04080_CSTB,0.07227802891522934
P04083_ANXA1,0.05413159319226122
P04196_HRG,0.10836356240252676
P04217_A1BG,0.031196843512909484
P04264_KRT1,0.7990311443691265
P04280_PRB1,0.39965102768886085
P04745_AMY1A,0.6584655819342945
P04792_HSPB1,0.07668565196960987
P04899_4_GNAI2,0.999238820208031
P05109_S100A8,0.6760470766118217
P05164_3_MPO,0.08947497080888374
P05386_RPLP1,0.039090166256446644
P06396_GSN,0.04439517414279209
P06702_S100A9,0.4692429302564428
P06733_ENO1,0.0059446786794574245
A0A0A0MTS2_GPI,0.0938917601244757
P06870_KLK1,0.18280734930153344
P07108_6_DBI,0.18526830307183276
P07237_P4HB,0.33565817900745826
P07339_CTSD,0.009990159556272585
P07737_PFN1,0.15225846185970815
P07858_CTSB,0.44048636991117485
P07900_2_HSP90AA1,0.32305150740427613
P07996_THBS1,0.21057956736055056
P08107_HSPA1A,0.01687738804762646
P08238_HSP90AB1,0.8741633859826571
P08246_ELANE,0.8441733930660165
P08311_CTSG,0.13076549057904568
P08571_CD14,0.9378058552284042
P08603_CFH,0.10098302901947072
P09211_GSTP1,0.1842061800906401
P09228_CST2,0.013600537689408013
P09960_LTA4H,0.023702092670642584
P0C0S8_HIST1H2AG,0.2565487266966822
P10412_HIST1H1E,0.11698841027728896
P10599_TXN,0.8249335221871961
P10909_2_CLU,0.09900175492908862
P11021_HSPA5,0.39851604076423636
P11142_HSPA8,0.08374700854497141
P11215_2_ITGAM,0.8395182079130873
P12273_PIP,0.06074028500061121
P12429_ANXA3,0.09368144624464482
P12814_3_ACTN1,0.4585475324608661
P13688_CEACAM1,0.25323937041901856
P13796_LCP1,0.1710883815715584
P14174_MIF,0.057389396225995044
P14550_AKR1A1,0.5930578355666078
P14618_PKM2,0.9725282045819769
P14780_MMP9,0.2200232162750905
P16401_HIST1H1B,0.713637598022097
P16402_HIST1H1D,0.3411159486589351
P16403_HIST1H1C,0.5861152579266458
P17174_GOT1,0.44033362554672983
P17931_LGALS3,0.8981957781073651
P18510_2_IL1RN,0.2534530453214579
P18669_PGAM1,0.00487864745853236
P19961_AMY2B,0.5852235663187455
P20061_TCN1,0.8425080127193669
P20160_AZU1,0.29675441521824747
P20618_PSMB1,0.17716597359536468
P21333_FLNA,0.4505838820913396
P22314_UBA1,0.21163026828017728
Q32Q12_NME1_NME2,0.1559787954976402
P22532_SPRR2D,0.42974425180943787
P22894_MMP8,0.08441700491348143
P23280_CA6,0.04903379013497524
P23284_PPIB,0.38005535768903126
P23381_WARS,0.4637068363479916
E9PK25_CFL1,0.2096533096749927
P24158_PRTN3,0.14228344436371482
P25311_AZGP1,0.3277607081940329
P26038_MSN,0.04439517414279209
P28325_CST5,0.024453108725172586
P29401_2_TKT,0.14718647487768954
P29508_SERPINB3,0.38751564439152
P30044_PRDX5,0.45003304855224735
P30101_PDIA3,0.8615102519392466
P30740_SERPINB1,0.7310392251367008
P31025_LCN1,0.34575747380752053
P31146_CORO1A,0.29048217558019507
P31151_S100A7,0.9263432375867344
P31946_2,0.19084099209219535
P31947_SFN,0.14228344436371584
P31949_S100A11,0.817283498236014
P32926_DSG3,0.38263929354396725
P35321_SPRR1A,0.24458409051744515
P35579_MYH9,0.522581558661905
P36952_SERPINB5,0.7125864875312713
P37802_2_TAGLN2,0.30991136970657646
P37837_TALDO1,0.2257917211442982
P40121_CAPG,0.14520530735049544
B1AK88_CAPZB,0.12312581601743049
P50395_GDI2,0.2143568789422372
P52209_PGD,0.02749034100521623
P52566_ARHGDIB,0.06205766018304072
P52907_CAPZA1,0.07601304760139217
P53634_CTSC,0.1268796691054279
P55058_PLTP,0.6969238632922641
P59665_DEFA1,0.7540275529386445
P59998_3_ARPC4,0.1546848405858149
P60174_TPI1,0.13764733368344936
P61158_ACTR3,0.12669530332218523
P61586_RHOA,0.010756360074521732
P61626_LYZ,0.21638858878180983
P61769_B2M,0.38078773592068355
P62328_TMSB4X,0.13671781105772313
P62805_HIST1H4A,0.28335414078519927
P62937_PPIA,0.002246797125885293
P62942_FKBP1A,0.06169081794301933
P63261_ACTG1,0.118763281253298
P63313_TMSB10,0.017118623309736437
P68032_ACTC1,0.45532242600763717
P68371_TUBB4B,0.24292304800362158
P68871_HBB,0.2663651258997676
P69905_HBA1,0.22158166860279624
P78417_GSTO1,0.04322565714887518
X6R8F3_LCN2,0.07559650772020293
P80748,0.43255342914840356
Q01469_FABP5,0.6760470766118217
Q01518_CAP1,0.03499235621384333
Q02413_DSG1,0.06107217455917611
Q02487_DSC2,0.0973035347255711
Q07654_TFF3,0.26886771623457534
Q08188_TGM3,0.13261050474668332
Q08380_LGALS3BP,0.33565817900745826
Q14508_WFDC2,0.6693996665548057
Q14847_LASP1,0.3103792089759614
Q14974_KPNB1,0.9397448350377541
Q14CN2_CLCA4,0.33648125811433355
H0YBX6_UBE2V2,0.937813563746758
A0A087WV23_SH3BGRL3,0.04010468980075764
Q68D86_CCDC102B,0.966233545692763
Q6P5S2_C6orf58,0.21173525203147892
Q8N4F0_BPIFB2,0.27710422889497854
Q8TAX7_MUC7,0.4210313445397317
Q8TDL5_BPIFB1,0.5284754402697087
Q96DA0_ZG16B,0.6125571747738154
Q96DR5_BPIFA2,0.7974535907964514
Q99536_VAT1,0.6550045356166461
Q99879_HIST1H2BM,0.01603056532489658
Q9BQR3_PRSS27,0.8290179825750082
Q9BRA2_TXNDC17,0.35033735899081453
Q9BRF8_CPPED1,0.8956279454807946
Q9HC84_MUC5B,0.2572014298193426
Q9HD89_RETN,0.8374721645693187
Q9NQ38_3_SPINK5,0.024397816247400693
Q9UBC9_SPRR3,0.5096899006519287
Q9UBG3_CRNN,0.1261187790676887
Q9UBX7_3_KLK11,0.5033951009176767
Q9UGM3_6_DMBT1,0.934046671442976
Q9UIV8_SERPINB13,0.6405283740438074
Q9UKR3_KLK13,0.9570358355144951
V9HW75_NUCB2,0.48713990212957425
