gene,p-value
P16401_HIST1H1B,0.6693996665548103
P16402_HIST1H1D,0.2671957454598918
P16403_HIST1H1C,0.7789844495052596
P17174_GOT1,0.17870237283843368
P17931_LGALS3,0.18329313822070026
P18510_2_IL1RN,0.6529735154306335
P18669_PGAM1,0.005142652225567474
P19961_AMY2B,0.595221449913085
P20061_TCN1,0.8475977190928089
P20160_AZU1,0.6397305747161512
P20618_PSMB1,0.13495440880119214
P21333_FLNA,0.40588913092984125
P22314_UBA1,0.0042252130419853946
Q32Q12_NME1_NME2,0.5326820440794156
P22532_SPRR2D,0.864782451738895
P22894_MMP8,0.6211786371151298
P23280_CA6,0.15403115157372582
P23284_PPIB,0.2196902403579537
P23381_WARS,0.780627199166086
E9PK25_CFL1,0.8249335221871902
P24158_PRTN3,0.6584655819342945
P25311_AZGP1,0.8016673384330584
P26038_MSN,0.8425080127193669
P28325_CST5,0.051613652278899455
P29401_2_TKT,0.32603792264033327
P29508_SERPINB3,0.8328042274553629
P30044_PRDX5,0.7335590364781849
P30101_PDIA3,0.4584319106815452
P30740_SERPINB1,0.5837384375251033
P31025_LCN1,0.62184701647598
P31146_CORO1A,0.4692429302564428
P31151_S100A7,0.4972493565900755
P31946_2,0.014721791012541459
P31947_SFN,0.07879251109138004
P31949_S100A11,0.6540190108290516
P32926_DSG3,0.4442748500044863
P35321_SPRR1A,0.7586806760839022
P35579_MYH9,0.13043092694856612
P36952_SERPINB5,0.6720065777423148
P37802_2_TAGLN2,0.36528619492567554
P37837_TALDO1,0.5992682657648847
P40121_CAPG,0.7723413774771517
B1AK88_CAPZB,0.550299169211528
P50395_GDI2,0.45532242600763717
P52209_PGD,0.118763281253298
P52566_ARHGDIB,0.8425080127193669
P52907_CAPZA1,0.1193058713666567
P53634_CTSC,0.04701443531159179
P55058_PLTP,0.8799176997323075
P59665_DEFA1,0.9489315648347548
P59998_3_ARPC4,0.37490443208733487
P60174_TPI1,0.13386591429266123
P61158_ACTR3,0.45532242600763717
P61586_RHOA,0.09040191543676465
P61626_LYZ,0.34800995755300473
P61769_B2M,0.9274772326510625
P62328_TMSB4X,0.9129288708482562
P62805_HIST1H4A,0.09677140543780581
P62937_PPIA,0.04010468980075764
P62942_FKBP1A,0.07822361457473703
P63261_ACTG1,0.3584808930895015
P63313_TMSB10,0.5414766896872127
P68032_ACTC1,0.3661180164359521
P68371_TUBB4B,0.1590647279031357
P68871_HBB,0.7368410934152232
P69905_HBA1,0.5504461420317652
P78417_GSTO1,0.1668644667855489
X6R8F3_LCN2,0.988770472408206
P80748,0.47277816234845127
Q01469_FABP5,0.5178328527939222
Q01518_CAP1,0.37532805286950693
Q02413_DSG1,0.2389674252304457
Q02487_DSC2,0.06171572165508954
Q07654_TFF3,0.5128856063692162
Q08188_TGM3,0.04792415637550749
Q08380_LGALS3BP,0.414427067782255
Q14508_WFDC2,0.9688741483793839
Q14847_LASP1,0.8748274690893284
Q14974_KPNB1,0.1394227184141843
Q14CN2_CLCA4,0.2940567994575538
H0YBX6_UBE2V2,0.7683292964130827
A0A087WV23_SH3BGRL3,0.11698841027728812
Q68D86_CCDC102B,0.9266920113919443
Q6P5S2_C6orf58,0.19111057954858635
Q8N4F0_BPIFB2,0.6584655819342945
Q8TAX7_MUC7,0.6806434130284578
Q8TDL5_BPIFB1,0.9273191770585797
Q96DA0_ZG16B,0.7161245372037499
Q96DR5_BPIFA2,0.7568001019880833
Q99536_VAT1,0.8019691710117322
Q99879_HIST1H2BM,0.01017614124718943
Q9BQR3_PRSS27,0.8209500391020502
Q9BRA2_TXNDC17,0.5635626889135377
Q9BRF8_CPPED1,0.7223774672504037
Q9HC84_MUC5B,0.6736971572539076
Q9HD89_RETN,0.3068300788602562
Q9NQ38_3_SPINK5,0.04188141453902047
Q9UBC9_SPRR3,0.8768759903333473
Q9UBG3_CRNN,0.034288388827025874
Q9UBX7_3_KLK11,0.9265323131456444
Q9UGM3_6_DMBT1,0.9517935617330775
Q9UIV8_SERPINB13,0.4637068363479916
Q9UKR3_KLK13,0.9716417067304886
V9HW75_NUCB2,0.5577975323413304
