3,0.737286033242,0.607777777778,0.782105263158,0.697325199437,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep11
3,0.765797257327,0.677407407407,0.749473684211,0.782847718527,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep12
3,0.758584257792,0.661481481481,0.755789473684,0.761399787911,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep15
3,0.814597762387,0.742222222222,0.804736842105,0.824703344121,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9
3,0.809367917401,0.71962962963,0.845789473684,0.775953645582,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep11
3,0.752185089974,0.642962962963,0.77,0.735175879397,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep12
3,0.820269200317,0.747777777778,0.817894736842,0.822657490736,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep15
3,0.743452699091,0.644444444444,0.732105263158,0.755157437568,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep11
3,0.781990521327,0.693333333333,0.781578947368,0.782402528978,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep12
3,0.787405962664,0.717407407407,0.743684210526,0.836589698046,1.0,1.0,1.0,1.0,Pep3,Pep9,Pep15
3,0.714848883049,0.598148148148,0.715789473684,0.713910761155,0.972972972973,0.962962962963,0.947368421053,1.0,Pep3,Pep11,Pep12
3,0.802236908998,0.711851851852,0.830526315789,0.77581120944,1.0,1.0,1.0,1.0,Pep3,Pep11,Pep15
3,0.771792870154,0.675185185185,0.780526315789,0.763252702007,1.0,1.0,1.0,1.0,Pep3,Pep12,Pep15
3,0.754039497307,0.644814814815,0.773684210526,0.735367683842,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep7
3,0.816937119675,0.732592592593,0.847894736842,0.788160469667,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep8
3,0.730809674027,0.620740740741,0.731578947368,0.730042016807,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep9
3,0.778942115768,0.671851851852,0.821578947368,0.740512333966,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep11
3,0.809781209781,0.726296296296,0.827894736842,0.792443324937,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep12
3,0.777046591208,0.686296296296,0.776842105263,0.777251184834,1.0,1.0,1.0,1.0,Pep4,Pep6,Pep15
3,0.781981981982,0.686296296296,0.799473684211,0.76523929471,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep8
3,0.733120680489,0.628148148148,0.725789473684,0.740601503759,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep9
3,0.732771442737,0.600740740741,0.777894736842,0.69259606373,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep11
3,0.811062289997,0.729259259259,0.825789473684,0.796851193499,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep12
3,0.783457487799,0.687777777778,0.802631578947,0.765178123432,1.0,1.0,1.0,1.0,Pep4,Pep7,Pep15
3,0.761593016912,0.676296296296,0.734736842105,0.790486976217,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep9
3,0.830769230769,0.747407407407,0.881052631579,0.785915492958,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep11
3,0.824367477278,0.735185185185,0.883157894737,0.772915707047,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep12
3,0.819793596189,0.747777777778,0.815263157895,0.824374667376,1.0,1.0,1.0,1.0,Pep4,Pep8,Pep15
3,0.71371927042,0.598888888889,0.710526315789,0.716941051514,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep11
3,0.779275707111,0.690740740741,0.775789473684,0.782793414764,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep12
3,0.765672889384,0.688518518519,0.723157894737,0.813499111901,1.0,1.0,1.0,1.0,Pep4,Pep9,Pep15
3,0.798714144411,0.698518518519,0.85,0.753264925373,1.0,1.0,1.0,1.0,Pep4,Pep11,Pep12
3,0.781874039939,0.684444444444,0.803684210526,0.761216350947,1.0,1.0,1.0,1.0,Pep4,Pep11,Pep15
3,0.781632653061,0.682962962963,0.806315789474,0.758415841584,1.0,1.0,1.0,1.0,Pep4,Pep12,Pep15
3,0.781888745149,0.687777777778,0.795263157895,0.768956743003,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep8
3,0.73195599678,0.63,0.717894736842,0.746579091407,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep9
3,0.727034807642,0.613703703704,0.731052631579,0.723060905778,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep11
3,0.757667864051,0.675185185185,0.721578947368,0.797556719023,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep12
3,0.770179672835,0.682592592593,0.755789473684,0.785128485511,1.0,1.0,1.0,1.0,Pep6,Pep7,Pep15
3,0.767891156463,0.684074074074,0.742631578947,0.794929577465,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep9
3,0.815720978657,0.737777777778,0.824736842105,0.806900102987,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep11
3,0.753019789257,0.644074074074,0.771052631579,0.735811150176,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep12
3,0.803777544596,0.722962962963,0.806315789474,0.801255230126,1.0,1.0,1.0,1.0,Pep6,Pep8,Pep15
3,0.7392,0.637777777778,0.729473684211,0.749189189189,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep11
3,0.780225685116,0.697037037037,0.764210526316,0.796926454446,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep12
3,0.760594386351,0.677777777778,0.727368421053,0.797001153403,1.0,1.0,1.0,1.0,Pep6,Pep9,Pep15
3,0.756798358132,0.648888888889,0.776315789474,0.738238238238,1.0,1.0,1.0,1.0,Pep6,Pep11,Pep12
3,0.767109029404,0.668518518519,0.775789473684,0.758620689655,1.0,1.0,1.0,1.0,Pep6,Pep11,Pep15
3,0.753592336349,0.657037037037,0.745263157895,0.762109795479,1.0,1.0,1.0,1.0,Pep6,Pep12,Pep15
3,0.781291522721,0.695185185185,0.773684210526,0.789049919485,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep9
3,0.813688212928,0.727777777778,0.844736842105,0.784841075795,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep11
3,0.76529012023,0.667407407407,0.770526315789,0.760124610592,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep12
3,0.786999731399,0.706296296296,0.771052631579,0.803620405924,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep15
3,0.733333333333,0.62962962963,0.723684210526,0.743243243243,0.972972972973,0.962962962963,0.947368421053,1.0,Pep7,Pep9,Pep11
3,0.771391417425,0.674444444444,0.780526315789,0.762467866324,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep12
3,0.78125,0.699259259259,0.763157894737,0.800220750552,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep15
3,0.782772543742,0.701111111111,0.765263157895,0.801101928375,1.0,1.0,1.0,1.0,Pep7,Pep11,Pep12
3,0.79173126615,0.701481481481,0.806315789474,0.777664974619,1.0,1.0,1.0,1.0,Pep7,Pep11,Pep15
3,0.764705882353,0.668148148148,0.766315789474,0.763102725367,1.0,1.0,1.0,1.0,Pep7,Pep12,Pep15
3,0.791249341065,0.706666666667,0.79,0.792502639916,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep11
3,0.798509449028,0.71962962963,0.789473684211,0.807754442649,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep12
3,0.767154105737,0.693333333333,0.717894736842,0.823671497585,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep15
3,0.767692307692,0.664444444444,0.787894736842,0.7485,1.0,1.0,1.0,1.0,Pep8,Pep11,Pep12
3,0.835436518156,0.763333333333,0.853684210526,0.817952597075,1.0,1.0,1.0,1.0,Pep8,Pep11,Pep15
3,0.798097251586,0.717037037037,0.794736842105,0.801486199575,1.0,1.0,1.0,1.0,Pep8,Pep12,Pep15
3,0.766050054407,0.681481481481,0.741052631579,0.792792792793,1.0,1.0,1.0,1.0,Pep9,Pep11,Pep12
3,0.775680177679,0.700740740741,0.735263157895,0.820799059929,1.0,1.0,1.0,1.0,Pep9,Pep11,Pep15
3,0.774383708467,0.688148148148,0.760526315789,0.788755458515,1.0,1.0,1.0,1.0,Pep9,Pep12,Pep15
3,0.780818347667,0.688518518519,0.788421052632,0.773360867321,1.0,1.0,1.0,1.0,Pep11,Pep12,Pep15
4,0.760675273088,0.642962962963,0.806315789474,0.71992481203,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6
4,0.747555778391,0.627037037037,0.784736842105,0.713738630924,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7
4,0.788966952901,0.69962962963,0.797894736842,0.780236747298,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8
4,0.734874058686,0.621851851852,0.744736842105,0.725269092773,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9
4,0.727634194831,0.594074074074,0.770526315789,0.689265536723,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep11
4,0.784245727025,0.677407407407,0.833157894737,0.740758072064,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep12
4,0.781209447184,0.687777777778,0.792105263158,0.770609318996,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep15
4,0.696693569383,0.568518518519,0.704210526316,0.689335394127,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7
4,0.796082370668,0.699259259259,0.834210526316,0.761287223823,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8
4,0.738016738524,0.617407407407,0.765789473684,0.712187958884,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9
4,0.758486905917,0.631111111111,0.823157894737,0.703237410072,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep11
4,0.737358101135,0.622962962963,0.752105263158,0.723178137652,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep12
4,0.740466101695,0.637037037037,0.735789473684,0.745202558635,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep15
4,0.723415682062,0.618518518519,0.708947368421,0.738486842105,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8
4,0.724454951405,0.611481481481,0.725789473684,0.72312532774,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9
4,0.717529982138,0.59,0.74,0.696384348687,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep11
4,0.746300211416,0.644444444444,0.743157894737,0.749469214437,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep12
4,0.764501470195,0.673703703704,0.752631578947,0.776751765345,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep15
4,0.795123244103,0.713703703704,0.789473684211,0.800854244527,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9
4,0.800807876799,0.707777777778,0.834736842105,0.769529354682,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep11
4,0.794688959921,0.690740740741,0.850526315789,0.745731425934,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep12
4,0.778902503996,0.692592592593,0.769473684211,0.788565264293,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep15
4,0.707190894982,0.580740740741,0.719473684211,0.695320447609,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep11
4,0.788152610442,0.687407407407,0.826315789474,0.753358925144,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep12
4,0.77671494944,0.697407407407,0.747894736842,0.807845366686,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep15
4,0.786643751534,0.678148148148,0.843157894737,0.737229636447,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep11,Pep12
4,0.766470135863,0.662592592593,0.786842105263,0.747126436782,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep11,Pep15
4,0.73874806001,0.625925925926,0.751578947368,0.726347914547,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep12,Pep15
4,0.749301498603,0.634444444444,0.776315789474,0.72410407462,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7
4,0.78429372769,0.686666666667,0.809473684211,0.760633036597,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8
4,0.715176715177,0.594074074074,0.724210526316,0.70636550308,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9
4,0.749132374814,0.625185185185,0.795263157895,0.708059981256,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep11
4,0.782916350771,0.681851851852,0.815263157895,0.753038405445,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep12
4,0.752660264729,0.647037037037,0.763157894737,0.742447516641,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep15
4,0.77038961039,0.672592592593,0.780526315789,0.760512820513,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8
4,0.719142259414,0.602222222222,0.723684210526,0.714656964657,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9
4,0.717650037984,0.587037037037,0.745789473684,0.691556857003,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep11
4,0.794013191273,0.699259259259,0.823684210526,0.766405484819,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep12
4,0.782037815126,0.692592592593,0.783684210526,0.780398322851,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep15
4,0.751969573485,0.661851851852,0.728421052632,0.777091521617,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9
4,0.808350100604,0.717777777778,0.845789473684,0.77408477842,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep11
4,0.802173376142,0.703333333333,0.854736842105,0.755700325733,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep12
4,0.777600849257,0.68962962963,0.771052631579,0.78426124197,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep15
4,0.699895615866,0.574074074074,0.705789473684,0.694099378882,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep11
4,0.770221535291,0.66962962963,0.786842105263,0.754288597376,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep12
4,0.755836308706,0.670740740741,0.724210526316,0.790350373349,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep15
4,0.773313492063,0.661481481481,0.820526315789,0.731238273921,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep11,Pep12
4,0.749677086024,0.641111111111,0.763684210526,0.736174530695,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep11,Pep15
4,0.755362614913,0.645185185185,0.778421052632,0.733630952381,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep12,Pep15
4,0.785860655738,0.69037037037,0.807368421053,0.765469061876,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8
4,0.71764091858,0.599259259259,0.723684210526,0.711697722567,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9
4,0.736068895643,0.614074074074,0.764736842105,0.70947265625,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep11
