gene,p-value
O00391_QSOX1,0.06240380242886033
O15511_2_ARPC5,0.8515353321631103
O43707_ACTN4,0.11567785716639961
O60888_2_CUTA,0.11843031919125703
O75594_PGLYRP1,0.21460427882924724
O95274_LYPD3,0.05742410723492015
O95336_PGLS,0.46167611619575755
P00330_ADH1,0.0002367326867796869
P00338_3_LDHA,0.519443529111037
P00450_CP,0.0036404073195588555
P00489_GPB,0.0012398872865620933
P00491_PNP,0.24585504057900312
P00558_PGK1,0.7283610514638554
P00738_HP,0.009079199552666442
P00924_ENO1,0.015345630173161847
P01008_SERPINC1,0.009990159556272585
P01009_SERPINA1,0.010919316430915139
P01023_A2M,0.00902552956427691
P01024_C3,0.002872617837528239
P01033_TIMP1,0.316756052394929
P01034_CST3,0.06823281557342781
P01036_CST4,0.005689602585897016
P01037_CST1,0.012675565741727105
P01042_2_KNG1,0.016993340452502975
P01591_IGJ,0.12566222491490542
P01593,0.08644811057512287
P01598,0.2773369512855877
P01616,0.8188447356266956
P01622,0.9724668801048956
P01623,0.9489315648347616
P01624,0.022193325029165465
P06314_IGKV4_1,0.2833541407852014
P01714,0.045115387569107705
P01717,0.5779986763538572
P01763,0.40608784704599565
P01767,0.934414162603829
P01779,0.9067639273043179
P01780,0.12202875780978853
P01833_PIGR,0.37490443208733487
P01859_IGHG2,0.008613917595651454
P01861_IGHG4,0.034262425075273634
P01876_IGHA1,0.6317567210220552
P01877_IGHA2,0.5256890711891452
P02647_APOA1,0.018551563558877826
P02671_FGA,0.030491516101943467
P02675_FGB,0.01385084556205702
P02750_LRG1,0.038013652774441936
P02753_RBP4,0.10393808732583644
P02760_AMBP,0.01709132634137004
P02763_ORM1,0.01955546909973279
P02787_TF,0.0021075196304852356
P02790_HPX,0.025144006904845948
P02814_SMR3B,0.2321531918693916
P03973_SLPI,0.09499384696287946
P04004_VTN,0.8307873977302398
P04040_CAT,0.9717048422454728
P04080_CSTB,0.01747212537514333
P04083_ANXA1,0.08088871391985644
P04196_HRG,0.019785498361433982
P04217_A1BG,0.021858408916480283
P04264_KRT1,0.2967544152182496
P04280_PRB1,0.36282854475700504
P04745_AMY1A,0.4122487439393199
P04792_HSPB1,0.05413159319226122
P04899_4_GNAI2,0.2581933234431626
P05109_S100A8,0.527473082164877
P05164_3_MPO,0.3144659887617193
P05386_RPLP1,0.009207250413359853
P06396_GSN,0.8475977190928089
P06702_S100A9,0.5541885376955328
P06733_ENO1,0.1051564891627987
A0A0A0MTS2_GPI,0.27710422889497854
P06870_KLK1,0.34575747380752053
P07108_6_DBI,0.05922423889554461
P07237_P4HB,0.37844926616535246
P07339_CTSD,0.032934593619158806
P07737_PFN1,0.9464343779492778
P07858_CTSB,0.1938822189483278
P07900_2_HSP90AA1,0.3498718536685272
P07996_THBS1,0.15013545516979512
P08107_HSPA1A,0.625544807493853
P08238_HSP90AB1,0.06874430737244304
P08246_ELANE,0.63059745316921
P08311_CTSG,0.024105953333920422
P08571_CD14,0.916738367093369
P08603_CFH,0.09173749449959963
P09211_GSTP1,0.080100892284525
P09228_CST2,0.00908329499376364
P09960_LTA4H,0.8433987307754467
P0C0S8_HIST1H2AG,0.14829878001297883
P10412_HIST1H1E,0.49538105386412634
P10599_TXN,0.31508807755758317
P10909_2_CLU,0.14906836199568743
P11021_HSPA5,0.5078428212444799
P11142_HSPA8,0.26779780112239465
P11215_2_ITGAM,0.4103804782245779
P12273_PIP,0.16758259605956102
P12429_ANXA3,0.09292869771228006
P12814_3_ACTN1,0.04856993253230253
P13688_CEACAM1,0.8664341434764138
P13796_LCP1,0.5596391850928015
P14174_MIF,0.40761938529456543
P14550_AKR1A1,0.4638823139688434
P14618_PKM2,0.8099330499903957
P14780_MMP9,0.9860756436007012
P16401_HIST1H1B,0.2303634222703124
P16402_HIST1H1D,0.21735157676954373
P16403_HIST1H1C,0.08102525763333691
P17174_GOT1,0.14471967472712113
P17931_LGALS3,0.5606172199841435
P18510_2_IL1RN,0.18974858195383848
P18669_PGAM1,0.10616076556231999
P19961_AMY2B,0.2998141462088557
P20061_TCN1,0.3636456475868359
P20160_AZU1,0.8511173417047573
P20618_PSMB1,0.8895309112897605
P21333_FLNA,0.5927293020757264
P22314_UBA1,0.08901188089582122
Q32Q12_NME1_NME2,0.7929089738593318
P22532_SPRR2D,0.18860612706245142
P22894_MMP8,0.9270807983315194
P23280_CA6,0.058716923336212805
P23284_PPIB,0.6417995288787113
P23381_WARS,0.11531772445558362
E9PK25_CFL1,0.2572014298193426
P24158_PRTN3,0.12999249486280334
P25311_AZGP1,0.13785475098638064
P26038_MSN,0.8007625221201015
P28325_CST5,0.3185629728421021
P29401_2_TKT,0.9274772326510625
P29508_SERPINB3,0.43032490772384224
P30044_PRDX5,0.8681873025464977
P30101_PDIA3,0.06179713312950429
P30740_SERPINB1,0.2759851431363426
P31025_LCN1,0.5837384375251033
P31146_CORO1A,0.14442848227888033
P31151_S100A7,0.5162757546183012
P31946_2,0.030672832810676617
P31947_SFN,0.09488663044270652
P31949_S100A11,0.5824214872946374
P32926_DSG3,0.47528727215522026
P35321_SPRR1A,0.6103456223079722
P35579_MYH9,0.11691546307908933
P36952_SERPINB5,0.6857733212751546
P37802_2_TAGLN2,0.10506671168702432
P37837_TALDO1,0.5734475292811332
P40121_CAPG,0.800837884458017
B1AK88_CAPZB,0.8195408958631418
P50395_GDI2,0.9926121709303523
P52209_PGD,0.4894495278813925
P52566_ARHGDIB,0.7195721801625323
P52907_CAPZA1,0.9738437266541986
P53634_CTSC,0.004552015851510535
P55058_PLTP,0.9830414582937564
P59665_DEFA1,0.0938917601244757
P59998_3_ARPC4,0.837843018547436
P60174_TPI1,0.05127541154602479
P61158_ACTR3,0.8972566604458734
P61586_RHOA,0.2858522683267436
P61626_LYZ,0.2784898125176048
P61769_B2M,0.38802683050621883
P62328_TMSB4X,0.6659438163950923
P62805_HIST1H4A,0.0865676981316541
P62937_PPIA,0.21728646545797534
P62942_FKBP1A,0.2951112764034371
P63261_ACTG1,0.9972745658545664
P63313_TMSB10,0.3163959892957335
P68032_ACTC1,0.2226896269053963
P68371_TUBB4B,0.20535372204673852
P68871_HBB,0.09482414336531929
P69905_HBA1,0.09482414336531929
P78417_GSTO1,0.696281014524593
X6R8F3_LCN2,0.5425772501706796
P80748,0.12669530332218437
Q01469_FABP5,0.693053664452004
Q01518_CAP1,0.6350949258039219
Q02413_DSG1,0.05113162105966301
Q02487_DSC2,0.10989139141206516
Q07654_TFF3,0.24803859717694415
Q08188_TGM3,0.1627658585935941
Q08380_LGALS3BP,0.15076134063006966
Q14508_WFDC2,0.4972493565900755
Q14847_LASP1,0.8968345610697211
Q14974_KPNB1,0.3173633396443223
Q14CN2_CLCA4,0.44117372880869754
H0YBX6_UBE2V2,0.7822282337635833
A0A087WV23_SH3BGRL3,0.03932358802610963
Q68D86_CCDC102B,0.7153185639345065
Q6P5S2_C6orf58,0.4657234048700821
Q8N4F0_BPIFB2,0.3101456216236993
Q8TAX7_MUC7,0.5093265511607321
Q8TDL5_BPIFB1,0.8133711157831793
Q96DA0_ZG16B,0.7970451182453429
Q96DR5_BPIFA2,0.9067639273043179
Q99536_VAT1,0.5411494161269002
Q99879_HIST1H2BM,0.014114011680121684
Q9BQR3_PRSS27,0.4424201072931012
Q9BRA2_TXNDC17,0.3709210500865919
Q9BRF8_CPPED1,0.4244147735379735
Q9HC84_MUC5B,0.16739345093737268
Q9HD89_RETN,0.8503583657546693
Q9NQ38_3_SPINK5,0.008381408545092915
Q9UBC9_SPRR3,0.6592243480306896
Q9UBG3_CRNN,0.47003641575635624
Q9UBX7_3_KLK11,0.32755421523171446
Q9UGM3_6_DMBT1,0.8581925534851061
Q9UIV8_SERPINB13,0.49967668362685913
Q9UKR3_KLK13,0.8012662665877752
V9HW75_NUCB2,0.6730950648134638
