gene,p-value
O15511_2_ARPC5,0.5285545145347095
O43707_ACTN4,0.2413704262309447
O60888_2_CUTA,0.7371018842275121
O75594_PGLYRP1,0.45844103517370516
O95274_LYPD3,0.17953667304475363
O95336_PGLS,0.9444225367340084
P00330_ADH1,0.00012403855350098057
P00338_3_LDHA,0.27319430604169537
P00450_CP,0.007999180747823116
P00489_GPB,0.00020535840025088817
P00491_PNP,0.5601313099158151
P00558_PGK1,0.0838357204556223
P00738_HP,0.007843199618072907
P00924_ENO1,0.0006585156283644807
P01008_SERPINC1,0.007230707382608571
P01009_SERPINA1,0.06295174571368682
P01023_A2M,0.00844296920296245
P01024_C3,0.010632593162429765
P01033_TIMP1,0.33378915335943316
P01034_CST3,0.2573043212842903
P01036_CST4,0.0009433231086740722
P01037_CST1,0.0034318340871632024
P01042_2_KNG1,0.018809718497408753
P01591_IGJ,0.5343177712259506
P01593,0.9898649520634291
P01598,0.9756720303172973
P01616,0.6600254590682582
P01622,0.92408855940518
P01623,0.3778798485317756
P01624,0.5459965212379003
P06314_IGKV4_1,0.19255482419957384
P01714,0.04987147705357061
P01717,0.354396951433676
P01763,0.23857092092696644
P01767,0.4218138212195842
P01779,0.21845516550540942
P01780,0.12869246316946942
P01833_PIGR,0.23857092092696644
P01859_IGHG2,0.0027190641171259294
P01861_IGHG4,0.1909544542141974
P01876_IGHA1,0.6198167239611221
P01877_IGHA2,0.6978477131275009
P02647_APOA1,0.013229440936475746
P02671_FGA,0.06085471655119977
P02675_FGB,0.04987147705357061
P02750_LRG1,0.0010764758486768034
P02753_RBP4,0.1415888588982967
P02760_AMBP,0.05622489853635638
P02763_ORM1,0.06765097155613056
P02787_TF,0.0007229699806963199
P02790_HPX,0.01867066306823134
P02814_SMR3B,0.25357233418136366
P03973_SLPI,0.15014189314837637
P04004_VTN,0.8583001991459402
P04040_CAT,0.9014410826966122
P04080_CSTB,0.048867948838536936
P04083_ANXA1,0.02382852649470633
P04196_HRG,0.012666120446274918
P04217_A1BG,0.021653666987387823
P04264_KRT1,0.43603205151249147
P04280_PRB1,0.21602985492131552
P04745_AMY1A,0.89365411328278
P04792_HSPB1,0.11238314226937662
P04899_4_GNAI2,0.05522470089838134
P05109_S100A8,0.54957914505532
P05164_3_MPO,0.04308322009310037
P05386_RPLP1,0.02345099004454075
P06396_GSN,0.35432191767451987
P06702_S100A9,0.9942992025897498
P06733_ENO1,0.057753754924891994
A0A0A0MTS2_GPI,0.21356134255321535
P06870_KLK1,0.3171109170514653
P07108_6_DBI,0.19249059576307617
P07237_P4HB,0.016884139717638285
P07339_CTSD,0.024796226224437223
P07737_PFN1,0.4592493109192832
P07858_CTSB,0.5321724486490595
P07900_2_HSP90AA1,0.24677556983402374
P07996_THBS1,0.014864992074682004
P08107_HSPA1A,0.5477203673091875
P08238_HSP90AB1,0.3490246277362537
P08246_ELANE,0.09176896741141767
P08311_CTSG,0.094850918500922
P08571_CD14,0.7246617460761937
P08603_CFH,0.2320983798049961
P09211_GSTP1,0.06946547128986498
P09228_CST2,0.0025977788903751207
P09960_LTA4H,0.27494849848799535
P0C0S8_HIST1H2AG,0.1932082901714378
P10412_HIST1H1E,0.4552795781813853
P10599_TXN,0.3656015571953254
P10909_2_CLU,0.6978477131275009
P11021_HSPA5,0.03313433556189559
P11142_HSPA8,0.739689657582604
P11215_2_ITGAM,0.09587794522966642
P12273_PIP,0.08761060819212381
P12429_ANXA3,0.16275089520050898
P12814_3_ACTN1,0.04858936256235363
P13688_CEACAM1,0.09851122816648587
P13796_LCP1,0.8299951648198551
P14174_MIF,0.3021651733823829
P14550_AKR1A1,0.19638776712675643
P14618_PKM2,0.2581775251578957
P14780_MMP9,0.7556791936244166
P16401_HIST1H1B,0.39355911340602767
P16402_HIST1H1D,0.18237396598879768
P16403_HIST1H1C,0.8329022563208268
P17174_GOT1,0.0684738768638624
P17931_LGALS3,0.2878654990723371
P18510_2_IL1RN,0.4831909755977749
P18669_PGAM1,0.02211706082352615
P19961_AMY2B,0.5597972082980491
P20061_TCN1,0.9792554578816781
P20160_AZU1,0.7461196745848453
P20618_PSMB1,0.6527904969006795
P21333_FLNA,0.6252027384715726
P22314_UBA1,0.008330468994241775
Q32Q12_NME1_NME2,0.7781766303516434
P22532_SPRR2D,0.6902394357194284
P22894_MMP8,0.7778063578611176
P23280_CA6,0.07208782368589157
P23284_PPIB,0.1962557026982505
P23381_WARS,0.6086224200985332
E9PK25_CFL1,0.5032398861726102
P24158_PRTN3,0.45153533967039416
P25311_AZGP1,0.4592493109192832
P26038_MSN,0.6357676720344039
P28325_CST5,0.32279751175503846
P29401_2_TKT,0.3107299199092654
P29508_SERPINB3,0.6433613555735718
P30044_PRDX5,0.287418298468841
P30101_PDIA3,0.10573528302316419
P30740_SERPINB1,0.3963187686909402
P31025_LCN1,0.7595292349878765
P31146_CORO1A,0.5502378382660348
P31151_S100A7,0.8821855173499831
P31946_2,0.016568932701822078
P31947_SFN,0.10049547525684561
P31949_S100A11,0.19755203781214895
P32926_DSG3,0.19868469902983601
P35321_SPRR1A,0.5955557823362658
P35579_MYH9,0.16287413695441472
P36952_SERPINB5,0.2786822222693957
P37802_2_TAGLN2,0.4897197934598557
P37837_TALDO1,0.40471438326037845
P40121_CAPG,0.4697731482003522
B1AK88_CAPZB,0.8178311581716828
P50395_GDI2,0.3385530310141389
P52209_PGD,0.09032310857302679
P52566_ARHGDIB,0.3107299199092654
P52907_CAPZA1,0.42276593102121596
P53634_CTSC,0.05211079210232947
P55058_PLTP,0.7692104571247617
P59665_DEFA1,0.9942992025897498
P59998_3_ARPC4,0.2901270128421926
P60174_TPI1,0.2884119813220233
P61158_ACTR3,0.3817401087029445
P61586_RHOA,0.06569782079955003
P61626_LYZ,0.29012701284219067
P61769_B2M,0.8908092141255787
P62328_TMSB4X,0.7582437133176096
P62805_HIST1H4A,0.08234031723213422
P62937_PPIA,0.10643085641047553
P62942_FKBP1A,0.3258232121294012
P63261_ACTG1,0.23756273428745436
P63313_TMSB10,0.709274175737053
P68032_ACTC1,0.7365637727209403
P68371_TUBB4B,0.17945245613858388
P68871_HBB,0.3963187686909402
P69905_HBA1,0.23857092092696644
P78417_GSTO1,0.6896980004377291
X6R8F3_LCN2,0.7096193789496061
P80748,0.6254852664151203
Q01469_FABP5,0.54529025875537
Q01518_CAP1,0.8264876542113552
Q02413_DSG1,0.10663668664941055
Q02487_DSC2,0.05649089255963432
Q07654_TFF3,0.1190855501196366
Q08188_TGM3,0.06143162517252515
Q08380_LGALS3BP,0.12866586611593678
Q14508_WFDC2,0.6073445934489986
Q14847_LASP1,0.7000677209497062
Q14974_KPNB1,0.09309348240270043
Q14CN2_CLCA4,0.12595973294415633
H0YBX6_UBE2V2,0.4920815682171802
A0A087WV23_SH3BGRL3,0.21901095219951078
Q68D86_CCDC102B,0.7915468311911552
Q6P5S2_C6orf58,0.6655209203537396
Q8N4F0_BPIFB2,0.1645236855478001
Q8TAX7_MUC7,0.6543422225896287
Q8TDL5_BPIFB1,0.4264364100412099
Q96DA0_ZG16B,0.8885310460105353
Q96DR5_BPIFA2,0.4666008036403402
Q99536_VAT1,0.5717770071914121
Q99879_HIST1H2BM,0.003644949525736761
Q9BQR3_PRSS27,0.9767671714357553
Q9BRA2_TXNDC17,0.8238813886218899
Q9BRF8_CPPED1,0.7831763890824331
Q9HC84_MUC5B,0.11321911518766785
Q9HD89_RETN,0.5026983498241117
Q9NQ38_3_SPINK5,0.01736237544948193
Q9UBC9_SPRR3,0.9927360443967514
Q9UBG3_CRNN,0.14673271470057472
Q9UBX7_3_KLK11,0.7965190406794525
Q9UGM3_6_DMBT1,0.8653496079497887
Q9UIV8_SERPINB13,0.2519926835093195
Q9UKR3_KLK13,0.9623948225754347
V9HW75_NUCB2,0.12548158652019764
