gene,p-value
P31947_SFN,0.17580622953168953
P31949_S100A11,0.19406567820278767
P32926_DSG3,0.09343516706911947
P35321_SPRR1A,0.640069589937436
P35579_MYH9,0.23398266696400252
P36952_SERPINB5,0.8719513029401899
P37802_2_TAGLN2,0.809856611617997
P37837_TALDO1,0.5878841957738901
P40121_CAPG,0.49781356263617715
B1AK88_CAPZB,0.5466582454513031
P50395_GDI2,0.6385739534039241
P52209_PGD,0.2264098487286675
P52566_ARHGDIB,0.6658310178492639
P52907_CAPZA1,0.17539080463237344
P53634_CTSC,0.19560773986548893
P55058_PLTP,0.5791716056046039
P59665_DEFA1,0.5975478297338013
P59998_3_ARPC4,0.3890023242389146
P60174_TPI1,0.4016051437664331
P61158_ACTR3,0.724314459716138
P61586_RHOA,0.24216887643849888
P61626_LYZ,0.2752381442205825
P61769_B2M,0.4537192788298735
P62328_TMSB4X,0.7756519453889432
P62805_HIST1H4A,0.014709396456157573
P62937_PPIA,0.17997794765651845
P62942_FKBP1A,0.2320344179195883
P63261_ACTG1,0.3374079823972145
P63313_TMSB10,0.7055102070457084
P68032_ACTC1,0.8888564773155004
P68371_TUBB4B,0.26661473442908146
P68871_HBB,0.14950458839853026
P69905_HBA1,0.10532287597805304
P78417_GSTO1,0.32726451702376586
X6R8F3_LCN2,0.6616988975640601
P80748,0.7016703002201113
Q01469_FABP5,0.4963727139687236
Q01518_CAP1,0.9581789863497461
Q02413_DSG1,0.10110068574713345
Q02487_DSC2,0.02414323223136973
Q07654_TFF3,0.10645850437925274
Q08188_TGM3,0.03624981169633825
Q08380_LGALS3BP,0.09353062060855433
Q14508_WFDC2,0.22260162468290803
Q14847_LASP1,0.8395952826515872
Q14974_KPNB1,0.5101742073339359
Q14CN2_CLCA4,0.4430761597940871
H0YBX6_UBE2V2,0.560565309150753
A0A087WV23_SH3BGRL3,0.06919112054274675
Q68D86_CCDC102B,0.5370627619271421
Q6P5S2_C6orf58,0.44414943720362576
Q8N4F0_BPIFB2,0.200247419195833
Q8TAX7_MUC7,0.49781356263617715
Q8TDL5_BPIFB1,0.7006286946217863
Q96DA0_ZG16B,0.6654598797221714
Q96DR5_BPIFA2,0.711170400490594
Q99536_VAT1,0.7107020630689398
Q99879_HIST1H2BM,0.0014066631855104397
Q9BQR3_PRSS27,0.7614607457440106
Q9BRA2_TXNDC17,0.6181127626039629
Q9BRF8_CPPED1,0.9131351605651082
Q9HC84_MUC5B,0.14573168204635853
Q9HD89_RETN,0.32019769500860534
Q9NQ38_3_SPINK5,0.003649673575165853
Q9UBC9_SPRR3,0.4043998582023015
Q9UBG3_CRNN,0.15327615437681671
Q9UBX7_3_KLK11,0.6402610870583434
Q9UGM3_6_DMBT1,0.3503760218354947
Q9UIV8_SERPINB13,0.4360719978133062
Q9UKR3_KLK13,0.8673275007318964
V9HW75_NUCB2,0.33451125733573234
