gene,p-value
Q99879_HIST1H2BM,0.006395415246636762
Q9BQR3_PRSS27,0.8303631728987925
Q9BRA2_TXNDC17,0.819934292160335
Q9BRF8_CPPED1,0.7961579694218788
Q9HC84_MUC5B,0.31632404173102824
Q9HD89_RETN,0.5883411461449828
Q9NQ38_3_SPINK5,0.03170523896713518
Q9UBC9_SPRR3,0.9756134789435731
Q9UBG3_CRNN,0.2046828549989767
Q9UBX7_3_KLK11,0.7409856561473153
Q9UGM3_6_DMBT1,0.8980676482207142
Q9UIV8_SERPINB13,0.19400663189730508
Q9UKR3_KLK13,0.8851353443440217
V9HW75_NUCB2,0.29047742542065164
