gene,p-value
P02760_AMBP,0.15800381689089033
P02763_ORM1,0.10272582844018922
P02787_TF,0.023137413309883167
P02790_HPX,0.18788282929308298
P02814_SMR3B,0.15610702664460574
P03973_SLPI,0.2548462487722098
P04004_VTN,0.9001321824861224
P04040_CAT,0.6113255135858535
P04080_CSTB,0.270546239903012
P04083_ANXA1,0.03354850939704067
P04196_HRG,0.09749063158179538
P04217_A1BG,0.19411042841250795
P04264_KRT1,0.6583726373960981
P04280_PRB1,0.5224669512252809
P04745_AMY1A,0.6077305221500381
P04792_HSPB1,0.1886269187354767
P04899_4_GNAI2,0.33508360398344444
P05109_S100A8,0.6312961215915818
P05164_3_MPO,0.11843402677876745
P05386_RPLP1,0.07306312747345016
P06396_GSN,0.18900006781021814
P06702_S100A9,0.6941143399497685
P06733_ENO1,0.056555679723360924
A0A0A0MTS2_GPI,0.35678125679252326
P06870_KLK1,0.18293642318539338
P07108_6_DBI,0.1532461504393308
P07237_P4HB,0.36157257742081894
P07339_CTSD,0.08047869034198388
P07737_PFN1,0.6312961215915818
P07858_CTSB,0.557392195298807
P07900_2_HSP90AA1,0.9862303722321385
P07996_THBS1,0.2800540380736366
P08107_HSPA1A,0.5132480371572787
P08238_HSP90AB1,0.4852520620230498
P08246_ELANE,0.7530701928393028
P08311_CTSG,0.1214561992706
P08571_CD14,0.9230911860780519
P08603_CFH,0.3151798359888565
P09211_GSTP1,0.20842379040978265
P09228_CST2,0.03310566552139417
P09960_LTA4H,0.3655964167286337
P0C0S8_HIST1H2AG,0.614068851367614
P10412_HIST1H1E,0.5232335937161823
P10599_TXN,0.8420324225470023
P10909_2_CLU,0.30914083372840506
P11021_HSPA5,0.8182454834568618
P11142_HSPA8,0.17515309452123676
P11215_2_ITGAM,0.6750126423205945
P12273_PIP,0.1757599098824968
P12429_ANXA3,0.04157805592429708
P12814_3_ACTN1,0.23086801603383278
P13688_CEACAM1,0.18680269607965966
P13796_LCP1,0.741990401166287
P14174_MIF,0.14770335021816353
P14550_AKR1A1,0.2453386133319778
P14618_PKM2,0.7467714876334841
P14780_MMP9,0.4723665527410149
P16401_HIST1H1B,0.9433665220403548
P16402_HIST1H1D,0.5091326436213107
P16403_HIST1H1C,0.3127212019149004
P17174_GOT1,0.4987490707622929
P17931_LGALS3,0.8710921375071612
P18510_2_IL1RN,0.5801512676445251
P18669_PGAM1,0.01835187159481039
P19961_AMY2B,0.5092067349926668
P20061_TCN1,0.9189843685113832
P20160_AZU1,0.8675121979567895
P20618_PSMB1,0.5802208494356136
P21333_FLNA,0.9541130073616563
P22314_UBA1,0.3132240077321875
Q32Q12_NME1_NME2,0.9282346095531508
P22532_SPRR2D,0.38325781155697625
P22894_MMP8,0.682173743841666
P23280_CA6,0.028770090023964186
P23284_PPIB,0.9322464175159466
P23381_WARS,0.4002187943609994
E9PK25_CFL1,0.67417283128432
P24158_PRTN3,0.3913155126315394
P25311_AZGP1,0.3530986126408534
P26038_MSN,0.7553059265568681
P28325_CST5,0.23170549412408928
P29401_2_TKT,0.426866233647066
P29508_SERPINB3,0.864800082727716
P30044_PRDX5,0.7414893276186878
P30101_PDIA3,0.7111623607420384
P30740_SERPINB1,0.7541872312395967
P31025_LCN1,0.424552601203672
P31146_CORO1A,0.3479539873359291
P31151_S100A7,0.5318345017888138
P31946_2,0.17130185183340588
P31947_SFN,0.2200646324097961
P31949_S100A11,0.9631468302394159
P32926_DSG3,0.45563319336997055
P35321_SPRR1A,0.31346014712326
P35579_MYH9,0.10916214332583475
P36952_SERPINB5,0.9536565031419865
P37802_2_TAGLN2,0.40971540677578633
P37837_TALDO1,0.784206418837631
P40121_CAPG,0.8592633368277576
B1AK88_CAPZB,0.8037222243408323
P50395_GDI2,0.8550584481458019
P52209_PGD,0.17891404171359335
P52566_ARHGDIB,0.8441151136026562
P52907_CAPZA1,0.4441398747771602
P53634_CTSC,0.14824687083707286
P55058_PLTP,0.6052448203395021
P59665_DEFA1,0.6688644113291611
P59998_3_ARPC4,0.6682038045568819
P60174_TPI1,0.4064893179446488
P61158_ACTR3,0.8609631648334569
P61586_RHOA,0.11933921848376451
P61626_LYZ,0.23559237923877038
P61769_B2M,0.6903783234992277
P62328_TMSB4X,0.4193408747525347
P62805_HIST1H4A,0.29164632145554686
P62937_PPIA,0.02340183802883426
P62942_FKBP1A,0.31099321314580486
P63261_ACTG1,0.7631833943621167
P63313_TMSB10,0.20011342108713706
P68032_ACTC1,0.2046482861556912
P68371_TUBB4B,0.38176511449916206
P68871_HBB,0.39228339616698427
P69905_HBA1,0.2869297729952229
P78417_GSTO1,0.7191763373181976
X6R8F3_LCN2,0.7556791936244166
P80748,0.6732379269724974
Q01469_FABP5,0.67417283128432
Q01518_CAP1,0.3567812567925258
Q02413_DSG1,0.23594183635037494
Q02487_DSC2,0.15510757606984998
Q07654_TFF3,0.5041672611316921
Q08188_TGM3,0.4397097995227517
Q08380_LGALS3BP,0.5232335937161823
Q14508_WFDC2,0.5389766640261664
Q14847_LASP1,0.9751171820789545
Q14974_KPNB1,0.7537057387160473
Q14CN2_CLCA4,0.4366726590336305
H0YBX6_UBE2V2,0.6184046607814662
A0A087WV23_SH3BGRL3,0.15882998134041
Q68D86_CCDC102B,0.6334832378691033
Q6P5S2_C6orf58,0.6849163958492449
Q8N4F0_BPIFB2,0.39364245631611877
Q8TAX7_MUC7,0.7079684621791356
Q8TDL5_BPIFB1,0.6095149464344215
Q96DA0_ZG16B,0.8645157645769197
Q96DR5_BPIFA2,0.5326233785319758
Q99536_VAT1,0.7192505912273583
Q99879_HIST1H2BM,0.01835187159481039
Q9BQR3_PRSS27,0.9546398196637609
Q9BRA2_TXNDC17,0.37689429561457927
Q9BRF8_CPPED1,0.5357407453066867
Q9HC84_MUC5B,0.5027073760256762
Q9HD89_RETN,0.45858791046054626
Q9NQ38_3_SPINK5,0.02215299430193773
Q9UBC9_SPRR3,0.7465656036382105
Q9UBG3_CRNN,0.38029881344606636
Q9UBX7_3_KLK11,0.8050126936314848
Q9UGM3_6_DMBT1,0.9068065955360755
Q9UIV8_SERPINB13,0.26974677056823515
Q9UKR3_KLK13,0.8726737513136995
V9HW75_NUCB2,0.6675942481889383
