gene,p-value
P00330_ADH1,0.00017524060381988877
P00338_3_LDHA,0.4219535820573356
P00450_CP,0.03885365472712803
P00489_GPB,0.0007542445529579292
P00491_PNP,0.7052855361345958
P00558_PGK1,0.3653693882834082
P00738_HP,0.004436393053058625
P00924_ENO1,0.007299934578509386
P01008_SERPINC1,0.004714356473549288
P01009_SERPINA1,0.07239375542610953
P01023_A2M,0.001680688638432744
P01024_C3,0.014277328215944265
P01033_TIMP1,0.37290160863114763
P01034_CST3,0.44310570633797275
P01036_CST4,0.003855468642678477
P01037_CST1,0.012814561020639248
P01042_2_KNG1,0.16321638071742497
P01591_IGJ,0.07093702744341342
P01593,0.38554457177055834
P01598,0.6296489707865058
P01616,0.5590851705058667
P01622,0.7401906745772213
P01623,0.6723195996479736
P01624,0.022935780736978557
P06314_IGKV4_1,0.35801732029356004
P01714,0.07799573971363381
P01717,0.19518202407173924
P01763,0.45692138361677703
P01767,0.7297096212631016
P01779,0.7883687162583041
P01780,0.5397668047223056
P01833_PIGR,0.6012029591516961
P01859_IGHG2,0.004110783122635436
P01861_IGHG4,0.016681582236738633
P01876_IGHA1,0.500688971358201
P01877_IGHA2,0.519590202420558
P02647_APOA1,0.10537690918923344
P02671_FGA,0.11009842110110087
P02675_FGB,0.006868068319535097
P02750_LRG1,0.09262795306350578
P02753_RBP4,0.04576325281993822
P02760_AMBP,0.05553895825529978
P02763_ORM1,0.02066809000128129
P02787_TF,0.004048586983197594
P02790_HPX,0.02066809000128129
P02814_SMR3B,0.11307985629888623
P03973_SLPI,0.08584768231843083
P04004_VTN,0.7199471209624411
P04040_CAT,0.8801331285504899
P04080_CSTB,0.24705340225006667
P04083_ANXA1,0.05596006973000759
P04196_HRG,0.1448480566940364
P04217_A1BG,0.028879953751917306
P04264_KRT1,0.4106708250921397
P04280_PRB1,0.19388464542009354
P04745_AMY1A,0.5523791459800638
P04792_HSPB1,0.11084696273352208
P04899_4_GNAI2,0.8788504861582584
P05109_S100A8,0.9942992025897498
P05164_3_MPO,0.14637494234766782
P05386_RPLP1,0.0342476974352928
P06396_GSN,0.3653693882834082
P06702_S100A9,0.8264876542113552
P06733_ENO1,0.12567700818429245
A0A0A0MTS2_GPI,0.08035949210606359
P06870_KLK1,0.4074659719033429
P07108_6_DBI,0.12568735835203798
P07237_P4HB,0.5015378363226475
P07339_CTSD,0.011055025811272877
P07737_PFN1,0.5743251550333038
P07858_CTSB,0.5477203673091875
P07900_2_HSP90AA1,0.4909624101466695
P07996_THBS1,0.07758810823955442
P08107_HSPA1A,0.665520920353744
P08238_HSP90AB1,0.48710169033584194
P08246_ELANE,0.6568241298257251
P08311_CTSG,0.20692866873251609
P08571_CD14,0.9392352682642002
P08603_CFH,0.31383367581141425
P09211_GSTP1,0.38052956006313554
P09228_CST2,0.011130235186871083
P09960_LTA4H,0.2221850952357986
P0C0S8_HIST1H2AG,0.3169095412774315
P10412_HIST1H1E,0.2731943060416934
P10599_TXN,0.9832030858501503
P10909_2_CLU,0.3303418939256255
P11021_HSPA5,0.4057440447408346
P11142_HSPA8,0.15014189314837426
P11215_2_ITGAM,0.6271711191404807
P12273_PIP,0.15397317974468785
P12429_ANXA3,0.07554731222909304
P12814_3_ACTN1,0.20692866873251609
P13688_CEACAM1,0.762474326921951
P13796_LCP1,0.46315557590781753
P14174_MIF,0.1932082901714378
P14550_AKR1A1,0.5617474490600163
P14618_PKM2,0.8294680908221709
P14780_MMP9,0.9561027499146405
P16401_HIST1H1B,0.7442457691175102
P16402_HIST1H1D,0.8387842564448509
P16403_HIST1H1C,0.6052726658689267
P17174_GOT1,0.7590564598888915
P17931_LGALS3,0.4625558341390482
P18510_2_IL1RN,0.5921067597263534
P18669_PGAM1,0.050093731350311636
P19961_AMY2B,0.34631107642584064
P20061_TCN1,0.8349307013489871
P20160_AZU1,0.43364014221302494
P20618_PSMB1,0.36776804694332615
P21333_FLNA,0.6972222471683154
P22314_UBA1,0.12452331009337939
Q32Q12_NME1_NME2,0.6514742384416196
P22532_SPRR2D,0.43488787166794185
P22894_MMP8,0.7130810885975138
P23280_CA6,0.04315626311618359
P23284_PPIB,0.5061252034215413
P23381_WARS,0.295049161343507
E9PK25_CFL1,0.30216517338238075
P24158_PRTN3,0.4243728456769512
P25311_AZGP1,0.3169095412774315
P26038_MSN,0.6198167239611265
P28325_CST5,0.26959089863542846
P29401_2_TKT,0.7466133794112847
P29508_SERPINB3,0.8524056106410021
P30044_PRDX5,0.6816413061362612
P30101_PDIA3,0.8405693261859671
P30740_SERPINB1,0.30837028909312314
P31025_LCN1,0.30739240590634553
P31146_CORO1A,0.3644852962706482
P31151_S100A7,0.2882288303081155
P31946_2,0.1772548817116044
P31947_SFN,0.3214375485144965
P31949_S100A11,0.3052519645633726
P32926_DSG3,0.5040930759421496
P35321_SPRR1A,0.5346918197311026
P35579_MYH9,0.2882288303081135
P36952_SERPINB5,0.8986447316805628
P37802_2_TAGLN2,0.39276889312026564
P37837_TALDO1,0.959347439396042
P40121_CAPG,0.9898877270604797
B1AK88_CAPZB,0.8116914420461716
P50395_GDI2,0.79429797070395
P52209_PGD,0.11169515699345221
P52566_ARHGDIB,0.6676380895028773
P52907_CAPZA1,0.3877601032963264
P53634_CTSC,0.12744923868164115
P55058_PLTP,0.989559260077072
P59665_DEFA1,0.8169182404659349
P59998_3_ARPC4,0.899729925288861
P60174_TPI1,0.39631876869094296
P61158_ACTR3,0.8031965349133823
P61586_RHOA,0.03686579364574657
P61626_LYZ,0.3653693882834082
P61769_B2M,0.4666008036403402
P62328_TMSB4X,0.27692174340345566
P62805_HIST1H4A,0.323622951219462
P62937_PPIA,0.03636976416853206
P62942_FKBP1A,0.2807000375692549
P63261_ACTG1,0.739689657582604
P63313_TMSB10,0.11868667736023931
P68032_ACTC1,0.5143359644769735
P68371_TUBB4B,0.4005543692987426
P68871_HBB,0.1260768145259799
P69905_HBA1,0.1571683734594677
P78417_GSTO1,0.6946656337333673
X6R8F3_LCN2,0.43125735569682966
P80748,0.6819257099612044
Q01469_FABP5,0.8801331285504899
Q01518_CAP1,0.4603202377044854
Q02413_DSG1,0.19951973898556416
Q02487_DSC2,0.30146553646279023
Q07654_TFF3,0.32279751175503846
Q08188_TGM3,0.17259979966603467
Q08380_LGALS3BP,0.19206617553565836
Q14508_WFDC2,0.6125105215515723
Q14847_LASP1,0.775619098034835
Q14974_KPNB1,0.7987196019273045
Q14CN2_CLCA4,0.3811720720331426
H0YBX6_UBE2V2,0.9941136030359548
A0A087WV23_SH3BGRL3,0.21845516550540942
Q68D86_CCDC102B,0.7962537360810295
Q6P5S2_C6orf58,0.3791622449790994
Q8N4F0_BPIFB2,0.45153533967039416
Q8TAX7_MUC7,0.11238314226937662
Q8TDL5_BPIFB1,0.46579633433630974
Q96DA0_ZG16B,0.5259155654862661
Q96DR5_BPIFA2,0.927586343768504
Q99536_VAT1,0.6196854949011741
Q99879_HIST1H2BM,0.011055025811272877
Q9BQR3_PRSS27,0.7578111376393273
Q9BRA2_TXNDC17,0.27031984613487575
Q9BRF8_CPPED1,0.8870860597298295
Q9HC84_MUC5B,0.26482170905658503
Q9HD89_RETN,0.9570516837883992
Q9NQ38_3_SPINK5,0.028649147872113364
Q9UBC9_SPRR3,0.6050942349029473
Q9UBG3_CRNN,0.16717683215169582
Q9UBX7_3_KLK11,0.5076027999177612
Q9UGM3_6_DMBT1,0.6723195996479736
Q9UIV8_SERPINB13,0.64217798579767
Q9UKR3_KLK13,0.6537142892014304
V9HW75_NUCB2,0.8650663530932391
