gene,p-value
P04899_4_GNAI2,0.794486715362807
P05109_S100A8,0.9845919867153382
P05164_3_MPO,0.061135985788083644
P05386_RPLP1,0.1047963467322919
P06396_GSN,0.35196232822912843
P06702_S100A9,0.9274772326510625
P06733_ENO1,0.025458302924189588
A0A0A0MTS2_GPI,0.2190315640250282
P06870_KLK1,0.1793987719558641
P07108_6_DBI,0.25161022261638993
P07237_P4HB,0.18974858195383712
P07339_CTSD,0.0614590285564641
P07737_PFN1,0.6699668742598126
P07858_CTSB,0.6410396088963425
P07900_2_HSP90AA1,0.8190562644059618
P07996_THBS1,0.07527637629036325
P08107_HSPA1A,0.4625784079379006
P08238_HSP90AB1,0.7755178568780812
P08246_ELANE,0.6215045464759994
P08311_CTSG,0.09778758516574576
P08571_CD14,0.8493062132567261
P08603_CFH,0.4326597343120906
P09211_GSTP1,0.2534530453214579
P09228_CST2,0.006740485310224868
P09960_LTA4H,0.21963121962298937
P0C0S8_HIST1H2AG,0.3556582235333962
P10412_HIST1H1E,0.6120927550631913
P10599_TXN,0.8007625221200957
P10909_2_CLU,0.1897490763010716
P11021_HSPA5,0.5504461420317613
P11142_HSPA8,0.2513627228247453
P11215_2_ITGAM,0.41202037629890287
P12273_PIP,0.12397077928715071
P12429_ANXA3,0.02619702901830515
P12814_3_ACTN1,0.14487771514363157
P13688_CEACAM1,0.1274914830908013
P13796_LCP1,0.9972745658545594
P14174_MIF,0.24501009554564912
P14550_AKR1A1,0.20526051574482754
P14618_PKM2,0.6540190108290516
P14780_MMP9,0.5309093767752964
P16401_HIST1H1B,0.9142185003427364
P16402_HIST1H1D,0.4090595693323018
P16403_HIST1H1C,0.6352759441468214
P17174_GOT1,0.3861177503849124
P17931_LGALS3,0.44202420590037794
P18510_2_IL1RN,0.7351787340682847
P18669_PGAM1,0.019414274992601652
P19961_AMY2B,0.3578404779556913
P20061_TCN1,0.9517935617330775
P20160_AZU1,0.5486149646623036
P20618_PSMB1,0.2745206729043969
P21333_FLNA,0.6808531722652524
P22314_UBA1,0.1130639130562767
Q32Q12_NME1_NME2,0.7342753964134083
P22532_SPRR2D,0.922267532737193
P22894_MMP8,0.45515573741677917
P23280_CA6,0.07154713375930802
P23284_PPIB,0.5089047811913257
P23381_WARS,0.6203685996569159
E9PK25_CFL1,0.6714817789271468
P24158_PRTN3,0.762017174504502
P25311_AZGP1,0.6782775169430378
P26038_MSN,0.8615102519392466
P28325_CST5,0.0832781756936503
P29401_2_TKT,0.2663651258997676
P29508_SERPINB3,0.8010579128038608
P30044_PRDX5,0.9085144017090846
P30101_PDIA3,0.8095506854549944
P30740_SERPINB1,0.3001246735205285
P31025_LCN1,0.7042969259986336
P31146_CORO1A,0.21559584579121138
P31151_S100A7,0.5225323814579084
P31946_2,0.04253031709026357
P31947_SFN,0.1718629739427546
P31949_S100A11,0.9725282045819769
P32926_DSG3,0.5322600995503914
P35321_SPRR1A,0.7402315003928004
P35579_MYH9,0.23650536906863645
P36952_SERPINB5,0.8823274686017033
P37802_2_TAGLN2,0.35033735899081453
P37837_TALDO1,0.6977656259511431
P40121_CAPG,0.8627272460186052
B1AK88_CAPZB,0.7342753964134083
P50395_GDI2,0.6758975635402675
P52209_PGD,0.20847283245534817
P52566_ARHGDIB,0.9517935617330775
P52907_CAPZA1,0.37846364684377665
P53634_CTSC,0.03248134734296551
P55058_PLTP,0.7402530077547549
P59665_DEFA1,0.9992474130176603
P59998_3_ARPC4,0.5776180384510192
P60174_TPI1,0.17658473172984918
P61158_ACTR3,0.8968345610697148
P61586_RHOA,0.14318259191339136
P61626_LYZ,0.46690828356571845
P61769_B2M,0.9880263366221498
P62328_TMSB4X,0.8403699701309002
P62805_HIST1H4A,0.11698841027728896
P62937_PPIA,0.03483792285390454
P62942_FKBP1A,0.08755085284941291
P63261_ACTG1,0.5837384375251033
P63313_TMSB10,0.2640593947046516
P68032_ACTC1,0.8403699701309002
P68371_TUBB4B,0.4179645527031993
P68871_HBB,0.5397761348275703
P69905_HBA1,0.4008858021315375
P78417_GSTO1,0.28689425723271356
X6R8F3_LCN2,0.7965535304058297
P80748,0.4216585894891076
Q01469_FABP5,0.7410134554205261
Q01518_CAP1,0.7794240143000635
Q02413_DSG1,0.27518200038351087
Q02487_DSC2,0.16908096609708448
Q07654_TFF3,0.43855491343807507
Q08188_TGM3,0.20571536884864064
Q08380_LGALS3BP,0.5779986763538572
Q14508_WFDC2,0.62184701647598
Q14847_LASP1,0.8199799111628105
Q14974_KPNB1,0.9273191770585797
Q14CN2_CLCA4,0.6088205251869486
H0YBX6_UBE2V2,0.8370843237995546
A0A087WV23_SH3BGRL3,0.08143866340465807
Q68D86_CCDC102B,0.8968345610697148
Q6P5S2_C6orf58,0.17239753952781736
Q8N4F0_BPIFB2,0.5178328527939222
Q8TAX7_MUC7,0.5041761020600434
Q8TDL5_BPIFB1,0.9738874753926589
Q96DA0_ZG16B,0.7428193529621643
Q96DR5_BPIFA2,0.564293122500446
Q99536_VAT1,0.9266920113919443
Q99879_HIST1H2BM,0.011100636052060773
Q9BQR3_PRSS27,0.6156010966210523
Q9BRA2_TXNDC17,0.5306993012980271
Q9BRF8_CPPED1,0.9739964032775456
Q9HC84_MUC5B,0.5508607126331753
Q9HD89_RETN,0.17373787954200332
Q9NQ38_3_SPINK5,0.026744479002204516
Q9UBC9_SPRR3,0.7610594031410587
Q9UBG3_CRNN,0.2321867645639462
Q9UBX7_3_KLK11,0.9887451954498053
Q9UGM3_6_DMBT1,0.9717048422454659
Q9UIV8_SERPINB13,0.4652050584994386
Q9UKR3_KLK13,0.6903266037368649
V9HW75_NUCB2,0.6284272600825479
