gene,p-value
P06576_ATP5B,0.9790210156972031
Q9NZL9_MAT2B,0.009129106911762467
J3KPA1_CRISP3,0.43134868185800257
P04075_2_ALDOA,0.052349311801248265
P68431_HIST1H3A,0.07005632800311351
O00299_CLIC1,0.775619098034835
O00391_QSOX1,0.16116701261642669
O15511_2_ARPC5,0.9235562583836794
O43707_ACTN4,0.20564596147579764
O60888_2_CUTA,0.6066507723612278
O75594_PGLYRP1,0.3722776061540476
O95274_LYPD3,0.4177682651294925
O95336_PGLS,0.36390918205714357
P00330_ADH1,0.00017524060381988877
P00338_3_LDHA,0.11274065788521764
P00450_CP,0.010632593162429765
P00489_GPB,0.0005503973258743431
P00491_PNP,0.6752843754294111
P00558_PGK1,0.3107299199092654
P00738_HP,0.011930680419616065
P00924_ENO1,0.00401019317004861
P01008_SERPINC1,0.0022683080869230826
P01009_SERPINA1,0.004530373578571057
P01023_A2M,0.012183419886598813
P01024_C3,0.010857833956248904
P01033_TIMP1,0.3470582270330311
P01034_CST3,0.5343177712259506
P01036_CST4,0.01223579226121931
P01037_CST1,0.021189758828793263
P01042_2_KNG1,0.04082166743096266
P01591_IGJ,0.354396951433676
P01593,0.373642860890821
P01598,0.2881754946859167
P01616,0.6082120529387262
P01622,0.92408855940518
P01623,0.8891241950883609
P01624,0.16876146865327638
P06314_IGKV4_1,0.20126764160414407
P01714,0.03624675493705594
P01717,0.1260768145259799
P01763,0.17427754668085277
P01767,0.7571467609999406
P01779,0.899729925288861
P01780,0.40087063750660434
P01833_PIGR,0.9250365045018578
P01859_IGHG2,0.019236499415932105
P01861_IGHG4,0.1382331454848498
P01876_IGHA1,0.5393191492743832
P01877_IGHA2,0.9626031402565427
P02647_APOA1,0.03138604633722745
P02671_FGA,0.0565916172458934
P02675_FGB,0.04966072313325717
P02750_LRG1,0.0654666776874549
P02753_RBP4,0.12312964939514158
P02760_AMBP,0.11921602250933232
P02763_ORM1,0.0654666776874549
P02787_TF,0.0023865599172762206
P02790_HPX,0.04987147705357061
P02814_SMR3B,0.02351774585600926
P03973_SLPI,0.2807000375692549
P04004_VTN,0.2736508263895173
P04040_CAT,0.44518334617379673
P04080_CSTB,0.06371614245070077
P04083_ANXA1,0.0749677433871105
P04196_HRG,0.03193425494736623
P04217_A1BG,0.028879953751917306
P04264_KRT1,0.7518486680581287
P04280_PRB1,0.1670866879840943
P04745_AMY1A,0.9976735179175708
P04792_HSPB1,0.0670378034328543
P04899_4_GNAI2,0.5285545145347095
P05109_S100A8,0.927586343768504
P05164_3_MPO,0.014869733478262979
P05386_RPLP1,0.008143822400449746
P06396_GSN,0.262588196552146
P06702_S100A9,0.9942992025897498
P06733_ENO1,0.06111297638459592
A0A0A0MTS2_GPI,0.15502001887428316
P06870_KLK1,0.20276479050309645
P07108_6_DBI,0.12962388448723047
P07237_P4HB,0.19255482419957384
P07339_CTSD,0.0410874518161876
P07737_PFN1,0.6666492403781692
P07858_CTSB,0.9434331087014888
P07900_2_HSP90AA1,0.21657624850050552
P07996_THBS1,0.10544532759731678
P08107_HSPA1A,0.3656015571953254
P08238_HSP90AB1,0.3127771195105292
P08246_ELANE,0.6865616036035145
P08311_CTSG,0.014141932564556595
P08571_CD14,0.9463017161562078
P08603_CFH,0.12432293249497096
P09211_GSTP1,0.4225794710631433
P09228_CST2,0.02160683103406639
P09960_LTA4H,0.0498719567844311
P0C0S8_HIST1H2AG,0.1474637665720845
P10412_HIST1H1E,0.9504509275056942
P10599_TXN,0.7600118673093386
P10909_2_CLU,0.1931925736494083
P11021_HSPA5,0.34726567397615093
P11142_HSPA8,0.686562014269834
P11215_2_ITGAM,0.2678780011207632
P12273_PIP,0.15766836079469815
P12429_ANXA3,0.04864951306884145
P12814_3_ACTN1,0.043671043487250684
P13688_CEACAM1,0.7211509658307882
P13796_LCP1,0.8450689158894803
P14174_MIF,0.08035949210606359
P14550_AKR1A1,0.49499530709005524
P14618_PKM2,0.7556791936244166
P14780_MMP9,0.6978477131275009
P16401_HIST1H1B,0.6744583968986726
P16402_HIST1H1D,0.1714970706869455
P16403_HIST1H1C,0.7751730917363167
P17174_GOT1,0.4223738710641042
P17931_LGALS3,0.6667112660681388
P18510_2_IL1RN,0.5266794421685173
P18669_PGAM1,0.016488436021501057
P19961_AMY2B,0.5440216507386524
P20061_TCN1,0.6012029591516961
P20160_AZU1,0.21281628945981582
P20618_PSMB1,0.31599542197327357
P21333_FLNA,0.6371535089462947
P22314_UBA1,0.05476536470253774
Q32Q12_NME1_NME2,0.8966310767741666
P22532_SPRR2D,0.6645642982677734
P22894_MMP8,0.3646232883264502
P23280_CA6,0.16203444255397526
P23284_PPIB,0.3387224791187768
P23381_WARS,0.6296489707865058
E9PK25_CFL1,0.9166522509666906
P24158_PRTN3,0.1805887319615512
P25311_AZGP1,0.7150493435523098
P26038_MSN,0.8653496079497887
P28325_CST5,0.07762894330664577
P29401_2_TKT,0.42689636360884475
P29508_SERPINB3,0.7600118673093386
P30044_PRDX5,0.9254644678999951
P30101_PDIA3,0.3127862686377258
P30740_SERPINB1,0.5101060437467779
P31025_LCN1,0.43125735569682966
P31146_CORO1A,0.17993984230058258
P31151_S100A7,0.4972025632567846
P31946_2,0.08035949210606359
P31947_SFN,0.07979993118035701
P31949_S100A11,0.7608169361235841
P32926_DSG3,0.6261485085805667
P35321_SPRR1A,0.3039811841653985
P35579_MYH9,0.04736143287517839
P36952_SERPINB5,0.8333904673812109
P37802_2_TAGLN2,0.18929025822079035
P37837_TALDO1,0.4225794710631433
P40121_CAPG,0.7442457691175102
B1AK88_CAPZB,0.34783070201170624
P50395_GDI2,0.43879242507052585
P52209_PGD,0.13155855799725008
P52566_ARHGDIB,0.6198167239611265
P52907_CAPZA1,0.1575002293439276
P53634_CTSC,0.08952901991020189
P55058_PLTP,0.8809097354602191
P59665_DEFA1,0.5909794545979179
P59998_3_ARPC4,0.519590202420558
P60174_TPI1,0.38052956006313554
P61158_ACTR3,0.4670950666536867
P61586_RHOA,0.20081709846180373
P61626_LYZ,0.2209205808948664
P61769_B2M,0.6329469179593973
P62328_TMSB4X,0.7150493435523098
P62805_HIST1H4A,0.027102454061124756
P62937_PPIA,0.035819489718126096
P62942_FKBP1A,0.18120158906201198
P63261_ACTG1,0.5792102276764188
P63313_TMSB10,0.19100293734135562
P68032_ACTC1,0.6286726725716884
P68371_TUBB4B,0.2239611233117392
P68871_HBB,0.5835187392072115
P69905_HBA1,0.44020664670101906
P78417_GSTO1,0.1513561615819079
X6R8F3_LCN2,0.6077305221500381
P80748,0.5488349308004492
Q01469_FABP5,0.7556791936244166
Q01518_CAP1,0.4477270800267923
Q02413_DSG1,0.19755203781214895
Q02487_DSC2,0.17398257770193823
Q07654_TFF3,0.46897040273858537
Q08188_TGM3,0.0822706062297543
Q08380_LGALS3BP,0.39297620690184615
Q14508_WFDC2,0.629338615808664
Q14847_LASP1,0.7756190980348405
Q14974_KPNB1,0.5076027999177612
Q14CN2_CLCA4,0.8011884814068025
H0YBX6_UBE2V2,0.9547023283700272
A0A087WV23_SH3BGRL3,0.09357420092334078
Q68D86_CCDC102B,0.6676380895028773
Q6P5S2_C6orf58,0.26798057888940074
Q8N4F0_BPIFB2,0.46032023770448205
Q8TAX7_MUC7,0.4183948156511491
Q8TDL5_BPIFB1,0.900087626252261
Q96DA0_ZG16B,0.8255937370778391
Q96DR5_BPIFA2,0.5929850390607063
Q99536_VAT1,0.869574251855743
Q99879_HIST1H2BM,0.006321009572793373
Q9BQR3_PRSS27,0.3954940150641783
Q9BRA2_TXNDC17,0.5053455969121858
Q9BRF8_CPPED1,0.8956058249293912
Q9HC84_MUC5B,0.4183948156511491
Q9HD89_RETN,0.33981774439281376
Q9NQ38_3_SPINK5,0.014632308194264382
Q9UBC9_SPRR3,0.39162677530516005
Q9UBG3_CRNN,0.09088753391578262
Q9UBX7_3_KLK11,0.8652789055747729
Q9UGM3_6_DMBT1,0.9307342582086475
Q9UIV8_SERPINB13,0.28931544208843696
Q9UKR3_KLK13,0.8688150562628447
V9HW75_NUCB2,0.6114658409829199
