gene,p-value
O15511_2_ARPC5,0.30480713798242265
O43707_ACTN4,0.23218995918167115
O60888_2_CUTA,0.5313828786840109
O75594_PGLYRP1,0.200247419195833
O95274_LYPD3,0.12189648288477029
O95336_PGLS,0.10344800953224974
P00330_ADH1,0.00014584977986492492
P00338_3_LDHA,0.19357683884884447
P00450_CP,0.03649319085175123
P00489_GPB,0.0003603007608242615
P00491_PNP,0.6925603254938137
P00558_PGK1,0.22393480047777406
P00738_HP,0.019334505711545855
P00924_ENO1,0.0020907283086336716
P01008_SERPINC1,0.023889150275037453
P01009_SERPINA1,0.06628967923551025
P01023_A2M,0.004428884350108377
P01024_C3,0.020861549656194488
P01033_TIMP1,0.11080315836233426
P01034_CST3,0.3818209487355446
P01036_CST4,0.002290893049884857
P01037_CST1,0.004419674165135841
P01042_2_KNG1,0.10024739276699274
P01591_IGJ,0.12033836814870807
P01593,0.5488116360940286
P01598,0.7875785881468775
P01616,0.9772641486170907
P01622,0.7513633862813485
P01623,0.9450325993195998
P01624,0.03305837645057535
P06314_IGKV4_1,0.5733530957647892
P01714,0.3531983157639089
P01717,0.7144439681036092
P01763,0.1036727378617513
P01767,0.9294143742850967
P01779,0.8264876542113552
P01780,0.9088926353717851
P01833_PIGR,0.323622951219462
P01859_IGHG2,0.00827482931304282
P01861_IGHG4,0.04562776582438487
P01876_IGHA1,0.06295174571368682
P01877_IGHA2,0.22655798190722495
P02647_APOA1,0.11861807340341936
P02671_FGA,0.11791688486962618
P02675_FGB,0.06111297638459592
P02750_LRG1,0.13309964033678565
P02753_RBP4,0.21054870733750206
P02760_AMBP,0.15867626638413843
P02763_ORM1,0.056879940742239454
P02787_TF,0.00426235535620321
P02790_HPX,0.06495577923076637
P02814_SMR3B,0.2482744878612585
P03973_SLPI,0.013763786733050412
P04004_VTN,0.5356319995903762
P04040_CAT,0.6073445934489986
P04080_CSTB,0.20785085488905142
P04083_ANXA1,0.058146413507618046
P04196_HRG,0.13438184110524123
P04217_A1BG,0.016970161189246588
P04264_KRT1,0.15766836079469923
P04280_PRB1,0.1606799125364656
P04745_AMY1A,0.6453979351147475
P04792_HSPB1,0.03252264228682233
P04899_4_GNAI2,0.8628301312888325
P05109_S100A8,0.9842445776696078
P05164_3_MPO,0.1805887319615512
P05386_RPLP1,0.02821936028367332
P06396_GSN,0.367853476571028
P06702_S100A9,0.8668167162869076
P06733_ENO1,0.016304429426231275
A0A0A0MTS2_GPI,0.07637775380609411
P06870_KLK1,0.13231284673123836
P07108_6_DBI,0.16354126275537598
P07237_P4HB,0.1794832068260322
P07339_CTSD,0.0238285264947065
P07737_PFN1,0.43603205151249147
P07858_CTSB,0.7000677209497062
P07900_2_HSP90AA1,0.750295510846411
P07996_THBS1,0.037476972508305416
P08107_HSPA1A,0.25255422383076453
P08238_HSP90AB1,0.7199471209624411
P08246_ELANE,0.9223050647803895
P08311_CTSG,0.12149049439935017
P08571_CD14,0.9354466706004452
P08603_CFH,0.5845035396637654
P09211_GSTP1,0.32554736351137425
P09228_CST2,0.013370180960529578
P09960_LTA4H,0.19135015546074385
P0C0S8_HIST1H2AG,0.25357233418136543
P10412_HIST1H1E,0.3778798485317756
P10599_TXN,0.8043879263414546
P10909_2_CLU,0.2987949038204815
P11021_HSPA5,0.4313486818580057
P11142_HSPA8,0.13155855799725008
P11215_2_ITGAM,0.704158047904077
P12273_PIP,0.015326867589819907
P12429_ANXA3,0.060989026234316776
P12814_3_ACTN1,0.30837028909312314
P13688_CEACAM1,0.30990884293429893
P13796_LCP1,0.26798057888940074
P14174_MIF,0.1731006628396558
P14550_AKR1A1,0.343095700849743
P14618_PKM2,0.5321724486490595
P14780_MMP9,0.9166522509666906
P16401_HIST1H1B,0.6073445934489986
P16402_HIST1H1D,0.8888230182623207
P16403_HIST1H1C,0.5538128585550266
P17174_GOT1,0.5432724624675259
P17931_LGALS3,0.24946892956631045
P18510_2_IL1RN,0.6286726725716884
P18669_PGAM1,0.04351412512199728
P19961_AMY2B,0.5523791459800678
P20061_TCN1,0.38563980365383793
P20160_AZU1,0.738467662464323
P20618_PSMB1,0.24225018693264883
P21333_FLNA,0.6038951707428113
P22314_UBA1,0.17878667038526572
Q32Q12_NME1_NME2,0.6836193081170195
P22532_SPRR2D,0.589844650039089
P22894_MMP8,0.4270528693427328
P23280_CA6,0.028066092292852292
P23284_PPIB,0.29569339080446994
P23381_WARS,0.49930822119295204
E9PK25_CFL1,0.25079563288432927
P24158_PRTN3,0.12005840309138134
P25311_AZGP1,0.14535570123384733
P26038_MSN,0.7109729921063858
P28325_CST5,0.003860275944374071
P29401_2_TKT,0.688308743541828
P29508_SERPINB3,0.6771716396262104
P30044_PRDX5,0.4141192252742274
P30101_PDIA3,0.9873685900719408
P30740_SERPINB1,0.25357233418136543
P31025_LCN1,0.31690954127743415
P31146_CORO1A,0.4219535820573356
P31151_S100A7,0.6125105215515723
P31946_2,0.15039644277914432
P31947_SFN,0.3635173367848827
P31949_S100A11,0.739689657582604
P32926_DSG3,0.42988978128312627
P35321_SPRR1A,0.6667112660681388
P35579_MYH9,0.31184336974089866
P36952_SERPINB5,0.6142660190139657
P37802_2_TAGLN2,0.417570366185663
P37837_TALDO1,0.8188232180113211
P40121_CAPG,0.899729925288861
B1AK88_CAPZB,0.6647265859018658
P50395_GDI2,0.38856841785327423
P52209_PGD,0.10944759489688262
P52566_ARHGDIB,0.5914802138855212
P52907_CAPZA1,0.5770788276361174
P53634_CTSC,0.174794164153042
P55058_PLTP,0.689698000437724
P59665_DEFA1,0.7883687162583041
P59998_3_ARPC4,0.7182359904770818
P60174_TPI1,0.23857092092696644
P61158_ACTR3,0.567435028644498
P61586_RHOA,0.01822617897189034
P61626_LYZ,0.13609201322192122
P61769_B2M,0.3278301171603224
P62328_TMSB4X,0.5440216507386486
P62805_HIST1H4A,0.34631107642584064
P62937_PPIA,0.015021636365185971
P62942_FKBP1A,0.13794883982299866
P63261_ACTG1,0.5040930759421496
P63313_TMSB10,0.24480614421594232
P68032_ACTC1,0.6931351972995101
P68371_TUBB4B,0.1865161457614215
P68871_HBB,0.23008717794279807
P69905_HBA1,0.16090616087504064
P78417_GSTO1,0.3019855551759336
X6R8F3_LCN2,0.40858914134576463
P80748,0.548997600389791
Q01469_FABP5,0.9561027499146405
Q01518_CAP1,0.31684244444124754
Q02413_DSG1,0.0745293725083974
Q02487_DSC2,0.10426650758018353
Q07654_TFF3,0.0674112087585218
Q08188_TGM3,0.07903031793451236
Q08380_LGALS3BP,0.10343154509467957
Q14508_WFDC2,0.46977314820035565
Q14847_LASP1,0.7317447368272543
Q14974_KPNB1,0.6280124761816673
Q14CN2_CLCA4,0.24246216024880687
H0YBX6_UBE2V2,0.9206354252274254
A0A087WV23_SH3BGRL3,0.28290783520766155
Q68D86_CCDC102B,0.5743251550333038
Q6P5S2_C6orf58,0.07781428402268312
Q8N4F0_BPIFB2,0.10288546450512032
Q8TAX7_MUC7,0.09622652284182202
Q8TDL5_BPIFB1,0.2671829279539623
Q96DA0_ZG16B,0.16536226024670964
Q96DR5_BPIFA2,0.262588196552146
Q99536_VAT1,0.54529025875537
Q99879_HIST1H2BM,0.012383690809019353
Q9BQR3_PRSS27,0.7778315227322885
Q9BRA2_TXNDC17,0.4980096322352716
Q9BRF8_CPPED1,0.9140510966452413
Q9HC84_MUC5B,0.08104301075932349
Q9HD89_RETN,0.9189769432362191
Q9NQ38_3_SPINK5,0.021996643237554934
Q9UBC9_SPRR3,0.7309235582896254
Q9UBG3_CRNN,0.03501879506412717
Q9UBX7_3_KLK11,0.4678768845424912
Q9UGM3_6_DMBT1,0.3171109170514678
Q9UIV8_SERPINB13,0.7172136563089091
Q9UKR3_KLK13,0.8347669319817697
V9HW75_NUCB2,0.30534017669828784
