gene,p-value
P01008_SERPINC1,0.03674735368238465
P01009_SERPINA1,0.304425750210052
P01023_A2M,0.032171957883306415
P01024_C3,0.049302395507623394
P01033_TIMP1,0.47076802109574156
P01034_CST3,0.4636265549286823
P01036_CST4,0.0091730719313445
P01037_CST1,0.03568745523137486
P01042_2_KNG1,0.14225714487700766
P01591_IGJ,0.38727641092254117
P01593,0.8588832834979399
P01598,0.7709894067313241
P01616,0.9497366616045816
P01622,0.894181216478106
P01623,0.8058616391828319
P01624,0.19304060098802678
P06314_IGKV4_1,0.724314459716138
P01714,0.20753323818488248
P01717,0.1392374625114412
P01763,0.23901587744266667
P01767,0.9524688111978111
P01779,0.5224930430267379
P01780,0.13659317461353948
P01833_PIGR,0.2752381442205825
P01859_IGHG2,0.010939064256767734
P01861_IGHG4,0.5447833990601095
P01876_IGHA1,0.8790735650761954
P01877_IGHA2,0.7957331117539985
P02647_APOA1,0.12967542450901423
P02671_FGA,0.5244759364503206
P02675_FGB,0.05447501214361664
P02750_LRG1,0.052550453349858216
P02753_RBP4,0.3860886160190919
P02760_AMBP,0.28472955020227375
P02763_ORM1,0.09478667087287537
P02787_TF,0.009197404152344617
P02790_HPX,0.08066977538965626
P02814_SMR3B,0.25786064687356336
P03973_SLPI,0.06971958262487693
P04004_VTN,0.3733865688619936
P04040_CAT,0.7128342486483323
P04080_CSTB,0.15100912405870504
P04083_ANXA1,0.0026475413895419115
P04196_HRG,0.12122250398193017
P04217_A1BG,0.0779429090046266
P04264_KRT1,0.21795821466617749
P04280_PRB1,0.09073169166871317
P04745_AMY1A,0.620105525722128
P04792_HSPB1,0.014208900811708763
P04899_4_GNAI2,0.21953720086352632
P05109_S100A8,0.43670759095590206
P05164_3_MPO,0.04625814203298168
P05386_RPLP1,0.012144234352432717
P06396_GSN,0.25731763965801463
P06702_S100A9,0.8278148635034435
P06733_ENO1,0.11543761406207356
A0A0A0MTS2_GPI,0.34632574264871446
P06870_KLK1,0.1844004391605352
P07108_6_DBI,0.29213765305164996
P07237_P4HB,0.033686922062718345
P07339_CTSD,0.01764529854448476
P07737_PFN1,0.4129943049325199
P07858_CTSB,0.8350446418837127
P07900_2_HSP90AA1,0.15141448907837896
P07996_THBS1,0.01551809837187247
P08107_HSPA1A,0.6468085872609028
P08238_HSP90AB1,0.22558157289608033
P08246_ELANE,0.21125756413047117
P08311_CTSG,0.061430116185281804
P08571_CD14,0.7376090884293554
P08603_CFH,0.5345200226420539
P09211_GSTP1,0.3374079823972145
P09228_CST2,0.025289223818395525
P09960_LTA4H,0.15671450625875805
P0C0S8_HIST1H2AG,0.22151911908490363
P10412_HIST1H1E,0.8191353642647483
P10599_TXN,0.7329301500850367
P10909_2_CLU,0.38387280998058515
P11021_HSPA5,0.03224834555909639
P11142_HSPA8,0.6048349086248486
P11215_2_ITGAM,0.2636599068112555
P12273_PIP,0.1276413422412501
P12429_ANXA3,0.3799399992330412
P12814_3_ACTN1,0.08133947384055047
P13688_CEACAM1,0.3413154312545016
P13796_LCP1,0.6980808933696833
P14174_MIF,0.3264754491863073
P14550_AKR1A1,0.45995222524244517
P14618_PKM2,0.4217927890608325
P14780_MMP9,0.7651214610746964
P16401_HIST1H1B,0.8176527667254856
P16402_HIST1H1D,0.5359256400086331
P16403_HIST1H1C,0.6048054038936882
P17174_GOT1,0.184216800912906
P17931_LGALS3,0.16181094021306144
P18510_2_IL1RN,0.43498488080391884
P18669_PGAM1,0.030408985827997805
P19961_AMY2B,0.10659324064272721
P20061_TCN1,0.7446100666043927
P20160_AZU1,0.8688934227848253
P20618_PSMB1,0.6771861712601339
P21333_FLNA,0.7897376938411775
P22314_UBA1,0.01445792648615438
Q32Q12_NME1_NME2,0.9313161645928448
P22532_SPRR2D,0.14778342458887136
P22894_MMP8,0.6891007886645174
P23280_CA6,0.5235266589966708
P23284_PPIB,0.48075155450586116
P23381_WARS,0.5927869592934014
E9PK25_CFL1,0.7651214610746964
P24158_PRTN3,0.3499953852386912
P25311_AZGP1,0.5421816694604187
P26038_MSN,0.2830995937872223
P28325_CST5,0.3707736377428542
P29401_2_TKT,0.22820674289537363
P29508_SERPINB3,0.29576613976943417
P30044_PRDX5,0.4769195453788878
P30101_PDIA3,0.5701954512582839
P30740_SERPINB1,0.13825035585887
P31025_LCN1,0.9791402689744806
P31146_CORO1A,0.45201782553635983
P31151_S100A7,0.6113443699398469
P31946_2,0.08037272763137414
P31947_SFN,0.07855891266429606
P31949_S100A11,0.38330425001057317
P32926_DSG3,0.40033725170748946
P35321_SPRR1A,0.12778881581890184
P35579_MYH9,0.08261120663699778
P36952_SERPINB5,0.21608077739272738
P37802_2_TAGLN2,0.7237858176713348
P37837_TALDO1,0.6427945194082247
P40121_CAPG,0.9482888024537185
B1AK88_CAPZB,0.8103304476978419
P50395_GDI2,0.8359527925738902
P52209_PGD,0.15390146981208097
P52566_ARHGDIB,0.5244759364503206
P52907_CAPZA1,0.12862118683889454
P53634_CTSC,0.17632818406951864
P55058_PLTP,0.48082042720882623
P59665_DEFA1,0.7129294161679989
P59998_3_ARPC4,0.5235266589966708
P60174_TPI1,0.5094919437720905
P61158_ACTR3,0.3823963051138321
P61586_RHOA,0.059276179556893654
P61626_LYZ,0.20663287848003353
P61769_B2M,0.36550604621138333
P62328_TMSB4X,0.5159260532851276
P62805_HIST1H4A,0.243297167016302
P62937_PPIA,0.14100975329252846
P62942_FKBP1A,0.15392681799119123
P63261_ACTG1,0.39250311570508234
P63313_TMSB10,0.7032992591107785
P68032_ACTC1,0.48845790836190794
P68371_TUBB4B,0.026303911242556394
P68871_HBB,0.5062800272957223
P69905_HBA1,0.5901346902491292
P78417_GSTO1,0.4080520479465565
X6R8F3_LCN2,0.9680766555045295
P80748,0.8730549102844821
Q01469_FABP5,0.9809156814875307
Q01518_CAP1,0.41978310078565895
Q02413_DSG1,0.3418760880475881
Q02487_DSC2,0.18334462290013162
Q07654_TFF3,0.0960416791464741
Q08188_TGM3,0.0306384642308368
Q08380_LGALS3BP,0.1065616465391279
Q14508_WFDC2,0.4963727139687236
Q14847_LASP1,0.896176482511842
Q14974_KPNB1,0.17132457283361996
Q14CN2_CLCA4,0.1511437649240015
H0YBX6_UBE2V2,0.2947860687659619
A0A087WV23_SH3BGRL3,0.7534919905410171
Q68D86_CCDC102B,0.6484084098132578
Q6P5S2_C6orf58,0.5050807857869373
Q8N4F0_BPIFB2,0.08869696166882582
Q8TAX7_MUC7,0.5202262654921141
Q8TDL5_BPIFB1,0.21720784239237018
Q96DA0_ZG16B,0.4006565242970895
Q96DR5_BPIFA2,0.25378241895326237
Q99536_VAT1,0.9342444718879594
Q99879_HIST1H2BM,0.007628055876100331
Q9BQR3_PRSS27,0.7753883502700968
Q9BRA2_TXNDC17,0.7531795470351966
Q9BRF8_CPPED1,0.7385668868154389
Q9HC84_MUC5B,0.09731754172652897
Q9HD89_RETN,0.5501260041164684
Q9NQ38_3_SPINK5,0.04271182834389887
Q9UBC9_SPRR3,0.69758141057889
Q9UBG3_CRNN,0.05306424695485789
Q9UBX7_3_KLK11,0.6652182691384647
Q9UGM3_6_DMBT1,0.7168145805090534
Q9UIV8_SERPINB13,0.08678369074793461
Q9UKR3_KLK13,0.8956188082827709
V9HW75_NUCB2,0.5609634289390446
