gene,p-value
P01833_PIGR,0.49141106183072314
P01859_IGHG2,0.0024701942245226607
P01861_IGHG4,0.09867659574134131
P01876_IGHA1,0.3392467134579175
P01877_IGHA2,0.4449547850107394
P02647_APOA1,0.023786517185589225
P02671_FGA,0.022684640948978905
P02675_FGB,0.014505874393282048
P02750_LRG1,0.006204317356644182
P02753_RBP4,0.03429566642199504
P02760_AMBP,0.016421695645734022
P02763_ORM1,0.008942883226793215
P02787_TF,0.0009342275556277722
P02790_HPX,0.006464032200358888
P02814_SMR3B,0.09568623833071724
P03973_SLPI,0.03915925143417847
P04004_VTN,0.7552001271721649
P04040_CAT,0.6527894045659257
P04080_CSTB,0.08031979860620067
P04083_ANXA1,0.12169646862708029
P04196_HRG,0.039650345176335665
P04217_A1BG,0.017091569299436407
P04264_KRT1,0.15510757606985107
P04280_PRB1,0.18128928021087173
P04745_AMY1A,0.39539674017665033
P04792_HSPB1,0.04620788876032439
P04899_4_GNAI2,0.35895021658295867
P05109_S100A8,0.4397097995227517
P05164_3_MPO,0.06617748234400546
P05386_RPLP1,0.01067013968422635
P06396_GSN,0.9336292302428393
P06702_S100A9,0.49604583040202965
P06733_ENO1,0.08831215983694833
A0A0A0MTS2_GPI,0.614068851367614
P06870_KLK1,0.20657843693681638
P07108_6_DBI,0.24858590278990275
P07237_P4HB,0.1139566963998105
P07339_CTSD,0.028642443790531595
P07737_PFN1,0.8304639562023822
P07858_CTSB,0.1757599098824968
P07900_2_HSP90AA1,0.6241150911335989
P07996_THBS1,0.09669775929154983
P08107_HSPA1A,0.6778467885996069
P08238_HSP90AB1,0.46344825642290866
P08246_ELANE,0.43095356025896203
P08311_CTSG,0.11328306272349253
P08571_CD14,0.8723046088271525
P08603_CFH,0.1378116330322419
P09211_GSTP1,0.04468123871447599
P09228_CST2,0.0021681125011325762
P09960_LTA4H,0.5846245035182887
P0C0S8_HIST1H2AG,0.3530986126408559
P10412_HIST1H1E,0.7192505912273583
P10599_TXN,0.4972727549081487
P10909_2_CLU,0.10272582844018922
P11021_HSPA5,0.16531522291085857
P11142_HSPA8,0.17515309452123676
P11215_2_ITGAM,0.34620843025465287
P12273_PIP,0.08224738234670995
P12429_ANXA3,0.024640008861040244
P12814_3_ACTN1,0.12906607066506087
P13688_CEACAM1,0.6835017038819344
P13796_LCP1,0.8890614415015465
P14174_MIF,0.275809883569948
P14550_AKR1A1,0.7069649474817562
P14618_PKM2,0.957926535030865
P14780_MMP9,0.8182454834568618
P16401_HIST1H1B,0.5451363306664055
P16402_HIST1H1D,0.31361152445620144
P16403_HIST1H1C,0.4964869519837164
P17174_GOT1,0.08313102554697899
P17931_LGALS3,0.7330921483833255
P18510_2_IL1RN,0.34893639849793995
P18669_PGAM1,0.07197597293459193
P19961_AMY2B,0.41521759570203065
P20061_TCN1,0.7530701928393028
P20160_AZU1,0.3662204611654902
P20618_PSMB1,0.9014019572160693
P21333_FLNA,0.8229186250601886
P22314_UBA1,0.05364707219148393
Q32Q12_NME1_NME2,0.9743152054220714
P22532_SPRR2D,0.5032804785946041
P22894_MMP8,0.7950351654474539
P23280_CA6,0.048668305457370865
P23284_PPIB,0.5532765936235611
P23381_WARS,0.059954914622117134
E9PK25_CFL1,0.6275643327571545
P24158_PRTN3,0.2533397728837392
P25311_AZGP1,0.3530986126408559
P26038_MSN,0.8829330265700841
P28325_CST5,0.4472256792928452
P29401_2_TKT,0.7065706966668366
P29508_SERPINB3,0.7342943279520454
P30044_PRDX5,0.9030821568642561
P30101_PDIA3,0.17558734912779006
P30740_SERPINB1,0.20014850716070218
P31025_LCN1,0.38498709892348404
P31146_CORO1A,0.2587795711935764
P31151_S100A7,0.9775290462529984
P31946_2,0.01913898991263985
P31947_SFN,0.17515309452123676
P31949_S100A11,0.9189843685113832
P32926_DSG3,0.26617092515570945
P35321_SPRR1A,0.8262227080430468
P35579_MYH9,0.3125213078161031
P36952_SERPINB5,0.7165483613028001
P37802_2_TAGLN2,0.35241158584985877
P37837_TALDO1,0.3260992944844157
P40121_CAPG,0.3934480169739067
B1AK88_CAPZB,0.8999286930734995
P50395_GDI2,0.7317577291133821
P52209_PGD,0.330805299256631
P52566_ARHGDIB,0.957926535030865
P52907_CAPZA1,0.47896730460499226
P53634_CTSC,0.01997519851454973
P55058_PLTP,0.40080281159210845
P59665_DEFA1,0.614068851367614
P59998_3_ARPC4,0.5099620476874014
P60174_TPI1,0.035756340533625475
P61158_ACTR3,0.9433665220403548
P61586_RHOA,0.2065855190809354
P61626_LYZ,0.25184220224544807
P61769_B2M,0.5622579821047313
P62328_TMSB4X,0.7553059265568681
P62805_HIST1H4A,0.03503931420150852
P62937_PPIA,0.2841084608046229
P62942_FKBP1A,0.15742372413195416
P63261_ACTG1,0.6778467885996069
P63313_TMSB10,0.6547803248382335
P68032_ACTC1,0.7132347543421308
P68371_TUBB4B,0.3014006978812061
P68871_HBB,0.0958131123516024
P69905_HBA1,0.06833724165084964
P78417_GSTO1,0.3488637289087045
X6R8F3_LCN2,0.8441151136026562
P80748,0.5109708743571195
Q01469_FABP5,0.8798846788334201
Q01518_CAP1,0.9433665220403548
Q02413_DSG1,0.1750695148537533
Q02487_DSC2,0.04131794650476769
Q07654_TFF3,0.1272075813239823
Q08188_TGM3,0.07506455670171278
Q08380_LGALS3BP,0.2453331147415349
Q14508_WFDC2,0.40229359442794055
Q14847_LASP1,0.9775290462529984
Q14974_KPNB1,0.6306391151207167
Q14CN2_CLCA4,0.3157796942905359
H0YBX6_UBE2V2,0.7956694616416968
A0A087WV23_SH3BGRL3,0.036290273052805334
Q68D86_CCDC102B,0.5071980325336334
Q6P5S2_C6orf58,0.5076994640622978
Q8N4F0_BPIFB2,0.22735893554632167
Q8TAX7_MUC7,0.32305240915937083
Q8TDL5_BPIFB1,0.4324474376134212
Q96DA0_ZG16B,0.286727450617434
Q96DR5_BPIFA2,0.6698565462445368
Q99536_VAT1,0.7970971953462369
Q99879_HIST1H2BM,0.0036749149242741234
Q9BQR3_PRSS27,0.7111097157560782
Q9BRA2_TXNDC17,0.4467814679416495
Q9BRF8_CPPED1,0.7828507000375513
Q9HC84_MUC5B,0.14197914493607083
Q9HD89_RETN,0.2956945670963603
Q9NQ38_3_SPINK5,0.0020608737967291037
Q9UBC9_SPRR3,0.8511009861729538
Q9UBG3_CRNN,0.41156242184413505
Q9UBX7_3_KLK11,0.5471765560529213
Q9UGM3_6_DMBT1,0.15237313589824453
Q9UIV8_SERPINB13,0.4597990532022438
Q9UKR3_KLK13,0.8955594752902468
V9HW75_NUCB2,0.5794366591694442
