gene,p-value
P00489_GPB,0.00038425620921148654
P00491_PNP,0.3900711400883811
P00558_PGK1,0.19868469902983457
P00738_HP,0.01114905722133091
P00924_ENO1,0.0025189644437114867
P01008_SERPINC1,0.009021495902995976
P01009_SERPINA1,0.04705040263218508
P01023_A2M,0.0016863923274422368
P01024_C3,0.0300019317869883
P01033_TIMP1,0.48565274146111637
P01034_CST3,0.4389965639947132
P01036_CST4,0.005454847010567239
P01037_CST1,0.007990921832799432
P01042_2_KNG1,0.190003215037601
P01591_IGJ,0.45153533967039416
P01593,0.7918867558308187
P01598,0.34053084315162135
P01616,0.7611346035006155
P01622,0.8391013939917409
P01623,0.5627684189642999
P01624,0.14036663566973312
P06314_IGKV4_1,0.5321724486490595
P01714,0.08369382646336501
P01717,0.4921747152308994
P01763,0.07807835939417876
P01767,0.6647066388158841
P01779,0.45000816410610467
P01780,0.6426005472914564
P01833_PIGR,0.8585964658198543
P01859_IGHG2,0.013432677314151173
P01861_IGHG4,0.07838415516203825
P01876_IGHA1,0.37477214867172076
P01877_IGHA2,0.8585964658198482
P02647_APOA1,0.21176016118195617
P02671_FGA,0.03726626240173648
P02675_FGB,0.05867825562385614
P02750_LRG1,0.044719098821276365
P02753_RBP4,0.2293079261482991
P02760_AMBP,0.06547450360593751
P02763_ORM1,0.052349311801248265
P02787_TF,0.009348195086208166
P02790_HPX,0.0362467549370557
P02814_SMR3B,0.04325689951785332
P03973_SLPI,0.23008717794279807
P04004_VTN,0.42795839436876326
P04040_CAT,0.5615437014698268
P04080_CSTB,0.25255422383076453
P04083_ANXA1,0.10393649874884749
P04196_HRG,0.26630714489662755
P04217_A1BG,0.042386471735768594
P04264_KRT1,0.6329469179593973
P04280_PRB1,0.15602308878017557
P04745_AMY1A,0.775619098034835
P04792_HSPB1,0.11764255334976113
P04899_4_GNAI2,0.5271172878489025
P05109_S100A8,0.8942219733984935
P05164_3_MPO,0.10158660519192206
P05386_RPLP1,0.05636234072966496
P06396_GSN,0.388590696125703
P06702_S100A9,0.8801331285504899
P06733_ENO1,0.0484968538437751
A0A0A0MTS2_GPI,0.3289426617408389
P06870_KLK1,0.35103611211111857
P07108_6_DBI,0.41703959668101254
P07237_P4HB,0.19456307592254402
P07339_CTSD,0.008945408394989675
P07737_PFN1,0.5901041457658011
P07858_CTSB,0.4773941776295474
P07900_2_HSP90AA1,0.10819636636188044
P07996_THBS1,0.06592866019781203
P08107_HSPA1A,0.451057541394303
P08238_HSP90AB1,0.5562833264583862
P08246_ELANE,0.2679657282157221
P08311_CTSG,0.05775375492489158
P08571_CD14,0.8491348680100494
P08603_CFH,0.5345986144372369
P09211_GSTP1,0.22242258474382998
P09228_CST2,0.026841754231398677
P09960_LTA4H,0.1247157060162791
P0C0S8_HIST1H2AG,0.1830526675990825
P10412_HIST1H1E,0.6012029591516961
P10599_TXN,0.7962537360810238
P10909_2_CLU,0.2581775251578957
P11021_HSPA5,0.18693045428111416
P11142_HSPA8,0.26566416544719484
P11215_2_ITGAM,0.3514852324685875
P12273_PIP,0.09517281044986713
P12429_ANXA3,0.04574858039229657
P12814_3_ACTN1,0.23756273428745436
P13688_CEACAM1,0.35805607242305765
P13796_LCP1,0.8585964658198482
P14174_MIF,0.06111297638459592
P14550_AKR1A1,0.6290706768600758
P14618_PKM2,0.6155008029574109
P14780_MMP9,0.7000677209497062
P16401_HIST1H1B,0.9759434358203063
P16402_HIST1H1D,0.605632495120904
P16403_HIST1H1C,0.7771497326345247
P17174_GOT1,0.49138550543985815
P17931_LGALS3,0.7136887418105214
P18510_2_IL1RN,0.6744583968986678
P18669_PGAM1,0.022475861176566983
P19961_AMY2B,0.2516467484700501
P20061_TCN1,0.8607808796797924
P20160_AZU1,0.9123963263486206
P20618_PSMB1,0.40038945856288133
P21333_FLNA,0.5809162456399684
P22314_UBA1,0.10102327527962159
Q32Q12_NME1_NME2,0.6727473902137417
P22532_SPRR2D,0.9141739233838874
P22894_MMP8,0.4678768845424912
P23280_CA6,0.05867825562385614
P23284_PPIB,0.1900032150376005
P23381_WARS,0.6679546991832478
E9PK25_CFL1,0.7608169361235841
P24158_PRTN3,0.7600118673093386
P25311_AZGP1,0.7182359904770766
P26038_MSN,0.6357676720344039
P28325_CST5,0.04975538040773651
P29401_2_TKT,0.3391270117148833
P29508_SERPINB3,0.8132418827591998
P30044_PRDX5,0.7437482823436028
P30101_PDIA3,0.8331228634593357
P30740_SERPINB1,0.4113670738519174
P31025_LCN1,0.4074659719033429
P31146_CORO1A,0.2906804359213372
P31151_S100A7,0.39389259095710966
P31946_2,0.1010074805361278
P31947_SFN,0.1415888588982967
P31949_S100A11,0.8995394323451592
P32926_DSG3,0.25513421060460906
P35321_SPRR1A,0.45446935754707385
P35579_MYH9,0.1361477166956796
P36952_SERPINB5,0.37886011365342925
P37802_2_TAGLN2,0.5579858863671769
P37837_TALDO1,0.38563980365383527
P40121_CAPG,0.3909014367864913
B1AK88_CAPZB,0.3371952668213564
P50395_GDI2,0.39303943093300464
P52209_PGD,0.12033836814870807
P52566_ARHGDIB,0.7365637727209351
P52907_CAPZA1,0.06560144051423505
P53634_CTSC,0.05006615058382972
P55058_PLTP,0.6825916747672699
P59665_DEFA1,0.959347439396042
P59998_3_ARPC4,0.1473701222711825
P60174_TPI1,0.25357233418136366
P61158_ACTR3,0.5032398861726102
P61586_RHOA,0.07461556809151794
P61626_LYZ,0.3385530310141366
P61769_B2M,0.9942992025897428
P62328_TMSB4X,0.7170203586256676
P62805_HIST1H4A,0.35103611211111857
P62937_PPIA,0.05461386272104754
P62942_FKBP1A,0.03262610400048491
P63261_ACTG1,0.12280957782004714
P63313_TMSB10,0.10055635017381102
P68032_ACTC1,0.7862015719026165
P68371_TUBB4B,0.24159152010456791
P68871_HBB,0.3653693882834082
P69905_HBA1,0.2702027376342925
P78417_GSTO1,0.04974281975424598
X6R8F3_LCN2,0.5627684189642999
P80748,0.5146059516794024
Q01469_FABP5,0.9790481276044863
Q01518_CAP1,0.5015378363226475
Q02413_DSG1,0.21169016081360478
Q02487_DSC2,0.12402958297008942
Q07654_TFF3,0.4074659719033429
Q08188_TGM3,0.08400266288234323
Q08380_LGALS3BP,0.5376088965456434
Q14508_WFDC2,0.9187897989715165
Q14847_LASP1,0.7556791936244166
Q14974_KPNB1,0.49138550543985815
Q14CN2_CLCA4,0.2685075752864826
H0YBX6_UBE2V2,0.6949860493005375
A0A087WV23_SH3BGRL3,0.13609201322192122
Q68D86_CCDC102B,0.8668167162869076
Q6P5S2_C6orf58,0.41627397912200936
Q8N4F0_BPIFB2,0.5874859901925226
Q8TAX7_MUC7,0.3425188550930463
Q8TDL5_BPIFB1,0.709481867823281
Q96DA0_ZG16B,0.4695975454917962
Q96DR5_BPIFA2,0.6773207142848547
Q99536_VAT1,0.9434331087014888
Q99879_HIST1H2BM,0.0026643503263735426
Q9BQR3_PRSS27,0.9326335815037275
Q9BRA2_TXNDC17,0.6679546991832478
Q9BRF8_CPPED1,0.783888259709779
Q9HC84_MUC5B,0.5040930759421496
Q9HD89_RETN,0.7943969455721994
Q9NQ38_3_SPINK5,0.01658185361441463
Q9UBC9_SPRR3,0.6884780175184488
Q9UBG3_CRNN,0.11480171809315262
Q9UBX7_3_KLK11,0.7222595170960153
Q9UGM3_6_DMBT1,0.9924061679775511
Q9UIV8_SERPINB13,0.6038951707428113
Q9UKR3_KLK13,0.8193217312406548
V9HW75_NUCB2,0.43107531574911295
