gene,p-value
P30740_SERPINB1,0.14998301845704387
P31025_LCN1,0.6977656259511482
P31146_CORO1A,0.40942632514891375
P31151_S100A7,0.8007625221201015
P31946_2,0.026747714995921924
P31947_SFN,0.013956831395238097
P31949_S100A11,0.837843018547436
P32926_DSG3,0.29048217558019507
P35321_SPRR1A,0.21799520191315458
P35579_MYH9,0.14780804115624485
P36952_SERPINB5,0.9633755035566933
P37802_2_TAGLN2,0.3044618207534274
P37837_TALDO1,0.26479055832566895
P40121_CAPG,0.6238986378990704
B1AK88_CAPZB,0.8832742384878752
P50395_GDI2,0.9688741483793839
P52209_PGD,0.3103792089759636
P52566_ARHGDIB,0.8814386409865285
P52907_CAPZA1,0.29318885727588984
P53634_CTSC,0.06222628832931856
P55058_PLTP,0.6174740976614914
P59665_DEFA1,0.7800110404551913
P59998_3_ARPC4,0.43032490772384535
P60174_TPI1,0.3180373985034383
P61158_ACTR3,0.7399681551913592
P61586_RHOA,0.3477893197051136
P61626_LYZ,0.25539245270711697
P61769_B2M,0.2991095966763207
P62328_TMSB4X,0.3584808930895015
P62805_HIST1H4A,0.0384779524112796
P62937_PPIA,0.2034529056486733
P62942_FKBP1A,0.46218677956457255
P63261_ACTG1,0.9294869333447828
P63313_TMSB10,0.35108395528275527
P68032_ACTC1,0.7042969259986336
P68371_TUBB4B,0.1768694440506074
P68871_HBB,0.7587969348733301
P69905_HBA1,0.5051734827480792
P78417_GSTO1,0.5046792264932145
X6R8F3_LCN2,0.693053664452004
P80748,0.14021264672301476
Q01469_FABP5,0.7974535907964571
Q01518_CAP1,0.5771833306345162
Q02413_DSG1,0.26841239421607666
Q02487_DSC2,0.2618170854449006
Q07654_TFF3,0.17549523820565513
Q08188_TGM3,0.07280368499879593
Q08380_LGALS3BP,0.23287007255961933
Q14508_WFDC2,0.09350377819784236
Q14847_LASP1,0.75402755293865
Q14974_KPNB1,0.45451222594845175
Q14CN2_CLCA4,0.6151379981112114
H0YBX6_UBE2V2,0.9526495275853258
A0A087WV23_SH3BGRL3,0.25145736240300337
Q68D86_CCDC102B,0.7042969259986336
Q6P5S2_C6orf58,0.18516210000642574
Q8N4F0_BPIFB2,0.18036368872071096
Q8TAX7_MUC7,0.2739924793107977
Q8TDL5_BPIFB1,0.6253348673716788
Q96DA0_ZG16B,0.3252117967250261
Q96DR5_BPIFA2,0.5407421541208184
Q99536_VAT1,0.800837884458017
Q99879_HIST1H2BM,0.006534369183658718
Q9BQR3_PRSS27,0.44056150005378314
Q9BRA2_TXNDC17,0.6469515502573743
Q9BRF8_CPPED1,0.711773196866224
Q9HC84_MUC5B,0.09354778618789876
Q9HD89_RETN,0.08362394313599218
Q9NQ38_3_SPINK5,0.010298670947096616
Q9UBC9_SPRR3,0.5778111464412579
Q9UBG3_CRNN,0.24801875659510503
Q9UBX7_3_KLK11,0.6617637679605758
Q9UGM3_6_DMBT1,0.42210251911485985
Q9UIV8_SERPINB13,0.18137021955721122
Q9UKR3_KLK13,0.3570089809877698
V9HW75_NUCB2,0.5175150675262599
