gene,p-value
P04406_GAPDH,0.3557251709635126
P11413_2_G6PD,0.7919289144676855
P55786_NPEPPS,0.6470888635435479
O00764_PDXK,0.44207300452464504
P0C0L5_C4B,0.10007078730622829
P22079_LPO,0.218439747136111
P61160_2_ACTR2,0.9565829656252575
Q14697_2_GANAB,0.2280971242769508
P09382_LGALS1,0.3993546097370088
P17858_PFKL,0.9355974639700898
P06576_ATP5B,0.6710793915333637
Q9NZL9_MAT2B,0.004633207302171421
J3KPA1_CRISP3,0.45834259984012826
P04075_2_ALDOA,0.08298209355329295
P68431_HIST1H3A,0.2492427237258065
O00299_CLIC1,0.707618761785074
O00391_QSOX1,0.04441311610225707
O15511_2_ARPC5,0.36807029950240155
O43707_ACTN4,0.0990452210360362
O60888_2_CUTA,0.3923916827731406
O75594_PGLYRP1,0.12551380096925038
O95274_LYPD3,0.5810118132485116
O95336_PGLS,0.3666210178584643
P00330_ADH1,0.00018735415009232988
P00338_3_LDHA,0.2996801542137683
P00450_CP,0.03580937835906305
P00489_GPB,0.0006997257157245543
P00491_PNP,0.6115522123142252
P00558_PGK1,0.12169646862708029
P00738_HP,0.003402310922142114
P00924_ENO1,0.007864819195532747
P01008_SERPINC1,0.0038591348491767634
P01009_SERPINA1,0.03460917828870038
P01023_A2M,0.001039442106058013
P01024_C3,0.011539763388147425
P01033_TIMP1,0.3613648263554422
P01034_CST3,0.5323602896864843
P01036_CST4,0.004699777494444416
P01037_CST1,0.012195452610635713
P01042_2_KNG1,0.10550682968224416
P01591_IGJ,0.6609800503805177
P01593,0.7032240050884506
P01598,0.21295951963177542
P01616,0.5679756356636587
P01622,0.9991352611080145
P01623,0.7267520196910856
P01624,0.08732602102495288
P06314_IGKV4_1,0.3055106161207575
P01714,0.02340183802883426
P01717,0.020641848513659324
P01763,0.1460344036669793
P01767,0.7401822147132873
P01779,0.9461672122833132
P01780,0.3757863783118969
P01833_PIGR,0.8829330265700841
P01859_IGHG2,0.008579332124441947
P01861_IGHG4,0.02917389628996143
P01876_IGHA1,0.5191136655298133
P01877_IGHA2,0.6849163958492449
P02647_APOA1,0.08176119234394523
P02671_FGA,0.10007078730622829
P02675_FGB,0.0056651666223942986
P02750_LRG1,0.05264573973057415
P02753_RBP4,0.08642446134376625
P02760_AMBP,0.025612044744279912
P02763_ORM1,0.02927192298698541
P02787_TF,0.0032064562205724833
P02790_HPX,0.02327499910968158
P02814_SMR3B,0.1794484620752453
P03973_SLPI,0.15237313589824453
P04004_VTN,0.4127912274811283
P04040_CAT,0.34773903981496224
P04080_CSTB,0.12223881396450763
P04083_ANXA1,0.10644588158958543
P04196_HRG,0.08296920913540795
P04217_A1BG,0.04752769487985359
P04264_KRT1,0.784206418837631
P04280_PRB1,0.2589147587067904
P04745_AMY1A,0.7919939064863584
P04792_HSPB1,0.047763096553745936
P04899_4_GNAI2,0.8157924895536013
P05109_S100A8,0.9751171820789545
P05164_3_MPO,0.02153782334699247
P05386_RPLP1,0.02227176638930768
P06396_GSN,0.24352165525835495
P06702_S100A9,0.7919939064863584
P06733_ENO1,0.08976383415139386
A0A0A0MTS2_GPI,0.23734485603219665
P06870_KLK1,0.2236820524228161
P07108_6_DBI,0.07298478506919076
P07237_P4HB,0.277039041704591
P07339_CTSD,0.008617566272305264
P07737_PFN1,0.3026560996325343
P07858_CTSB,0.378200040447549
P07900_2_HSP90AA1,0.30914083372840506
P07996_THBS1,0.10800751883011132
P08107_HSPA1A,0.5801512676445292
P08238_HSP90AB1,0.43946076281972923
P08246_ELANE,0.46343670968795414
P08311_CTSG,0.13177230053028338
P08571_CD14,0.9882198424357328
P08603_CFH,0.164840836770509
P09211_GSTP1,0.11216917732040607
P09228_CST2,0.016390326754761368
P09960_LTA4H,0.10219799322944116
P0C0S8_HIST1H2AG,0.22803392446903306
P10412_HIST1H1E,0.6312961215915818
P10599_TXN,0.9906565718583973
P10909_2_CLU,0.02584514755642526
P11021_HSPA5,0.2609622686575629
P11142_HSPA8,0.32305240915937083
P11215_2_ITGAM,0.3952742689633294
P12273_PIP,0.12290496389511338
P12429_ANXA3,0.011032336745743469
P12814_3_ACTN1,0.08976383415139386
P13688_CEACAM1,0.28198328414691126
P13796_LCP1,0.5049477122043118
P14174_MIF,0.15510757606985107
P14550_AKR1A1,0.6270473046014134
P14618_PKM2,0.9185304369975195
P14780_MMP9,0.4972727549081487
P16401_HIST1H1B,0.9546192703832967
P16402_HIST1H1D,0.5377249132404128
P16403_HIST1H1C,0.40285923071450686
P17174_GOT1,0.354893826070211
P17931_LGALS3,0.8240422272763936
P18510_2_IL1RN,0.39364245631611877
P18669_PGAM1,0.07495187103951083
P19961_AMY2B,0.35854837184564786
P20061_TCN1,0.9068065955360755
P20160_AZU1,0.3026560996325343
P20618_PSMB1,0.2620384363449423
P21333_FLNA,0.5739673575194053
P22314_UBA1,0.09105309650834323
Q32Q12_NME1_NME2,0.9419022007596548
P22532_SPRR2D,0.5858730109561885
P22894_MMP8,0.21988854061622687
P23280_CA6,0.0435694435870566
P23284_PPIB,0.37689429561457927
P23381_WARS,0.2740552419170564
E9PK25_CFL1,0.7631833943621167
P24158_PRTN3,0.10597360583938847
P25311_AZGP1,0.5810118132485116
P26038_MSN,0.38498709892348404
P28325_CST5,0.2173694120663747
P29401_2_TKT,0.6201668039992416
P29508_SERPINB3,0.8002540118038686
P30044_PRDX5,0.5536851126581503
P30101_PDIA3,0.7037834391575736
P30740_SERPINB1,0.29251216838546623
P31025_LCN1,0.2903523542000651
P31146_CORO1A,0.5347327752992528
P31151_S100A7,0.5421816694604187
P31946_2,0.07558405872760549
P31947_SFN,0.06114749373831556
P31949_S100A11,0.9461672122833132
P32926_DSG3,0.5347327752992528
P35321_SPRR1A,0.23135998177411374
P35579_MYH9,0.2061705823074645
P36952_SERPINB5,0.7197810535097806
P37802_2_TAGLN2,0.13767781696708328
P37837_TALDO1,0.35854837184564786
P40121_CAPG,0.48561846452698487
B1AK88_CAPZB,0.5342934542832902
P50395_GDI2,0.694743496988454
P52209_PGD,0.0644352225319214
P52566_ARHGDIB,0.46175202578274066
P52907_CAPZA1,0.2988637777015379
P53634_CTSC,0.05904926345884155
P55058_PLTP,0.82544162347032
P59665_DEFA1,0.957926535030865
P59998_3_ARPC4,0.614068851367614
P60174_TPI1,0.19172756595605178
P61158_ACTR3,0.67417283128432
P61586_RHOA,0.07933689735835753
P61626_LYZ,0.614068851367614
P61769_B2M,0.34893639849793995
P62328_TMSB4X,0.1604864996074133
P62805_HIST1H4A,0.11949199122982199
P62937_PPIA,0.035756340533625475
P62942_FKBP1A,0.3859393296998745
P63261_ACTG1,0.7597973262049562
P63313_TMSB10,0.12071948696968043
P68032_ACTC1,0.550821833379028
P68371_TUBB4B,0.3176937608196011
P68871_HBB,0.2789619624116983
P69905_HBA1,0.2043451784064183
P78417_GSTO1,0.50788590995109
X6R8F3_LCN2,0.22905016706921744
P80748,0.1400285300715464
Q01469_FABP5,0.9775290462529984
Q01518_CAP1,0.3830896799106366
Q02413_DSG1,0.3068569540903713
Q02487_DSC2,0.31099321314580486
Q07654_TFF3,0.3851084354236836
Q08188_TGM3,0.12169646862708029
Q08380_LGALS3BP,0.489230784638071
Q14508_WFDC2,0.7408914276800957
Q14847_LASP1,0.8378824436712367
Q14974_KPNB1,0.646766611278687
Q14CN2_CLCA4,0.23638621520838535
H0YBX6_UBE2V2,0.7461287229015884
A0A087WV23_SH3BGRL3,0.08870572662377432
Q68D86_CCDC102B,0.957926535030865
Q6P5S2_C6orf58,0.3567812567925258
Q8N4F0_BPIFB2,0.34143268226318374
Q8TAX7_MUC7,0.3827113197637178
Q8TDL5_BPIFB1,0.529873740957884
Q96DA0_ZG16B,0.5264793975694081
Q96DR5_BPIFA2,0.7530701928392974
Q99536_VAT1,0.7149988760121164
Q99879_HIST1H2BM,0.004667671864660312
Q9BQR3_PRSS27,0.8794627091012764
Q9BRA2_TXNDC17,0.23612847481092167
Q9BRF8_CPPED1,0.865834754476418
Q9HC84_MUC5B,0.2903523542000651
Q9HD89_RETN,0.6051984938192698
Q9NQ38_3_SPINK5,0.01750716988910322
Q9UBC9_SPRR3,0.390508273710106
Q9UBG3_CRNN,0.1114745017523771
Q9UBX7_3_KLK11,0.7872758604399006
Q9UGM3_6_DMBT1,0.8798846788334201
Q9UIV8_SERPINB13,0.3988787417209437
Q9UKR3_KLK13,0.6724418166339092
V9HW75_NUCB2,0.6306391151207167
