gene,p-value
P62937_PPIA,0.006942638392669654
P62942_FKBP1A,0.09015114346396765
P63261_ACTG1,0.1335796173079165
P63313_TMSB10,0.3629522612714609
P68032_ACTC1,0.5929850390607063
P68371_TUBB4B,0.7082082195851103
P68871_HBB,0.6931351972995101
P69905_HBA1,0.5597972082980451
P78417_GSTO1,0.09504888320289327
X6R8F3_LCN2,0.3267213354101895
P80748,0.8431350068220692
Q01469_FABP5,0.31105907130667615
Q01518_CAP1,0.17453605473734296
Q02413_DSG1,0.061141338962387534
Q02487_DSC2,0.0477645064770422
Q07654_TFF3,0.15141896424368903
Q08188_TGM3,0.14730437755964992
Q08380_LGALS3BP,0.3107299199092654
Q14508_WFDC2,0.6155008029574109
Q14847_LASP1,0.6077305221500381
Q14974_KPNB1,0.5128000530371692
Q14CN2_CLCA4,0.17909001052649637
H0YBX6_UBE2V2,0.5614348863876688
A0A087WV23_SH3BGRL3,0.004581501931222961
Q68D86_CCDC102B,0.39355911340602767
Q6P5S2_C6orf58,0.22393480047777406
Q8N4F0_BPIFB2,0.17468394575072996
Q8TAX7_MUC7,0.7442457691175102
Q8TDL5_BPIFB1,0.3464352235845745
Q96DA0_ZG16B,0.24556727860178007
Q96DR5_BPIFA2,0.5717770071914121
Q99536_VAT1,0.548997600389791
Q99879_HIST1H2BM,0.005436397714732367
Q9BQR3_PRSS27,0.6755550842068878
Q9BRA2_TXNDC17,0.20176823470892127
Q9BRF8_CPPED1,0.6572936969023944
Q9HC84_MUC5B,0.21845516550540942
Q9HD89_RETN,0.8289830486366598
Q9NQ38_3_SPINK5,0.005768472023181648
Q9UBC9_SPRR3,0.4903630080291276
Q9UBG3_CRNN,0.32863460338697636
Q9UBX7_3_KLK11,0.3434921221324636
Q9UGM3_6_DMBT1,0.7600118673093386
Q9UIV8_SERPINB13,0.5439671814957543
Q9UKR3_KLK13,0.7082384513230551
V9HW75_NUCB2,0.3499080442812322
