gene,p-value
P04196_HRG,0.052296760396540666
P04217_A1BG,0.03708084979222856
P04264_KRT1,0.23792071159296285
P04280_PRB1,0.1875320631906073
P04745_AMY1A,0.8615102519392466
P04792_HSPB1,0.028890827228352414
P04899_4_GNAI2,0.5380325149006979
P05109_S100A8,0.8178990384051801
P05164_3_MPO,0.13567959896607387
P05386_RPLP1,0.026930923564385208
P06396_GSN,0.44414943720362576
P06702_S100A9,0.9529587121411234
P06733_ENO1,0.11249689439566939
A0A0A0MTS2_GPI,0.640376350177586
P06870_KLK1,0.35525680345918015
P07108_6_DBI,0.13756917426493895
P07237_P4HB,0.12736476175977263
P07339_CTSD,0.03995024559413737
P07737_PFN1,0.800837884458017
P07858_CTSB,0.9717048422454728
P07900_2_HSP90AA1,0.3955400184228402
P07996_THBS1,0.044436120126487615
P08107_HSPA1A,0.7368410934152232
P08238_HSP90AB1,0.872890901618686
P08246_ELANE,0.5599431813165909
P08311_CTSG,0.04955334863862885
P08571_CD14,0.8525064805074397
P08603_CFH,0.2535470110368149
P09211_GSTP1,0.2833541407852014
P09228_CST2,0.018055361221878473
P09960_LTA4H,0.1605203331187301
P0C0S8_HIST1H2AG,0.21934097429148883
P10412_HIST1H1E,0.4012254878636282
P10599_TXN,0.8441746946941137
P10909_2_CLU,0.7726321686549936
P11021_HSPA5,0.4113186851262661
P11142_HSPA8,0.10254713707454012
P11215_2_ITGAM,0.4743017441714483
P12273_PIP,0.14110997933674788
P12429_ANXA3,0.19421726163040892
P12814_3_ACTN1,0.15076134063006966
P13688_CEACAM1,0.35499064505634104
P13796_LCP1,0.6693996665548103
P14174_MIF,0.07260526334978681
P14550_AKR1A1,0.36419990913035927
P14618_PKM2,0.595221449913085
P14780_MMP9,0.9860756436007012
P16401_HIST1H1B,0.8748274690893222
P16402_HIST1H1D,0.7976179301524039
P16403_HIST1H1C,0.9140329112489533
P17174_GOT1,0.3748819630365366
P17931_LGALS3,0.2974958972491957
P18510_2_IL1RN,0.6977656259511482
P18669_PGAM1,0.04462555854741437
P19961_AMY2B,0.05549332335337219
P20061_TCN1,0.9232101743859225
P20160_AZU1,0.4424569150559118
P20618_PSMB1,0.7138414873996934
P21333_FLNA,0.8311716157152433
P22314_UBA1,0.1164774480498292
Q32Q12_NME1_NME2,0.765853907740509
P22532_SPRR2D,0.5340423447242744
P22894_MMP8,0.8890357498004418
P23280_CA6,0.12736476175977263
P23284_PPIB,0.6830794727761704
P23381_WARS,0.6977265109165638
E9PK25_CFL1,0.7399681551913592
P24158_PRTN3,0.42210251911486274
P25311_AZGP1,0.704098112471092
P26038_MSN,0.7399681551913592
P28325_CST5,0.31592974145678626
P29401_2_TKT,0.3321388596069497
P29508_SERPINB3,0.44203746400621846
P30044_PRDX5,0.7731275892074794
P30101_PDIA3,0.7598265028265603
P30740_SERPINB1,0.3976169637838813
P31025_LCN1,0.4536116543024149
P31146_CORO1A,0.5177987892601522
P31151_S100A7,0.6868205090010719
P31946_2,0.06676550036020956
P31947_SFN,0.09287235385346933
P31949_S100A11,0.48944952788138907
P32926_DSG3,0.7195721801625373
P35321_SPRR1A,0.5442005506136711
P35579_MYH9,0.2464634847744303
P36952_SERPINB5,0.31095893347223486
P37802_2_TAGLN2,0.7130927759663115
P37837_TALDO1,0.9193952617495892
P40121_CAPG,0.9039522584682027
B1AK88_CAPZB,0.7080007684933741
P50395_GDI2,0.9329924428061495
P52209_PGD,0.1875648330430358
P52566_ARHGDIB,0.48944952788138907
P52907_CAPZA1,0.260801966618516
P53634_CTSC,0.2606304038462434
P55058_PLTP,0.8443936068406156
P59665_DEFA1,0.7195721801625373
P59998_3_ARPC4,0.7523264198698266
P60174_TPI1,0.6120927550631913
P61158_ACTR3,0.8016673384330584
P61586_RHOA,0.021044269786897593
P61626_LYZ,0.18406754891743599
P61769_B2M,0.5826961256245416
P62328_TMSB4X,0.762017174504502
P62805_HIST1H4A,0.2534530453214579
P62937_PPIA,0.042338631479297444
P62942_FKBP1A,0.2951946058611401
P63261_ACTG1,0.629086954383763
P63313_TMSB10,0.21203150472381715
P68032_ACTC1,0.6136500220110013
P68371_TUBB4B,0.13558540430565227
P68871_HBB,0.30640320576052105
P69905_HBA1,0.23971870580076257
P78417_GSTO1,0.30064867674217
X6R8F3_LCN2,0.760298016352383
P80748,0.9821064693721612
Q01469_FABP5,0.8581925534851061
Q01518_CAP1,0.6646290215286366
Q02413_DSG1,0.4085995051918896
Q02487_DSC2,0.37143851258417454
Q07654_TFF3,0.2360159403920571
Q08188_TGM3,0.08862403651011293
Q08380_LGALS3BP,0.18974858195383848
Q14508_WFDC2,0.38534957615773596
Q14847_LASP1,0.8199799111628164
Q14974_KPNB1,0.47414697429719266
Q14CN2_CLCA4,0.43778083683376634
H0YBX6_UBE2V2,0.9189997097708185
A0A087WV23_SH3BGRL3,0.5041761020600434
Q68D86_CCDC102B,0.6246623914920277
Q6P5S2_C6orf58,0.7056901934497556
Q8N4F0_BPIFB2,0.2967544152182496
Q8TAX7_MUC7,0.38873700286197294
Q8TDL5_BPIFB1,0.25116669969624295
Q96DA0_ZG16B,0.6687917263402449
Q96DR5_BPIFA2,0.762017174504502
Q99536_VAT1,0.950808778001285
Q99879_HIST1H2BM,0.007299075894005821
Q9BQR3_PRSS27,0.9990923590214064
Q9BRA2_TXNDC17,0.45111006872086545
Q9BRF8_CPPED1,0.6092482008022011
Q9HC84_MUC5B,0.24882087436471864
Q9HD89_RETN,0.8599837796008047
Q9NQ38_3_SPINK5,0.03221995134506543
Q9UBC9_SPRR3,0.8729747085315505
Q9UBG3_CRNN,0.24430646955916663
Q9UBX7_3_KLK11,0.718561718144763
Q9UGM3_6_DMBT1,0.3361323393736534
Q9UIV8_SERPINB13,0.44069050951217503
Q9UKR3_KLK13,0.9723743783506914
V9HW75_NUCB2,0.6137840930057143
