N,Rank,knaR,random rank
226.00,  0.25,  0.25,  0.25
227.00,  0.25,  0.25,  0.25
228.00,  0.25,  0.25,  0.25
229.00,  0.25,  0.25,  0.25
230.00,  0.25,  0.25,  0.25
231.00,  0.25,  0.25,  0.25
232.00,  0.25,  0.25,  0.25
233.00,  0.25,  0.25,  0.25
234.00,  0.25,  0.25,  0.25
235.00,  0.25,  0.25,  0.25
236.00,  0.25,  0.25,  0.25
237.00,  0.25,  0.25,  0.25
238.00,  0.25,  0.25,  0.25
239.00,  0.25,  0.25,  0.25
240.00,  0.25,  0.25,  0.25
241.00,  0.25,  0.25,  0.25
242.00,  0.25,  0.25,  0.25
243.00,  0.25,  0.25,  0.25
244.00,  0.25,  0.25,  0.25
245.00,  0.25,  0.25,  0.25
246.00,  0.25,  0.25,  0.25
247.00,  0.25,  0.25,  0.25
248.00,  0.25,  0.25,  0.25
249.00,  0.25,  0.25,  0.25
250.00,  0.25,  0.25,  0.25
251.00,  0.25,  0.25,  0.25
252.00,  0.25,  0.25,  0.25
253.00,  0.25,  0.25,  0.25
254.00,  0.25,  0.25,  0.25
255.00,  0.25,  0.25,  0.25
256.00,  0.25,  0.25,  0.25
257.00,  0.25,  0.25,  0.25
258.00,  0.25,  0.25,  0.25
259.00,  0.25,  0.25,  0.25
260.00,  0.25,  0.25,  0.25
261.00,  0.25,  0.25,  0.25
262.00,  0.25,  0.25,  0.25
263.00,  0.25,  0.25,  0.25
264.00,  0.25,  0.25,  0.25
265.00,  0.25,  0.25,  0.25
266.00,  0.25,  0.25,  0.25
267.00,  0.25,  0.25,  0.25
268.00,  0.25,  0.25,  0.25
269.00,  0.25,  0.25,  0.25
270.00,  0.25,  0.25,  0.25
271.00,  0.25,  0.25,  0.25
272.00,  0.25,  0.25,  0.25
273.00,  0.25,  0.25,  0.25
274.00,  0.25,  0.25,  0.25
275.00,  0.25,  0.25,  0.25
276.00,  0.25,  0.25,  0.25
277.00,  0.25,  0.25,  0.25
278.00,  0.25,  0.25,  0.25
279.00,  0.25,  0.25,  0.25
280.00,  0.25,  0.25,  0.25
281.00,  0.25,  0.25,  0.25
282.00,  0.25,  0.25,  0.25
283.00,  0.25,  0.25,  0.25
284.00,  0.25,  0.25,  0.25
285.00,  0.25,  0.25,  0.25
286.00,  0.25,  0.25,  0.25
287.00,  0.25,  0.25,  0.25
288.00,  0.25,  0.25,  0.25
289.00,  0.25,  0.25,  0.25
290.00,  0.25,  0.25,  0.25
291.00,  0.25,  0.25,  0.25
292.00,  0.25,  0.25,  0.25
293.00,  0.25,  0.25,  0.25
294.00,  0.25,  0.25,  0.25
295.00,  0.25,  0.25,  0.25
296.00,  0.25,  0.25,  0.25
297.00,  0.25,  0.25,  0.25
