gene,p-value
O15511_2_ARPC5,0.8764713061977404
O43707_ACTN4,0.07025489054173736
O60888_2_CUTA,0.5894560530218456
O75594_PGLYRP1,0.6551563589163283
O95274_LYPD3,0.5726315814051768
O95336_PGLS,0.3705944063197207
P00330_ADH1,0.00017335836483466387
P00338_3_LDHA,0.21901095219951078
P00450_CP,0.03787884481421367
P00489_GPB,0.00045557134853308785
P00491_PNP,0.5408566439666687
P00558_PGK1,0.1907691663526992
P00738_HP,0.022475861176566983
P00924_ENO1,0.002018089154425426
P01008_SERPINC1,0.023093362259537082
P01009_SERPINA1,0.028066092292852292
P01023_A2M,0.00867676813158322
P01024_C3,0.017764346615924714
P01033_TIMP1,0.5235660752486491
P01034_CST3,0.4057440447408346
P01036_CST4,0.004609384168299531
P01037_CST1,0.014170856300117376
P01042_2_KNG1,0.20551921547827912
P01591_IGJ,0.333996020787241
P01593,0.5274822205858729
P01598,0.3411851223739518
P01616,0.835542394467536
P01622,0.9842445776696078
P01623,0.9504509275057009
P01624,0.05265611855338327
P06314_IGKV4_1,0.1932082901714378
P01714,0.03987887570421879
P01717,0.07005632800311351
P01763,0.34726567397615093
P01767,0.669277669382939
P01779,0.22507570557590503
P01780,0.21930889741836823
P01833_PIGR,0.7600118673093386
P01859_IGHG2,0.009676475022513762
P01861_IGHG4,0.11763116487487782
P01876_IGHA1,0.751848668058134
P01877_IGHA2,0.94024224441343
P02647_APOA1,0.11861807340341936
P02671_FGA,0.1335796173079165
P02675_FGB,0.009300809237056264
P02750_LRG1,0.121980253501262
P02753_RBP4,0.18850058403595246
P02760_AMBP,0.0937222343367056
P02763_ORM1,0.0240515688035249
P02787_TF,0.004623407107065519
P02790_HPX,0.04688134158678718
P02814_SMR3B,0.09669159355399849
P03973_SLPI,0.3003789805299095
P04004_VTN,0.27224789159642077
P04040_CAT,0.6097517390433826
P04080_CSTB,0.2901270128421926
P04083_ANXA1,0.041533558952037246
P04196_HRG,0.12443761161060964
P04217_A1BG,0.13231284673123836
P04264_KRT1,0.8043879263414546
P04280_PRB1,0.14692505281014745
P04745_AMY1A,0.9942992025897498
P04792_HSPB1,0.10717715465479445
P04899_4_GNAI2,0.6163075702925429
P05109_S100A8,0.8668167162869076
P05164_3_MPO,0.038257697292835305
P05386_RPLP1,0.016878653881369526
P06396_GSN,0.519590202420558
P06702_S100A9,0.9151007947771927
P06733_ENO1,0.09262795306350578
A0A0A0MTS2_GPI,0.3107299199092654
P06870_KLK1,0.7556791936244166
P07108_6_DBI,0.28809546643880857
P07237_P4HB,0.10717715465479445
P07339_CTSD,0.048826576230168076
P07737_PFN1,0.6012029591516961
P07858_CTSB,0.8549680878004022
P07900_2_HSP90AA1,0.13992050837662795
P07996_THBS1,0.13054323190714182
P08107_HSPA1A,0.6073445934489986
P08238_HSP90AB1,0.2702806830748681
P08246_ELANE,0.4052152529068538
P08311_CTSG,0.08460253244442345
P08571_CD14,0.9108723487779224
P08603_CFH,0.17013942581170377
P09211_GSTP1,0.4313486818580057
P09228_CST2,0.032459755888979085
P09960_LTA4H,0.17812942444691887
P0C0S8_HIST1H2AG,0.5235660752486491
P10412_HIST1H1E,0.7775924035109666
P10599_TXN,0.9759434358203063
P10909_2_CLU,0.32729407953508405
P11021_HSPA5,0.14737012227118357
P11142_HSPA8,0.3778798485317756
P11215_2_ITGAM,0.4196666972874403
P12273_PIP,0.25513421060460906
P12429_ANXA3,0.08770712485942697
P12814_3_ACTN1,0.056400213988144716
P13688_CEACAM1,0.7380375364916278
P13796_LCP1,0.9003016461950786
P14174_MIF,0.16546697927473258
P14550_AKR1A1,0.4614740330262609
P14618_PKM2,0.8169182404659349
P14780_MMP9,0.8031965349133823
P16401_HIST1H1B,0.829995164819861
P16402_HIST1H1D,0.43508107096877857
P16403_HIST1H1C,0.5858389293235988
P17174_GOT1,0.5284668141285194
P17931_LGALS3,0.5089450388126913
P18510_2_IL1RN,0.8891241950883609
P18669_PGAM1,0.020689983389300285
P19961_AMY2B,0.367853476571028
P20061_TCN1,0.6676380895028773
P20160_AZU1,0.7011140242481255
P20618_PSMB1,0.40064764629167926
P21333_FLNA,0.39886238358342263
P22314_UBA1,0.023049035516606104
Q32Q12_NME1_NME2,0.9482528330205494
P22532_SPRR2D,0.6628302736209213
P22894_MMP8,0.9588927805803548
P23280_CA6,0.1681869236645597
P23284_PPIB,0.667779473349343
P23381_WARS,0.5883393050893275
E9PK25_CFL1,0.43603205151249147
P24158_PRTN3,0.5971430784534562
P25311_AZGP1,0.8252635305337299
P26038_MSN,0.8450689158894803
P28325_CST5,0.3236206243867503
P29401_2_TKT,0.07522215856208497
P29508_SERPINB3,0.9250365045018578
P30044_PRDX5,0.9138611250890099
P30101_PDIA3,0.5754848518531719
P30740_SERPINB1,0.5074128710899137
P31025_LCN1,0.7096193789496061
P31146_CORO1A,0.23999945077799395
P31151_S100A7,0.5143359644769735
P31946_2,0.10717715465479445
P31947_SFN,0.2433154848273932
P31949_S100A11,0.775619098034835
P32926_DSG3,0.5015378363226475
P35321_SPRR1A,0.4217562771764589
P35579_MYH9,0.04355099628922155
P36952_SERPINB5,0.9179013701157432
P37802_2_TAGLN2,0.6666492403781692
P37837_TALDO1,0.5393191492743832
P40121_CAPG,0.665520920353744
B1AK88_CAPZB,0.5865596751956663
P50395_GDI2,0.5792102276764188
P52209_PGD,0.17993984230058127
P52566_ARHGDIB,0.5714139101448974
P52907_CAPZA1,0.03525003965401933
P53634_CTSC,0.0910761422202568
P55058_PLTP,0.6515985220296772
P59665_DEFA1,0.6390067870656733
P59998_3_ARPC4,0.23322646571183217
P60174_TPI1,0.3975795462933192
P61158_ACTR3,0.5597972082980491
P61586_RHOA,0.13099132036465305
P61626_LYZ,0.22143574719312054
P61769_B2M,0.8252635305337299
P62328_TMSB4X,0.5127049367489289
P62805_HIST1H4A,0.10519855621206096
P62937_PPIA,0.09357420092334012
P62942_FKBP1A,0.31105907130667615
P63261_ACTG1,0.3731093713521637
P63313_TMSB10,0.364211153373445
P68032_ACTC1,0.27768507104693974
P68371_TUBB4B,0.2320983798049961
P68871_HBB,0.5440216507386486
P69905_HBA1,0.5143359644769735
P78417_GSTO1,0.203422162015293
X6R8F3_LCN2,0.5393191492743832
P80748,0.9317322921291319
Q01469_FABP5,0.3817401087029445
Q01518_CAP1,0.4592493109192832
Q02413_DSG1,0.1923756929508762
Q02487_DSC2,0.06580021792404188
Q07654_TFF3,0.46639989717703856
Q08188_TGM3,0.056787888683759544
Q08380_LGALS3BP,0.3391270117148833
Q14508_WFDC2,0.667779473349343
Q14847_LASP1,0.8821855173499831
Q14974_KPNB1,0.4290690054080307
Q14CN2_CLCA4,0.48208217254447605
H0YBX6_UBE2V2,0.8537916228106385
A0A087WV23_SH3BGRL3,0.136785376072933
Q68D86_CCDC102B,0.7365637727209351
Q6P5S2_C6orf58,0.48074168838563536
Q8N4F0_BPIFB2,0.6073445934489986
Q8TAX7_MUC7,0.45153533967039416
Q8TDL5_BPIFB1,0.8583001991459402
Q96DA0_ZG16B,0.5586660503334886
Q96DR5_BPIFA2,0.9003016461950786
Q99536_VAT1,0.8942219733984935
Q99879_HIST1H2BM,0.003529503860846665
Q9BQR3_PRSS27,0.41219341070629745
Q9BRA2_TXNDC17,0.32499714560113696
Q9BRF8_CPPED1,0.9189769432362191
Q9HC84_MUC5B,0.43207998772738865
Q9HD89_RETN,0.633305712422022
Q9NQ38_3_SPINK5,0.008653528383578479
Q9UBC9_SPRR3,0.4920815682171802
Q9UBG3_CRNN,0.21548368020468384
Q9UBX7_3_KLK11,0.89365411328278
Q9UGM3_6_DMBT1,0.9432333628166284
Q9UIV8_SERPINB13,0.6954232209104985
Q9UKR3_KLK13,0.3105247950933639
V9HW75_NUCB2,0.7894327116670327
