gene,p-value
P09382_LGALS1,0.509147849022787
P17858_PFKL,0.9613220291781821
P06576_ATP5B,0.619448119109655
Q9NZL9_MAT2B,0.006270264382907973
J3KPA1_CRISP3,0.5380720284793796
P04075_2_ALDOA,0.5287951563448163
P68431_HIST1H3A,0.4398401675999285
O00299_CLIC1,0.9874314312329049
O00391_QSOX1,0.03361936424432007
O15511_2_ARPC5,0.45989205251795207
O43707_ACTN4,0.16583952188016524
O60888_2_CUTA,0.6983779409491342
O75594_PGLYRP1,0.38584621942076347
O95274_LYPD3,0.5374620008942688
O95336_PGLS,0.7844739325377024
P00330_ADH1,0.00027880993714543345
P00338_3_LDHA,0.532991921358153
P00450_CP,0.050540502363422474
P00489_GPB,0.0010842384038923173
P00491_PNP,0.7578224401165534
P00558_PGK1,0.6629423845683868
P00738_HP,0.0065748341284167415
P00924_ENO1,0.006350075746605401
P01008_SERPINC1,0.008822634277761617
P01009_SERPINA1,0.03569279882565062
P01023_A2M,0.0031771247555138398
P01024_C3,0.016605460109975795
P01033_TIMP1,0.14817244255636056
P01034_CST3,0.308178814222474
P01036_CST4,0.004900499799858658
P01037_CST1,0.011917254532744562
P01042_2_KNG1,0.07773610296715565
P01591_IGJ,0.14258369947660016
P01593,0.606134701417425
P01598,0.855629034788339
P01616,0.6598370149698777
P01622,0.7760509773636556
P01623,0.37344660723146583
P01624,0.45918239199498045
P06314_IGKV4_1,0.4641307708169442
P01714,0.14833227872076857
P01717,0.144627061719801
P01763,0.7989108400603546
P01767,0.8583762673586911
P01779,0.27545580980372497
P01780,0.27331156873465295
P01833_PIGR,0.427161598992431
P01859_IGHG2,0.004130618756558672
P01861_IGHG4,0.07943578463893369
P01876_IGHA1,0.5419138593055997
P01877_IGHA2,0.4073739515848772
P02647_APOA1,0.02078512304166702
P02671_FGA,0.10133452937802145
P02675_FGB,0.04082670112311424
P02750_LRG1,0.05808488508737277
P02753_RBP4,0.09871909656462552
P02760_AMBP,0.03501997259442884
P02763_ORM1,0.07334006563896922
P02787_TF,0.0031897074113991083
P02790_HPX,0.019916524128409163
P02814_SMR3B,0.1433309667627511
P03973_SLPI,0.19315375007577334
P04004_VTN,0.9824667154920744
P04040_CAT,0.9874314312329049
P04080_CSTB,0.17553427629591917
P04083_ANXA1,0.00792332241694083
P04196_HRG,0.03644200467673736
P04217_A1BG,0.041542940826619607
P04264_KRT1,0.46084037351098694
P04280_PRB1,0.4441033830614399
P04745_AMY1A,0.7499512792415397
P04792_HSPB1,0.1026243708401052
P04899_4_GNAI2,0.7208336145079135
P05109_S100A8,0.9305897454757336
P05164_3_MPO,0.04321783696309397
P05386_RPLP1,0.01563306045993426
P06396_GSN,0.4288533258905314
P06702_S100A9,0.9874314312329049
P06733_ENO1,0.28588263685117804
A0A0A0MTS2_GPI,0.15677173843596795
P06870_KLK1,0.19763292688482154
P07108_6_DBI,0.2909817948184972
P07237_P4HB,0.214907106477772
P07339_CTSD,0.010565116209887808
P07737_PFN1,0.831120709000276
P07858_CTSB,0.5070978056724789
P07900_2_HSP90AA1,0.258807821062962
P07996_THBS1,0.07824382931987518
P08107_HSPA1A,0.9320621972976947
P08238_HSP90AB1,0.17571885775776483
P08246_ELANE,0.3917660629669275
P08311_CTSG,0.08000295563087817
P08571_CD14,0.8200211086079111
P08603_CFH,0.38148149090813893
P09211_GSTP1,0.4073739515848772
P09228_CST2,0.009329352185229572
P09960_LTA4H,0.2868860838922111
P0C0S8_HIST1H2AG,0.3796978604360426
P10412_HIST1H1E,0.1895237169808181
P10599_TXN,0.9843140496708308
P10909_2_CLU,0.4517088182625876
P11021_HSPA5,0.22163589247128113
P11142_HSPA8,0.2798454516582807
P11215_2_ITGAM,0.4908492340695161
P12273_PIP,0.1385831759854858
P12429_ANXA3,0.06193867426009697
P12814_3_ACTN1,0.2273140073900505
P13688_CEACAM1,0.8213947964723785
P13796_LCP1,0.8377168706170073
P14174_MIF,0.38605375555159405
P14550_AKR1A1,0.7504089687064843
P14618_PKM2,0.5423424190771085
P14780_MMP9,0.956696787018817
P16401_HIST1H1B,0.761902443119998
P16402_HIST1H1D,0.3676566864454794
P16403_HIST1H1C,0.4512210880751978
P17174_GOT1,0.5231973152948528
P17931_LGALS3,0.3306920577992902
P18510_2_IL1RN,0.5981976913660683
P18669_PGAM1,0.06457545147017628
P19961_AMY2B,0.19951662605365486
P20061_TCN1,0.9796564209229853
P20160_AZU1,0.46003289912807044
P20618_PSMB1,0.5931250111293526
P21333_FLNA,0.9367806498929254
P22314_UBA1,0.04353417472729441
Q32Q12_NME1_NME2,0.9299234005523564
P22532_SPRR2D,0.7539351070549511
P22894_MMP8,0.817151537274631
P23280_CA6,0.034911439941615836
P23284_PPIB,0.14584691421935056
P23381_WARS,0.6309448406101672
E9PK25_CFL1,0.3369748314399848
P24158_PRTN3,0.44508670815599427
P25311_AZGP1,0.5423424190771085
P26038_MSN,0.9796564209229853
P28325_CST5,0.28273095809171156
P29401_2_TKT,0.2448487454720956
P29508_SERPINB3,0.7956566180090912
P30044_PRDX5,0.715331958411196
P30101_PDIA3,0.4442718544473395
P30740_SERPINB1,0.44508670815599427
P31025_LCN1,0.49248050876889593
P31146_CORO1A,0.5497115560218531
P31151_S100A7,0.3830139779684062
P31946_2,0.11427242818893266
P31947_SFN,0.181173454353729
P31949_S100A11,0.1379274208587022
P32926_DSG3,0.4461435023767365
P35321_SPRR1A,0.4948018280082409
P35579_MYH9,0.10662704658780747
P36952_SERPINB5,0.9871796639137099
P37802_2_TAGLN2,0.6750405902996246
P37837_TALDO1,0.5664426458400357
P40121_CAPG,0.7919939064863584
B1AK88_CAPZB,0.9562131652147086
P50395_GDI2,0.8980676482207142
P52209_PGD,0.4009839040149165
P52566_ARHGDIB,0.7606988060196186
P52907_CAPZA1,0.2942527004732646
P53634_CTSC,0.19634739038171126
P55058_PLTP,0.988448974067307
P59665_DEFA1,0.8564659545922624
P59998_3_ARPC4,0.5192675757917286
P60174_TPI1,0.47715163352690626
P61158_ACTR3,0.8598578945421746
P61586_RHOA,0.1859572034483182
P61626_LYZ,0.22911807738163148
P61769_B2M,0.4419022095845262
P62328_TMSB4X,0.4145206813051887
P62805_HIST1H4A,0.17223537460747942
P62937_PPIA,0.17650830466688802
P62942_FKBP1A,0.2847548961592858
P63261_ACTG1,0.923992445352598
P63313_TMSB10,0.1796019172368688
P68032_ACTC1,0.8564659545922624
P68371_TUBB4B,0.25708015721482236
P68871_HBB,0.36039545666916306
P69905_HBA1,0.4261497678064231
P78417_GSTO1,0.6028285512433609
X6R8F3_LCN2,0.6302365341358431
P80748,0.45136788956183527
Q01469_FABP5,0.7499512792415397
Q01518_CAP1,0.8298077223715085
Q02413_DSG1,0.24915002433239752
Q02487_DSC2,0.38584621942076347
Q07654_TFF3,0.22088122527782816
Q08188_TGM3,0.13358806572404083
Q08380_LGALS3BP,0.12845534907544007
Q14508_WFDC2,0.37079910401121946
Q14847_LASP1,0.9023373754501054
Q14974_KPNB1,0.5209500688651761
Q14CN2_CLCA4,0.45264231308882774
H0YBX6_UBE2V2,0.8127376308702557
A0A087WV23_SH3BGRL3,0.37079910401121946
Q68D86_CCDC102B,0.6864069641317716
Q6P5S2_C6orf58,0.27049277754968387
Q8N4F0_BPIFB2,0.22163589247128113
Q8TAX7_MUC7,0.4138658304441646
Q8TDL5_BPIFB1,0.42633988754047936
Q96DA0_ZG16B,0.7729190792236478
Q96DR5_BPIFA2,0.877020162608464
Q99536_VAT1,0.5916138213423499
Q99879_HIST1H2BM,0.010012183584144496
Q9BQR3_PRSS27,0.5432492849211348
Q9BRA2_TXNDC17,0.5268853593882501
Q9BRF8_CPPED1,0.5504762136372519
Q9HC84_MUC5B,0.14833227872076749
Q9HD89_RETN,0.34912267297384103
Q9NQ38_3_SPINK5,0.03138446159238508
Q9UBC9_SPRR3,0.5763516250423153
Q9UBG3_CRNN,0.1140007495582806
Q9UBX7_3_KLK11,0.4513678895618386
Q9UGM3_6_DMBT1,0.7976487378900897
Q9UIV8_SERPINB13,0.4460795121376956
Q9UKR3_KLK13,0.8673562315338187
V9HW75_NUCB2,0.6017781397062784
