gene,p-value
P02760_AMBP,0.0741665504417
P02763_ORM1,0.0423864717358
P02787_TF,0.0040485869832
P02790_HPX,0.0357815868367
P02814_SMR3B,0.373109371352
P03973_SLPI,0.238015889954
P04004_VTN,0.536174065005
P04040_CAT,0.968771316028
P04080_CSTB,0.310729919909
P04083_ANXA1,0.0727163811864
P04196_HRG,0.108079480404
P04217_A1BG,0.0601501156318
P04264_KRT1,0.674458396899
P04280_PRB1,0.395186881729
P04745_AMY1A,0.85859646582
P04792_HSPB1,0.0733814890017
P04899_4_GNAI2,0.377564128214
P05109_S100A8,0.85859646582
P05164_3_MPO,0.0712531612353
P05386_RPLP1,0.0077359230609
P06396_GSN,0.537608896546
P06702_S100A9,0.88013312855
P06733_ENO1,0.0586782556239
A0A0A0MTS2_GPI,0.504093075942
P06870_KLK1,0.381820948736
P07108_6_DBI,0.241370426231
P07237_P4HB,0.0811804105751
P07339_CTSD,0.0364931908518
P07737_PFN1,0.739689657583
P07858_CTSB,0.451057541394
P07900_2_HSP90AA1,0.185158143097
P07996_THBS1,0.137090885525
P08107_HSPA1A,0.342518855093
P08238_HSP90AB1,0.49864633741
P08246_ELANE,0.317510064255
P08311_CTSG,0.0979741169401
P08571_CD14,0.300319812976
P08603_CFH,0.200297221322
P09211_GSTP1,0.0991427805043
P09228_CST2,0.020345098537
P09960_LTA4H,0.28662684363
P0C0S8_HIST1H2AG,0.316909541277
P10412_HIST1H1E,0.567435028644
P10599_TXN,0.456824643143
P10909_2_CLU,0.677320714285
P11021_HSPA5,0.157168373459
P11142_HSPA8,0.23243765091
P11215_2_ITGAM,0.772698377785
P12273_PIP,0.174536054737
P12429_ANXA3,0.140272034886
P12814_3_ACTN1,0.195182024072
P13688_CEACAM1,0.261794549204
P13796_LCP1,0.67803818964
P14174_MIF,0.0362467549371
P14550_AKR1A1,0.640842959228
P14618_PKM2,0.788368716258
P14780_MMP9,0.969968921312
P16401_HIST1H1B,0.432079987727
P16402_HIST1H1D,0.715320755537
P16403_HIST1H1C,0.47994527507
P17174_GOT1,0.229323160271
P17931_LGALS3,0.214373797255
P18510_2_IL1RN,0.710972992106
P18669_PGAM1,0.0763777538061
P19961_AMY2B,0.396318768691
P20061_TCN1,0.845068915889
P20160_AZU1,0.893455367285
P20618_PSMB1,0.740448128401
P21333_FLNA,0.941435110909
P22314_UBA1,0.0757558308274
Q32Q12_NME1_NME2,0.862780684092
P22532_SPRR2D,0.573971849175
P22894_MMP8,0.909783561779
P23280_CA6,0.042494310051
P23284_PPIB,0.354396951434
P23381_WARS,0.481766072179
E9PK25_CFL1,0.967712305996
P24158_PRTN3,0.410670825092
P25311_AZGP1,0.490510089824
P26038_MSN,0.635767672034
P28325_CST5,0.373583191008
P29401_2_TKT,0.818823218011
P29508_SERPINB3,0.961817952542
P30044_PRDX5,0.592283958085
P30101_PDIA3,0.608622420099
P30740_SERPINB1,0.459249310919
P31025_LCN1,0.497202563257
P31146_CORO1A,0.836306092781
P31151_S100A7,0.940242244413
P31946_2,0.0759905962118
P31947_SFN,0.158874829563
P31949_S100A11,0.667638089503
P32926_DSG3,0.354396951434
P35321_SPRR1A,0.451206147668
P35579_MYH9,0.172771098514
P36952_SERPINB5,0.14798362544
P37802_2_TAGLN2,0.213375151077
P37837_TALDO1,0.592106759726
P40121_CAPG,0.900301646195
B1AK88_CAPZB,0.744125628698
P50395_GDI2,0.780948741864
P52209_PGD,0.0288799537519
P52566_ARHGDIB,0.243728000385
P52907_CAPZA1,0.242950360952
P53634_CTSC,0.0551569565765
P55058_PLTP,0.854332854013
P59665_DEFA1,0.571777007191
P59998_3_ARPC4,0.305251964563
P60174_TPI1,0.184297213536
P61158_ACTR3,0.472566637406
P61586_RHOA,0.00772721432526
P61626_LYZ,0.645397935115
P61769_B2M,0.876952047397
P62328_TMSB4X,0.550394342649
P62805_HIST1H4A,0.167015800898
P62937_PPIA,0.0207250610583
P62942_FKBP1A,0.407465971903
P63261_ACTG1,0.438996563995
P63313_TMSB10,0.393967492093
P68032_ACTC1,0.635767672034
P68371_TUBB4B,0.156983197217
P68871_HBB,0.200247419196
P69905_HBA1,0.095516017668
P78417_GSTO1,0.544612877433
X6R8F3_LCN2,0.532172448649
P80748,0.46471021725
Q01469_FABP5,0.999153379478
Q01518_CAP1,0.545290258755
Q02413_DSG1,0.14798362544
Q02487_DSC2,0.113517928802
Q07654_TFF3,0.197959186706
Q08188_TGM3,0.0274165024006
Q08380_LGALS3BP,0.243728000385
Q14508_WFDC2,0.70961937895
Q14847_LASP1,0.98320308585
Q14974_KPNB1,0.282579721823
Q14CN2_CLCA4,0.175227225807
H0YBX6_UBE2V2,0.786230379766
A0A087WV23_SH3BGRL3,0.310729919909
Q68D86_CCDC102B,0.562768418964
Q6P5S2_C6orf58,0.503239886173
Q8N4F0_BPIFB2,0.304799851146
Q8TAX7_MUC7,0.666649240378
Q8TDL5_BPIFB1,0.635116159533
Q96DA0_ZG16B,0.759539884006
Q96DR5_BPIFA2,0.85859646582
Q99536_VAT1,0.94503259932
Q99879_HIST1H2BM,0.00726293132862
Q9BQR3_PRSS27,0.825129693968
Q9BRA2_TXNDC17,0.25278594284
Q9BRF8_CPPED1,0.791942985347
Q9HC84_MUC5B,0.253357654639
Q9HD89_RETN,0.613922776684
Q9NQ38_3_SPINK5,0.0432064406993
Q9UBC9_SPRR3,0.964986276086
Q9UBG3_CRNN,0.239884443812
Q9UBX7_3_KLK11,0.983165384141
Q9UGM3_6_DMBT1,0.508380771289
Q9UIV8_SERPINB13,0.751975602381
Q9UKR3_KLK13,0.999148573913
V9HW75_NUCB2,0.386510497028
