gene,p-value
P01767,0.6706646737401625
P01779,0.693053664452004
P01780,0.6661116345311373
P01833_PIGR,0.38840789013757676
P01859_IGHG2,0.0126543603060985
P01861_IGHG4,0.07906009013907041
P01876_IGHA1,0.2034529056486733
P01877_IGHA2,0.35196232822912843
P02647_APOA1,0.05079512834174071
P02671_FGA,0.1513441709805794
P02675_FGB,0.038517805284374616
P02750_LRG1,0.0918035189800648
P02753_RBP4,0.15563055436194137
P02760_AMBP,0.2783200863078934
P02763_ORM1,0.043175559001193485
P02787_TF,0.004154242945264299
P02790_HPX,0.05734080918538874
P02814_SMR3B,0.017335643418511345
P03973_SLPI,0.011986669785282313
P04004_VTN,0.1451009563314864
P04040_CAT,0.06676550036020956
P04080_CSTB,0.08088871391985644
P04083_ANXA1,0.05038094289911687
P04196_HRG,0.0846865908706725
P04217_A1BG,0.03357298669666735
P04264_KRT1,0.4236944558289095
P04280_PRB1,0.10888598895539262
P04745_AMY1A,0.9946501606188609
P04792_HSPB1,0.020863513003767823
P04899_4_GNAI2,0.8936516245918548
P05109_S100A8,0.8016673384330584
P05164_3_MPO,0.038013652774441666
P05386_RPLP1,0.02417469196534401
P06396_GSN,0.08358166406063877
P06702_S100A9,0.5337147038281245
P06733_ENO1,0.027607006586626827
A0A0A0MTS2_GPI,0.09453901178310706
P06870_KLK1,0.07837835955809924
P07108_6_DBI,0.08872758077786251
P07237_P4HB,0.3578404779556913
P07339_CTSD,0.03376309370257342
P07737_PFN1,0.2009979124828077
P07858_CTSB,0.8475977190928089
P07900_2_HSP90AA1,0.5186739039121958
P07996_THBS1,0.2691626967930019
P08107_HSPA1A,0.24882087436471684
P08238_HSP90AB1,0.8987944327337956
P08246_ELANE,0.776768437435441
P08311_CTSG,0.3913799638399294
P08571_CD14,0.6269483403325037
P08603_CFH,0.10429371082539636
P09211_GSTP1,0.40608784704599565
P09228_CST2,0.019974112040872637
P09960_LTA4H,0.03251787435778628
P0C0S8_HIST1H2AG,0.19712026069566807
P10412_HIST1H1E,0.6659438163950923
P10599_TXN,0.7302141245187765
P10909_2_CLU,0.05372915855251187
P11021_HSPA5,0.5837384375250992
P11142_HSPA8,0.23287007255961933
P11215_2_ITGAM,0.8539178271307203
P12273_PIP,0.04340369880995498
P12429_ANXA3,0.0841818180841693
P12814_3_ACTN1,0.20653955890231462
P13688_CEACAM1,0.6126869675850204
P13796_LCP1,0.33565817900745826
P14174_MIF,0.07225762580205093
P14550_AKR1A1,0.4276961104447591
P14618_PKM2,0.9256460837249483
P14780_MMP9,0.26181708544490245
P16401_HIST1H1B,0.5903124349683198
P16402_HIST1H1D,0.14361171640529508
P16403_HIST1H1C,0.9571785547975495
P17174_GOT1,0.37336773013802627
P17931_LGALS3,0.8664341434764138
P18510_2_IL1RN,0.3386725301590666
P18669_PGAM1,0.014712096056676893
P19961_AMY2B,0.6782775169430426
P20061_TCN1,0.20450870456018824
P20160_AZU1,0.4599885540464065
P20618_PSMB1,0.208623961196734
P21333_FLNA,0.3256904802541602
P22314_UBA1,0.17929332035952153
Q32Q12_NME1_NME2,0.6224734267677483
P22532_SPRR2D,0.1813702195572125
P22894_MMP8,0.25171527124296217
P23280_CA6,0.18490090368920242
P23284_PPIB,0.2303634222703124
P23381_WARS,0.28551114747091205
E9PK25_CFL1,0.2034529056486733
P24158_PRTN3,0.029276744188158364
P25311_AZGP1,0.2754402565551002
P26038_MSN,0.7019148642619494
P28325_CST5,0.07446960771129112
P29401_2_TKT,0.13284935902599027
P29508_SERPINB3,0.26181708544490245
P30044_PRDX5,0.8566948256493617
P30101_PDIA3,0.675448208109819
P30740_SERPINB1,0.2911390032838782
P31025_LCN1,0.31938710958921984
P31146_CORO1A,0.09998544067952704
P31151_S100A7,0.7433183165680315
P31946_2,0.027194430627053633
P31947_SFN,0.09180351898006545
P31949_S100A11,0.9835732677305146
P32926_DSG3,0.4236944558289095
P35321_SPRR1A,0.10277647950696653
P35579_MYH9,0.5182743877896636
P36952_SERPINB5,0.7567684983430725
P37802_2_TAGLN2,0.3101741177787665
P37837_TALDO1,0.3101456216236993
P40121_CAPG,0.5051734827480792
B1AK88_CAPZB,0.19163826176409884
P50395_GDI2,0.2099076576136827
P52209_PGD,0.07926850744966615
P52566_ARHGDIB,0.2606370667801377
P52907_CAPZA1,0.1710416667754523
P53634_CTSC,0.2554735058213435
P55058_PLTP,0.21462595998142678
P59665_DEFA1,0.6730001090416723
P59998_3_ARPC4,0.35196232822912843
P60174_TPI1,0.2480026545364483
P61158_ACTR3,0.31938710958921984
P61586_RHOA,0.10752512670174276
P61626_LYZ,0.08314233963950471
P61769_B2M,0.12178525948484593
P62328_TMSB4X,0.46257840793790395
P62805_HIST1H4A,0.0362834432282179
P62937_PPIA,0.02494602362546629
P62942_FKBP1A,0.02179473272454183
P63261_ACTG1,0.09882373536512377
P63313_TMSB10,0.4432139697256553
P68032_ACTC1,0.37419945968885165
P68371_TUBB4B,0.4444216364719137
P68871_HBB,0.6255448074938486
P69905_HBA1,0.535677165529959
P78417_GSTO1,0.08529259371152771
X6R8F3_LCN2,0.35525680345918015
P80748,0.69762377239503
Q01469_FABP5,0.5894797190182397
Q01518_CAP1,0.16445789542449463
Q02413_DSG1,0.10126455478216438
Q02487_DSC2,0.10073930138910785
Q07654_TFF3,0.043131451066995966
Q08188_TGM3,0.23578091080058425
Q08380_LGALS3BP,0.1437775381110346
Q14508_WFDC2,0.3115497872968005
Q14847_LASP1,0.5078428212444799
Q14974_KPNB1,0.7871558814297801
Q14CN2_CLCA4,0.5825830428899474
H0YBX6_UBE2V2,0.3826705231654317
A0A087WV23_SH3BGRL3,0.013841724162609207
Q68D86_CCDC102B,0.4150124993388521
Q6P5S2_C6orf58,0.07822361457473648
Q8N4F0_BPIFB2,0.06820713517645055
Q8TAX7_MUC7,0.3181870842909052
Q8TDL5_BPIFB1,0.263970346517417
Q96DA0_ZG16B,0.12836024623513714
Q96DR5_BPIFA2,0.3101456216236993
Q99536_VAT1,0.5093265511607321
Q99879_HIST1H2BM,0.004956393196016948
Q9BQR3_PRSS27,0.5259548666239384
Q9BRA2_TXNDC17,0.546336728748251
Q9BRF8_CPPED1,0.31674784008348683
Q9HC84_MUC5B,0.06017700975168654
Q9HD89_RETN,0.8942745712876393
Q9NQ38_3_SPINK5,0.00967984039390053
Q9UBC9_SPRR3,0.3285644216377744
Q9UBG3_CRNN,0.20146650998000604
Q9UBX7_3_KLK11,0.09632582416775887
Q9UGM3_6_DMBT1,0.35116827932044176
Q9UIV8_SERPINB13,0.2637979357736005
Q9UKR3_KLK13,0.7335590364781849
V9HW75_NUCB2,0.37761774404190884
