gene,p-value
P06702_S100A9,0.5074128710899173
P06733_ENO1,0.016884139717638285
A0A0A0MTS2_GPI,0.4225794710631433
P06870_KLK1,0.06998219694446016
P07108_6_DBI,0.2671829279539623
P07237_P4HB,0.033893618913179276
P07339_CTSD,0.023889150275037453
P07737_PFN1,0.6723195996479736
P07858_CTSB,0.35552436646928964
P07900_2_HSP90AA1,0.31608622531633096
P07996_THBS1,0.0766270857610965
P08107_HSPA1A,0.20745513007960242
P08238_HSP90AB1,0.5356319995903762
P08246_ELANE,0.5603552496356634
P08311_CTSG,0.04074091928403985
P08571_CD14,0.316857398774548
P08603_CFH,0.049927075894889934
P09211_GSTP1,0.0678230870094179
P09228_CST2,0.0017892187070886914
P09960_LTA4H,0.2460016709492416
P0C0S8_HIST1H2AG,0.3107299199092654
P10412_HIST1H1E,0.4552795781813853
P10599_TXN,0.6202105779045688
P10909_2_CLU,0.5276332633687522
P11021_HSPA5,0.14737012227118357
P11142_HSPA8,0.22445699565644464
P11215_2_ITGAM,0.35170207293334815
P12273_PIP,0.060290380120883814
P12429_ANXA3,0.0869243389340069
P12814_3_ACTN1,0.19868469902983601
P13688_CEACAM1,0.3464352235845745
P13796_LCP1,0.49478700900778516
P14174_MIF,0.11764255334976113
P14550_AKR1A1,0.3689314262753664
P14618_PKM2,0.8821855173499831
P14780_MMP9,0.7962537360810295
P16401_HIST1H1B,0.4725666374056192
P16402_HIST1H1D,0.5180153289586911
P16403_HIST1H1C,0.44455124275118474
P17174_GOT1,0.15384392902092958
P17931_LGALS3,0.24962926236088762
P18510_2_IL1RN,0.4552795781813884
P18669_PGAM1,0.04143693187131581
P19961_AMY2B,0.8351075122828582
P20061_TCN1,0.8280641959404048
P20160_AZU1,0.7277507904729553
P20618_PSMB1,0.5446128774334635
P21333_FLNA,0.9432896135017054
P22314_UBA1,0.05698665021599703
Q32Q12_NME1_NME2,0.5562833264583862
P22532_SPRR2D,0.8023904785460185
P22894_MMP8,0.5270050516547496
P23280_CA6,0.02883717920469191
P23284_PPIB,0.2209205808948664
P23381_WARS,0.25515747808264944
E9PK25_CFL1,0.9498473601703622
P24158_PRTN3,0.22167031065468423
P25311_AZGP1,0.3171109170514678
P26038_MSN,0.5627684189643039
P28325_CST5,0.13192780657539416
P29401_2_TKT,0.7170203586256676
P29508_SERPINB3,0.9236249827568045
P30044_PRDX5,0.7104241882920956
P30101_PDIA3,0.7145952638997692
P30740_SERPINB1,0.26798057888940263
P31025_LCN1,0.39297620690184615
P31146_CORO1A,0.7608169361235841
P31151_S100A7,0.9450325993195998
P31946_2,0.0854125218102394
P31947_SFN,0.19755203781214895
P31949_S100A11,0.7582437133176096
P32926_DSG3,0.25943794995995567
P35321_SPRR1A,0.4685379362453792
P35579_MYH9,0.12482832031279581
P36952_SERPINB5,0.4100148236917446
P37802_2_TAGLN2,0.33378915335943316
P37837_TALDO1,0.6746012250625145
P40121_CAPG,0.9250365045018578
B1AK88_CAPZB,0.5494957393004936
P50395_GDI2,0.6661083286076488
P52209_PGD,0.03636976416853206
P52566_ARHGDIB,0.2906804359213372
P52907_CAPZA1,0.19005506630656196
P53634_CTSC,0.07421421702008683
P55058_PLTP,0.8671276125238447
P59665_DEFA1,0.6631295771083158
P59998_3_ARPC4,0.4766871017120561
P60174_TPI1,0.14834065457997778
P61158_ACTR3,0.37477214867172076
P61586_RHOA,0.010095211015904526
P61626_LYZ,0.34631107642584064
P61769_B2M,0.6842382163030774
P62328_TMSB4X,0.5266794421685173
P62805_HIST1H4A,0.13231284673123836
P62937_PPIA,0.011790045353378584
P62942_FKBP1A,0.27575148845031655
P63261_ACTG1,0.6357676720344039
P63313_TMSB10,0.1231276659058856
P68032_ACTC1,0.7582437133176096
P68371_TUBB4B,0.11908391111818023
P68871_HBB,0.15479041632106535
P69905_HBA1,0.07077199372008554
P78417_GSTO1,0.3745623187925627
X6R8F3_LCN2,0.3024212093846213
P80748,0.5259155654862661
Q01469_FABP5,0.94024224441343
Q01518_CAP1,0.37477214867172076
Q02413_DSG1,0.06678466213131738
Q02487_DSC2,0.04028997733309428
Q07654_TFF3,0.12424171257972491
Q08188_TGM3,0.014203920113600775
Q08380_LGALS3BP,0.20553129419316885
Q14508_WFDC2,0.5393191492743832
Q14847_LASP1,0.9677123059960363
Q14974_KPNB1,0.4814854639538979
Q14CN2_CLCA4,0.21611298869163245
H0YBX6_UBE2V2,0.9499392090902395
A0A087WV23_SH3BGRL3,0.2877409960151218
Q68D86_CCDC102B,0.6196854949011741
Q6P5S2_C6orf58,0.15254530891484888
Q8N4F0_BPIFB2,0.18776351756919554
Q8TAX7_MUC7,0.21243381706046943
Q8TDL5_BPIFB1,0.5277043922186164
Q96DA0_ZG16B,0.8604888087541082
Q96DR5_BPIFA2,0.7969284320463954
Q99536_VAT1,0.9699689213119819
Q99879_HIST1H2BM,0.010922399677098474
Q9BQR3_PRSS27,0.4689596817273589
Q9BRA2_TXNDC17,0.3320385360100258
Q9BRF8_CPPED1,0.9015720215899815
Q9HC84_MUC5B,0.1335796173079165
Q9HD89_RETN,0.4512240194656554
Q9NQ38_3_SPINK5,0.018149257346215218
Q9UBC9_SPRR3,0.8578584480932745
Q9UBG3_CRNN,0.12929118398270525
Q9UBX7_3_KLK11,0.9305830322794661
Q9UGM3_6_DMBT1,0.5101060437467817
Q9UIV8_SERPINB13,0.7673186865598945
Q9UKR3_KLK13,0.6651159669618999
V9HW75_NUCB2,0.33928326455392327
