gene,p-value
P37802_2_TAGLN2,0.5833411791524851
P37837_TALDO1,0.9842445776696078
P40121_CAPG,0.8196905847796051
B1AK88_CAPZB,0.6645642982677734
P50395_GDI2,0.9336951296061651
P52209_PGD,0.09912178976079937
P52566_ARHGDIB,0.39297620690184615
P52907_CAPZA1,0.1569895856616432
P53634_CTSC,0.31727121710939665
P55058_PLTP,0.6192165112880954
P59665_DEFA1,0.7442457691175102
P59998_3_ARPC4,0.8831200028217914
P60174_TPI1,0.7120275872043014
P61158_ACTR3,0.4552795781813884
P61586_RHOA,0.04568292586294337
P61626_LYZ,0.3778798485317756
P61769_B2M,0.17290174744548295
P62328_TMSB4X,0.3214375485144965
P62805_HIST1H4A,0.22445699565644464
P62937_PPIA,0.05086329285731511
P62942_FKBP1A,0.28338747538991843
P63261_ACTG1,0.5901041457658052
P63313_TMSB10,0.35626873088968897
P68032_ACTC1,0.5083807712890891
P68371_TUBB4B,0.23049089398564707
P68871_HBB,0.25357233418136366
P69905_HBA1,0.293649903898222
P78417_GSTO1,0.598638048951581
X6R8F3_LCN2,0.5914802138855254
P80748,0.9890959023506694
Q01469_FABP5,0.8585964658198543
Q01518_CAP1,0.35319831576391136
Q02413_DSG1,0.20759707924350662
Q02487_DSC2,0.1892327495684545
Q07654_TFF3,0.14673271470057472
Q08188_TGM3,0.14375876258236198
Q08380_LGALS3BP,0.0982025834910097
Q14508_WFDC2,0.24873307898989797
Q14847_LASP1,0.8450689158894803
Q14974_KPNB1,0.6738573467986463
Q14CN2_CLCA4,0.09900980006921258
H0YBX6_UBE2V2,0.7540560101325998
A0A087WV23_SH3BGRL3,0.4255426184808805
Q68D86_CCDC102B,0.8607808796797924
Q6P5S2_C6orf58,0.5503943426489373
Q8N4F0_BPIFB2,0.12482832031279581
Q8TAX7_MUC7,0.43603205151249147
Q8TDL5_BPIFB1,0.2694035085523575
Q96DA0_ZG16B,0.6383592988499653
Q96DR5_BPIFA2,0.6390067870656733
Q99536_VAT1,0.7199108501709459
Q99879_HIST1H2BM,0.004573747627973431
Q9BQR3_PRSS27,0.7727626619154647
Q9BRA2_TXNDC17,0.511930163418916
Q9BRF8_CPPED1,0.5038478793154687
Q9HC84_MUC5B,0.12149049439935017
Q9HD89_RETN,0.8861316515075182
Q9NQ38_3_SPINK5,0.020232462844168218
Q9UBC9_SPRR3,0.3295877867346972
Q9UBG3_CRNN,0.12058937018097078
Q9UBX7_3_KLK11,0.6670277702864269
Q9UGM3_6_DMBT1,0.6357676720344039
Q9UIV8_SERPINB13,0.17378634922901923
Q9UKR3_KLK13,0.9758084942337292
V9HW75_NUCB2,0.6195402618567463
