gene,p-value
P24158_PRTN3,0.11674919556093022
P25311_AZGP1,0.1586731122357955
P26038_MSN,0.9631468302394159
P28325_CST5,0.24994088646061477
P29401_2_TKT,0.549462786861382
P29508_SERPINB3,0.7650498640334855
P30044_PRDX5,0.7349094952735356
P30101_PDIA3,0.35398301191795467
P30740_SERPINB1,0.5775772706888572
P31025_LCN1,0.6583726373960981
P31146_CORO1A,0.3222483009601485
P31151_S100A7,0.9433665220403548
P31946_2,0.03175818654053681
P31947_SFN,0.18788282929308298
P31949_S100A11,0.5109708743571195
P32926_DSG3,0.12666549897422633
P35321_SPRR1A,0.14670804420725225
P35579_MYH9,0.32884980566192257
P36952_SERPINB5,0.5606058398470336
P37802_2_TAGLN2,0.33853714148005404
P37837_TALDO1,0.5355259510876254
P40121_CAPG,0.9131007162822664
B1AK88_CAPZB,0.7915759200928669
P50395_GDI2,0.7877012671239891
P52209_PGD,0.06726530707268197
P52566_ARHGDIB,0.3173572167804881
P52907_CAPZA1,0.3760626849974226
P53634_CTSC,0.177760427460647
P55058_PLTP,0.701640104956375
P59665_DEFA1,0.8378824436712367
P59998_3_ARPC4,0.6910347152078111
P60174_TPI1,0.3470451489480529
P61158_ACTR3,0.550821833379028
P61586_RHOA,0.03993481359594473
P61626_LYZ,0.21714848146620225
P61769_B2M,0.42147251712572886
P62328_TMSB4X,0.7419904011662817
P62805_HIST1H4A,0.11651869376902636
P62937_PPIA,0.02841691390690735
P62942_FKBP1A,0.19516824829985205
P63261_ACTG1,0.45834259984012826
P63313_TMSB10,0.28449020591549734
P68032_ACTC1,0.8829330265700841
P68371_TUBB4B,0.2311309610939046
P68871_HBB,0.41686201967851155
P69905_HBA1,0.3567812567925258
P78417_GSTO1,0.37873506042955135
X6R8F3_LCN2,0.5276468502681169
P80748,0.4575338729975815
Q01469_FABP5,0.5421816694604187
Q01518_CAP1,0.39228339616698427
Q02413_DSG1,0.03349010100036394
Q02487_DSC2,0.048639333695478175
Q07654_TFF3,0.052642752988688736
Q08188_TGM3,0.09030885385670488
Q08380_LGALS3BP,0.11216917732040607
Q14508_WFDC2,0.3429542911098455
Q14847_LASP1,0.9281102558380434
Q14974_KPNB1,0.11160222794863885
Q14CN2_CLCA4,0.06372922482236856
H0YBX6_UBE2V2,0.9301132002048325
A0A087WV23_SH3BGRL3,0.13177230053028338
Q68D86_CCDC102B,0.8018371052778197
Q6P5S2_C6orf58,0.3260992944844157
Q8N4F0_BPIFB2,0.09319849407497015
Q8TAX7_MUC7,0.6350501013746938
Q8TDL5_BPIFB1,0.3252731516530059
Q96DA0_ZG16B,0.895894974994651
Q96DR5_BPIFA2,0.6477253354389456
Q99536_VAT1,0.8746834052824725
Q99879_HIST1H2BM,0.0053707986553626205
Q9BQR3_PRSS27,0.9637605957225679
Q9BRA2_TXNDC17,0.5041672611316921
Q9BRF8_CPPED1,0.9733329431231138
Q9HC84_MUC5B,0.07381263940108133
Q9HD89_RETN,0.4897914894364819
Q9NQ38_3_SPINK5,0.013734468832826526
Q9UBC9_SPRR3,0.82544162347032
Q9UBG3_CRNN,0.10219799322944116
Q9UBX7_3_KLK11,0.4848250494013918
Q9UGM3_6_DMBT1,0.585333726048546
Q9UIV8_SERPINB13,0.41130688144903216
Q9UKR3_KLK13,0.8884679781860254
V9HW75_NUCB2,0.15882779782774417
